;v0.3.10e10_test1storderDistbis_Inc_Ligne_3All
Max of max size of solve step (min) ;369;
Max of max size of solve step (max) ;369;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;29.0;
Min of nb of solve step (stddev) ;0.0;
Min of nb of solve step (min) ;29;
Min of nb of solve step (max) ;29;
Min of total size of solve step (avg) ;1144.0;
Min of total size of solve step (stddev) ;0.0;
Min of total size of solve step (min) ;1144;
Min of total size of solve step (max) ;1144;
Min of max size of solve step (avg) ;75.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;75;
Min of max size of solve step (max) ;75;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;174.0;
Sum of nb of solve step (stddev) ;0.0;
Sum of nb of solve step (min) ;174;
Sum of nb of solve step (max) ;174;
Sum of total size of solve step (avg) ;6665.0;
Sum of total size of solve step (stddev) ;0.0;
Sum of total size of solve step (min) ;6665;
Sum of total size of solve step (max) ;6665;
Sum of max size of solve step (avg) ;594.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;594;
Sum of max size of solve step (max) ;594;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;58.0;
Average of nb of solve step (stddev) ;0.0;
Average of nb of solve step (min) ;58.0;
Average of nb of solve step (max) ;58.0;
Average of total size of solve step (avg) ;2221.666666666667;
Average of total size of solve step (stddev) ;4.547473508864641E-13;
Average of total size of solve step (min) ;2221.6666666666665;
Average of total size of solve step (max) ;2221.6666666666665;
Average of max size of solve step (avg) ;198.0;
Average of max size of solve step (stddev) ;0.0;
Average of max size of solve step (min) ;198.0;
Average of max size of solve step (max) ;198.0;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;23.280893453645632;
Standard deviation of nb of solve step (stddev) ;0.0;
Standard deviation of nb of solve step (min) ;23.280893453645632;
Standard deviation of nb of solve step (max) ;23.280893453645632;
Standard deviation of total size of solve step (avg) ;1481.8268754779986;
Standard deviation of total size of solve step (stddev) ;2.2737367544323206E-13;
Standard deviation of total size of solve step (min) ;1481.8268754779988;
Standard deviation of total size of solve step (max) ;1481.8268754779988;
Standard deviation of max size of solve step (avg) ;124.73171208638162;
Standard deviation of max size of solve step (stddev) ;0.0;
Standard deviation of max size of solve step (min) ;124.73171208638162;
Standard deviation of max size of solve step (max) ;124.73171208638162;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;12.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;12;
Product of nb of solve for hyp (max) ;12;
Product of total size of solve for hyp (avg) ;130200.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;130200;
Product of total size of solve for hyp (max) ;130200;
Product of max size of solve for hyp (avg) ;34875.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;34875;
Product of max size of solve for hyp (max) ;34875;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;4.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;4;
Max of nb of solve for hyp (max) ;4;
Max of total size of solve for hyp (avg) ;140.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;140;
Max of total size of solve for hyp (max) ;140;
Max of max size of solve for hyp (avg) ;75.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;75;
Max of max size of solve for hyp (max) ;75;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;30.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;30;
Min of total size of solve for hyp (max) ;30;
Min of max size of solve for hyp (avg) ;15.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;15;
Min of max size of solve for hyp (max) ;15;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;8.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;8;
Sum of nb of solve for hyp (max) ;8;
Sum of total size of solve for hyp (avg) ;201.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;201;
Sum of total size of solve for hyp (max) ;201;
Sum of max size of solve for hyp (avg) ;121.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;121;
Sum of max size of solve for hyp (max) ;121;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.666666666666667;
Average of nb of solve for hyp (stddev) ;4.440892098500626E-16;
Average of nb of solve for hyp (min) ;2.6666666666666665;
Average of nb of solve for hyp (max) ;2.6666666666666665;
Average of total size of solve for hyp (avg) ;67.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;67.0;
Average of total size of solve for hyp (max) ;67.0;
Average of max size of solve for hyp (avg) ;40.33333333333333;
Average of max size of solve for hyp (stddev) ;7.105427357601002E-15;
Average of max size of solve for hyp (min) ;40.333333333333336;
Average of max size of solve for hyp (max) ;40.333333333333336;
Average of min size of solve for hyp (avg) ;12.333333333333332;
Average of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;1.2472191289246468;
Standard deviation of nb of solve for hyp (stddev) ;2.220446049250313E-16;
Standard deviation of nb of solve for hyp (min) ;1.247219128924647;
Standard deviation of nb of solve for hyp (max) ;1.247219128924647;
Standard deviation of total size of solve for hyp (avg) ;51.620409400417074;
Standard deviation of total size of solve for hyp (stddev) ;7.105427357601002E-15;
Standard deviation of total size of solve for hyp (min) ;51.62040940041707;
Standard deviation of total size of solve for hyp (max) ;51.62040940041707;
Standard deviation of max size of solve for hyp (avg) ;25.368396787253936;
Standard deviation of max size of solve for hyp (stddev) ;3.552713678800501E-15;
Standard deviation of max size of solve for hyp (min) ;25.368396787253932;
Standard deviation of max size of solve for hyp (max) ;25.368396787253932;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148888;
Standard deviation of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-9.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-9;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-9.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-9;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;6.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;6;
Max of total size of solve for extended hyp (max) ;6;
Max of max size of solve for extended hyp (avg) ;3.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;3;
Max of max size of solve for extended hyp (max) ;3;
Max of min size of solve for extended hyp (avg) ;3.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;3;
Max of min size of solve for extended hyp (max) ;3;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;9.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;9;
Sum of total size of solve for extended hyp (max) ;9;
Sum of max size of solve for extended hyp (avg) ;5.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;5;
Sum of max size of solve for extended hyp (max) ;5;
Sum of min size of solve for extended hyp (avg) ;5.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;5;
Sum of min size of solve for extended hyp (max) ;5;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;3.0;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;3.0;
Average of total size of solve for extended hyp (max) ;3.0;
Average of max size of solve for extended hyp (avg) ;1.6666666666666665;
Average of max size of solve for extended hyp (stddev) ;2.220446049250313E-16;
Average of max size of solve for extended hyp (min) ;1.6666666666666667;
Average of max size of solve for extended hyp (max) ;1.6666666666666667;
Average of min size of solve for extended hyp (avg) ;1.6666666666666665;
Average of min size of solve for extended hyp (stddev) ;2.220446049250313E-16;
Average of min size of solve for extended hyp (min) ;1.6666666666666667;
Average of min size of solve for extended hyp (max) ;1.6666666666666667;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;2.4494897427831783;
Standard deviation of total size of solve for extended hyp (stddev) ;4.440892098500626E-16;
Standard deviation of total size of solve for extended hyp (min) ;2.449489742783178;
Standard deviation of total size of solve for extended hyp (max) ;2.449489742783178;
Standard deviation of max size of solve for extended hyp (avg) ;1.8856180831641267;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;1.8856180831641267;
Standard deviation of max size of solve for extended hyp (max) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (avg) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (max) ;1.8856180831641267;
Product of nb of solve for own context (avg) ;0.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;0;
Product of nb of solve for own context (max) ;0;
Product of total size of solve for own context (avg) ;0.0;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;0;
Product of total size of solve for own context (max) ;0;
Product of max size of solve for own context (avg) ;-5250.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;-5250;
Product of max size of solve for own context (max) ;0;
Product of min size of solve for own context (avg) ;-2310.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;-2310;
Product of min size of solve for own context (max) ;0;
Max of nb of solve for own context (avg) ;2.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;2;
Max of nb of solve for own context (max) ;2;
Max of total size of solve for own context (avg) ;216.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;216;
Max of total size of solve for own context (max) ;216;
Max of max size of solve for own context (avg) ;150.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;150;
Max of max size of solve for own context (max) ;150;
Max of min size of solve for own context (avg) ;66.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;66;
Max of min size of solve for own context (max) ;66;
Min of nb of solve for own context (avg) ;0.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;0;
Min of nb of solve for own context (max) ;0;
Min of total size of solve for own context (avg) ;0.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;0;
Min of total size of solve for own context (max) ;0;
Min of max size of solve for own context (avg) ;-1.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;-1;
Min of max size of solve for own context (max) ;0;
Min of min size of solve for own context (avg) ;-1.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;-1;
Min of min size of solve for own context (max) ;0;
Sum of nb of solve for own context (avg) ;3.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;3;
Sum of nb of solve for own context (max) ;3;
Sum of total size of solve for own context (avg) ;251.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;251;
Sum of total size of solve for own context (max) ;251;
Sum of max size of solve for own context (avg) ;184.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;184;
Sum of max size of solve for own context (max) ;184;
Sum of min size of solve for own context (avg) ;100.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;100;
Sum of min size of solve for own context (max) ;100;
Average of nb of solve for own context (avg) ;1.0;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;1.0;
Average of nb of solve for own context (max) ;1.0;
Average of total size of solve for own context (avg) ;83.66666666666666;
Average of total size of solve for own context (stddev) ;1.4210854715202004E-14;
Average of total size of solve for own context (min) ;83.66666666666667;
Average of total size of solve for own context (max) ;83.66666666666667;
Average of max size of solve for own context (avg) ;61.333333333333336;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;61.333333333333336;
Average of max size of solve for own context (max) ;61.333333333333336;
Average of min size of solve for own context (avg) ;33.33333333333333;
Average of min size of solve for own context (stddev) ;7.105427357601002E-15;
Average of min size of solve for own context (min) ;33.333333333333336;
Average of min size of solve for own context (max) ;33.333333333333336;
Standard deviation of nb of solve for own context (avg) ;0.816496580927726;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;0.816496580927726;
Standard deviation of nb of solve for own context (max) ;0.816496580927726;
Standard deviation of total size of solve for own context (avg) ;94.65845034766953;
Standard deviation of total size of solve for own context (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of solve for own context (min) ;94.65845034766954;
Standard deviation of total size of solve for own context (max) ;94.65845034766954;
Standard deviation of max size of solve for own context (avg) ;64.3963422011599;
Standard deviation of max size of solve for own context (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of solve for own context (min) ;64.39634220115991;
Standard deviation of max size of solve for own context (max) ;64.39634220115991;
Standard deviation of min size of solve for own context (avg) ;27.378012264508094;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;27.378012264508094;
Standard deviation of min size of solve for own context (max) ;27.378012264508094;
Product of nb of solve for external context (avg) ;288.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;288;
Product of nb of solve for external context (max) ;288;
Product of total size of solve for external context (avg) ;7.783575E7;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;77835750;
Product of total size of solve for external context (max) ;77835750;
Product of max size of solve for external context (avg) ;2306250.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;2306250;
Product of max size of solve for external context (max) ;2306250;
Product of min size of solve for external context (avg) ;2000.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;2000;
Product of min size of solve for external context (max) ;2000;
Max of nb of solve for external context (avg) ;18.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;18;
Max of nb of solve for external context (max) ;18;
Max of total size of solve for external context (avg) ;1759.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;1759;
Max of total size of solve for external context (max) ;1759;
Max of max size of solve for external context (avg) ;369.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;369;
Max of max size of solve for external context (max) ;369;
Max of min size of solve for external context (avg) ;125.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;125;
Max of min size of solve for external context (max) ;125;
Min of nb of solve for external context (avg) ;1.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;1;
Min of nb of solve for external context (max) ;1;
Min of total size of solve for external context (avg) ;125.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;125;
Min of total size of solve for external context (max) ;125;
Min of max size of solve for external context (avg) ;50.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;50;
Min of max size of solve for external context (max) ;50;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;35.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;35;
Sum of nb of solve for external context (max) ;35;
Sum of total size of solve for external context (avg) ;2238.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;2238;
Sum of total size of solve for external context (max) ;2238;
Sum of max size of solve for external context (avg) ;544.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;544;
Sum of max size of solve for external context (max) ;544;
Sum of min size of solve for external context (avg) ;133.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;133;
Sum of min size of solve for external context (max) ;133;
Average of nb of solve for external context (avg) ;11.666666666666668;
Average of nb of solve for external context (stddev) ;1.7763568394002505E-15;
Average of nb of solve for external context (min) ;11.666666666666666;
Average of nb of solve for external context (max) ;11.666666666666666;
Average of total size of solve for external context (avg) ;746.0;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;746.0;
Average of total size of solve for external context (max) ;746.0;
Average of max size of solve for external context (avg) ;181.33333333333331;
Average of max size of solve for external context (stddev) ;2.8421709430404007E-14;
Average of max size of solve for external context (min) ;181.33333333333334;
Average of max size of solve for external context (max) ;181.33333333333334;
Average of min size of solve for external context (avg) ;44.33333333333333;
Average of min size of solve for external context (stddev) ;7.105427357601002E-15;
Average of min size of solve for external context (min) ;44.333333333333336;
Average of min size of solve for external context (max) ;44.333333333333336;
Standard deviation of nb of solve for external context (avg) ;7.586537784494029;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;7.586537784494029;
Standard deviation of nb of solve for external context (max) ;7.586537784494029;
Standard deviation of total size of solve for external context (avg) ;722.374325863445;
Standard deviation of total size of solve for external context (stddev) ;0.0;
Standard deviation of total size of solve for external context (min) ;722.374325863445;
Standard deviation of total size of solve for external context (max) ;722.374325863445;
Standard deviation of max size of solve for external context (avg) ;136.18696299164938;
Standard deviation of max size of solve for external context (stddev) ;2.8421709430404007E-14;
Standard deviation of max size of solve for external context (min) ;136.1869629916494;
Standard deviation of max size of solve for external context (max) ;136.1869629916494;
Standard deviation of min size of solve for external context (avg) ;57.039947015714816;
Standard deviation of min size of solve for external context (stddev) ;1.4210854715202004E-14;
Standard deviation of min size of solve for external context (min) ;57.03994701571483;
Standard deviation of min size of solve for external context (max) ;57.03994701571483;
Product of nb of solve for covered manif. (avg) ;42.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;42;
Product of nb of solve for covered manif. (max) ;42;
Product of total size of solve for covered manif. (avg) ;622856.0;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;622856;
Product of total size of solve for covered manif. (max) ;622856;
Product of max size of solve for covered manif. (avg) ;40300.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;40300;
Product of max size of solve for covered manif. (max) ;40300;
Product of min size of solve for covered manif. (avg) ;1482.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;1482;
Product of min size of solve for covered manif. (max) ;1482;
Max of nb of solve for covered manif. (avg) ;7.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;7;
Max of nb of solve for covered manif. (max) ;7;
Max of total size of solve for covered manif. (avg) ;212.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;212;
Max of total size of solve for covered manif. (max) ;212;
Max of max size of solve for covered manif. (avg) ;62.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;62;
Max of max size of solve for covered manif. (max) ;62;
Max of min size of solve for covered manif. (avg) ;26.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;26;
Max of min size of solve for covered manif. (max) ;26;
Min of nb of solve for covered manif. (avg) ;1.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;1;
Min of nb of solve for covered manif. (max) ;1;
Min of total size of solve for covered manif. (avg) ;26.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;26;
Min of total size of solve for covered manif. (max) ;26;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;14.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;14;
Sum of nb of solve for covered manif. (max) ;14;
Sum of total size of solve for covered manif. (avg) ;351.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;351;
Sum of total size of solve for covered manif. (max) ;351;
Sum of max size of solve for covered manif. (avg) ;113.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;113;
Sum of max size of solve for covered manif. (max) ;113;
Sum of min size of solve for covered manif. (avg) ;48.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;48;
Sum of min size of solve for covered manif. (max) ;48;
Average of nb of solve for covered manif. (avg) ;4.666666666666666;
Average of nb of solve for covered manif. (stddev) ;8.881784197001252E-16;
Average of nb of solve for covered manif. (min) ;4.666666666666667;
Average of nb of solve for covered manif. (max) ;4.666666666666667;
Average of total size of solve for covered manif. (avg) ;117.0;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;117.0;
Average of total size of solve for covered manif. (max) ;117.0;
Average of max size of solve for covered manif. (avg) ;37.66666666666667;
Average of max size of solve for covered manif. (stddev) ;7.105427357601002E-15;
Average of max size of solve for covered manif. (min) ;37.666666666666664;
Average of max size of solve for covered manif. (max) ;37.666666666666664;
Average of min size of solve for covered manif. (avg) ;16.0;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;16.0;
Average of min size of solve for covered manif. (max) ;16.0;
Standard deviation of nb of solve for covered manif. (avg) ;2.6246692913372702;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
