;v0.3.12e1_test1storderDistbis_ECAI_Ligne_3All
Max of total size of solve step (max) ;6763;
Max of max size of solve step (avg) ;369.0;
Max of max size of solve step (stddev) ;0.0;
Max of max size of solve step (min) ;369;
Max of max size of solve step (max) ;369;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;40.0;
Min of nb of solve step (stddev) ;0.0;
Min of nb of solve step (min) ;40;
Min of nb of solve step (max) ;40;
Min of total size of solve step (avg) ;1591.0;
Min of total size of solve step (stddev) ;0.0;
Min of total size of solve step (min) ;1591;
Min of total size of solve step (max) ;1591;
Min of max size of solve step (avg) ;150.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;150;
Min of max size of solve step (max) ;150;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;255.0;
Sum of nb of solve step (stddev) ;0.0;
Sum of nb of solve step (min) ;255;
Sum of nb of solve step (max) ;255;
Sum of total size of solve step (avg) ;9958.0;
Sum of total size of solve step (stddev) ;0.0;
Sum of total size of solve step (min) ;9958;
Sum of total size of solve step (max) ;9958;
Sum of max size of solve step (avg) ;718.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;718;
Sum of max size of solve step (max) ;718;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;85.0;
Average of nb of solve step (stddev) ;0.0;
Average of nb of solve step (min) ;85.0;
Average of nb of solve step (max) ;85.0;
Average of total size of solve step (avg) ;3319.3333333333335;
Average of total size of solve step (stddev) ;0.0;
Average of total size of solve step (min) ;3319.3333333333335;
Average of total size of solve step (max) ;3319.3333333333335;
Average of max size of solve step (avg) ;239.33333333333334;
Average of max size of solve step (stddev) ;0.0;
Average of max size of solve step (min) ;239.33333333333334;
Average of max size of solve step (max) ;239.33333333333334;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;38.47943173523573;
Standard deviation of nb of solve step (stddev) ;0.0;
Standard deviation of nb of solve step (min) ;38.47943173523573;
Standard deviation of nb of solve step (max) ;38.47943173523573;
Standard deviation of total size of solve step (avg) ;2435.045835753862;
Standard deviation of total size of solve step (stddev) ;0.0;
Standard deviation of total size of solve step (min) ;2435.045835753862;
Standard deviation of total size of solve step (max) ;2435.045835753862;
Standard deviation of max size of solve step (avg) ;93.84502591447715;
Standard deviation of max size of solve step (stddev) ;0.0;
Standard deviation of max size of solve step (min) ;93.84502591447715;
Standard deviation of max size of solve step (max) ;93.84502591447715;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;6.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;6;
Product of nb of solve for hyp (max) ;6;
Product of total size of solve for hyp (avg) ;30225.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;30225;
Product of total size of solve for hyp (max) ;30225;
Product of max size of solve for hyp (avg) ;17298.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;17298;
Product of max size of solve for hyp (max) ;17298;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;3.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;3;
Max of nb of solve for hyp (max) ;3;
Max of total size of solve for hyp (avg) ;65.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;65;
Max of total size of solve for hyp (max) ;65;
Max of max size of solve for hyp (avg) ;62.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;62;
Max of max size of solve for hyp (max) ;62;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;15.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;15;
Min of total size of solve for hyp (max) ;15;
Min of max size of solve for hyp (avg) ;9.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;9;
Min of max size of solve for hyp (max) ;9;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;6.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;6;
Sum of nb of solve for hyp (max) ;6;
Sum of total size of solve for hyp (avg) ;111.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;111;
Sum of total size of solve for hyp (max) ;111;
Sum of max size of solve for hyp (avg) ;102.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;102;
Sum of max size of solve for hyp (max) ;102;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.0;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.0;
Average of nb of solve for hyp (max) ;2.0;
Average of total size of solve for hyp (avg) ;37.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;37.0;
Average of total size of solve for hyp (max) ;37.0;
Average of max size of solve for hyp (avg) ;34.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;34.0;
Average of max size of solve for hyp (max) ;34.0;
Average of min size of solve for hyp (avg) ;12.333333333333334;
Average of min size of solve for hyp (stddev) ;0.0;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (avg) ;20.848661028149188;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;20.848661028149188;
Standard deviation of total size of solve for hyp (max) ;20.848661028149188;
Standard deviation of max size of solve for hyp (avg) ;21.740898478827106;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;21.740898478827106;
Standard deviation of max size of solve for hyp (max) ;21.740898478827106;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148887;
Standard deviation of min size of solve for hyp (stddev) ;0.0;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-9950.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-9950;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-1791.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-1791;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;199.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;199;
Max of total size of solve for extended hyp (max) ;199;
Max of max size of solve for extended hyp (avg) ;199.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;199;
Max of max size of solve for extended hyp (max) ;199;
Max of min size of solve for extended hyp (avg) ;199.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;199;
Max of min size of solve for extended hyp (max) ;199;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;258.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;258;
Sum of total size of solve for extended hyp (max) ;258;
Sum of max size of solve for extended hyp (avg) ;248.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;248;
Sum of max size of solve for extended hyp (max) ;248;
Sum of min size of solve for extended hyp (avg) ;207.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;207;
Sum of min size of solve for extended hyp (max) ;207;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;86.0;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;86.0;
Average of total size of solve for extended hyp (max) ;86.0;
Average of max size of solve for extended hyp (avg) ;82.66666666666667;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;82.66666666666667;
Average of max size of solve for extended hyp (max) ;82.66666666666667;
Average of min size of solve for extended hyp (avg) ;69.0;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;69.0;
Average of min size of solve for extended hyp (max) ;69.0;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;83.45457846437586;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;83.45457846437586;
Standard deviation of total size of solve for extended hyp (max) ;83.45457846437586;
Standard deviation of max size of solve for extended hyp (avg) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (max) ;84.85412318928422;
Standard deviation of min size of solve for extended hyp (avg) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (max) ;92.01449161228173;
Product of nb of solve for own context (avg) ;18.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;18;
Product of nb of solve for own context (max) ;18;
Product of total size of solve for own context (avg) ;606528.0;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;606528;
Product of total size of solve for own context (max) ;606528;
Product of max size of solve for own context (avg) ;105000.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;105000;
Product of max size of solve for own context (max) ;105000;
Product of min size of solve for own context (avg) ;4224.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;4224;
Product of min size of solve for own context (max) ;4224;
Max of nb of solve for own context (avg) ;3.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;3;
Max of nb of solve for own context (max) ;3;
Max of total size of solve for own context (avg) ;216.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;216;
Max of total size of solve for own context (max) ;216;
Max of max size of solve for own context (avg) ;150.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;150;
Max of max size of solve for own context (max) ;150;
Max of min size of solve for own context (avg) ;66.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;66;
Max of min size of solve for own context (max) ;66;
Min of nb of solve for own context (avg) ;2.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;2;
Min of nb of solve for own context (max) ;2;
Min of total size of solve for own context (avg) ;36.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;36;
Min of total size of solve for own context (max) ;36;
Min of max size of solve for own context (avg) ;20.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;20;
Min of max size of solve for own context (max) ;20;
Min of min size of solve for own context (avg) ;8.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;8;
Min of min size of solve for own context (max) ;8;
Sum of nb of solve for own context (avg) ;8.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;8;
Sum of nb of solve for own context (max) ;8;
Sum of total size of solve for own context (avg) ;330.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;330;
Sum of total size of solve for own context (max) ;330;
Sum of max size of solve for own context (avg) ;205.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;205;
Sum of max size of solve for own context (max) ;205;
Sum of min size of solve for own context (avg) ;82.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;82;
Sum of min size of solve for own context (max) ;82;
Average of nb of solve for own context (avg) ;2.6666666666666665;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;2.6666666666666665;
Average of nb of solve for own context (max) ;2.6666666666666665;
Average of total size of solve for own context (avg) ;110.0;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;110.0;
Average of total size of solve for own context (max) ;110.0;
Average of max size of solve for own context (avg) ;68.33333333333333;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;68.33333333333333;
Average of max size of solve for own context (max) ;68.33333333333333;
Average of min size of solve for own context (avg) ;27.333333333333332;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;27.333333333333332;
Average of min size of solve for own context (max) ;27.333333333333332;
Standard deviation of nb of solve for own context (avg) ;0.4714045207910317;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;0.4714045207910317;
Standard deviation of nb of solve for own context (max) ;0.4714045207910317;
Standard deviation of total size of solve for own context (avg) ;76.88953114696434;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;76.88953114696434;
Standard deviation of total size of solve for own context (max) ;76.88953114696434;
Standard deviation of max size of solve for own context (avg) ;58.07083796728116;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;58.07083796728116;
Standard deviation of max size of solve for own context (max) ;58.07083796728116;
Standard deviation of min size of solve for own context (avg) ;27.34146220587984;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;27.34146220587984;
Standard deviation of min size of solve for own context (max) ;27.34146220587984;
Product of nb of solve for external context (avg) ;1368.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;1368;
Product of nb of solve for external context (max) ;1368;
Product of total size of solve for external context (avg) ;2.5028488E8;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;250284880;
Product of total size of solve for external context (max) ;250284880;
Product of max size of solve for external context (avg) ;2306250.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;2306250;
Product of max size of solve for external context (max) ;2306250;
Product of min size of solve for external context (avg) ;352.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;352;
Product of min size of solve for external context (max) ;352;
Max of nb of solve for external context (avg) ;24.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;24;
Max of nb of solve for external context (max) ;24;
Max of total size of solve for external context (avg) ;2521.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;2521;
Max of total size of solve for external context (max) ;2521;
Max of max size of solve for external context (avg) ;369.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;369;
Max of max size of solve for external context (max) ;369;
Max of min size of solve for external context (avg) ;22.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;22;
Max of min size of solve for external context (max) ;22;
Min of nb of solve for external context (avg) ;3.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;3;
Min of nb of solve for external context (max) ;3;
Min of total size of solve for external context (avg) ;272.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;272;
Min of total size of solve for external context (max) ;272;
Min of max size of solve for external context (avg) ;50.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;50;
Min of max size of solve for external context (max) ;50;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;46.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;46;
Sum of nb of solve for external context (max) ;46;
Sum of total size of solve for external context (avg) ;3158.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;3158;
Sum of total size of solve for external context (max) ;3158;
Sum of max size of solve for external context (avg) ;544.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;544;
Sum of max size of solve for external context (max) ;544;
Sum of min size of solve for external context (avg) ;30.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;30;
Sum of min size of solve for external context (max) ;30;
Average of nb of solve for external context (avg) ;15.333333333333334;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;15.333333333333334;
Average of nb of solve for external context (max) ;15.333333333333334;
Average of total size of solve for external context (avg) ;1052.6666666666667;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;1052.6666666666667;
Average of total size of solve for external context (max) ;1052.6666666666667;
Average of max size of solve for external context (avg) ;181.33333333333334;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;181.33333333333334;
Average of max size of solve for external context (max) ;181.33333333333334;
Average of min size of solve for external context (avg) ;10.0;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;10.0;
Average of min size of solve for external context (max) ;10.0;
Standard deviation of nb of solve for external context (avg) ;8.9566858950296;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;8.9566858950296;
Standard deviation of nb of solve for external context (max) ;8.9566858950296;
Standard deviation of total size of solve for external context (avg) ;1038.9624097573928;
Standard deviation of total size of solve for external context (stddev) ;0.0;
Standard deviation of total size of solve for external context (min) ;1038.9624097573928;
Standard deviation of total size of solve for external context (max) ;1038.9624097573928;
Standard deviation of max size of solve for external context (avg) ;136.1869629916494;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;136.1869629916494;
Standard deviation of max size of solve for external context (max) ;136.1869629916494;
Standard deviation of min size of solve for external context (avg) ;8.48528137423857;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;8.48528137423857;
Standard deviation of min size of solve for external context (max) ;8.48528137423857;
Product of nb of solve for covered manif. (avg) ;189.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;189;
Product of nb of solve for covered manif. (max) ;189;
Product of total size of solve for covered manif. (avg) ;2420460.0;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;2420460;
Product of total size of solve for covered manif. (max) ;2420460;
Product of max size of solve for covered manif. (avg) ;39650.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;39650;
Product of max size of solve for covered manif. (max) ;39650;
Product of min size of solve for covered manif. (avg) ;864.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;864;
Product of min size of solve for covered manif. (max) ;864;
Max of nb of solve for covered manif. (avg) ;9.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;9;
Max of nb of solve for covered manif. (max) ;9;
Max of total size of solve for covered manif. (avg) ;226.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;226;
Max of total size of solve for covered manif. (max) ;226;
Max of max size of solve for covered manif. (avg) ;61.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;61;
Max of min size of solve for covered manif. (avg) ;18.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;18;
Max of min size of solve for covered manif. (max) ;18;
Min of nb of solve for covered manif. (avg) ;3.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;3;
Min of nb of solve for covered manif. (max) ;3;
Min of total size of solve for covered manif. (avg) ;70.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;70;
Min of total size of solve for covered manif. (max) ;70;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;19.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;19;
Sum of nb of solve for covered manif. (max) ;19;
Sum of total size of solve for covered manif. (avg) ;449.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;449;
Sum of total size of solve for covered manif. (max) ;449;
Sum of max size of solve for covered manif. (avg) ;112.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;112;
Sum of max size of solve for covered manif. (max) ;112;
Sum of min size of solve for covered manif. (avg) ;37.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;37;
Sum of min size of solve for covered manif. (max) ;37;
Average of nb of solve for covered manif. (avg) ;6.333333333333333;
Average of nb of solve for covered manif. (stddev) ;0.0;
Average of nb of solve for covered manif. (min) ;6.333333333333333;
Average of nb of solve for covered manif. (max) ;6.333333333333333;
Average of total size of solve for covered manif. (avg) ;149.66666666666666;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;149.66666666666666;
Average of total size of solve for covered manif. (max) ;149.66666666666666;
Average of max size of solve for covered manif. (avg) ;37.333333333333336;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;37.333333333333336;
Average of max size of solve for covered manif. (max) ;37.333333333333336;
Average of min size of solve for covered manif. (avg) ;12.333333333333334;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;12.333333333333334;
Average of min size of solve for covered manif. (max) ;12.333333333333334;
Standard deviation of nb of solve for covered manif. (avg) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (max) ;2.494438257849294;
Standard deviation of total size of solve for covered manif. (avg) ;63.730334657489095;
Standard deviation of total size of solve for covered manif. (stddev) ;0.0;
Standard deviation of total size of solve for covered manif. (min) ;63.730334657489095;
Standard deviation of total size of solve for covered manif. (max) ;63.730334657489095;
