;v0.3.135e3_test1storderDistbis_Inc-CL_Ligne_3Summ
Nb of solve for extended hyp (max) ;3;
Total size of solve for extended hyp (avg) ;258.0;
Total size of solve for extended hyp (stddev) ;0.0;
Total size of solve for extended hyp (min) ;258;
Total size of solve for extended hyp (max) ;258;
Global Max size of solve for own context (avg) ;381.0;
Global Max size of solve for own context (stddev) ;0.0;
Global Max size of solve for own context (min) ;381;
Global Max size of solve for own context (max) ;381;
Nb of solve for own context (avg) ;92.66666666666667;
Nb of solve for own context (stddev) ;10.842303978193728;
Nb of solve for own context (min) ;85;
Nb of solve for own context (max) ;108;
Total size of solve for own context (avg) ;6401.0;
Total size of solve for own context (stddev) ;841.4570696119915;
Total size of solve for own context (min) ;5806;
Total size of solve for own context (max) ;7591;
Global Max size of solve for external context (avg) ;204.0;
Global Max size of solve for external context (stddev) ;0.0;
Global Max size of solve for external context (min) ;204;
Global Max size of solve for external context (max) ;204;
Nb of solve for external context (avg) ;93.0;
Nb of solve for external context (stddev) ;11.313708498984761;
Nb of solve for external context (min) ;85;
Nb of solve for external context (max) ;109;
Total size of solve for external context (avg) ;5574.333333333333;
Total size of solve for external context (stddev) ;537.8725582225671;
Total size of solve for external context (min) ;5194;
Total size of solve for external context (max) ;6335;
Global Max size of solve for covered manif. (avg) ;62.0;
Global Max size of solve for covered manif. (stddev) ;0.0;
Global Max size of solve for covered manif. (min) ;62;
Global Max size of solve for covered manif. (max) ;62;
Nb of solve for covered manif. (avg) ;44.333333333333336;
Nb of solve for covered manif. (stddev) ;4.714045207910317;
Nb of solve for covered manif. (min) ;41;
Nb of solve for covered manif. (max) ;51;
Total size of solve for covered manif. (avg) ;1253.6666666666667;
Total size of solve for covered manif. (stddev) ;163.577368714488;
Total size of solve for covered manif. (min) ;1138;
Total size of solve for covered manif. (max) ;1485;
Global Max size of solve for prove manif (avg) ;49.0;
Global Max size of solve for prove manif (stddev) ;0.0;
Global Max size of solve for prove manif (min) ;49;
Global Max size of solve for prove manif (max) ;49;
Nb of solve for prove manif (avg) ;5.0;
Nb of solve for prove manif (stddev) ;0.0;
Nb of solve for prove manif (min) ;5;
Nb of solve for prove manif (max) ;5;
Total size of solve for prove manif (avg) ;180.0;
Total size of solve for prove manif (stddev) ;0.0;
Total size of solve for prove manif (min) ;180;
Total size of solve for prove manif (max) ;180;
Global Max size of solve for add manif (avg) ;3.0;
Global Max size of solve for add manif (stddev) ;0.0;
Global Max size of solve for add manif (min) ;3;
Global Max size of solve for add manif (max) ;3;
Nb of solve for add manif (avg) ;3.0;
Nb of solve for add manif (stddev) ;0.0;
Nb of solve for add manif (min) ;3;
Nb of solve for add manif (max) ;3;
Total size of solve for add manif (avg) ;9.0;
Total size of solve for add manif (stddev) ;0.0;
Total size of solve for add manif (min) ;9;
Total size of solve for add manif (max) ;9;
Global Max size of solve for addToTheory (avg) ;3.0;
Global Max size of solve for addToTheory (stddev) ;0.0;
Global Max size of solve for addToTheory (min) ;3;
Global Max size of solve for addToTheory (max) ;3;
Nb of solve for addToTheory (avg) ;4.0;
Nb of solve for addToTheory (stddev) ;0.0;
Nb of solve for addToTheory (min) ;4;
Nb of solve for addToTheory (max) ;4;
Total size of solve for addToTheory (avg) ;12.0;
Total size of solve for addToTheory (stddev) ;0.0;
Total size of solve for addToTheory (min) ;12;
Total size of solve for addToTheory (max) ;12;
Global Max size of solve for hyp (NC) (avg) ;43.0;
Global Max size of solve for hyp (NC) (stddev) ;0.0;
Global Max size of solve for hyp (NC) (min) ;43;
Global Max size of solve for hyp (NC) (max) ;43;
Nb of solve for hyp (NC) (avg) ;6.0;
Nb of solve for hyp (NC) (stddev) ;0.0;
Nb of solve for hyp (NC) (min) ;6;
Nb of solve for hyp (NC) (max) ;6;
Total size of solve for hyp (NC) (avg) ;176.0;
Total size of solve for hyp (NC) (stddev) ;0.0;
Total size of solve for hyp (NC) (min) ;176;
Total size of solve for hyp (NC) (max) ;176;
Global Max size of solve for extended hyp (NC) (avg) ;34.0;
Global Max size of solve for extended hyp (NC) (stddev) ;0.0;
Global Max size of solve for extended hyp (NC) (min) ;34;
Global Max size of solve for extended hyp (NC) (max) ;34;
Nb of solve for extended hyp (NC) (avg) ;21.0;
Nb of solve for extended hyp (NC) (stddev) ;0.0;
Nb of solve for extended hyp (NC) (min) ;21;
Nb of solve for extended hyp (NC) (max) ;21;
Total size of solve for extended hyp (NC) (avg) ;284.0;
Total size of solve for extended hyp (NC) (stddev) ;0.0;
Total size of solve for extended hyp (NC) (min) ;284;
Total size of solve for extended hyp (NC) (max) ;284;
Global Max size of solve for own context (NC) (avg) ;156.0;
Global Max size of solve for own context (NC) (stddev) ;0.0;
Global Max size of solve for own context (NC) (min) ;156;
Global Max size of solve for own context (NC) (max) ;156;
Nb of solve for own context (NC) (avg) ;167.0;
Nb of solve for own context (NC) (stddev) ;21.213203435596427;
Nb of solve for own context (NC) (min) ;152;
Nb of solve for own context (NC) (max) ;197;
Total size of solve for own context (NC) (avg) ;4549.666666666667;
Total size of solve for own context (NC) (stddev) ;616.1257086738784;
Total size of solve for own context (NC) (min) ;4114;
Total size of solve for own context (NC) (max) ;5421;
Global Max size of solve for external context (NC) (avg) ;167.0;
Global Max size of solve for external context (NC) (stddev) ;0.0;
Global Max size of solve for external context (NC) (min) ;167;
Global Max size of solve for external context (NC) (max) ;167;
Nb of solve for external context (NC) (avg) ;152.33333333333334;
Nb of solve for external context (NC) (stddev) ;16.027753706895076;
Nb of solve for external context (NC) (min) ;141;
Nb of solve for external context (NC) (max) ;175;
Total size of solve for external context (NC) (avg) ;3779.3333333333335;
Total size of solve for external context (NC) (stddev) ;362.51007648830335;
Total size of solve for external context (NC) (min) ;3523;
Total size of solve for external context (NC) (max) ;4292;
Global Max size of  sent messages (avg) ;142.0;
Global Max size of  sent messages (stddev) ;0.0;
Global Max size of  sent messages (min) ;142;
Global Max size of  sent messages (max) ;142;
Nb of  sent messages (avg) ;160.33333333333334;
Nb of  sent messages (stddev) ;16.027753706895076;
Nb of  sent messages (min) ;149;
Nb of  sent messages (max) ;183;
Total size of  sent messages (avg) ;6827.666666666667;
Total size of  sent messages (stddev) ;761.7897055983073;
Total size of  sent messages (min) ;6289;
Total size of  sent messages (max) ;7905;
Global Max size of  received messages (avg) ;142.0;
Global Max size of  received messages (stddev) ;0.0;
Global Max size of  received messages (min) ;142;
Global Max size of  received messages (max) ;142;
Nb of  received messages (avg) ;168.33333333333334;
Nb of  received messages (stddev) ;16.027753706895076;
Nb of  received messages (min) ;157;
Nb of  received messages (max) ;191;
Total size of  received messages (avg) ;6827.666666666667;
Total size of  received messages (stddev) ;761.7897055983073;
Total size of  received messages (min) ;6289;
Total size of  received messages (max) ;7905;
Global Max size of  initLocalConv (avg) ;1.0;
Global Max size of  initLocalConv (stddev) ;0.0;
Global Max size of  initLocalConv (min) ;1;
Global Max size of  initLocalConv (max) ;1;
Nb of  initLocalConv (avg) ;10.0;
Nb of  initLocalConv (stddev) ;1.4142135623730951;
Nb of  initLocalConv (min) ;9;
Nb of  initLocalConv (max) ;12;
Total size of  initLocalConv (avg) ;10.0;
Total size of  initLocalConv (stddev) ;1.4142135623730951;
Total size of  initLocalConv (min) ;9;
Total size of  initLocalConv (max) ;12;
Global Max size of  acceptLocalConv (avg) ;1.0;
Global Max size of  acceptLocalConv (stddev) ;0.0;
Global Max size of  acceptLocalConv (min) ;1;
Global Max size of  acceptLocalConv (max) ;1;
Nb of  acceptLocalConv (avg) ;10.0;
Nb of  acceptLocalConv (stddev) ;1.4142135623730951;
Nb of  acceptLocalConv (min) ;9;
Nb of  acceptLocalConv (max) ;12;
Total size of  acceptLocalConv (avg) ;10.0;
Total size of  acceptLocalConv (stddev) ;1.4142135623730951;
Total size of  acceptLocalConv (min) ;9;
Total size of  acceptLocalConv (max) ;12;
Global Max size of {Started} sent (avg) ;0.0;
Global Max size of {Started} sent (stddev) ;0.0;
Global Max size of {Started} sent (min) ;0;
Global Max size of {Started} sent (max) ;0;
Nb of {Started} sent (avg) ;3.0;
Nb of {Started} sent (stddev) ;0.0;
Nb of {Started} sent (min) ;3;
Nb of {Started} sent (max) ;3;
Total size of {Started} sent (avg) ;0.0;
Total size of {Started} sent (stddev) ;0.0;
Total size of {Started} sent (min) ;0;
Total size of {Started} sent (max) ;0;
Global Max size of {Request} sent (avg) ;18.0;
Global Max size of {Request} sent (stddev) ;0.0;
Global Max size of {Request} sent (min) ;18;
Global Max size of {Request} sent (max) ;18;
Nb of {Request} sent (avg) ;9.0;
Nb of {Request} sent (stddev) ;1.4142135623730951;
Nb of {Request} sent (min) ;8;
Nb of {Request} sent (max) ;11;
Total size of {Request} sent (avg) ;179.0;
Total size of {Request} sent (stddev) ;25.45584412271571;
Total size of {Request} sent (min) ;161;
Total size of {Request} sent (max) ;215;
Global Max size of {Propose} sent (avg) ;142.0;
Global Max size of {Propose} sent (stddev) ;0.0;
Global Max size of {Propose} sent (min) ;142;
Global Max size of {Propose} sent (max) ;142;
Nb of {Propose} sent (avg) ;23.666666666666668;
Nb of {Propose} sent (stddev) ;2.3570226039551585;
Nb of {Propose} sent (min) ;22;
Nb of {Propose} sent (max) ;27;
Total size of {Propose} sent (avg) ;1481.0;
Total size of {Propose} sent (stddev) ;183.84776310850236;
Total size of {Propose} sent (min) ;1351;
Total size of {Propose} sent (max) ;1741;
Global Max size of {Acknowledge confirmation} sent (avg) ;142.0;
Global Max size of {Acknowledge confirmation} sent (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} sent (min) ;142;
Global Max size of {Acknowledge confirmation} sent (max) ;142;
Nb of {Acknowledge confirmation} sent (avg) ;19.333333333333332;
Nb of {Acknowledge confirmation} sent (stddev) ;1.8856180831641267;
Nb of {Acknowledge confirmation} sent (min) ;18;
Nb of {Acknowledge confirmation} sent (max) ;22;
Total size of {Acknowledge confirmation} sent (avg) ;1243.3333333333333;
Total size of {Acknowledge confirmation} sent (stddev) ;129.1648386967427;
Total size of {Acknowledge confirmation} sent (min) ;1152;
Total size of {Acknowledge confirmation} sent (max) ;1426;
Global Max size of {Acknowledge} sent (avg) ;2.0;
Global Max size of {Acknowledge} sent (stddev) ;0.0;
Global Max size of {Acknowledge} sent (min) ;2;
Global Max size of {Acknowledge} sent (max) ;2;
Nb of {Acknowledge} sent (avg) ;13.666666666666666;
Nb of {Acknowledge} sent (stddev) ;0.9428090415820634;
Nb of {Acknowledge} sent (min) ;13;
Nb of {Acknowledge} sent (max) ;15;
Total size of {Acknowledge} sent (avg) ;27.333333333333332;
Total size of {Acknowledge} sent (stddev) ;1.8856180831641267;
Total size of {Acknowledge} sent (min) ;26;
Total size of {Acknowledge} sent (max) ;30;
Global Max size of {Confirm context} sent (avg) ;126.0;
Global Max size of {Confirm context} sent (stddev) ;0.0;
Global Max size of {Confirm context} sent (min) ;126;
Global Max size of {Confirm context} sent (max) ;126;
Nb of {Confirm context} sent (avg) ;22.666666666666668;
Nb of {Confirm context} sent (stddev) ;2.3570226039551585;
Nb of {Confirm context} sent (min) ;21;
Nb of {Confirm context} sent (max) ;26;
Total size of {Confirm context} sent (avg) ;1562.6666666666667;
Total size of {Confirm context} sent (stddev) ;173.47686365109965;
Total size of {Confirm context} sent (min) ;1440;
Total size of {Confirm context} sent (max) ;1808;
Global Max size of {Completeness counter-example} sent (avg) ;11.0;
Global Max size of {Completeness counter-example} sent (stddev) ;0.0;
Global Max size of {Completeness counter-example} sent (min) ;11;
Global Max size of {Completeness counter-example} sent (max) ;11;
Nb of {Completeness counter-example} sent (avg) ;6.0;
Nb of {Completeness counter-example} sent (stddev) ;0.0;
Nb of {Completeness counter-example} sent (min) ;6;
Nb of {Completeness counter-example} sent (max) ;6;
Total size of {Completeness counter-example} sent (avg) ;62.0;
Total size of {Completeness counter-example} sent (stddev) ;0.0;
Total size of {Completeness counter-example} sent (min) ;62;
Total size of {Completeness counter-example} sent (max) ;62;
Global Max size of {Deny} sent (avg) ;99.0;
Global Max size of {Deny} sent (stddev) ;0.0;
Global Max size of {Deny} sent (min) ;99;
Global Max size of {Deny} sent (max) ;99;
Nb of {Deny} sent (avg) ;8.666666666666666;
Nb of {Deny} sent (stddev) ;0.9428090415820634;
Nb of {Deny} sent (min) ;8;
Nb of {Deny} sent (max) ;10;
Total size of {Deny} sent (avg) ;381.0;
Total size of {Deny} sent (stddev) ;28.284271247461902;
Total size of {Deny} sent (min) ;361;
Total size of {Deny} sent (max) ;421;
Global Max size of {Argue} sent (avg) ;37.0;
Global Max size of {Argue} sent (stddev) ;0.0;
Global Max size of {Argue} sent (min) ;37;
Global Max size of {Argue} sent (max) ;37;
Nb of {Argue} sent (avg) ;3.0;
Nb of {Argue} sent (stddev) ;0.0;
Nb of {Argue} sent (min) ;3;
Nb of {Argue} sent (max) ;3;
Total size of {Argue} sent (avg) ;96.0;
Total size of {Argue} sent (stddev) ;0.0;
Total size of {Argue} sent (min) ;96;
Total size of {Argue} sent (max) ;96;
Global Max size of {End of local conversation} sent (avg) ;10.0;
Global Max size of {End of local conversation} sent (stddev) ;0.0;
Global Max size of {End of local conversation} sent (min) ;10;
Global Max size of {End of local conversation} sent (max) ;10;
Nb of {End of local conversation} sent (avg) ;20.0;
Nb of {End of local conversation} sent (stddev) ;2.8284271247461903;
Nb of {End of local conversation} sent (min) ;18;
Nb of {End of local conversation} sent (max) ;24;
Total size of {End of local conversation} sent (avg) ;200.0;
Total size of {End of local conversation} sent (stddev) ;28.284271247461902;
Total size of {End of local conversation} sent (min) ;180;
Total size of {End of local conversation} sent (max) ;240;
Global Max size of {Accept Request} sent (avg) ;10.0;
Global Max size of {Accept Request} sent (stddev) ;0.0;
Global Max size of {Accept Request} sent (min) ;10;
Global Max size of {Accept Request} sent (max) ;10;
Nb of {Accept Request} sent (avg) ;10.0;
Nb of {Accept Request} sent (stddev) ;1.4142135623730951;
Nb of {Accept Request} sent (min) ;9;
Nb of {Accept Request} sent (max) ;12;
Total size of {Accept Request} sent (avg) ;100.0;
Total size of {Accept Request} sent (stddev) ;14.142135623730951;
Total size of {Accept Request} sent (min) ;90;
Total size of {Accept Request} sent (max) ;120;
Global Max size of {Has Better Hyp} sent (avg) ;105.0;
Global Max size of {Has Better Hyp} sent (stddev) ;0.0;
Global Max size of {Has Better Hyp} sent (min) ;105;
Global Max size of {Has Better Hyp} sent (max) ;105;
Nb of {Has Better Hyp} sent (avg) ;1.0;
Nb of {Has Better Hyp} sent (stddev) ;0.0;
Nb of {Has Better Hyp} sent (min) ;1;
Nb of {Has Better Hyp} sent (max) ;1;
Total size of {Has Better Hyp} sent (avg) ;123.0;
Total size of {Has Better Hyp} sent (stddev) ;0.0;
Total size of {Has Better Hyp} sent (min) ;123;
Total size of {Has Better Hyp} sent (max) ;123;
Global Max size of {Withdraw incomplete} sent (avg) ;2.0;
Global Max size of {Withdraw incomplete} sent (stddev) ;0.0;
Global Max size of {Withdraw incomplete} sent (min) ;2;
Global Max size of {Withdraw incomplete} sent (max) ;2;
Nb of {Withdraw incomplete} sent (avg) ;2.0;
Nb of {Withdraw incomplete} sent (stddev) ;0.0;
Nb of {Withdraw incomplete} sent (min) ;2;
Nb of {Withdraw incomplete} sent (max) ;2;
Total size of {Withdraw incomplete} sent (avg) ;5.0;
Total size of {Withdraw incomplete} sent (stddev) ;0.0;
Total size of {Withdraw incomplete} sent (min) ;5;
Total size of {Withdraw incomplete} sent (max) ;5;
Global Max size of {Accept} sent (avg) ;142.0;
Global Max size of {Accept} sent (stddev) ;0.0;
Global Max size of {Accept} sent (min) ;142;
Global Max size of {Accept} sent (max) ;142;
Nb of {Accept} sent (avg) ;10.0;
Nb of {Accept} sent (stddev) ;1.4142135623730951;
Nb of {Accept} sent (min) ;9;
Nb of {Accept} sent (max) ;12;
Total size of {Accept} sent (avg) ;1087.3333333333333;
Total size of {Accept} sent (stddev) ;165.93439131844315;
Total size of {Accept} sent (min) ;970;
Total size of {Accept} sent (max) ;1322;
Global Max size of {New neighbour} received (avg) ;0.0;
Global Max size of {New neighbour} received (stddev) ;0.0;
Global Max size of {New neighbour} received (min) ;0;
Global Max size of {New neighbour} received (max) ;0;
Nb of {New neighbour} received (avg) ;4.0;
Nb of {New neighbour} received (stddev) ;0.0;
Nb of {New neighbour} received (min) ;4;
Nb of {New neighbour} received (max) ;4;
Total size of {New neighbour} received (avg) ;0.0;
Total size of {New neighbour} received (stddev) ;0.0;
Total size of {New neighbour} received (min) ;0;
Total size of {New neighbour} received (max) ;0;
Global Max size of {Start} received (avg) ;0.0;
Global Max size of {Start} received (stddev) ;0.0;
Global Max size of {Start} received (min) ;0;
Global Max size of {Start} received (max) ;0;
Nb of {Start} received (avg) ;3.0;
Nb of {Start} received (stddev) ;0.0;
Nb of {Start} received (min) ;3;
Nb of {Start} received (max) ;3;
Total size of {Start} received (avg) ;0.0;
Total size of {Start} received (stddev) ;0.0;
Total size of {Start} received (min) ;0;
Total size of {Start} received (max) ;0;
Global Max size of {Launch} received (avg) ;0.0;
Global Max size of {Launch} received (stddev) ;0.0;
Global Max size of {Launch} received (min) ;0;
Global Max size of {Launch} received (max) ;0;
Nb of {Launch} received (avg) ;-1.0;
Nb of {Launch} received (stddev) ;0.0;
Nb of {Launch} received (min) ;-1;
Nb of {Launch} received (max) ;0;
Total size of {Launch} received (avg) ;-2.0;
Total size of {Launch} received (stddev) ;0.0;
Total size of {Launch} received (min) ;-2;
Total size of {Launch} received (max) ;0;
Global Max size of {Accept Request} received (avg) ;10.0;
Global Max size of {Accept Request} received (stddev) ;0.0;
Global Max size of {Accept Request} received (min) ;10;
Global Max size of {Accept Request} received (max) ;10;
Nb of {Accept Request} received (avg) ;9.0;
Nb of {Accept Request} received (stddev) ;1.4142135623730951;
Nb of {Accept Request} received (min) ;8;
Nb of {Accept Request} received (max) ;11;
Total size of {Accept Request} received (avg) ;99.0;
Total size of {Accept Request} received (stddev) ;14.142135623730951;
Total size of {Accept Request} received (min) ;89;
Total size of {Accept Request} received (max) ;119;
Global Max size of {Confirm context} received (avg) ;126.0;
Global Max size of {Confirm context} received (stddev) ;0.0;
Global Max size of {Confirm context} received (min) ;126;
Global Max size of {Confirm context} received (max) ;126;
Nb of {Confirm context} received (avg) ;23.666666666666668;
Nb of {Confirm context} received (stddev) ;2.3570226039551585;
Nb of {Confirm context} received (min) ;22;
Nb of {Confirm context} received (max) ;27;
Total size of {Confirm context} received (avg) ;1563.6666666666667;
Total size of {Confirm context} received (stddev) ;173.47686365109965;
Total size of {Confirm context} received (min) ;1441;
Total size of {Confirm context} received (max) ;1809;
Global Max size of {Has Better Hyp} received (avg) ;105.0;
Global Max size of {Has Better Hyp} received (stddev) ;0.0;
Global Max size of {Has Better Hyp} received (min) ;105;
Global Max size of {Has Better Hyp} received (max) ;105;
Nb of {Has Better Hyp} received (avg) ;1.0;
Nb of {Has Better Hyp} received (stddev) ;0.0;
Nb of {Has Better Hyp} received (min) ;1;
Nb of {Has Better Hyp} received (max) ;1;
Total size of {Has Better Hyp} received (avg) ;123.0;
Total size of {Has Better Hyp} received (stddev) ;0.0;
Total size of {Has Better Hyp} received (min) ;123;
Total size of {Has Better Hyp} received (max) ;123;
Global Max size of {Propose} received (avg) ;142.0;
Global Max size of {Propose} received (stddev) ;0.0;
Global Max size of {Propose} received (min) ;142;
Global Max size of {Propose} received (max) ;142;
Nb of {Propose} received (avg) ;23.666666666666668;
Nb of {Propose} received (stddev) ;2.3570226039551585;
Nb of {Propose} received (min) ;22;
Nb of {Propose} received (max) ;27;
Total size of {Propose} received (avg) ;1481.0;
Total size of {Propose} received (stddev) ;183.84776310850236;
Total size of {Propose} received (min) ;1351;
Total size of {Propose} received (max) ;1741;
Global Max size of {Acknowledge confirmation} received (avg) ;142.0;
Global Max size of {Acknowledge confirmation} received (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} received (min) ;142;
Global Max size of {Acknowledge confirmation} received (max) ;142;
Nb of {Acknowledge confirmation} received (avg) ;18.333333333333332;
Nb of {Acknowledge confirmation} received (stddev) ;1.8856180831641267;
Nb of {Acknowledge confirmation} received (min) ;17;
Nb of {Acknowledge confirmation} received (max) ;21;
Total size of {Acknowledge confirmation} received (avg) ;1242.3333333333333;
Total size of {Acknowledge confirmation} received (stddev) ;129.1648386967427;
Total size of {Acknowledge confirmation} received (min) ;1151;
Total size of {Acknowledge confirmation} received (max) ;1425;
Global Max size of {Withdraw incomplete} received (avg) ;2.0;
Global Max size of {Withdraw incomplete} received (stddev) ;0.0;
Global Max size of {Withdraw incomplete} received (min) ;2;
Global Max size of {Withdraw incomplete} received (max) ;2;
Nb of {Withdraw incomplete} received (avg) ;3.0;
Nb of {Withdraw incomplete} received (stddev) ;0.0;
Nb of {Withdraw incomplete} received (min) ;3;
Nb of {Withdraw incomplete} received (max) ;3;
Total size of {Withdraw incomplete} received (avg) ;6.0;
Total size of {Withdraw incomplete} received (stddev) ;0.0;
Total size of {Withdraw incomplete} received (min) ;6;
Total size of {Withdraw incomplete} received (max) ;6;
Global Max size of {Acknowledge} received (avg) ;2.0;
Global Max size of {Acknowledge} received (stddev) ;0.0;
Global Max size of {Acknowledge} received (min) ;2;
Global Max size of {Acknowledge} received (max) ;2;
Nb of {Acknowledge} received (avg) ;13.666666666666666;
Nb of {Acknowledge} received (stddev) ;0.9428090415820634;
Nb of {Acknowledge} received (min) ;13;
Nb of {Acknowledge} received (max) ;15;
Total size of {Acknowledge} received (avg) ;27.333333333333332;
Total size of {Acknowledge} received (stddev) ;1.8856180831641267;
Total size of {Acknowledge} received (min) ;26;
Total size of {Acknowledge} received (max) ;30;
Global Max size of {Completeness counter-example} received (avg) ;11.0;
Global Max size of {Completeness counter-example} received (stddev) ;0.0;
Global Max size of {Completeness counter-example} received (min) ;11;
Global Max size of {Completeness counter-example} received (max) ;11;
Nb of {Completeness counter-example} received (avg) ;6.0;
Nb of {Completeness counter-example} received (stddev) ;0.0;
Nb of {Completeness counter-example} received (min) ;6;
Nb of {Completeness counter-example} received (max) ;6;
Total size of {Completeness counter-example} received (avg) ;62.0;
Total size of {Completeness counter-example} received (stddev) ;0.0;
Total size of {Completeness counter-example} received (min) ;62;
Total size of {Completeness counter-example} received (max) ;62;
Global Max size of {Accept} received (avg) ;142.0;
Global Max size of {Accept} received (stddev) ;0.0;
Global Max size of {Accept} received (min) ;142;
Global Max size of {Accept} received (max) ;142;
Nb of {Accept} received (avg) ;10.0;
Nb of {Accept} received (stddev) ;1.4142135623730951;
Nb of {Accept} received (min) ;9;
Nb of {Accept} received (max) ;12;
Total size of {Accept} received (avg) ;1087.3333333333333;
Total size of {Accept} received (stddev) ;165.93439131844315;
Total size of {Accept} received (min) ;970;
Total size of {Accept} received (max) ;1322;
Global Max size of {End of local conversation} received (avg) ;10.0;
Global Max size of {End of local conversation} received (stddev) ;0.0;
Global Max size of {End of local conversation} received (min) ;10;
Global Max size of {End of local conversation} received (max) ;10;
Nb of {End of local conversation} received (avg) ;20.0;
Nb of {End of local conversation} received (stddev) ;2.8284271247461903;
Nb of {End of local conversation} received (min) ;18;
Nb of {End of local conversation} received (max) ;24;
Total size of {End of local conversation} received (avg) ;200.0;
Total size of {End of local conversation} received (stddev) ;28.284271247461902;
Total size of {End of local conversation} received (min) ;180;
Total size of {End of local conversation} received (max) ;240;
Global Max size of {Request} received (avg) ;18.0;
Global Max size of {Request} received (stddev) ;0.0;
Global Max size of {Request} received (min) ;18;
Global Max size of {Request} received (max) ;18;
Nb of {Request} received (avg) ;10.0;
Nb of {Request} received (stddev) ;1.4142135623730951;
Nb of {Request} received (min) ;9;
Nb of {Request} received (max) ;12;
Total size of {Request} received (avg) ;180.0;
Total size of {Request} received (stddev) ;25.45584412271571;
Total size of {Request} received (min) ;162;
Total size of {Request} received (max) ;216;
Global Max size of {Deny} received (avg) ;99.0;
Global Max size of {Deny} received (stddev) ;0.0;
Global Max size of {Deny} received (min) ;99;
Global Max size of {Deny} received (max) ;99;
Nb of {Deny} received (avg) ;7.666666666666667;
Nb of {Deny} received (stddev) ;0.9428090415820634;
Nb of {Deny} received (min) ;7;
Nb of {Deny} received (max) ;9;
Total size of {Deny} received (avg) ;380.0;
Total size of {Deny} received (stddev) ;28.284271247461902;
Total size of {Deny} received (min) ;360;
Total size of {Deny} received (max) ;420;
Global Max size of {Argue} received (avg) ;37.0;
Global Max size of {Argue} received (stddev) ;0.0;
Global Max size of {Argue} received (min) ;37;
Global Max size of {Argue} received (max) ;37;
Nb of {Argue} received (avg) ;2.0;
Nb of {Argue} received (stddev) ;0.0;
Nb of {Argue} received (min) ;2;
Nb of {Argue} received (max) ;2;
Total size of {Argue} received (avg) ;95.0;
Total size of {Argue} received (stddev) ;0.0;
Total size of {Argue} received (min) ;95;
Total size of {Argue} received (max) ;95;
Global Max size of {Finish} received (avg) ;0.0;
Global Max size of {Finish} received (stddev) ;0.0;
Global Max size of {Finish} received (min) ;0;
Global Max size of {Finish} received (max) ;0;
Nb of {Finish} received (avg) ;3.0;
Nb of {Finish} received (stddev) ;0.0;
Nb of {Finish} received (min) ;3;
Nb of {Finish} received (max) ;3;
Total size of {Finish} received (avg) ;0.0;
Total size of {Finish} received (stddev) ;0.0;
Total size of {Finish} received (min) ;0;
Total size of {Finish} received (max) ;0;
