;zTest1_test1storderDistbis_Ligne_All
Sum of max size of solve for hyp (min) ;102;
Sum of max size of solve for hyp (max) ;102;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.0;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.0;
Average of nb of solve for hyp (max) ;2.0;
Average of total size of solve for hyp (avg) ;37.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;37.0;
Average of total size of solve for hyp (max) ;37.0;
Average of max size of solve for hyp (avg) ;34.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;34.0;
Average of max size of solve for hyp (max) ;34.0;
Average of min size of solve for hyp (avg) ;12.333333333333334;
Average of min size of solve for hyp (stddev) ;0.0;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (avg) ;20.848661028149188;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;20.848661028149188;
Standard deviation of total size of solve for hyp (max) ;20.848661028149188;
Standard deviation of max size of solve for hyp (avg) ;21.740898478827106;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;21.740898478827106;
Standard deviation of max size of solve for hyp (max) ;21.740898478827106;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148887;
Standard deviation of min size of solve for hyp (stddev) ;0.0;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-8375.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-8375;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-5360.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-5360;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;335.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;335;
Max of total size of solve for extended hyp (max) ;335;
Max of max size of solve for extended hyp (avg) ;335.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;335;
Max of max size of solve for extended hyp (max) ;335;
Max of min size of solve for extended hyp (avg) ;335.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;335;
Max of min size of solve for extended hyp (max) ;335;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;376.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;376;
Sum of total size of solve for extended hyp (max) ;376;
Sum of max size of solve for extended hyp (avg) ;359.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;359;
Sum of max size of solve for extended hyp (max) ;359;
Sum of min size of solve for extended hyp (avg) ;350.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;350;
Sum of min size of solve for extended hyp (max) ;350;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;125.33333333333333;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;125.33333333333333;
Average of total size of solve for extended hyp (max) ;125.33333333333333;
Average of max size of solve for extended hyp (avg) ;119.66666666666667;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;119.66666666666667;
Average of max size of solve for extended hyp (max) ;119.66666666666667;
Average of min size of solve for extended hyp (avg) ;116.66666666666667;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;116.66666666666667;
Average of min size of solve for extended hyp (max) ;116.66666666666667;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;149.198599933854;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;149.198599933854;
Standard deviation of total size of solve for extended hyp (max) ;149.198599933854;
Standard deviation of max size of solve for extended hyp (avg) ;152.63318410125922;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;152.63318410125922;
Standard deviation of max size of solve for extended hyp (max) ;152.63318410125922;
Standard deviation of min size of solve for extended hyp (avg) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (max) ;154.54089714017093;
Product of nb of solve for own context (avg) ;264.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;264;
Product of nb of solve for own context (max) ;264;
Product of total size of solve for own context (avg) ;4.3635636E7;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;43635636;
Product of total size of solve for own context (max) ;43635636;
Product of max size of solve for own context (avg) ;1866084.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;1866084;
Product of max size of solve for own context (max) ;1866084;
Product of min size of solve for own context (avg) ;1584.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;1584;
Product of min size of solve for own context (max) ;1584;
Max of nb of solve for own context (avg) ;22.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;22;
Max of nb of solve for own context (max) ;22;
Max of total size of solve for own context (avg) ;1091.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;1091;
Max of total size of solve for own context (max) ;1091;
Max of max size of solve for own context (avg) ;211.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;211;
Max of max size of solve for own context (max) ;211;
Max of min size of solve for own context (avg) ;66.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;66;
Max of min size of solve for own context (max) ;66;
Min of nb of solve for own context (avg) ;2.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;2;
Min of nb of solve for own context (max) ;2;
Min of total size of solve for own context (avg) ;198.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;198;
Min of total size of solve for own context (max) ;198;
Min of max size of solve for own context (avg) ;67.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;67;
Min of max size of solve for own context (max) ;67;
Min of min size of solve for own context (avg) ;3.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;3;
Min of min size of solve for own context (max) ;3;
Sum of nb of solve for own context (avg) ;30.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;30;
Sum of nb of solve for own context (max) ;30;
Sum of total size of solve for own context (avg) ;1491.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;1491;
Sum of total size of solve for own context (max) ;1491;
Sum of max size of solve for own context (avg) ;410.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;410;
Sum of max size of solve for own context (max) ;410;
Sum of min size of solve for own context (avg) ;77.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;77;
Sum of min size of solve for own context (max) ;77;
Average of nb of solve for own context (avg) ;10.0;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;10.0;
Average of nb of solve for own context (max) ;10.0;
Average of total size of solve for own context (avg) ;497.0;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;497.0;
Average of total size of solve for own context (max) ;497.0;
Average of max size of solve for own context (avg) ;136.66666666666666;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;136.66666666666666;
Average of max size of solve for own context (max) ;136.66666666666666;
Average of min size of solve for own context (avg) ;25.666666666666668;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;25.666666666666668;
Average of min size of solve for own context (max) ;25.666666666666668;
Standard deviation of nb of solve for own context (avg) ;8.640987597877148;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;8.640987597877148;
Standard deviation of nb of solve for own context (max) ;8.640987597877148;
Standard deviation of total size of solve for own context (avg) ;420.02460245403086;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;420.02460245403086;
Standard deviation of total size of solve for own context (max) ;420.02460245403086;
Standard deviation of max size of solve for own context (avg) ;58.88029287366775;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;58.88029287366775;
Standard deviation of max size of solve for own context (max) ;58.88029287366775;
Standard deviation of min size of solve for own context (avg) ;28.59292841867645;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;28.59292841867645;
Standard deviation of min size of solve for own context (max) ;28.59292841867645;
Product of nb of solve for external context (avg) ;2280.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;2280;
Product of nb of solve for external context (max) ;2280;
Product of total size of solve for external context (avg) ;1.91301327E8;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;191301327;
Product of total size of solve for external context (max) ;191301327;
Product of max size of solve for external context (avg) ;1984512.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;1984512;
Product of max size of solve for external context (max) ;1984512;
Product of min size of solve for external context (avg) ;33.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;33;
Product of min size of solve for external context (max) ;33;
Max of nb of solve for external context (avg) ;19.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;19;
Max of nb of solve for external context (max) ;19;
Max of total size of solve for external context (avg) ;1219.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;1219;
Max of total size of solve for external context (max) ;1219;
Max of max size of solve for external context (avg) ;204.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;204;
Max of max size of solve for external context (max) ;204;
Max of min size of solve for external context (avg) ;11.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;11;
Max of min size of solve for external context (max) ;11;
Min of nb of solve for external context (avg) ;10.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;10;
Min of nb of solve for external context (max) ;10;
Min of total size of solve for external context (avg) ;371.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;371;
Min of total size of solve for external context (max) ;371;
Min of max size of solve for external context (avg) ;76.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;76;
Min of max size of solve for external context (max) ;76;
Min of min size of solve for external context (avg) ;1.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;1;
Min of min size of solve for external context (max) ;1;
Sum of nb of solve for external context (avg) ;41.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;41;
Sum of nb of solve for external context (max) ;41;
Sum of total size of solve for external context (avg) ;2013.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;2013;
Sum of total size of solve for external context (max) ;2013;
Sum of max size of solve for external context (avg) ;408.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;408;
Sum of max size of solve for external context (max) ;408;
Sum of min size of solve for external context (avg) ;15.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;15;
Sum of min size of solve for external context (max) ;15;
Average of nb of solve for external context (avg) ;13.666666666666666;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;13.666666666666666;
Average of nb of solve for external context (max) ;13.666666666666666;
Average of total size of solve for external context (avg) ;671.0;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;671.0;
Average of total size of solve for external context (max) ;671.0;
Average of max size of solve for external context (avg) ;136.0;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;136.0;
Average of max size of solve for external context (max) ;136.0;
Average of min size of solve for external context (avg) ;5.0;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;5.0;
Average of min size of solve for external context (max) ;5.0;
Standard deviation of nb of solve for external context (avg) ;3.858612300930075;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;3.858612300930075;
Standard deviation of nb of solve for external context (max) ;3.858612300930075;
Standard deviation of total size of solve for external context (avg) ;388.07559401058273;
Standard deviation of total size of solve for external context (stddev) ;0.0;
Standard deviation of total size of solve for external context (min) ;388.07559401058273;
Standard deviation of total size of solve for external context (max) ;388.07559401058273;
Standard deviation of max size of solve for external context (avg) ;52.56107558513873;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;52.56107558513873;
Standard deviation of max size of solve for external context (max) ;52.56107558513873;
Standard deviation of min size of solve for external context (avg) ;4.320493798938574;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;4.320493798938574;
Standard deviation of min size of solve for external context (max) ;4.320493798938574;
Product of nb of solve for covered manif. (avg) ;405.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;405;
Product of nb of solve for covered manif. (max) ;405;
Product of total size of solve for covered manif. (avg) ;7017192.0;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;7017192;
Product of total size of solve for covered manif. (max) ;7017192;
Product of max size of solve for covered manif. (avg) ;74725.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;74725;
Product of max size of solve for covered manif. (max) ;74725;
Product of min size of solve for covered manif. (avg) ;384.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;384;
Product of min size of solve for covered manif. (max) ;384;
Max of nb of solve for covered manif. (avg) ;9.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;9;
Max of nb of solve for covered manif. (max) ;9;
Max of total size of solve for covered manif. (avg) ;312.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;312;
Max of total size of solve for covered manif. (max) ;312;
Max of max size of solve for covered manif. (avg) ;61.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;61;
Max of min size of solve for covered manif. (avg) ;16.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;16;
Max of min size of solve for covered manif. (max) ;16;
Min of nb of solve for covered manif. (avg) ;5.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;5;
Min of nb of solve for covered manif. (max) ;5;
Min of total size of solve for covered manif. (avg) ;147.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;147;
Min of total size of solve for covered manif. (max) ;147;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;23.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;23;
Sum of nb of solve for covered manif. (max) ;23;
Sum of total size of solve for covered manif. (avg) ;612.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;612;
Sum of total size of solve for covered manif. (max) ;612;
Sum of max size of solve for covered manif. (avg) ;135.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;135;
Sum of max size of solve for covered manif. (max) ;135;
Sum of min size of solve for covered manif. (avg) ;27.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;27;
Sum of min size of solve for covered manif. (max) ;27;
Average of nb of solve for covered manif. (avg) ;7.666666666666667;
Average of nb of solve for covered manif. (stddev) ;0.0;
Average of nb of solve for covered manif. (min) ;7.666666666666667;
Average of nb of solve for covered manif. (max) ;7.666666666666667;
Average of total size of solve for covered manif. (avg) ;204.0;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;204.0;
Average of total size of solve for covered manif. (max) ;204.0;
Average of max size of solve for covered manif. (avg) ;45.0;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;45.0;
Average of max size of solve for covered manif. (max) ;45.0;
Average of min size of solve for covered manif. (avg) ;9.0;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;9.0;
Average of min size of solve for covered manif. (max) ;9.0;
Standard deviation of nb of solve for covered manif. (avg) ;1.8856180831641267;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;1.8856180831641267;
Standard deviation of nb of solve for covered manif. (max) ;1.8856180831641267;
Standard deviation of total size of solve for covered manif. (avg) ;76.40680597957227;
Standard deviation of total size of solve for covered manif. (stddev) ;0.0;
Standard deviation of total size of solve for covered manif. (min) ;76.40680597957227;
Standard deviation of total size of solve for covered manif. (max) ;76.40680597957227;
Standard deviation of max size of solve for covered manif. (avg) ;14.966629547095765;
Standard deviation of max size of solve for covered manif. (stddev) ;0.0;
Standard deviation of max size of solve for covered manif. (min) ;14.966629547095765;
Standard deviation of max size of solve for covered manif. (max) ;14.966629547095765;
Standard deviation of min size of solve for covered manif. (avg) ;5.354126134736337;
Standard deviation of min size of solve for covered manif. (stddev) ;0.0;
Standard deviation of min size of solve for covered manif. (min) ;5.354126134736337;
Standard deviation of min size of solve for covered manif. (max) ;5.354126134736337;
Product of nb of solve for prove manif (avg) ;4.0;
Product of nb of solve for prove manif (stddev) ;0.0;
Product of nb of solve for prove manif (min) ;4;
Product of nb of solve for prove manif (max) ;4;
Product of total size of solve for prove manif (avg) ;171570.0;
Product of total size of solve for prove manif (stddev) ;0.0;
Product of total size of solve for prove manif (min) ;171570;
Product of total size of solve for prove manif (max) ;171570;
Product of max size of solve for prove manif (avg) ;45276.0;
Product of max size of solve for prove manif (stddev) ;0.0;
Product of max size of solve for prove manif (min) ;45276;
Product of max size of solve for prove manif (max) ;45276;
Product of min size of solve for prove manif (avg) ;40572.0;
Product of min size of solve for prove manif (stddev) ;0.0;
Product of min size of solve for prove manif (min) ;40572;
Product of min size of solve for prove manif (max) ;40572;
Max of nb of solve for prove manif (avg) ;2.0;
Max of nb of solve for prove manif (stddev) ;0.0;
Max of nb of solve for prove manif (min) ;2;
Max of nb of solve for prove manif (max) ;2;
Max of total size of solve for prove manif (avg) ;95.0;
Max of total size of solve for prove manif (stddev) ;0.0;
Max of total size of solve for prove manif (min) ;95;
Max of total size of solve for prove manif (max) ;95;
Max of max size of solve for prove manif (avg) ;49.0;
Max of max size of solve for prove manif (stddev) ;0.0;
Max of max size of solve for prove manif (min) ;49;
Max of max size of solve for prove manif (max) ;49;
Max of min size of solve for prove manif (avg) ;46.0;
Max of min size of solve for prove manif (stddev) ;0.0;
Max of min size of solve for prove manif (min) ;46;
Max of min size of solve for prove manif (max) ;46;
Min of nb of solve for prove manif (avg) ;1.0;
Min of nb of solve for prove manif (stddev) ;0.0;
Min of nb of solve for prove manif (min) ;1;
Min of nb of solve for prove manif (max) ;1;
Min of total size of solve for prove manif (avg) ;42.0;
Min of total size of solve for prove manif (stddev) ;0.0;
Min of total size of solve for prove manif (min) ;42;
Min of total size of solve for prove manif (max) ;42;
Min of max size of solve for prove manif (avg) ;22.0;
Min of max size of solve for prove manif (stddev) ;0.0;
Min of max size of solve for prove manif (min) ;22;
Min of max size of solve for prove manif (max) ;22;
Min of min size of solve for prove manif (avg) ;21.0;
Min of min size of solve for prove manif (stddev) ;0.0;
Min of min size of solve for prove manif (min) ;21;
Min of min size of solve for prove manif (max) ;21;
Sum of nb of solve for prove manif (avg) ;5.0;
Sum of nb of solve for prove manif (stddev) ;0.0;
Sum of nb of solve for prove manif (min) ;5;
Sum of nb of solve for prove manif (max) ;5;
Sum of total size of solve for prove manif (avg) ;180.0;
Sum of total size of solve for prove manif (stddev) ;0.0;
Sum of total size of solve for prove manif (min) ;180;
Sum of total size of solve for prove manif (max) ;180;
Sum of max size of solve for prove manif (avg) ;113.0;
Sum of max size of solve for prove manif (stddev) ;0.0;
Sum of max size of solve for prove manif (min) ;113;
Sum of max size of solve for prove manif (max) ;113;
Sum of min size of solve for prove manif (avg) ;109.0;
Sum of min size of solve for prove manif (stddev) ;0.0;
Sum of min size of solve for prove manif (min) ;109;
Sum of min size of solve for prove manif (max) ;109;
Average of nb of solve for prove manif (avg) ;1.6666666666666667;
Average of nb of solve for prove manif (stddev) ;0.0;
Average of nb of solve for prove manif (min) ;1.6666666666666667;
Average of nb of solve for prove manif (max) ;1.6666666666666667;
Average of total size of solve for prove manif (avg) ;60.0;
Average of total size of solve for prove manif (stddev) ;0.0;
Average of total size of solve for prove manif (min) ;60.0;
Average of total size of solve for prove manif (max) ;60.0;
Average of max size of solve for prove manif (avg) ;37.666666666666664;
Average of max size of solve for prove manif (stddev) ;0.0;
Average of max size of solve for prove manif (min) ;37.666666666666664;
Average of max size of solve for prove manif (max) ;37.666666666666664;
