;zTest10_test1storderDistbis_Ligne_All
Sum of nb of solve for hyp (min) ;10;
Sum of nb of solve for hyp (max) ;10;
Sum of total size of solve for hyp (avg) ;291.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;291;
Sum of total size of solve for hyp (max) ;291;
Sum of max size of solve for hyp (avg) ;121.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;121;
Sum of max size of solve for hyp (max) ;121;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;3.333333333333333;
Average of nb of solve for hyp (stddev) ;4.440892098500626E-16;
Average of nb of solve for hyp (min) ;3.3333333333333335;
Average of nb of solve for hyp (max) ;3.3333333333333335;
Average of total size of solve for hyp (avg) ;97.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;97.0;
Average of total size of solve for hyp (max) ;97.0;
Average of max size of solve for hyp (avg) ;40.33333333333333;
Average of max size of solve for hyp (stddev) ;7.105427357601002E-15;
Average of max size of solve for hyp (min) ;40.333333333333336;
Average of max size of solve for hyp (max) ;40.333333333333336;
Average of min size of solve for hyp (avg) ;12.333333333333332;
Average of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;1.699673171197595;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;1.699673171197595;
Standard deviation of nb of solve for hyp (max) ;1.699673171197595;
Standard deviation of total size of solve for hyp (avg) ;83.63412381717566;
Standard deviation of total size of solve for hyp (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of solve for hyp (min) ;83.63412381717565;
Standard deviation of total size of solve for hyp (max) ;83.63412381717565;
Standard deviation of max size of solve for hyp (avg) ;25.368396787253936;
Standard deviation of max size of solve for hyp (stddev) ;3.552713678800501E-15;
Standard deviation of max size of solve for hyp (min) ;25.368396787253932;
Standard deviation of max size of solve for hyp (max) ;25.368396787253932;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148888;
Standard deviation of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-8375.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-8375;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-5360.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-5360;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;335.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;335;
Max of total size of solve for extended hyp (max) ;335;
Max of max size of solve for extended hyp (avg) ;335.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;335;
Max of max size of solve for extended hyp (max) ;335;
Max of min size of solve for extended hyp (avg) ;335.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;335;
Max of min size of solve for extended hyp (max) ;335;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;376.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;376;
Sum of total size of solve for extended hyp (max) ;376;
Sum of max size of solve for extended hyp (avg) ;359.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;359;
Sum of max size of solve for extended hyp (max) ;359;
Sum of min size of solve for extended hyp (avg) ;350.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;350;
Sum of min size of solve for extended hyp (max) ;350;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;125.33333333333333;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;125.33333333333333;
Average of total size of solve for extended hyp (max) ;125.33333333333333;
Average of max size of solve for extended hyp (avg) ;119.66666666666667;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;119.66666666666667;
Average of max size of solve for extended hyp (max) ;119.66666666666667;
Average of min size of solve for extended hyp (avg) ;116.66666666666667;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;116.66666666666667;
Average of min size of solve for extended hyp (max) ;116.66666666666667;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;149.198599933854;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;149.198599933854;
Standard deviation of total size of solve for extended hyp (max) ;149.198599933854;
Standard deviation of max size of solve for extended hyp (avg) ;152.63318410125925;
Standard deviation of max size of solve for extended hyp (stddev) ;2.8421709430404007E-14;
Standard deviation of max size of solve for extended hyp (min) ;152.63318410125922;
Standard deviation of max size of solve for extended hyp (max) ;152.63318410125922;
Standard deviation of min size of solve for extended hyp (avg) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (max) ;154.54089714017093;
Product of nb of solve for own context (avg) ;840.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;840;
Product of nb of solve for own context (max) ;840;
Product of total size of solve for own context (avg) ;1.669958132E10;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;16699581320;
Product of total size of solve for own context (max) ;16699581320;
Product of max size of solve for own context (avg) ;1.976282E8;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;197628200;
Product of max size of solve for own context (max) ;197628200;
Product of min size of solve for own context (avg) ;78400.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;78400;
Product of min size of solve for own context (max) ;78400;
Max of nb of solve for own context (avg) ;28.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;28;
Max of nb of solve for own context (max) ;28;
Max of total size of solve for own context (avg) ;16642.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;16642;
Max of total size of solve for own context (max) ;16642;
Max of max size of solve for own context (avg) ;2255.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;2255;
Max of max size of solve for own context (max) ;2255;
Max of min size of solve for own context (avg) ;280.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;280;
Max of min size of solve for own context (max) ;280;
Min of nb of solve for own context (avg) ;3.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;3;
Min of nb of solve for own context (max) ;3;
Min of total size of solve for own context (avg) ;655.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;655;
Min of total size of solve for own context (max) ;655;
Min of max size of solve for own context (avg) ;140.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;140;
Min of max size of solve for own context (max) ;140;
Min of min size of solve for own context (avg) ;8.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;8;
Min of min size of solve for own context (max) ;8;
Sum of nb of solve for own context (avg) ;41.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;41;
Sum of nb of solve for own context (max) ;41;
Sum of total size of solve for own context (avg) ;18829.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;18829;
Sum of total size of solve for own context (max) ;18829;
Sum of max size of solve for own context (avg) ;3021.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;3021;
Sum of max size of solve for own context (max) ;3021;
Sum of min size of solve for own context (avg) ;323.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;323;
Sum of min size of solve for own context (max) ;323;
Average of nb of solve for own context (avg) ;13.666666666666668;
Average of nb of solve for own context (stddev) ;1.7763568394002505E-15;
Average of nb of solve for own context (min) ;13.666666666666666;
Average of nb of solve for own context (max) ;13.666666666666666;
Average of total size of solve for own context (avg) ;6276.333333333334;
Average of total size of solve for own context (stddev) ;9.094947017729282E-13;
Average of total size of solve for own context (min) ;6276.333333333333;
Average of total size of solve for own context (max) ;6276.333333333333;
Average of max size of solve for own context (avg) ;1007.0;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;1007.0;
Average of max size of solve for own context (max) ;1007.0;
Average of min size of solve for own context (avg) ;107.66666666666666;
Average of min size of solve for own context (stddev) ;1.4210854715202004E-14;
Average of min size of solve for own context (min) ;107.66666666666667;
Average of min size of solve for own context (max) ;107.66666666666667;
Standard deviation of nb of solve for own context (avg) ;10.530379332620873;
Standard deviation of nb of solve for own context (stddev) ;1.7763568394002505E-15;
Standard deviation of nb of solve for own context (min) ;10.530379332620875;
Standard deviation of nb of solve for own context (max) ;10.530379332620875;
Standard deviation of total size of solve for own context (avg) ;7338.372495920938;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;7338.372495920938;
Standard deviation of total size of solve for own context (max) ;7338.372495920938;
Standard deviation of max size of solve for own context (avg) ;904.4987562180502;
Standard deviation of max size of solve for own context (stddev) ;1.1368683772161603E-13;
Standard deviation of max size of solve for own context (min) ;904.4987562180503;
Standard deviation of max size of solve for own context (max) ;904.4987562180503;
Standard deviation of min size of solve for own context (avg) ;122.35558380756018;
Standard deviation of min size of solve for own context (stddev) ;1.4210854715202004E-14;
Standard deviation of min size of solve for own context (min) ;122.3555838075602;
Standard deviation of min size of solve for own context (max) ;122.3555838075602;
Product of nb of solve for external context (avg) ;192.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;192;
Product of nb of solve for external context (max) ;192;
Product of total size of solve for external context (avg) ;3.27047292E9;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;3270472920;
Product of total size of solve for external context (max) ;3270472920;
Product of max size of solve for external context (avg) ;5.4276336E8;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;542763360;
Product of max size of solve for external context (max) ;542763360;
Product of min size of solve for external context (avg) ;517.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;517;
Product of min size of solve for external context (max) ;517;
Max of nb of solve for external context (avg) ;8.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;8;
Max of nb of solve for external context (max) ;8;
Max of total size of solve for external context (avg) ;1665.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;1665;
Max of total size of solve for external context (max) ;1665;
Max of max size of solve for external context (avg) ;1098.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;1098;
Max of max size of solve for external context (max) ;1098;
Max of min size of solve for external context (avg) ;47.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;47;
Max of min size of solve for external context (max) ;47;
Min of nb of solve for external context (avg) ;4.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;4;
Min of nb of solve for external context (max) ;4;
Min of total size of solve for external context (avg) ;1313.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;1313;
Min of total size of solve for external context (max) ;1313;
Min of max size of solve for external context (avg) ;668.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;668;
Min of max size of solve for external context (max) ;668;
Min of min size of solve for external context (avg) ;1.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;1;
Min of min size of solve for external context (max) ;1;
Sum of nb of solve for external context (avg) ;18.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;18;
Sum of nb of solve for external context (max) ;18;
Sum of total size of solve for external context (avg) ;4474.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;4474;
Sum of total size of solve for external context (max) ;4474;
Sum of max size of solve for external context (avg) ;2506.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;2506;
Sum of max size of solve for external context (max) ;2506;
Sum of min size of solve for external context (avg) ;59.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;59;
Sum of min size of solve for external context (max) ;59;
Average of nb of solve for external context (avg) ;6.0;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;6.0;
Average of nb of solve for external context (max) ;6.0;
Average of total size of solve for external context (avg) ;1491.3333333333335;
Average of total size of solve for external context (stddev) ;2.2737367544323206E-13;
Average of total size of solve for external context (min) ;1491.3333333333333;
Average of total size of solve for external context (max) ;1491.3333333333333;
Average of max size of solve for external context (avg) ;835.3333333333333;
Average of max size of solve for external context (stddev) ;1.1368683772161603E-13;
Average of max size of solve for external context (min) ;835.3333333333334;
Average of max size of solve for external context (max) ;835.3333333333334;
Average of min size of solve for external context (avg) ;19.666666666666664;
Average of min size of solve for external context (stddev) ;3.552713678800501E-15;
Average of min size of solve for external context (min) ;19.666666666666668;
Average of min size of solve for external context (max) ;19.666666666666668;
Standard deviation of nb of solve for external context (avg) ;1.632993161855452;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;1.632993161855452;
Standard deviation of nb of solve for external context (max) ;1.632993161855452;
Standard deviation of total size of solve for external context (avg) ;143.74127992875103;
Standard deviation of total size of solve for external context (stddev) ;2.8421709430404007E-14;
Standard deviation of total size of solve for external context (min) ;143.741279928751;
Standard deviation of total size of solve for external context (max) ;143.741279928751;
Standard deviation of max size of solve for external context (avg) ;188.0449118931137;
Standard deviation of max size of solve for external context (stddev) ;2.8421709430404007E-14;
Standard deviation of max size of solve for external context (min) ;188.04491189311366;
Standard deviation of max size of solve for external context (max) ;188.04491189311366;
Standard deviation of min size of solve for external context (avg) ;19.75404318670541;
Standard deviation of min size of solve for external context (stddev) ;3.552713678800501E-15;
Standard deviation of min size of solve for external context (min) ;19.754043186705406;
Standard deviation of min size of solve for external context (max) ;19.754043186705406;
Product of nb of solve for covered manif. (avg) ;126.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;126;
Product of nb of solve for covered manif. (max) ;126;
Product of total size of solve for covered manif. (avg) ;2.91357E7;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;29135700;
Product of total size of solve for covered manif. (max) ;29135700;
Product of max size of solve for covered manif. (avg) ;2325600.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;2325600;
Product of max size of solve for covered manif. (max) ;2325600;
Product of min size of solve for covered manif. (avg) ;1248.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;1248;
Product of min size of solve for covered manif. (max) ;1248;
Max of nb of solve for covered manif. (avg) ;7.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;7;
Max of nb of solve for covered manif. (max) ;7;
Max of total size of solve for covered manif. (avg) ;981.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;981;
Max of total size of solve for covered manif. (max) ;981;
Max of max size of solve for covered manif. (avg) ;400.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;400;
Max of max size of solve for covered manif. (max) ;400;
Max of min size of solve for covered manif. (avg) ;26.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;26;
Max of min size of solve for covered manif. (max) ;26;
Min of nb of solve for covered manif. (avg) ;3.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;3;
Min of nb of solve for covered manif. (max) ;3;
Min of total size of solve for covered manif. (avg) ;165.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;165;
Min of total size of solve for covered manif. (max) ;165;
Min of max size of solve for covered manif. (avg) ;57.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;57;
Min of max size of solve for covered manif. (max) ;57;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;16.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;16;
Sum of nb of solve for covered manif. (max) ;16;
Sum of total size of solve for covered manif. (avg) ;1326.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;1326;
Sum of total size of solve for covered manif. (max) ;1326;
Sum of max size of solve for covered manif. (avg) ;559.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;559;
Sum of max size of solve for covered manif. (max) ;559;
Sum of min size of solve for covered manif. (avg) ;45.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;45;
Sum of min size of solve for covered manif. (max) ;45;
Average of nb of solve for covered manif. (avg) ;5.333333333333334;
Average of nb of solve for covered manif. (stddev) ;8.881784197001252E-16;
Average of nb of solve for covered manif. (min) ;5.333333333333333;
Average of nb of solve for covered manif. (max) ;5.333333333333333;
Average of total size of solve for covered manif. (avg) ;442.0;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;442.0;
Average of total size of solve for covered manif. (max) ;442.0;
Average of max size of solve for covered manif. (avg) ;186.33333333333331;
Average of max size of solve for covered manif. (stddev) ;2.8421709430404007E-14;
Average of max size of solve for covered manif. (min) ;186.33333333333334;
Average of max size of solve for covered manif. (max) ;186.33333333333334;
Average of min size of solve for covered manif. (avg) ;15.0;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;15.0;
Average of min size of solve for covered manif. (max) ;15.0;
Standard deviation of nb of solve for covered manif. (avg) ;1.699673171197595;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;1.699673171197595;
Standard deviation of nb of solve for covered manif. (max) ;1.699673171197595;
Standard deviation of total size of solve for covered manif. (avg) ;381.1797476257101;
Standard deviation of total size of solve for covered manif. (stddev) ;5.6843418860808015E-14;
Standard deviation of total size of solve for covered manif. (min) ;381.17974762571004;
Standard deviation of total size of solve for covered manif. (max) ;381.17974762571004;
Standard deviation of max size of solve for covered manif. (avg) ;152.19797049311208;
Standard deviation of max size of solve for covered manif. (stddev) ;0.0;
Standard deviation of max size of solve for covered manif. (min) ;152.19797049311208;
Standard deviation of max size of solve for covered manif. (max) ;152.19797049311208;
Standard deviation of min size of solve for covered manif. (avg) ;9.41629792788369;
Standard deviation of min size of solve for covered manif. (stddev) ;0.0;
Standard deviation of min size of solve for covered manif. (min) ;9.41629792788369;
Standard deviation of min size of solve for covered manif. (max) ;9.41629792788369;
Product of nb of solve for prove manif (avg) ;1.0;
Product of nb of solve for prove manif (stddev) ;0.0;
Product of nb of solve for prove manif (min) ;1;
Product of nb of solve for prove manif (max) ;1;
Product of total size of solve for prove manif (avg) ;214200.0;
Product of total size of solve for prove manif (stddev) ;0.0;
Product of total size of solve for prove manif (min) ;214200;
Product of total size of solve for prove manif (max) ;214200;
Product of max size of solve for prove manif (avg) ;214200.0;
Product of max size of solve for prove manif (stddev) ;0.0;
Product of max size of solve for prove manif (min) ;214200;
Product of max size of solve for prove manif (max) ;214200;
Product of min size of solve for prove manif (avg) ;214200.0;
Product of min size of solve for prove manif (stddev) ;0.0;
Product of min size of solve for prove manif (min) ;214200;
Product of min size of solve for prove manif (max) ;214200;
Max of nb of solve for prove manif (avg) ;1.0;
Max of nb of solve for prove manif (stddev) ;0.0;
Max of nb of solve for prove manif (min) ;1;
Max of nb of solve for prove manif (max) ;1;
Max of total size of solve for prove manif (avg) ;102.0;
Max of total size of solve for prove manif (stddev) ;0.0;
Max of total size of solve for prove manif (min) ;102;
Max of total size of solve for prove manif (max) ;102;
Max of max size of solve for prove manif (avg) ;102.0;
Max of max size of solve for prove manif (stddev) ;0.0;
Max of max size of solve for prove manif (min) ;102;
Max of max size of solve for prove manif (max) ;102;
Max of min size of solve for prove manif (avg) ;102.0;
Max of min size of solve for prove manif (stddev) ;0.0;
Max of min size of solve for prove manif (min) ;102;
Max of min size of solve for prove manif (max) ;102;
Min of nb of solve for prove manif (avg) ;1.0;
Min of nb of solve for prove manif (stddev) ;0.0;
Min of nb of solve for prove manif (min) ;1;
Min of nb of solve for prove manif (max) ;1;
Min of total size of solve for prove manif (avg) ;42.0;
Min of total size of solve for prove manif (stddev) ;0.0;
Min of total size of solve for prove manif (min) ;42;
Min of total size of solve for prove manif (max) ;42;
Min of max size of solve for prove manif (avg) ;42.0;
Min of max size of solve for prove manif (stddev) ;0.0;
Min of max size of solve for prove manif (min) ;42;
Min of max size of solve for prove manif (max) ;42;
Min of min size of solve for prove manif (avg) ;42.0;
Min of min size of solve for prove manif (stddev) ;0.0;
Min of min size of solve for prove manif (min) ;42;
Min of min size of solve for prove manif (max) ;42;
Sum of nb of solve for prove manif (avg) ;3.0;
Sum of nb of solve for prove manif (stddev) ;0.0;
Sum of nb of solve for prove manif (min) ;3;
Sum of nb of solve for prove manif (max) ;3;
Sum of total size of solve for prove manif (avg) ;194.0;
Sum of total size of solve for prove manif (stddev) ;0.0;
Sum of total size of solve for prove manif (min) ;194;
Sum of total size of solve for prove manif (max) ;194;
Sum of max size of solve for prove manif (avg) ;194.0;
Sum of max size of solve for prove manif (stddev) ;0.0;
Sum of max size of solve for prove manif (min) ;194;
Sum of max size of solve for prove manif (max) ;194;
Sum of min size of solve for prove manif (avg) ;194.0;
Sum of min size of solve for prove manif (stddev) ;0.0;
Sum of min size of solve for prove manif (min) ;194;
Sum of min size of solve for prove manif (max) ;194;
Average of nb of solve for prove manif (avg) ;1.0;
Average of nb of solve for prove manif (stddev) ;0.0;
