;zTest1_test1storderDistbis_Ligne_Summ
Global Max size of solve for prove manif (avg) ;49.0;
Global Max size of solve for prove manif (stddev) ;0.0;
Global Max size of solve for prove manif (min) ;49;
Global Max size of solve for prove manif (max) ;49;
Nb of solve for prove manif (avg) ;5.0;
Nb of solve for prove manif (stddev) ;0.0;
Nb of solve for prove manif (min) ;5;
Nb of solve for prove manif (max) ;5;
Total size of solve for prove manif (avg) ;180.0;
Total size of solve for prove manif (stddev) ;0.0;
Total size of solve for prove manif (min) ;180;
Total size of solve for prove manif (max) ;180;
Global Max size of solve for add manif (avg) ;3.0;
Global Max size of solve for add manif (stddev) ;0.0;
Global Max size of solve for add manif (min) ;3;
Global Max size of solve for add manif (max) ;3;
Nb of solve for add manif (avg) ;3.0;
Nb of solve for add manif (stddev) ;0.0;
Nb of solve for add manif (min) ;3;
Nb of solve for add manif (max) ;3;
Total size of solve for add manif (avg) ;9.0;
Total size of solve for add manif (stddev) ;0.0;
Total size of solve for add manif (min) ;9;
Total size of solve for add manif (max) ;9;
Global Max size of solve for addToTheory (avg) ;87.0;
Global Max size of solve for addToTheory (stddev) ;0.0;
Global Max size of solve for addToTheory (min) ;87;
Global Max size of solve for addToTheory (max) ;87;
Nb of solve for addToTheory (avg) ;23.0;
Nb of solve for addToTheory (stddev) ;0.0;
Nb of solve for addToTheory (min) ;23;
Nb of solve for addToTheory (max) ;23;
Total size of solve for addToTheory (avg) ;261.0;
Total size of solve for addToTheory (stddev) ;0.0;
Total size of solve for addToTheory (min) ;261;
Total size of solve for addToTheory (max) ;261;
Global Max size of solve for hyp (NC) (avg) ;43.0;
Global Max size of solve for hyp (NC) (stddev) ;0.0;
Global Max size of solve for hyp (NC) (min) ;43;
Global Max size of solve for hyp (NC) (max) ;43;
Nb of solve for hyp (NC) (avg) ;5.0;
Nb of solve for hyp (NC) (stddev) ;0.0;
Nb of solve for hyp (NC) (min) ;5;
Nb of solve for hyp (NC) (max) ;5;
Total size of solve for hyp (NC) (avg) ;168.0;
Total size of solve for hyp (NC) (stddev) ;0.0;
Total size of solve for hyp (NC) (min) ;168;
Total size of solve for hyp (NC) (max) ;168;
Global Max size of solve for extended hyp (NC) (avg) ;100.0;
Global Max size of solve for extended hyp (NC) (stddev) ;0.0;
Global Max size of solve for extended hyp (NC) (min) ;100;
Global Max size of solve for extended hyp (NC) (max) ;100;
Nb of solve for extended hyp (NC) (avg) ;41.0;
Nb of solve for extended hyp (NC) (stddev) ;0.0;
Nb of solve for extended hyp (NC) (min) ;41;
Nb of solve for extended hyp (NC) (max) ;41;
Total size of solve for extended hyp (NC) (avg) ;1302.0;
Total size of solve for extended hyp (NC) (stddev) ;0.0;
Total size of solve for extended hyp (NC) (min) ;1302;
Total size of solve for extended hyp (NC) (max) ;1302;
Global Max size of solve for own context (NC) (avg) ;37.0;
Global Max size of solve for own context (NC) (stddev) ;0.0;
Global Max size of solve for own context (NC) (min) ;37;
Global Max size of solve for own context (NC) (max) ;37;
Nb of solve for own context (NC) (avg) ;29.0;
Nb of solve for own context (NC) (stddev) ;0.0;
Nb of solve for own context (NC) (min) ;29;
Nb of solve for own context (NC) (max) ;29;
Total size of solve for own context (NC) (avg) ;578.0;
Total size of solve for own context (NC) (stddev) ;0.0;
Total size of solve for own context (NC) (min) ;578;
Total size of solve for own context (NC) (max) ;578;
Global Max size of solve for external context (NC) (avg) ;167.0;
Global Max size of solve for external context (NC) (stddev) ;0.0;
Global Max size of solve for external context (NC) (min) ;167;
Global Max size of solve for external context (NC) (max) ;167;
Nb of solve for external context (NC) (avg) ;73.0;
Nb of solve for external context (NC) (stddev) ;0.0;
Nb of solve for external context (NC) (min) ;73;
Nb of solve for external context (NC) (max) ;73;
Total size of solve for external context (NC) (avg) ;1781.0;
Total size of solve for external context (NC) (stddev) ;0.0;
Total size of solve for external context (NC) (min) ;1781;
Total size of solve for external context (NC) (max) ;1781;
Global Max size of  sent messages (avg) ;157.0;
Global Max size of  sent messages (stddev) ;0.0;
Global Max size of  sent messages (min) ;157;
Global Max size of  sent messages (max) ;157;
Nb of  sent messages (avg) ;110.0;
Nb of  sent messages (stddev) ;0.0;
Nb of  sent messages (min) ;110;
Nb of  sent messages (max) ;110;
Total size of  sent messages (avg) ;3286.0;
Total size of  sent messages (stddev) ;0.0;
Total size of  sent messages (min) ;3286;
Total size of  sent messages (max) ;3286;
Global Max size of  received messages (avg) ;157.0;
Global Max size of  received messages (stddev) ;0.0;
Global Max size of  received messages (min) ;157;
Global Max size of  received messages (max) ;157;
Nb of  received messages (avg) ;118.0;
Nb of  received messages (stddev) ;0.0;
Nb of  received messages (min) ;118;
Nb of  received messages (max) ;118;
Total size of  received messages (avg) ;3286.0;
Total size of  received messages (stddev) ;0.0;
Total size of  received messages (min) ;3286;
Total size of  received messages (max) ;3286;
Global Max size of  initLocalConv (avg) ;1.0;
Global Max size of  initLocalConv (stddev) ;0.0;
Global Max size of  initLocalConv (min) ;1;
Global Max size of  initLocalConv (max) ;1;
Nb of  initLocalConv (avg) ;5.0;
Nb of  initLocalConv (stddev) ;0.0;
Nb of  initLocalConv (min) ;5;
Nb of  initLocalConv (max) ;5;
Total size of  initLocalConv (avg) ;5.0;
Total size of  initLocalConv (stddev) ;0.0;
Total size of  initLocalConv (min) ;5;
Total size of  initLocalConv (max) ;5;
Global Max size of  acceptLocalConv (avg) ;1.0;
Global Max size of  acceptLocalConv (stddev) ;0.0;
Global Max size of  acceptLocalConv (min) ;1;
Global Max size of  acceptLocalConv (max) ;1;
Nb of  acceptLocalConv (avg) ;5.0;
Nb of  acceptLocalConv (stddev) ;0.0;
Nb of  acceptLocalConv (min) ;5;
Nb of  acceptLocalConv (max) ;5;
Total size of  acceptLocalConv (avg) ;5.0;
Total size of  acceptLocalConv (stddev) ;0.0;
Total size of  acceptLocalConv (min) ;5;
Total size of  acceptLocalConv (max) ;5;
Global Max size of {Started} sent (avg) ;0.0;
Global Max size of {Started} sent (stddev) ;0.0;
Global Max size of {Started} sent (min) ;0;
Global Max size of {Started} sent (max) ;0;
Nb of {Started} sent (avg) ;3.0;
Nb of {Started} sent (stddev) ;0.0;
Nb of {Started} sent (min) ;3;
Nb of {Started} sent (max) ;3;
Total size of {Started} sent (avg) ;0.0;
Total size of {Started} sent (stddev) ;0.0;
Total size of {Started} sent (min) ;0;
Total size of {Started} sent (max) ;0;
Global Max size of {Request} sent (avg) ;18.0;
Global Max size of {Request} sent (stddev) ;0.0;
Global Max size of {Request} sent (min) ;18;
Global Max size of {Request} sent (max) ;18;
Nb of {Request} sent (avg) ;4.0;
Nb of {Request} sent (stddev) ;0.0;
Nb of {Request} sent (min) ;4;
Nb of {Request} sent (max) ;4;
Total size of {Request} sent (avg) ;89.0;
Total size of {Request} sent (stddev) ;0.0;
Total size of {Request} sent (min) ;89;
Total size of {Request} sent (max) ;89;
Global Max size of {Propose} sent (avg) ;157.0;
Global Max size of {Propose} sent (stddev) ;0.0;
Global Max size of {Propose} sent (min) ;157;
Global Max size of {Propose} sent (max) ;157;
Nb of {Propose} sent (avg) ;16.0;
Nb of {Propose} sent (stddev) ;0.0;
Nb of {Propose} sent (min) ;16;
Nb of {Propose} sent (max) ;16;
Total size of {Propose} sent (avg) ;797.0;
Total size of {Propose} sent (stddev) ;0.0;
Total size of {Propose} sent (min) ;797;
Total size of {Propose} sent (max) ;797;
Global Max size of {Acknowledge confirmation} sent (avg) ;142.0;
Global Max size of {Acknowledge confirmation} sent (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} sent (min) ;142;
Global Max size of {Acknowledge confirmation} sent (max) ;142;
Nb of {Acknowledge confirmation} sent (avg) ;12.0;
Nb of {Acknowledge confirmation} sent (stddev) ;0.0;
Nb of {Acknowledge confirmation} sent (min) ;12;
Nb of {Acknowledge confirmation} sent (max) ;12;
Total size of {Acknowledge confirmation} sent (avg) ;544.0;
Total size of {Acknowledge confirmation} sent (stddev) ;0.0;
Total size of {Acknowledge confirmation} sent (min) ;544;
Total size of {Acknowledge confirmation} sent (max) ;544;
Global Max size of {Acknowledge} sent (avg) ;2.0;
Global Max size of {Acknowledge} sent (stddev) ;0.0;
Global Max size of {Acknowledge} sent (min) ;2;
Global Max size of {Acknowledge} sent (max) ;2;
Nb of {Acknowledge} sent (avg) ;9.0;
Nb of {Acknowledge} sent (stddev) ;0.0;
Nb of {Acknowledge} sent (min) ;9;
Nb of {Acknowledge} sent (max) ;9;
Total size of {Acknowledge} sent (avg) ;18.0;
Total size of {Acknowledge} sent (stddev) ;0.0;
Total size of {Acknowledge} sent (min) ;18;
Total size of {Acknowledge} sent (max) ;18;
Global Max size of {Confirm context} sent (avg) ;126.0;
Global Max size of {Confirm context} sent (stddev) ;0.0;
Global Max size of {Confirm context} sent (min) ;126;
Global Max size of {Confirm context} sent (max) ;126;
Nb of {Confirm context} sent (avg) ;16.0;
Nb of {Confirm context} sent (stddev) ;0.0;
Nb of {Confirm context} sent (min) ;16;
Nb of {Confirm context} sent (max) ;16;
Total size of {Confirm context} sent (avg) ;689.0;
Total size of {Confirm context} sent (stddev) ;0.0;
Total size of {Confirm context} sent (min) ;689;
Total size of {Confirm context} sent (max) ;689;
Global Max size of {Completeness counter-example} sent (avg) ;11.0;
Global Max size of {Completeness counter-example} sent (stddev) ;0.0;
Global Max size of {Completeness counter-example} sent (min) ;11;
Global Max size of {Completeness counter-example} sent (max) ;11;
Nb of {Completeness counter-example} sent (avg) ;6.0;
Nb of {Completeness counter-example} sent (stddev) ;0.0;
Nb of {Completeness counter-example} sent (min) ;6;
Nb of {Completeness counter-example} sent (max) ;6;
Total size of {Completeness counter-example} sent (avg) ;62.0;
Total size of {Completeness counter-example} sent (stddev) ;0.0;
Total size of {Completeness counter-example} sent (min) ;62;
Total size of {Completeness counter-example} sent (max) ;62;
Global Max size of {Deny} sent (avg) ;39.0;
Global Max size of {Deny} sent (stddev) ;0.0;
Global Max size of {Deny} sent (min) ;39;
Global Max size of {Deny} sent (max) ;39;
Nb of {Deny} sent (avg) ;3.0;
Nb of {Deny} sent (stddev) ;0.0;
Nb of {Deny} sent (min) ;3;
Nb of {Deny} sent (max) ;3;
Total size of {Deny} sent (avg) ;86.0;
Total size of {Deny} sent (stddev) ;0.0;
Total size of {Deny} sent (min) ;86;
Total size of {Deny} sent (max) ;86;
Global Max size of {Argue} sent (avg) ;37.0;
Global Max size of {Argue} sent (stddev) ;0.0;
Global Max size of {Argue} sent (min) ;37;
Global Max size of {Argue} sent (max) ;37;
Nb of {Argue} sent (avg) ;3.0;
Nb of {Argue} sent (stddev) ;0.0;
Nb of {Argue} sent (min) ;3;
Nb of {Argue} sent (max) ;3;
Total size of {Argue} sent (avg) ;96.0;
Total size of {Argue} sent (stddev) ;0.0;
Total size of {Argue} sent (min) ;96;
Total size of {Argue} sent (max) ;96;
Global Max size of {Propose again} sent (avg) ;19.0;
Global Max size of {Propose again} sent (stddev) ;0.0;
Global Max size of {Propose again} sent (min) ;19;
Global Max size of {Propose again} sent (max) ;19;
Nb of {Propose again} sent (avg) ;-1.0;
Nb of {Propose again} sent (stddev) ;0.0;
Nb of {Propose again} sent (min) ;-1;
Nb of {Propose again} sent (max) ;0;
Total size of {Propose again} sent (avg) ;17.0;
Total size of {Propose again} sent (stddev) ;0.0;
Total size of {Propose again} sent (min) ;17;
Total size of {Propose again} sent (max) ;17;
Global Max size of {End of local conversation} sent (avg) ;10.0;
Global Max size of {End of local conversation} sent (stddev) ;0.0;
Global Max size of {End of local conversation} sent (min) ;10;
Global Max size of {End of local conversation} sent (max) ;10;
Nb of {End of local conversation} sent (avg) ;10.0;
Nb of {End of local conversation} sent (stddev) ;0.0;
Nb of {End of local conversation} sent (min) ;10;
Nb of {End of local conversation} sent (max) ;10;
Total size of {End of local conversation} sent (avg) ;100.0;
Total size of {End of local conversation} sent (stddev) ;0.0;
Total size of {End of local conversation} sent (min) ;100;
Total size of {End of local conversation} sent (max) ;100;
Global Max size of {Accept Request} sent (avg) ;10.0;
Global Max size of {Accept Request} sent (stddev) ;0.0;
Global Max size of {Accept Request} sent (min) ;10;
Global Max size of {Accept Request} sent (max) ;10;
Nb of {Accept Request} sent (avg) ;5.0;
Nb of {Accept Request} sent (stddev) ;0.0;
Nb of {Accept Request} sent (min) ;5;
Nb of {Accept Request} sent (max) ;5;
Total size of {Accept Request} sent (avg) ;50.0;
Total size of {Accept Request} sent (stddev) ;0.0;
Total size of {Accept Request} sent (min) ;50;
Total size of {Accept Request} sent (max) ;50;
Global Max size of {Check Context} sent (avg) ;110.0;
Global Max size of {Check Context} sent (stddev) ;0.0;
Global Max size of {Check Context} sent (min) ;110;
Global Max size of {Check Context} sent (max) ;110;
Nb of {Check Context} sent (avg) ;3.0;
Nb of {Check Context} sent (stddev) ;0.0;
Nb of {Check Context} sent (min) ;3;
Nb of {Check Context} sent (max) ;3;
Total size of {Check Context} sent (avg) ;152.0;
Total size of {Check Context} sent (stddev) ;0.0;
Total size of {Check Context} sent (min) ;152;
Total size of {Check Context} sent (max) ;152;
Global Max size of {Has Better Hyp} sent (avg) ;47.0;
Global Max size of {Has Better Hyp} sent (stddev) ;0.0;
Global Max size of {Has Better Hyp} sent (min) ;47;
Global Max size of {Has Better Hyp} sent (max) ;47;
Nb of {Has Better Hyp} sent (avg) ;1.0;
Nb of {Has Better Hyp} sent (stddev) ;0.0;
Nb of {Has Better Hyp} sent (min) ;1;
Nb of {Has Better Hyp} sent (max) ;1;
Total size of {Has Better Hyp} sent (avg) ;65.0;
Total size of {Has Better Hyp} sent (stddev) ;0.0;
Total size of {Has Better Hyp} sent (min) ;65;
Total size of {Has Better Hyp} sent (max) ;65;
Global Max size of {Withdraw} sent (avg) ;2.0;
Global Max size of {Withdraw} sent (stddev) ;0.0;
Global Max size of {Withdraw} sent (min) ;2;
Global Max size of {Withdraw} sent (max) ;2;
Nb of {Withdraw} sent (avg) ;3.0;
Nb of {Withdraw} sent (stddev) ;0.0;
Nb of {Withdraw} sent (min) ;3;
Nb of {Withdraw} sent (max) ;3;
Total size of {Withdraw} sent (avg) ;7.0;
Total size of {Withdraw} sent (stddev) ;0.0;
Total size of {Withdraw} sent (min) ;7;
Total size of {Withdraw} sent (max) ;7;
Global Max size of {Accept} sent (avg) ;142.0;
Global Max size of {Accept} sent (stddev) ;0.0;
Global Max size of {Accept} sent (min) ;142;
Global Max size of {Accept} sent (max) ;142;
Nb of {Accept} sent (avg) ;6.0;
Nb of {Accept} sent (stddev) ;0.0;
Nb of {Accept} sent (min) ;6;
Nb of {Accept} sent (max) ;6;
Total size of {Accept} sent (avg) ;431.0;
Total size of {Accept} sent (stddev) ;0.0;
Total size of {Accept} sent (min) ;431;
Total size of {Accept} sent (max) ;431;
Global Max size of {Acknowledge inform} sent (avg) ;2.0;
Global Max size of {Acknowledge inform} sent (stddev) ;0.0;
Global Max size of {Acknowledge inform} sent (min) ;2;
Global Max size of {Acknowledge inform} sent (max) ;2;
Nb of {Acknowledge inform} sent (avg) ;-1.0;
Nb of {Acknowledge inform} sent (stddev) ;0.0;
Nb of {Acknowledge inform} sent (min) ;-1;
Nb of {Acknowledge inform} sent (max) ;0;
Total size of {Acknowledge inform} sent (avg) ;0.0;
Total size of {Acknowledge inform} sent (stddev) ;0.0;
Total size of {Acknowledge inform} sent (min) ;0;
Total size of {Acknowledge inform} sent (max) ;0;
Global Max size of {New neighbour} received (avg) ;0.0;
Global Max size of {New neighbour} received (stddev) ;0.0;
Global Max size of {New neighbour} received (min) ;0;
Global Max size of {New neighbour} received (max) ;0;
Nb of {New neighbour} received (avg) ;4.0;
Nb of {New neighbour} received (stddev) ;0.0;
Nb of {New neighbour} received (min) ;4;
Nb of {New neighbour} received (max) ;4;
Total size of {New neighbour} received (avg) ;0.0;
Total size of {New neighbour} received (stddev) ;0.0;
Total size of {New neighbour} received (min) ;0;
Total size of {New neighbour} received (max) ;0;
Global Max size of {Start} received (avg) ;0.0;
Global Max size of {Start} received (stddev) ;0.0;
Global Max size of {Start} received (min) ;0;
Global Max size of {Start} received (max) ;0;
Nb of {Start} received (avg) ;3.0;
Nb of {Start} received (stddev) ;0.0;
Nb of {Start} received (min) ;3;
Nb of {Start} received (max) ;3;
Total size of {Start} received (avg) ;0.0;
Total size of {Start} received (stddev) ;0.0;
Total size of {Start} received (min) ;0;
Total size of {Start} received (max) ;0;
Global Max size of {Launch} received (avg) ;0.0;
Global Max size of {Launch} received (stddev) ;0.0;
Global Max size of {Launch} received (min) ;0;
Global Max size of {Launch} received (max) ;0;
Nb of {Launch} received (avg) ;-1.0;
Nb of {Launch} received (stddev) ;0.0;
Nb of {Launch} received (min) ;-1;
Nb of {Launch} received (max) ;0;
Total size of {Launch} received (avg) ;-2.0;
Total size of {Launch} received (stddev) ;0.0;
Total size of {Launch} received (min) ;-2;
Total size of {Launch} received (max) ;0;
Global Max size of {Accept Request} received (avg) ;10.0;
Global Max size of {Accept Request} received (stddev) ;0.0;
Global Max size of {Accept Request} received (min) ;10;
Global Max size of {Accept Request} received (max) ;10;
Nb of {Accept Request} received (avg) ;4.0;
Nb of {Accept Request} received (stddev) ;0.0;
Nb of {Accept Request} received (min) ;4;
Nb of {Accept Request} received (max) ;4;
Total size of {Accept Request} received (avg) ;49.0;
Total size of {Accept Request} received (stddev) ;0.0;
Total size of {Accept Request} received (min) ;49;
Total size of {Accept Request} received (max) ;49;
Global Max size of {Confirm context} received (avg) ;126.0;
Global Max size of {Confirm context} received (stddev) ;0.0;
Global Max size of {Confirm context} received (min) ;126;
Global Max size of {Confirm context} received (max) ;126;
Nb of {Confirm context} received (avg) ;16.0;
Nb of {Confirm context} received (stddev) ;0.0;
Nb of {Confirm context} received (min) ;16;
Nb of {Confirm context} received (max) ;16;
Total size of {Confirm context} received (avg) ;689.0;
Total size of {Confirm context} received (stddev) ;0.0;
Total size of {Confirm context} received (min) ;689;
Total size of {Confirm context} received (max) ;689;
Global Max size of {Has Better Hyp} received (avg) ;47.0;
Global Max size of {Has Better Hyp} received (stddev) ;0.0;
Global Max size of {Has Better Hyp} received (min) ;47;
Global Max size of {Has Better Hyp} received (max) ;47;
Nb of {Has Better Hyp} received (avg) ;1.0;
Nb of {Has Better Hyp} received (stddev) ;0.0;
Nb of {Has Better Hyp} received (min) ;1;
Nb of {Has Better Hyp} received (max) ;1;
Total size of {Has Better Hyp} received (avg) ;65.0;
Total size of {Has Better Hyp} received (stddev) ;0.0;
Total size of {Has Better Hyp} received (min) ;65;
Total size of {Has Better Hyp} received (max) ;65;
Global Max size of {Propose} received (avg) ;157.0;
Global Max size of {Propose} received (stddev) ;0.0;
Global Max size of {Propose} received (min) ;157;
Global Max size of {Propose} received (max) ;157;
Nb of {Propose} received (avg) ;16.0;
Nb of {Propose} received (stddev) ;0.0;
Nb of {Propose} received (min) ;16;
Nb of {Propose} received (max) ;16;
Total size of {Propose} received (avg) ;797.0;
Total size of {Propose} received (stddev) ;0.0;
Total size of {Propose} received (min) ;797;
Total size of {Propose} received (max) ;797;
Global Max size of {Acknowledge confirmation} received (avg) ;142.0;
Global Max size of {Acknowledge confirmation} received (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} received (min) ;142;
Global Max size of {Acknowledge confirmation} received (max) ;142;
Nb of {Acknowledge confirmation} received (avg) ;12.0;
Nb of {Acknowledge confirmation} received (stddev) ;0.0;
Nb of {Acknowledge confirmation} received (min) ;12;
Nb of {Acknowledge confirmation} received (max) ;12;
Total size of {Acknowledge confirmation} received (avg) ;544.0;
Total size of {Acknowledge confirmation} received (stddev) ;0.0;
Total size of {Acknowledge confirmation} received (min) ;544;
Total size of {Acknowledge confirmation} received (max) ;544;
Global Max size of {Withdraw} received (avg) ;2.0;
Global Max size of {Withdraw} received (stddev) ;0.0;
Global Max size of {Withdraw} received (min) ;2;
Global Max size of {Withdraw} received (max) ;2;
Nb of {Withdraw} received (avg) ;4.0;
Nb of {Withdraw} received (stddev) ;0.0;
Nb of {Withdraw} received (min) ;4;
Nb of {Withdraw} received (max) ;4;
Total size of {Withdraw} received (avg) ;8.0;
Total size of {Withdraw} received (stddev) ;0.0;
Total size of {Withdraw} received (min) ;8;
Total size of {Withdraw} received (max) ;8;
Global Max size of {Acknowledge} received (avg) ;2.0;
Global Max size of {Acknowledge} received (stddev) ;0.0;
Global Max size of {Acknowledge} received (min) ;2;
Global Max size of {Acknowledge} received (max) ;2;
Nb of {Acknowledge} received (avg) ;9.0;
Nb of {Acknowledge} received (stddev) ;0.0;
Nb of {Acknowledge} received (min) ;9;
Nb of {Acknowledge} received (max) ;9;
Total size of {Acknowledge} received (avg) ;18.0;
Total size of {Acknowledge} received (stddev) ;0.0;
Total size of {Acknowledge} received (min) ;18;
Total size of {Acknowledge} received (max) ;18;
Global Max size of {Completeness counter-example} received (avg) ;11.0;
Global Max size of {Completeness counter-example} received (stddev) ;0.0;
Global Max size of {Completeness counter-example} received (min) ;11;
Global Max size of {Completeness counter-example} received (max) ;11;
Nb of {Completeness counter-example} received (avg) ;6.0;
Nb of {Completeness counter-example} received (stddev) ;0.0;
Nb of {Completeness counter-example} received (min) ;6;
Nb of {Completeness counter-example} received (max) ;6;
Total size of {Completeness counter-example} received (avg) ;62.0;
Total size of {Completeness counter-example} received (stddev) ;0.0;
Total size of {Completeness counter-example} received (min) ;62;
Total size of {Completeness counter-example} received (max) ;62;
Global Max size of {Ask other hypothesis} received (avg) ;30.0;
Global Max size of {Ask other hypothesis} received (stddev) ;0.0;
Global Max size of {Ask other hypothesis} received (min) ;30;
Global Max size of {Ask other hypothesis} received (max) ;30;
Nb of {Ask other hypothesis} received (avg) ;0.0;
Nb of {Ask other hypothesis} received (stddev) ;0.0;
Nb of {Ask other hypothesis} received (min) ;0;
Nb of {Ask other hypothesis} received (max) ;0;
Total size of {Ask other hypothesis} received (avg) ;43.0;
Total size of {Ask other hypothesis} received (stddev) ;0.0;
Total size of {Ask other hypothesis} received (min) ;43;
Total size of {Ask other hypothesis} received (max) ;43;
Global Max size of {Accept} received (avg) ;142.0;
Global Max size of {Accept} received (stddev) ;0.0;
Global Max size of {Accept} received (min) ;142;
Global Max size of {Accept} received (max) ;142;
Nb of {Accept} received (avg) ;6.0;
Nb of {Accept} received (stddev) ;0.0;
Nb of {Accept} received (min) ;6;
Nb of {Accept} received (max) ;6;
Total size of {Accept} received (avg) ;431.0;
Total size of {Accept} received (stddev) ;0.0;
Total size of {Accept} received (min) ;431;
Total size of {Accept} received (max) ;431;
Global Max size of {End of local conversation} received (avg) ;10.0;
Global Max size of {End of local conversation} received (stddev) ;0.0;
Global Max size of {End of local conversation} received (min) ;10;
Global Max size of {End of local conversation} received (max) ;10;
Nb of {End of local conversation} received (avg) ;10.0;
Nb of {End of local conversation} received (stddev) ;0.0;
Nb of {End of local conversation} received (min) ;10;
Nb of {End of local conversation} received (max) ;10;
Total size of {End of local conversation} received (avg) ;100.0;
Total size of {End of local conversation} received (stddev) ;0.0;
Total size of {End of local conversation} received (min) ;100;
Total size of {End of local conversation} received (max) ;100;
Global Max size of {Request} received (avg) ;18.0;
Global Max size of {Request} received (stddev) ;0.0;
Global Max size of {Request} received (min) ;18;
Global Max size of {Request} received (max) ;18;
Nb of {Request} received (avg) ;5.0;
Nb of {Request} received (stddev) ;0.0;
Nb of {Request} received (min) ;5;
Nb of {Request} received (max) ;5;
Total size of {Request} received (avg) ;90.0;
Total size of {Request} received (stddev) ;0.0;
Total size of {Request} received (min) ;90;
Total size of {Request} received (max) ;90;
Global Max size of {Deny} received (avg) ;39.0;
Global Max size of {Deny} received (stddev) ;0.0;
Global Max size of {Deny} received (min) ;39;
Global Max size of {Deny} received (max) ;39;
Nb of {Deny} received (avg) ;2.0;
Nb of {Deny} received (stddev) ;0.0;
Nb of {Deny} received (min) ;2;
Nb of {Deny} received (max) ;2;
Total size of {Deny} received (avg) ;85.0;
Total size of {Deny} received (stddev) ;0.0;
Total size of {Deny} received (min) ;85;
Total size of {Deny} received (max) ;85;
Global Max size of {Argue} received (avg) ;37.0;
Global Max size of {Argue} received (stddev) ;0.0;
Global Max size of {Argue} received (min) ;37;
