;v0.3.136e10_test1storderDistbis_Inc_Clique_3All
Max of max size of solve step (min) ;381;
Max of max size of solve step (max) ;381;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;64.0;
Min of nb of solve step (stddev) ;0.0;
Min of nb of solve step (min) ;64;
Min of nb of solve step (max) ;64;
Min of total size of solve step (avg) ;1981.5;
Min of total size of solve step (stddev) ;200.5;
Min of total size of solve step (min) ;1781;
Min of total size of solve step (max) ;2182;
Min of max size of solve step (avg) ;150.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;150;
Min of max size of solve step (max) ;150;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;332.0;
Sum of nb of solve step (stddev) ;4.0;
Sum of nb of solve step (min) ;328;
Sum of nb of solve step (max) ;336;
Sum of total size of solve step (avg) ;13496.5;
Sum of total size of solve step (stddev) ;625.5;
Sum of total size of solve step (min) ;12871;
Sum of total size of solve step (max) ;14122;
Sum of max size of solve step (avg) ;730.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;730;
Sum of max size of solve step (max) ;730;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;110.66666666666667;
Average of nb of solve step (stddev) ;1.3333333333333357;
Average of nb of solve step (min) ;109.33333333333333;
Average of nb of solve step (max) ;112.0;
Average of total size of solve step (avg) ;4498.833333333334;
Average of total size of solve step (stddev) ;208.5;
Average of total size of solve step (min) ;4290.333333333333;
Average of total size of solve step (max) ;4707.333333333333;
Average of max size of solve step (avg) ;243.33333333333334;
Average of max size of solve step (stddev) ;0.0;
Average of max size of solve step (min) ;243.33333333333334;
Average of max size of solve step (max) ;243.33333333333334;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;39.75249260127609;
Standard deviation of nb of solve step (stddev) ;6.2330123613386625;
Standard deviation of nb of solve step (min) ;33.51948023993743;
Standard deviation of nb of solve step (max) ;45.985504962614755;
Standard deviation of total size of solve step (avg) ;3143.3438481723388;
Standard deviation of total size of solve step (stddev) ;441.6601344691807;
Standard deviation of total size of solve step (min) ;2701.683713703158;
Standard deviation of total size of solve step (max) ;3585.0039826415195;
Standard deviation of max size of solve step (avg) ;99.37918404888534;
Standard deviation of max size of solve step (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of solve step (min) ;99.37918404888532;
Standard deviation of max size of solve step (max) ;99.37918404888532;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;6.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;6;
Product of nb of solve for hyp (max) ;6;
Product of total size of solve for hyp (avg) ;30225.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;30225;
Product of total size of solve for hyp (max) ;30225;
Product of max size of solve for hyp (avg) ;17298.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;17298;
Product of max size of solve for hyp (max) ;17298;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;3.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;3;
Max of nb of solve for hyp (max) ;3;
Max of total size of solve for hyp (avg) ;65.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;65;
Max of total size of solve for hyp (max) ;65;
Max of max size of solve for hyp (avg) ;62.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;62;
Max of max size of solve for hyp (max) ;62;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;15.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;15;
Min of total size of solve for hyp (max) ;15;
Min of max size of solve for hyp (avg) ;9.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;9;
Min of max size of solve for hyp (max) ;9;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;6.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;6;
Sum of nb of solve for hyp (max) ;6;
Sum of total size of solve for hyp (avg) ;111.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;111;
Sum of total size of solve for hyp (max) ;111;
Sum of max size of solve for hyp (avg) ;102.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;102;
Sum of max size of solve for hyp (max) ;102;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.0;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.0;
Average of nb of solve for hyp (max) ;2.0;
Average of total size of solve for hyp (avg) ;37.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;37.0;
Average of total size of solve for hyp (max) ;37.0;
Average of max size of solve for hyp (avg) ;34.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;34.0;
Average of max size of solve for hyp (max) ;34.0;
Average of min size of solve for hyp (avg) ;12.333333333333332;
Average of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (avg) ;20.84866102814919;
Standard deviation of total size of solve for hyp (stddev) ;3.552713678800501E-15;
Standard deviation of total size of solve for hyp (min) ;20.848661028149188;
Standard deviation of total size of solve for hyp (max) ;20.848661028149188;
Standard deviation of max size of solve for hyp (avg) ;21.740898478827102;
Standard deviation of max size of solve for hyp (stddev) ;3.552713678800501E-15;
Standard deviation of max size of solve for hyp (min) ;21.740898478827106;
Standard deviation of max size of solve for hyp (max) ;21.740898478827106;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148888;
Standard deviation of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-9950.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-9950;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-1791.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-1791;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;199.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;199;
Max of total size of solve for extended hyp (max) ;199;
Max of max size of solve for extended hyp (avg) ;199.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;199;
Max of max size of solve for extended hyp (max) ;199;
Max of min size of solve for extended hyp (avg) ;199.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;199;
Max of min size of solve for extended hyp (max) ;199;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;258.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;258;
Sum of total size of solve for extended hyp (max) ;258;
Sum of max size of solve for extended hyp (avg) ;248.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;248;
Sum of max size of solve for extended hyp (max) ;248;
Sum of min size of solve for extended hyp (avg) ;207.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;207;
Sum of min size of solve for extended hyp (max) ;207;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;86.0;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;86.0;
Average of total size of solve for extended hyp (max) ;86.0;
Average of max size of solve for extended hyp (avg) ;82.66666666666666;
Average of max size of solve for extended hyp (stddev) ;1.4210854715202004E-14;
Average of max size of solve for extended hyp (min) ;82.66666666666667;
Average of max size of solve for extended hyp (max) ;82.66666666666667;
Average of min size of solve for extended hyp (avg) ;69.0;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;69.0;
Average of min size of solve for extended hyp (max) ;69.0;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;83.45457846437584;
Standard deviation of total size of solve for extended hyp (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of solve for extended hyp (min) ;83.45457846437586;
Standard deviation of total size of solve for extended hyp (max) ;83.45457846437586;
Standard deviation of max size of solve for extended hyp (avg) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (max) ;84.85412318928422;
Standard deviation of min size of solve for extended hyp (avg) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (max) ;92.01449161228173;
Product of nb of solve for own context (avg) ;288.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;288;
Product of nb of solve for own context (max) ;288;
Product of total size of solve for own context (avg) ;6.22296E7;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;62229600;
Product of total size of solve for own context (max) ;62229600;
Product of max size of solve for own context (avg) ;3829050.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;3829050;
Product of max size of solve for own context (max) ;3829050;
Product of min size of solve for own context (avg) ;1056.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;1056;
Product of min size of solve for own context (max) ;1056;
Max of nb of solve for own context (avg) ;12.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;12;
Max of nb of solve for own context (max) ;12;
Max of total size of solve for own context (avg) ;1075.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;1075;
Max of total size of solve for own context (max) ;1075;
Max of max size of solve for own context (avg) ;381.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;381;
Max of max size of solve for own context (max) ;381;
Max of min size of solve for own context (avg) ;66.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;66;
Max of min size of solve for own context (max) ;66;
Min of nb of solve for own context (avg) ;2.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;2;
Min of nb of solve for own context (max) ;2;
Min of total size of solve for own context (avg) ;216.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;216;
Min of total size of solve for own context (max) ;216;
Min of max size of solve for own context (avg) ;67.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;67;
Min of max size of solve for own context (max) ;67;
Min of min size of solve for own context (avg) ;4.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;4;
Min of min size of solve for own context (max) ;4;
Sum of nb of solve for own context (avg) ;26.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;26;
Sum of nb of solve for own context (max) ;26;
Sum of total size of solve for own context (avg) ;1559.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;1559;
Sum of total size of solve for own context (max) ;1559;
Sum of max size of solve for own context (avg) ;598.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;598;
Sum of max size of solve for own context (max) ;598;
Sum of min size of solve for own context (avg) ;74.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;74;
Sum of min size of solve for own context (max) ;74;
Average of nb of solve for own context (avg) ;8.666666666666668;
Average of nb of solve for own context (stddev) ;1.7763568394002505E-15;
Average of nb of solve for own context (min) ;8.666666666666666;
Average of nb of solve for own context (max) ;8.666666666666666;
Average of total size of solve for own context (avg) ;519.6666666666667;
Average of total size of solve for own context (stddev) ;1.1368683772161603E-13;
Average of total size of solve for own context (min) ;519.6666666666666;
Average of total size of solve for own context (max) ;519.6666666666666;
Average of max size of solve for own context (avg) ;199.33333333333331;
Average of max size of solve for own context (stddev) ;2.8421709430404007E-14;
Average of max size of solve for own context (min) ;199.33333333333334;
Average of max size of solve for own context (max) ;199.33333333333334;
Average of min size of solve for own context (avg) ;24.666666666666664;
Average of min size of solve for own context (stddev) ;3.552713678800501E-15;
Average of min size of solve for own context (min) ;24.666666666666668;
Average of min size of solve for own context (max) ;24.666666666666668;
Standard deviation of nb of solve for own context (avg) ;4.714045207910316;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;4.714045207910316;
Standard deviation of nb of solve for own context (max) ;4.714045207910316;
Standard deviation of total size of solve for own context (avg) ;393.25338170475055;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;393.25338170475055;
Standard deviation of total size of solve for own context (max) ;393.25338170475055;
Standard deviation of max size of solve for own context (avg) ;132.8516298566019;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;132.8516298566019;
Standard deviation of max size of solve for own context (max) ;132.8516298566019;
Standard deviation of min size of solve for own context (avg) ;29.22708028904396;
Standard deviation of min size of solve for own context (stddev) ;3.552713678800501E-15;
Standard deviation of min size of solve for own context (min) ;29.227080289043965;
Standard deviation of min size of solve for own context (max) ;29.227080289043965;
Product of nb of solve for external context (avg) ;2781.0;
Product of nb of solve for external context (stddev) ;27.0;
Product of nb of solve for external context (min) ;2754;
Product of nb of solve for external context (max) ;2808;
Product of total size of solve for external context (avg) ;5.56283248E8;
Product of total size of solve for external context (stddev) ;5.19316E7;
Product of total size of solve for external context (min) ;504351648;
Product of total size of solve for external context (max) ;608214848;
Product of max size of solve for external context (avg) ;2652187.5;
Product of max size of solve for external context (stddev) ;345937.5;
Product of max size of solve for external context (min) ;2306250;
Product of max size of solve for external context (max) ;2998125;
Product of min size of solve for external context (avg) ;352.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;352;
Product of min size of solve for external context (max) ;352;
Max of nb of solve for external context (avg) ;26.5;
Max of nb of solve for external context (stddev) ;0.5;
Max of nb of solve for external context (min) ;26;
Max of nb of solve for external context (max) ;27;
Max of total size of solve for external context (avg) ;2831.0;
Max of total size of solve for external context (stddev) ;492.0;
Max of total size of solve for external context (min) ;2339;
Max of total size of solve for external context (max) ;3323;
Max of max size of solve for external context (avg) ;369.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;369;
Max of max size of solve for external context (max) ;369;
Max of min size of solve for external context (avg) ;22.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;22;
Max of min size of solve for external context (max) ;22;
Min of nb of solve for external context (avg) ;6.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;6;
Min of nb of solve for external context (max) ;6;
Min of total size of solve for external context (avg) ;378.5;
Min of total size of solve for external context (stddev) ;99.5;
Min of total size of solve for external context (min) ;279;
Min of total size of solve for external context (max) ;478;
Min of max size of solve for external context (avg) ;57.5;
Min of max size of solve for external context (stddev) ;7.5;
Min of max size of solve for external context (min) ;50;
Min of max size of solve for external context (max) ;65;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;50.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;50;
Sum of nb of solve for external context (max) ;50;
Sum of total size of solve for external context (avg) ;3753.5;
Sum of total size of solve for external context (stddev) ;392.5;
Sum of total size of solve for external context (min) ;3361;
Sum of total size of solve for external context (max) ;4146;
Sum of max size of solve for external context (avg) ;551.5;
Sum of max size of solve for external context (stddev) ;7.5;
Sum of max size of solve for external context (min) ;544;
Sum of max size of solve for external context (max) ;559;
Sum of min size of solve for external context (avg) ;30.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;30;
Sum of min size of solve for external context (max) ;30;
Average of nb of solve for external context (avg) ;16.666666666666664;
Average of nb of solve for external context (stddev) ;3.552713678800501E-15;
Average of nb of solve for external context (min) ;16.666666666666668;
Average of nb of solve for external context (max) ;16.666666666666668;
Average of total size of solve for external context (avg) ;1251.1666666666665;
Average of total size of solve for external context (stddev) ;130.83333333333337;
Average of total size of solve for external context (min) ;1120.3333333333333;
Average of total size of solve for external context (max) ;1382.0;
Average of max size of solve for external context (avg) ;183.83333333333331;
Average of max size of solve for external context (stddev) ;2.5;
Average of max size of solve for external context (min) ;181.33333333333334;
Average of max size of solve for external context (max) ;186.33333333333334;
Average of min size of solve for external context (avg) ;10.0;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;10.0;
Average of min size of solve for external context (max) ;10.0;
Standard deviation of nb of solve for external context (avg) ;8.397836112068854;
Standard deviation of nb of solve for external context (stddev) ;0.1786174414435511;
Standard deviation of nb of solve for external context (min) ;8.219218670625303;
Standard deviation of nb of solve for external context (max) ;8.576453553512405;
Standard deviation of total size of solve for external context (avg) ;1119.4500492475088;
Standard deviation of total size of solve for external context (stddev) ;257.3014412788925;
Standard deviation of total size of solve for external context (min) ;862.148607968616;
Standard deviation of total size of solve for external context (max) ;1376.751490526401;
Standard deviation of max size of solve for external context (avg) ;133.82695005552333;
Standard deviation of max size of solve for external context (stddev) ;2.360012936126069;
Standard deviation of max size of solve for external context (min) ;131.46693711939727;
Standard deviation of max size of solve for external context (max) ;136.1869629916494;
Standard deviation of min size of solve for external context (avg) ;8.48528137423857;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;8.48528137423857;
Standard deviation of min size of solve for external context (max) ;8.48528137423857;
Product of nb of solve for covered manif. (avg) ;246.0;
Product of nb of solve for covered manif. (stddev) ;6.0;
Product of nb of solve for covered manif. (min) ;240;
Product of nb of solve for covered manif. (max) ;252;
Product of total size of solve for covered manif. (avg) ;3135440.0;
Product of total size of solve for covered manif. (stddev) ;16940.0;
Product of total size of solve for covered manif. (min) ;3118500;
Product of total size of solve for covered manif. (max) ;3152380;
Product of max size of solve for covered manif. (avg) ;39650.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;39650;
Product of max size of solve for covered manif. (max) ;39650;
Product of min size of solve for covered manif. (avg) ;864.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;864;
Product of min size of solve for covered manif. (max) ;864;
Max of nb of solve for covered manif. (avg) ;7.5;
Max of nb of solve for covered manif. (stddev) ;0.5;
Max of nb of solve for covered manif. (min) ;7;
Max of nb of solve for covered manif. (max) ;8;
Max of total size of solve for covered manif. (avg) ;209.0;
Max of total size of solve for covered manif. (stddev) ;44.0;
Max of total size of solve for covered manif. (min) ;165;
Max of total size of solve for covered manif. (max) ;253;
Max of max size of solve for covered manif. (avg) ;61.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;61;
Max of min size of solve for covered manif. (avg) ;18.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;18;
Max of min size of solve for covered manif. (max) ;18;
Min of nb of solve for covered manif. (avg) ;5.5;
Min of nb of solve for covered manif. (stddev) ;0.5;
Min of nb of solve for covered manif. (min) ;5;
Min of nb of solve for covered manif. (max) ;6;
Min of total size of solve for covered manif. (avg) ;112.0;
Min of total size of solve for covered manif. (stddev) ;23.0;
Min of total size of solve for covered manif. (min) ;89;
Min of total size of solve for covered manif. (max) ;135;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;19.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;19;
Sum of nb of solve for covered manif. (max) ;19;
Sum of total size of solve for covered manif. (avg) ;461.0;
Sum of total size of solve for covered manif. (stddev) ;21.0;
Sum of total size of solve for covered manif. (min) ;440;
Sum of total size of solve for covered manif. (max) ;482;
Sum of max size of solve for covered manif. (avg) ;112.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;112;
Sum of max size of solve for covered manif. (max) ;112;
Sum of min size of solve for covered manif. (avg) ;37.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;37;
Sum of min size of solve for covered manif. (max) ;37;
Average of nb of solve for covered manif. (avg) ;6.333333333333334;
Average of nb of solve for covered manif. (stddev) ;8.881784197001252E-16;
Average of nb of solve for covered manif. (min) ;6.333333333333333;
Average of nb of solve for covered manif. (max) ;6.333333333333333;
Average of total size of solve for covered manif. (avg) ;153.66666666666669;
Average of total size of solve for covered manif. (stddev) ;7.0;
Average of total size of solve for covered manif. (min) ;146.66666666666666;
Average of total size of solve for covered manif. (max) ;160.66666666666666;
Average of max size of solve for covered manif. (avg) ;37.33333333333333;
Average of max size of solve for covered manif. (stddev) ;7.105427357601002E-15;
Average of max size of solve for covered manif. (min) ;37.333333333333336;
Average of max size of solve for covered manif. (max) ;37.333333333333336;
Average of min size of solve for covered manif. (avg) ;12.333333333333332;
Average of min size of solve for covered manif. (stddev) ;1.7763568394002505E-15;
Average of min size of solve for covered manif. (min) ;12.333333333333334;
Average of min size of solve for covered manif. (max) ;12.333333333333334;
Standard deviation of nb of solve for covered manif. (avg) ;0.8593118248578394;
