;v0.3.1395e1_test1storderDistbis_Inc-CL_Ligne_3All
Max of total size of solve step (max) ;4488;
Max of max size of solve step (avg) ;381.0;
Max of max size of solve step (stddev) ;0.0;
Max of max size of solve step (min) ;381;
Max of max size of solve step (max) ;381;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;39.0;
Min of nb of solve step (stddev) ;0.0;
Min of nb of solve step (min) ;39;
Min of nb of solve step (max) ;39;
Min of total size of solve step (avg) ;1535.0;
Min of total size of solve step (stddev) ;0.0;
Min of total size of solve step (min) ;1535;
Min of total size of solve step (max) ;1535;
Min of max size of solve step (avg) ;132.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;132;
Min of max size of solve step (max) ;132;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;231.0;
Sum of nb of solve step (stddev) ;0.0;
Sum of nb of solve step (min) ;231;
Sum of nb of solve step (max) ;231;
Sum of total size of solve step (avg) ;7959.0;
Sum of total size of solve step (stddev) ;0.0;
Sum of total size of solve step (min) ;7959;
Sum of total size of solve step (max) ;7959;
Sum of max size of solve step (avg) ;712.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;712;
Sum of max size of solve step (max) ;712;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;77.0;
Average of nb of solve step (stddev) ;0.0;
Average of nb of solve step (min) ;77.0;
Average of nb of solve step (max) ;77.0;
Average of total size of solve step (avg) ;2653.0;
Average of total size of solve step (stddev) ;0.0;
Average of total size of solve step (min) ;2653.0;
Average of total size of solve step (max) ;2653.0;
Average of max size of solve step (avg) ;237.33333333333334;
Average of max size of solve step (stddev) ;0.0;
Average of max size of solve step (min) ;237.33333333333334;
Average of max size of solve step (max) ;237.33333333333334;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;28.331372481167705;
Standard deviation of nb of solve step (stddev) ;0.0;
Standard deviation of nb of solve step (min) ;28.331372481167705;
Standard deviation of nb of solve step (max) ;28.331372481167705;
Standard deviation of total size of solve step (avg) ;1307.8274605874685;
Standard deviation of total size of solve step (stddev) ;0.0;
Standard deviation of total size of solve step (min) ;1307.8274605874685;
Standard deviation of total size of solve step (max) ;1307.8274605874685;
Standard deviation of max size of solve step (avg) ;105.20561877686107;
Standard deviation of max size of solve step (stddev) ;0.0;
Standard deviation of max size of solve step (min) ;105.20561877686107;
Standard deviation of max size of solve step (max) ;105.20561877686107;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;12.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;12;
Product of nb of solve for hyp (max) ;12;
Product of total size of solve for hyp (avg) ;130200.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;130200;
Product of total size of solve for hyp (max) ;130200;
Product of max size of solve for hyp (avg) ;34875.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;34875;
Product of max size of solve for hyp (max) ;34875;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;4.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;4;
Max of nb of solve for hyp (max) ;4;
Max of total size of solve for hyp (avg) ;140.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;140;
Max of total size of solve for hyp (max) ;140;
Max of max size of solve for hyp (avg) ;75.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;75;
Max of max size of solve for hyp (max) ;75;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;30.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;30;
Min of total size of solve for hyp (max) ;30;
Min of max size of solve for hyp (avg) ;15.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;15;
Min of max size of solve for hyp (max) ;15;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;8.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;8;
Sum of nb of solve for hyp (max) ;8;
Sum of total size of solve for hyp (avg) ;201.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;201;
Sum of total size of solve for hyp (max) ;201;
Sum of max size of solve for hyp (avg) ;121.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;121;
Sum of max size of solve for hyp (max) ;121;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.6666666666666665;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.6666666666666665;
Average of nb of solve for hyp (max) ;2.6666666666666665;
Average of total size of solve for hyp (avg) ;67.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;67.0;
Average of total size of solve for hyp (max) ;67.0;
Average of max size of solve for hyp (avg) ;40.333333333333336;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;40.333333333333336;
Average of max size of solve for hyp (max) ;40.333333333333336;
Average of min size of solve for hyp (avg) ;12.333333333333334;
Average of min size of solve for hyp (stddev) ;0.0;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;1.247219128924647;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;1.247219128924647;
Standard deviation of nb of solve for hyp (max) ;1.247219128924647;
Standard deviation of total size of solve for hyp (avg) ;51.62040940041707;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;51.62040940041707;
Standard deviation of total size of solve for hyp (max) ;51.62040940041707;
Standard deviation of max size of solve for hyp (avg) ;25.368396787253932;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;25.368396787253932;
Standard deviation of max size of solve for hyp (max) ;25.368396787253932;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148887;
Standard deviation of min size of solve for hyp (stddev) ;0.0;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-10746.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-10746;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-1791.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-1791;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;199.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;199;
Max of total size of solve for extended hyp (max) ;199;
Max of max size of solve for extended hyp (avg) ;199.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;199;
Max of max size of solve for extended hyp (max) ;199;
Max of min size of solve for extended hyp (avg) ;199.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;199;
Max of min size of solve for extended hyp (max) ;199;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;262.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;262;
Sum of total size of solve for extended hyp (max) ;262;
Sum of max size of solve for extended hyp (avg) ;252.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;252;
Sum of max size of solve for extended hyp (max) ;252;
Sum of min size of solve for extended hyp (avg) ;207.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;207;
Sum of min size of solve for extended hyp (max) ;207;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;87.33333333333333;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;87.33333333333333;
Average of total size of solve for extended hyp (max) ;87.33333333333333;
Average of max size of solve for extended hyp (avg) ;84.0;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;84.0;
Average of max size of solve for extended hyp (max) ;84.0;
Average of min size of solve for extended hyp (avg) ;69.0;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;69.0;
Average of min size of solve for extended hyp (max) ;69.0;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;83.0434959658023;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;83.0434959658023;
Standard deviation of total size of solve for extended hyp (max) ;83.0434959658023;
Standard deviation of max size of solve for extended hyp (avg) ;84.36033823229177;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;84.36033823229177;
Standard deviation of max size of solve for extended hyp (max) ;84.36033823229177;
Standard deviation of min size of solve for extended hyp (avg) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (max) ;92.01449161228173;
Product of nb of solve for own context (avg) ;176.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;176;
Product of nb of solve for own context (max) ;176;
Product of total size of solve for own context (avg) ;5.4540288E7;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;54540288;
Product of total size of solve for own context (max) ;54540288;
Product of max size of solve for own context (avg) ;2866644.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;2866644;
Product of max size of solve for own context (max) ;2866644;
Product of min size of solve for own context (avg) ;2112.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;2112;
Product of min size of solve for own context (max) ;2112;
Max of nb of solve for own context (avg) ;11.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;11;
Max of nb of solve for own context (max) ;11;
Max of total size of solve for own context (avg) ;1076.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;1076;
Max of total size of solve for own context (max) ;1076;
Max of max size of solve for own context (avg) ;381.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;381;
Max of max size of solve for own context (max) ;381;
Max of min size of solve for own context (avg) ;66.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;66;
Max of min size of solve for own context (max) ;66;
Min of nb of solve for own context (avg) ;2.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;2;
Min of nb of solve for own context (max) ;2;
Min of total size of solve for own context (avg) ;198.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;198;
Min of total size of solve for own context (max) ;198;
Min of max size of solve for own context (avg) ;57.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;57;
Min of max size of solve for own context (max) ;57;
Min of min size of solve for own context (avg) ;4.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;4;
Min of min size of solve for own context (max) ;4;
Sum of nb of solve for own context (avg) ;21.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;21;
Sum of nb of solve for own context (max) ;21;
Sum of total size of solve for own context (avg) ;1530.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;1530;
Sum of total size of solve for own context (max) ;1530;
Sum of max size of solve for own context (avg) ;570.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;570;
Sum of max size of solve for own context (max) ;570;
Sum of min size of solve for own context (avg) ;78.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;78;
Sum of min size of solve for own context (max) ;78;
Average of nb of solve for own context (avg) ;7.0;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;7.0;
Average of nb of solve for own context (max) ;7.0;
Average of total size of solve for own context (avg) ;510.0;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;510.0;
Average of total size of solve for own context (max) ;510.0;
Average of max size of solve for own context (avg) ;190.0;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;190.0;
Average of max size of solve for own context (max) ;190.0;
Average of min size of solve for own context (avg) ;26.0;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;26.0;
Average of min size of solve for own context (max) ;26.0;
Standard deviation of nb of solve for own context (avg) ;3.7416573867739413;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;3.7416573867739413;
Standard deviation of nb of solve for own context (max) ;3.7416573867739413;
Standard deviation of total size of solve for own context (avg) ;400.9222701056486;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;400.9222701056486;
Standard deviation of total size of solve for own context (max) ;400.9222701056486;
Standard deviation of max size of solve for own context (avg) ;138.4846561897743;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;138.4846561897743;
Standard deviation of max size of solve for own context (max) ;138.4846561897743;
Standard deviation of min size of solve for own context (avg) ;28.331372481167705;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;28.331372481167705;
Standard deviation of min size of solve for own context (max) ;28.331372481167705;
Product of nb of solve for external context (avg) ;660.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;660;
Product of nb of solve for external context (max) ;660;
Product of total size of solve for external context (avg) ;1.30467282E8;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;130467282;
Product of total size of solve for external context (max) ;130467282;
Product of max size of solve for external context (avg) ;1323960.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;1323960;
Product of max size of solve for external context (max) ;1323960;
Product of min size of solve for external context (avg) ;968.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;968;
Product of min size of solve for external context (max) ;968;
Max of nb of solve for external context (avg) ;20.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;20;
Max of nb of solve for external context (max) ;20;
Max of total size of solve for external context (avg) ;1581.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;1581;
Max of total size of solve for external context (max) ;1581;
Max of max size of solve for external context (avg) ;204.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;204;
Max of max size of solve for external context (max) ;204;
Max of min size of solve for external context (avg) ;22.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;22;
Max of min size of solve for external context (max) ;22;
Min of nb of solve for external context (avg) ;3.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;3;
Min of nb of solve for external context (max) ;3;
Min of total size of solve for external context (avg) ;242.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;242;
Min of total size of solve for external context (max) ;242;
Min of max size of solve for external context (avg) ;59.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;59;
Min of max size of solve for external context (max) ;59;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;34.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;34;
Sum of nb of solve for external context (max) ;34;
Sum of total size of solve for external context (avg) ;2164.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;2164;
Sum of total size of solve for external context (max) ;2164;
Sum of max size of solve for external context (avg) ;373.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;373;
Sum of max size of solve for external context (max) ;373;
Sum of min size of solve for external context (avg) ;37.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;37;
Sum of min size of solve for external context (max) ;37;
Average of nb of solve for external context (avg) ;11.333333333333334;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;11.333333333333334;
Average of nb of solve for external context (max) ;11.333333333333334;
Average of total size of solve for external context (avg) ;721.3333333333334;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;721.3333333333334;
Average of total size of solve for external context (max) ;721.3333333333334;
Average of max size of solve for external context (avg) ;124.33333333333333;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;124.33333333333333;
Average of max size of solve for external context (max) ;124.33333333333333;
Average of min size of solve for external context (avg) ;12.333333333333334;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;12.333333333333334;
Average of min size of solve for external context (max) ;12.333333333333334;
Standard deviation of nb of solve for external context (avg) ;6.944222218666553;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;6.944222218666553;
Standard deviation of nb of solve for external context (max) ;6.944222218666553;
Standard deviation of total size of solve for external context (avg) ;609.218260469012;
Standard deviation of total size of solve for external context (stddev) ;0.0;
Standard deviation of total size of solve for external context (min) ;609.218260469012;
Standard deviation of total size of solve for external context (max) ;609.218260469012;
Standard deviation of max size of solve for external context (avg) ;60.05737997023254;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;60.05737997023254;
Standard deviation of max size of solve for external context (max) ;60.05737997023254;
Standard deviation of min size of solve for external context (avg) ;7.408703590297623;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;7.408703590297623;
Standard deviation of min size of solve for external context (max) ;7.408703590297623;
Product of nb of solve for covered manif. (avg) ;189.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;189;
Product of nb of solve for covered manif. (max) ;189;
Product of total size of solve for covered manif. (avg) ;2441880.0;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;2441880;
Product of total size of solve for covered manif. (max) ;2441880;
Product of max size of solve for covered manif. (avg) ;40300.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;40300;
Product of max size of solve for covered manif. (max) ;40300;
Product of min size of solve for covered manif. (avg) ;864.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;864;
Product of min size of solve for covered manif. (max) ;864;
Max of nb of solve for covered manif. (avg) ;9.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;9;
Max of nb of solve for covered manif. (max) ;9;
Max of total size of solve for covered manif. (avg) ;228.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;228;
Max of total size of solve for covered manif. (max) ;228;
Max of max size of solve for covered manif. (avg) ;62.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;62;
Max of max size of solve for covered manif. (max) ;62;
Max of min size of solve for covered manif. (avg) ;18.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;18;
Max of min size of solve for covered manif. (max) ;18;
Min of nb of solve for covered manif. (avg) ;3.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;3;
Min of nb of solve for covered manif. (max) ;3;
Min of total size of solve for covered manif. (avg) ;70.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;70;
Min of total size of solve for covered manif. (max) ;70;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;19.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;19;
Sum of nb of solve for covered manif. (max) ;19;
Sum of total size of solve for covered manif. (avg) ;451.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;451;
Sum of total size of solve for covered manif. (max) ;451;
Sum of max size of solve for covered manif. (avg) ;113.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;113;
Sum of max size of solve for covered manif. (max) ;113;
Sum of min size of solve for covered manif. (avg) ;37.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;37;
Sum of min size of solve for covered manif. (max) ;37;
Average of nb of solve for covered manif. (avg) ;6.333333333333333;
Average of nb of solve for covered manif. (stddev) ;0.0;
Average of nb of solve for covered manif. (min) ;6.333333333333333;
Average of nb of solve for covered manif. (max) ;6.333333333333333;
Average of total size of solve for covered manif. (avg) ;150.33333333333334;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;150.33333333333334;
Average of total size of solve for covered manif. (max) ;150.33333333333334;
Average of max size of solve for covered manif. (avg) ;37.666666666666664;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;37.666666666666664;
Average of max size of solve for covered manif. (max) ;37.666666666666664;
Average of min size of solve for covered manif. (avg) ;12.333333333333334;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;12.333333333333334;
Average of min size of solve for covered manif. (max) ;12.333333333333334;
Standard deviation of nb of solve for covered manif. (avg) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (max) ;2.494438257849294;
Standard deviation of total size of solve for covered manif. (avg) ;64.53078507365476;
Standard deviation of total size of solve for covered manif. (stddev) ;0.0;
Standard deviation of total size of solve for covered manif. (min) ;64.53078507365476;
Standard deviation of total size of solve for covered manif. (max) ;64.53078507365476;
