;zTest1_test1storderDistbis_Ligne_All
Sum of max size of solve for hyp (min) ;102;
Sum of max size of solve for hyp (max) ;102;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.0;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.0;
Average of nb of solve for hyp (max) ;2.0;
Average of total size of solve for hyp (avg) ;37.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;37.0;
Average of total size of solve for hyp (max) ;37.0;
Average of max size of solve for hyp (avg) ;34.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;34.0;
Average of max size of solve for hyp (max) ;34.0;
Average of min size of solve for hyp (avg) ;12.333333333333334;
Average of min size of solve for hyp (stddev) ;0.0;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (avg) ;20.848661028149188;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;20.848661028149188;
Standard deviation of total size of solve for hyp (max) ;20.848661028149188;
Standard deviation of max size of solve for hyp (avg) ;21.740898478827106;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;21.740898478827106;
Standard deviation of max size of solve for hyp (max) ;21.740898478827106;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148887;
Standard deviation of min size of solve for hyp (stddev) ;0.0;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-8375.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-8375;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-5360.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-5360;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;335.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;335;
Max of total size of solve for extended hyp (max) ;335;
Max of max size of solve for extended hyp (avg) ;335.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;335;
Max of max size of solve for extended hyp (max) ;335;
Max of min size of solve for extended hyp (avg) ;335.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;335;
Max of min size of solve for extended hyp (max) ;335;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;376.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;376;
Sum of total size of solve for extended hyp (max) ;376;
Sum of max size of solve for extended hyp (avg) ;359.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;359;
Sum of max size of solve for extended hyp (max) ;359;
Sum of min size of solve for extended hyp (avg) ;350.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;350;
Sum of min size of solve for extended hyp (max) ;350;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;125.33333333333333;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;125.33333333333333;
Average of total size of solve for extended hyp (max) ;125.33333333333333;
Average of max size of solve for extended hyp (avg) ;119.66666666666667;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;119.66666666666667;
Average of max size of solve for extended hyp (max) ;119.66666666666667;
Average of min size of solve for extended hyp (avg) ;116.66666666666667;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;116.66666666666667;
Average of min size of solve for extended hyp (max) ;116.66666666666667;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;149.198599933854;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;149.198599933854;
Standard deviation of total size of solve for extended hyp (max) ;149.198599933854;
Standard deviation of max size of solve for extended hyp (avg) ;152.63318410125922;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;152.63318410125922;
Standard deviation of max size of solve for extended hyp (max) ;152.63318410125922;
Standard deviation of min size of solve for extended hyp (avg) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (max) ;154.54089714017093;
Product of nb of solve for own context (avg) ;480.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;480;
Product of nb of solve for own context (max) ;480;
Product of total size of solve for own context (avg) ;7774976.0;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;7774976;
Product of total size of solve for own context (max) ;7774976;
Product of max size of solve for own context (avg) ;147840.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;147840;
Product of max size of solve for own context (max) ;147840;
Product of min size of solve for own context (avg) ;32.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;32;
Product of min size of solve for own context (max) ;32;
Max of nb of solve for own context (avg) ;10.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;10;
Max of nb of solve for own context (max) ;10;
Max of total size of solve for own context (avg) ;502.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;502;
Max of total size of solve for own context (max) ;502;
Max of max size of solve for own context (avg) ;132.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;132;
Max of max size of solve for own context (max) ;132;
Max of min size of solve for own context (avg) ;8.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;8;
Max of min size of solve for own context (max) ;8;
Min of nb of solve for own context (avg) ;6.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;6;
Min of nb of solve for own context (max) ;6;
Min of total size of solve for own context (avg) ;88.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;88;
Min of total size of solve for own context (max) ;88;
Min of max size of solve for own context (avg) ;20.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;20;
Min of max size of solve for own context (max) ;20;
Min of min size of solve for own context (avg) ;1.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;1;
Min of min size of solve for own context (max) ;1;
Sum of nb of solve for own context (avg) ;24.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;24;
Sum of nb of solve for own context (max) ;24;
Sum of total size of solve for own context (avg) ;766.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;766;
Sum of total size of solve for own context (max) ;766;
Sum of max size of solve for own context (avg) ;208.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;208;
Sum of max size of solve for own context (max) ;208;
Sum of min size of solve for own context (avg) ;13.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;13;
Sum of min size of solve for own context (max) ;13;
Average of nb of solve for own context (avg) ;8.0;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;8.0;
Average of nb of solve for own context (max) ;8.0;
Average of total size of solve for own context (avg) ;255.33333333333334;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;255.33333333333334;
Average of total size of solve for own context (max) ;255.33333333333334;
Average of max size of solve for own context (avg) ;69.33333333333333;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;69.33333333333333;
Average of max size of solve for own context (max) ;69.33333333333333;
Average of min size of solve for own context (avg) ;4.333333333333333;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;4.333333333333333;
Average of min size of solve for own context (max) ;4.333333333333333;
Standard deviation of nb of solve for own context (avg) ;1.632993161855452;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;1.632993161855452;
Standard deviation of nb of solve for own context (max) ;1.632993161855452;
Standard deviation of total size of solve for own context (avg) ;178.08113007528027;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;178.08113007528027;
Standard deviation of total size of solve for own context (max) ;178.08113007528027;
Standard deviation of max size of solve for own context (avg) ;46.68571040003093;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;46.68571040003093;
Standard deviation of max size of solve for own context (max) ;46.68571040003093;
Standard deviation of min size of solve for own context (avg) ;2.8674417556808756;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;2.8674417556808756;
Standard deviation of min size of solve for own context (max) ;2.8674417556808756;
Product of nb of solve for external context (avg) ;4800.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;4800;
Product of nb of solve for external context (max) ;4800;
Product of total size of solve for external context (avg) ;4.0835522E8;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;408355220;
Product of total size of solve for external context (max) ;408355220;
Product of max size of solve for external context (avg) ;2062032.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;2062032;
Product of max size of solve for external context (max) ;2062032;
Product of min size of solve for external context (avg) ;3.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;3;
Product of min size of solve for external context (max) ;3;
Max of nb of solve for external context (avg) ;20.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;20;
Max of nb of solve for external context (max) ;20;
Max of total size of solve for external context (avg) ;1235.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;1235;
Max of total size of solve for external context (max) ;1235;
Max of max size of solve for external context (avg) ;204.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;204;
Max of max size of solve for external context (max) ;204;
Max of min size of solve for external context (avg) ;3.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;3;
Max of min size of solve for external context (max) ;3;
Min of nb of solve for external context (avg) ;12.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;12;
Min of nb of solve for external context (max) ;12;
Min of total size of solve for external context (avg) ;482.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;482;
Min of total size of solve for external context (max) ;482;
Min of max size of solve for external context (avg) ;76.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;76;
Min of max size of solve for external context (max) ;76;
Min of min size of solve for external context (avg) ;1.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;1;
Min of min size of solve for external context (max) ;1;
Sum of nb of solve for external context (avg) ;52.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;52;
Sum of nb of solve for external context (max) ;52;
Sum of total size of solve for external context (avg) ;2403.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;2403;
Sum of total size of solve for external context (max) ;2403;
Sum of max size of solve for external context (avg) ;413.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;413;
Sum of max size of solve for external context (max) ;413;
Sum of min size of solve for external context (avg) ;5.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;5;
Sum of min size of solve for external context (max) ;5;
Average of nb of solve for external context (avg) ;17.333333333333332;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;17.333333333333332;
Average of nb of solve for external context (max) ;17.333333333333332;
Average of total size of solve for external context (avg) ;801.0;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;801.0;
Average of total size of solve for external context (max) ;801.0;
Average of max size of solve for external context (avg) ;137.66666666666666;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;137.66666666666666;
Average of max size of solve for external context (max) ;137.66666666666666;
Average of min size of solve for external context (avg) ;1.6666666666666667;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;1.6666666666666667;
Average of min size of solve for external context (max) ;1.6666666666666667;
Standard deviation of nb of solve for external context (avg) ;3.7712361663282534;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;3.7712361663282534;
Standard deviation of nb of solve for external context (max) ;3.7712361663282534;
Standard deviation of total size of solve for external context (avg) ;317.9842763408279;
Standard deviation of total size of solve for external context (stddev) ;0.0;
Standard deviation of total size of solve for external context (min) ;317.9842763408279;
Standard deviation of total size of solve for external context (max) ;317.9842763408279;
Standard deviation of max size of solve for external context (avg) ;52.359865885576475;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;52.359865885576475;
Standard deviation of max size of solve for external context (max) ;52.359865885576475;
Standard deviation of min size of solve for external context (avg) ;0.9428090415820634;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;0.9428090415820634;
Standard deviation of min size of solve for external context (max) ;0.9428090415820634;
Product of nb of solve for covered manif. (avg) ;495.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;495;
Product of nb of solve for covered manif. (max) ;495;
Product of total size of solve for covered manif. (avg) ;8951418.0;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;8951418;
Product of total size of solve for covered manif. (max) ;8951418;
Product of max size of solve for covered manif. (avg) ;74725.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;74725;
Product of max size of solve for covered manif. (max) ;74725;
Product of min size of solve for covered manif. (avg) ;384.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;384;
Product of min size of solve for covered manif. (max) ;384;
Max of nb of solve for covered manif. (avg) ;11.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;11;
Max of nb of solve for covered manif. (max) ;11;
Max of total size of solve for covered manif. (avg) ;398.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;398;
Max of total size of solve for covered manif. (max) ;398;
Max of max size of solve for covered manif. (avg) ;61.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;61;
Max of min size of solve for covered manif. (avg) ;16.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;16;
Max of min size of solve for covered manif. (max) ;16;
Min of nb of solve for covered manif. (avg) ;5.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;5;
Min of nb of solve for covered manif. (max) ;5;
Min of total size of solve for covered manif. (avg) ;147.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;147;
Min of total size of solve for covered manif. (max) ;147;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;25.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;25;
Sum of nb of solve for covered manif. (max) ;25;
Sum of total size of solve for covered manif. (avg) ;698.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;698;
Sum of total size of solve for covered manif. (max) ;698;
Sum of max size of solve for covered manif. (avg) ;135.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;135;
Sum of max size of solve for covered manif. (max) ;135;
Sum of min size of solve for covered manif. (avg) ;27.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;27;
Sum of min size of solve for covered manif. (max) ;27;
Average of nb of solve for covered manif. (avg) ;8.333333333333334;
Average of nb of solve for covered manif. (stddev) ;0.0;
Average of nb of solve for covered manif. (min) ;8.333333333333334;
Average of nb of solve for covered manif. (max) ;8.333333333333334;
Average of total size of solve for covered manif. (avg) ;232.66666666666666;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;232.66666666666666;
Average of total size of solve for covered manif. (max) ;232.66666666666666;
Average of max size of solve for covered manif. (avg) ;45.0;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;45.0;
Average of max size of solve for covered manif. (max) ;45.0;
Average of min size of solve for covered manif. (avg) ;9.0;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;9.0;
Average of min size of solve for covered manif. (max) ;9.0;
Standard deviation of nb of solve for covered manif. (avg) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (max) ;2.494438257849294;
Standard deviation of total size of solve for covered manif. (avg) ;116.93397947369941;
Standard deviation of total size of solve for covered manif. (stddev) ;0.0;
Standard deviation of total size of solve for covered manif. (min) ;116.93397947369941;
Standard deviation of total size of solve for covered manif. (max) ;116.93397947369941;
Standard deviation of max size of solve for covered manif. (avg) ;14.966629547095765;
Standard deviation of max size of solve for covered manif. (stddev) ;0.0;
Standard deviation of max size of solve for covered manif. (min) ;14.966629547095765;
Standard deviation of max size of solve for covered manif. (max) ;14.966629547095765;
Standard deviation of min size of solve for covered manif. (avg) ;5.354126134736337;
Standard deviation of min size of solve for covered manif. (stddev) ;0.0;
Standard deviation of min size of solve for covered manif. (min) ;5.354126134736337;
Standard deviation of min size of solve for covered manif. (max) ;5.354126134736337;
Product of nb of solve for prove manif (avg) ;4.0;
Product of nb of solve for prove manif (stddev) ;0.0;
Product of nb of solve for prove manif (min) ;4;
Product of nb of solve for prove manif (max) ;4;
Product of total size of solve for prove manif (avg) ;171570.0;
Product of total size of solve for prove manif (stddev) ;0.0;
Product of total size of solve for prove manif (min) ;171570;
Product of total size of solve for prove manif (max) ;171570;
Product of max size of solve for prove manif (avg) ;45276.0;
Product of max size of solve for prove manif (stddev) ;0.0;
Product of max size of solve for prove manif (min) ;45276;
Product of max size of solve for prove manif (max) ;45276;
Product of min size of solve for prove manif (avg) ;40572.0;
Product of min size of solve for prove manif (stddev) ;0.0;
Product of min size of solve for prove manif (min) ;40572;
Product of min size of solve for prove manif (max) ;40572;
Max of nb of solve for prove manif (avg) ;2.0;
Max of nb of solve for prove manif (stddev) ;0.0;
Max of nb of solve for prove manif (min) ;2;
Max of nb of solve for prove manif (max) ;2;
Max of total size of solve for prove manif (avg) ;95.0;
Max of total size of solve for prove manif (stddev) ;0.0;
Max of total size of solve for prove manif (min) ;95;
Max of total size of solve for prove manif (max) ;95;
Max of max size of solve for prove manif (avg) ;49.0;
Max of max size of solve for prove manif (stddev) ;0.0;
Max of max size of solve for prove manif (min) ;49;
Max of max size of solve for prove manif (max) ;49;
Max of min size of solve for prove manif (avg) ;46.0;
Max of min size of solve for prove manif (stddev) ;0.0;
Max of min size of solve for prove manif (min) ;46;
Max of min size of solve for prove manif (max) ;46;
Min of nb of solve for prove manif (avg) ;1.0;
Min of nb of solve for prove manif (stddev) ;0.0;
Min of nb of solve for prove manif (min) ;1;
Min of nb of solve for prove manif (max) ;1;
Min of total size of solve for prove manif (avg) ;42.0;
Min of total size of solve for prove manif (stddev) ;0.0;
Min of total size of solve for prove manif (min) ;42;
Min of total size of solve for prove manif (max) ;42;
Min of max size of solve for prove manif (avg) ;22.0;
Min of max size of solve for prove manif (stddev) ;0.0;
Min of max size of solve for prove manif (min) ;22;
Min of max size of solve for prove manif (max) ;22;
Min of min size of solve for prove manif (avg) ;21.0;
Min of min size of solve for prove manif (stddev) ;0.0;
Min of min size of solve for prove manif (min) ;21;
Min of min size of solve for prove manif (max) ;21;
Sum of nb of solve for prove manif (avg) ;5.0;
Sum of nb of solve for prove manif (stddev) ;0.0;
Sum of nb of solve for prove manif (min) ;5;
Sum of nb of solve for prove manif (max) ;5;
Sum of total size of solve for prove manif (avg) ;180.0;
Sum of total size of solve for prove manif (stddev) ;0.0;
Sum of total size of solve for prove manif (min) ;180;
Sum of total size of solve for prove manif (max) ;180;
Sum of max size of solve for prove manif (avg) ;113.0;
Sum of max size of solve for prove manif (stddev) ;0.0;
Sum of max size of solve for prove manif (min) ;113;
Sum of max size of solve for prove manif (max) ;113;
Sum of min size of solve for prove manif (avg) ;109.0;
Sum of min size of solve for prove manif (stddev) ;0.0;
Sum of min size of solve for prove manif (min) ;109;
Sum of min size of solve for prove manif (max) ;109;
Average of nb of solve for prove manif (avg) ;1.6666666666666667;
Average of nb of solve for prove manif (stddev) ;0.0;
Average of nb of solve for prove manif (min) ;1.6666666666666667;
Average of nb of solve for prove manif (max) ;1.6666666666666667;
Average of total size of solve for prove manif (avg) ;60.0;
Average of total size of solve for prove manif (stddev) ;0.0;
Average of total size of solve for prove manif (min) ;60.0;
Average of total size of solve for prove manif (max) ;60.0;
Average of max size of solve for prove manif (avg) ;37.666666666666664;
Average of max size of solve for prove manif (stddev) ;0.0;
Average of max size of solve for prove manif (min) ;37.666666666666664;
