;zTest1_test1storderDistbis_Ligne_Summ
Total size of solve for extended hyp (stddev) ;0.0;
Total size of solve for extended hyp (min) ;376;
Total size of solve for extended hyp (max) ;376;
Global Max size of solve for own context (avg) ;211.0;
Global Max size of solve for own context (stddev) ;0.0;
Global Max size of solve for own context (min) ;211;
Global Max size of solve for own context (max) ;211;
Nb of solve for own context (avg) ;30.0;
Nb of solve for own context (stddev) ;0.0;
Nb of solve for own context (min) ;30;
Nb of solve for own context (max) ;30;
Total size of solve for own context (avg) ;1491.0;
Total size of solve for own context (stddev) ;0.0;
Total size of solve for own context (min) ;1491;
Total size of solve for own context (max) ;1491;
Global Max size of solve for external context (avg) ;204.0;
Global Max size of solve for external context (stddev) ;0.0;
Global Max size of solve for external context (min) ;204;
Global Max size of solve for external context (max) ;204;
Nb of solve for external context (avg) ;28.0;
Nb of solve for external context (stddev) ;0.0;
Nb of solve for external context (min) ;28;
Nb of solve for external context (max) ;28;
Total size of solve for external context (avg) ;1605.0;
Total size of solve for external context (stddev) ;0.0;
Total size of solve for external context (min) ;1605;
Total size of solve for external context (max) ;1605;
Global Max size of solve for covered manif. (avg) ;61.0;
Global Max size of solve for covered manif. (stddev) ;0.0;
Global Max size of solve for covered manif. (min) ;61;
Global Max size of solve for covered manif. (max) ;61;
Nb of solve for covered manif. (avg) ;19.0;
Nb of solve for covered manif. (stddev) ;0.0;
Nb of solve for covered manif. (min) ;19;
Nb of solve for covered manif. (max) ;19;
Total size of solve for covered manif. (avg) ;431.0;
Total size of solve for covered manif. (stddev) ;0.0;
Total size of solve for covered manif. (min) ;431;
Total size of solve for covered manif. (max) ;431;
Global Max size of solve for prove manif (avg) ;49.0;
Global Max size of solve for prove manif (stddev) ;0.0;
Global Max size of solve for prove manif (min) ;49;
Global Max size of solve for prove manif (max) ;49;
Nb of solve for prove manif (avg) ;5.0;
Nb of solve for prove manif (stddev) ;0.0;
Nb of solve for prove manif (min) ;5;
Nb of solve for prove manif (max) ;5;
Total size of solve for prove manif (avg) ;180.0;
Total size of solve for prove manif (stddev) ;0.0;
Total size of solve for prove manif (min) ;180;
Total size of solve for prove manif (max) ;180;
Global Max size of solve for add manif (avg) ;3.0;
Global Max size of solve for add manif (stddev) ;0.0;
Global Max size of solve for add manif (min) ;3;
Global Max size of solve for add manif (max) ;3;
Nb of solve for add manif (avg) ;3.0;
Nb of solve for add manif (stddev) ;0.0;
Nb of solve for add manif (min) ;3;
Nb of solve for add manif (max) ;3;
Total size of solve for add manif (avg) ;9.0;
Total size of solve for add manif (stddev) ;0.0;
Total size of solve for add manif (min) ;9;
Total size of solve for add manif (max) ;9;
Global Max size of solve for addToTheory (avg) ;10.0;
Global Max size of solve for addToTheory (stddev) ;0.0;
Global Max size of solve for addToTheory (min) ;10;
Global Max size of solve for addToTheory (max) ;10;
Nb of solve for addToTheory (avg) ;4.0;
Nb of solve for addToTheory (stddev) ;0.0;
Nb of solve for addToTheory (min) ;4;
Nb of solve for addToTheory (max) ;4;
Total size of solve for addToTheory (avg) ;19.0;
Total size of solve for addToTheory (stddev) ;0.0;
Total size of solve for addToTheory (min) ;19;
Total size of solve for addToTheory (max) ;19;
Global Max size of solve for hyp (NC) (avg) ;43.0;
Global Max size of solve for hyp (NC) (stddev) ;0.0;
Global Max size of solve for hyp (NC) (min) ;43;
Global Max size of solve for hyp (NC) (max) ;43;
Nb of solve for hyp (NC) (avg) ;6.0;
Nb of solve for hyp (NC) (stddev) ;0.0;
Nb of solve for hyp (NC) (min) ;6;
Nb of solve for hyp (NC) (max) ;6;
Total size of solve for hyp (NC) (avg) ;176.0;
Total size of solve for hyp (NC) (stddev) ;0.0;
Total size of solve for hyp (NC) (min) ;176;
Total size of solve for hyp (NC) (max) ;176;
Global Max size of solve for extended hyp (NC) (avg) ;100.0;
Global Max size of solve for extended hyp (NC) (stddev) ;0.0;
Global Max size of solve for extended hyp (NC) (min) ;100;
Global Max size of solve for extended hyp (NC) (max) ;100;
Nb of solve for extended hyp (NC) (avg) ;41.0;
Nb of solve for extended hyp (NC) (stddev) ;0.0;
Nb of solve for extended hyp (NC) (min) ;41;
Nb of solve for extended hyp (NC) (max) ;41;
Total size of solve for extended hyp (NC) (avg) ;1302.0;
Total size of solve for extended hyp (NC) (stddev) ;0.0;
Total size of solve for extended hyp (NC) (min) ;1302;
Total size of solve for extended hyp (NC) (max) ;1302;
Global Max size of solve for own context (NC) (avg) ;112.0;
Global Max size of solve for own context (NC) (stddev) ;0.0;
Global Max size of solve for own context (NC) (min) ;112;
Global Max size of solve for own context (NC) (max) ;112;
Nb of solve for own context (NC) (avg) ;28.0;
Nb of solve for own context (NC) (stddev) ;0.0;
Nb of solve for own context (NC) (min) ;28;
Nb of solve for own context (NC) (max) ;28;
Total size of solve for own context (NC) (avg) ;602.0;
Total size of solve for own context (NC) (stddev) ;0.0;
Total size of solve for own context (NC) (min) ;602;
Total size of solve for own context (NC) (max) ;602;
Global Max size of solve for external context (NC) (avg) ;167.0;
Global Max size of solve for external context (NC) (stddev) ;0.0;
Global Max size of solve for external context (NC) (min) ;167;
Global Max size of solve for external context (NC) (max) ;167;
Nb of solve for external context (NC) (avg) ;43.0;
Nb of solve for external context (NC) (stddev) ;0.0;
Nb of solve for external context (NC) (min) ;43;
Nb of solve for external context (NC) (max) ;43;
Total size of solve for external context (NC) (avg) ;1108.0;
Total size of solve for external context (NC) (stddev) ;0.0;
Total size of solve for external context (NC) (min) ;1108;
Total size of solve for external context (NC) (max) ;1108;
Global Max size of  sent messages (avg) ;142.0;
Global Max size of  sent messages (stddev) ;0.0;
Global Max size of  sent messages (min) ;142;
Global Max size of  sent messages (max) ;142;
Nb of  sent messages (avg) ;76.0;
Nb of  sent messages (stddev) ;0.0;
Nb of  sent messages (min) ;76;
Nb of  sent messages (max) ;76;
Total size of  sent messages (avg) ;1994.0;
Total size of  sent messages (stddev) ;0.0;
Total size of  sent messages (min) ;1994;
Total size of  sent messages (max) ;1994;
Global Max size of  received messages (avg) ;142.0;
Global Max size of  received messages (stddev) ;0.0;
Global Max size of  received messages (min) ;142;
Global Max size of  received messages (max) ;142;
Nb of  received messages (avg) ;84.0;
Nb of  received messages (stddev) ;0.0;
Nb of  received messages (min) ;84;
Nb of  received messages (max) ;84;
Total size of  received messages (avg) ;1994.0;
Total size of  received messages (stddev) ;0.0;
Total size of  received messages (min) ;1994;
Total size of  received messages (max) ;1994;
Global Max size of  initLocalConv (avg) ;1.0;
Global Max size of  initLocalConv (stddev) ;0.0;
Global Max size of  initLocalConv (min) ;1;
Global Max size of  initLocalConv (max) ;1;
Nb of  initLocalConv (avg) ;3.0;
Nb of  initLocalConv (stddev) ;0.0;
Nb of  initLocalConv (min) ;3;
Nb of  initLocalConv (max) ;3;
Total size of  initLocalConv (avg) ;3.0;
Total size of  initLocalConv (stddev) ;0.0;
Total size of  initLocalConv (min) ;3;
Total size of  initLocalConv (max) ;3;
Global Max size of  acceptLocalConv (avg) ;1.0;
Global Max size of  acceptLocalConv (stddev) ;0.0;
Global Max size of  acceptLocalConv (min) ;1;
Global Max size of  acceptLocalConv (max) ;1;
Nb of  acceptLocalConv (avg) ;3.0;
Nb of  acceptLocalConv (stddev) ;0.0;
Nb of  acceptLocalConv (min) ;3;
Nb of  acceptLocalConv (max) ;3;
Total size of  acceptLocalConv (avg) ;3.0;
Total size of  acceptLocalConv (stddev) ;0.0;
Total size of  acceptLocalConv (min) ;3;
Total size of  acceptLocalConv (max) ;3;
Global Max size of {Started} sent (avg) ;0.0;
Global Max size of {Started} sent (stddev) ;0.0;
Global Max size of {Started} sent (min) ;0;
Global Max size of {Started} sent (max) ;0;
Nb of {Started} sent (avg) ;3.0;
Nb of {Started} sent (stddev) ;0.0;
Nb of {Started} sent (min) ;3;
Nb of {Started} sent (max) ;3;
Total size of {Started} sent (avg) ;0.0;
Total size of {Started} sent (stddev) ;0.0;
Total size of {Started} sent (min) ;0;
Total size of {Started} sent (max) ;0;
Global Max size of {Request} sent (avg) ;18.0;
Global Max size of {Request} sent (stddev) ;0.0;
Global Max size of {Request} sent (min) ;18;
Global Max size of {Request} sent (max) ;18;
Nb of {Request} sent (avg) ;2.0;
Nb of {Request} sent (stddev) ;0.0;
Nb of {Request} sent (min) ;2;
Nb of {Request} sent (max) ;2;
Total size of {Request} sent (avg) ;53.0;
Total size of {Request} sent (stddev) ;0.0;
Total size of {Request} sent (min) ;53;
Total size of {Request} sent (max) ;53;
Global Max size of {Propose} sent (avg) ;142.0;
Global Max size of {Propose} sent (stddev) ;0.0;
Global Max size of {Propose} sent (min) ;142;
Global Max size of {Propose} sent (max) ;142;
Nb of {Propose} sent (avg) ;11.0;
Nb of {Propose} sent (stddev) ;0.0;
Nb of {Propose} sent (min) ;11;
Nb of {Propose} sent (max) ;11;
Total size of {Propose} sent (avg) ;393.0;
Total size of {Propose} sent (stddev) ;0.0;
Total size of {Propose} sent (min) ;393;
Total size of {Propose} sent (max) ;393;
Global Max size of {Acknowledge confirmation} sent (avg) ;142.0;
Global Max size of {Acknowledge confirmation} sent (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} sent (min) ;142;
Global Max size of {Acknowledge confirmation} sent (max) ;142;
Nb of {Acknowledge confirmation} sent (avg) ;9.0;
Nb of {Acknowledge confirmation} sent (stddev) ;0.0;
Nb of {Acknowledge confirmation} sent (min) ;9;
Nb of {Acknowledge confirmation} sent (max) ;9;
Total size of {Acknowledge confirmation} sent (avg) ;346.0;
Total size of {Acknowledge confirmation} sent (stddev) ;0.0;
Total size of {Acknowledge confirmation} sent (min) ;346;
Total size of {Acknowledge confirmation} sent (max) ;346;
Global Max size of {Acknowledge} sent (avg) ;2.0;
Global Max size of {Acknowledge} sent (stddev) ;0.0;
Global Max size of {Acknowledge} sent (min) ;2;
Global Max size of {Acknowledge} sent (max) ;2;
Nb of {Acknowledge} sent (avg) ;8.0;
Nb of {Acknowledge} sent (stddev) ;0.0;
Nb of {Acknowledge} sent (min) ;8;
Nb of {Acknowledge} sent (max) ;8;
Total size of {Acknowledge} sent (avg) ;16.0;
Total size of {Acknowledge} sent (stddev) ;0.0;
Total size of {Acknowledge} sent (min) ;16;
Total size of {Acknowledge} sent (max) ;16;
Global Max size of {Confirm context} sent (avg) ;126.0;
Global Max size of {Confirm context} sent (stddev) ;0.0;
Global Max size of {Confirm context} sent (min) ;126;
Global Max size of {Confirm context} sent (max) ;126;
Nb of {Confirm context} sent (avg) ;10.0;
Nb of {Confirm context} sent (stddev) ;0.0;
Nb of {Confirm context} sent (min) ;10;
Nb of {Confirm context} sent (max) ;10;
Total size of {Confirm context} sent (avg) ;447.0;
Total size of {Confirm context} sent (stddev) ;0.0;
Total size of {Confirm context} sent (min) ;447;
Total size of {Confirm context} sent (max) ;447;
Global Max size of {Completeness counter-example} sent (avg) ;11.0;
Global Max size of {Completeness counter-example} sent (stddev) ;0.0;
Global Max size of {Completeness counter-example} sent (min) ;11;
Global Max size of {Completeness counter-example} sent (max) ;11;
Nb of {Completeness counter-example} sent (avg) ;6.0;
Nb of {Completeness counter-example} sent (stddev) ;0.0;
Nb of {Completeness counter-example} sent (min) ;6;
Nb of {Completeness counter-example} sent (max) ;6;
Total size of {Completeness counter-example} sent (avg) ;62.0;
Total size of {Completeness counter-example} sent (stddev) ;0.0;
Total size of {Completeness counter-example} sent (min) ;62;
Total size of {Completeness counter-example} sent (max) ;62;
Global Max size of {Deny} sent (avg) ;39.0;
Global Max size of {Deny} sent (stddev) ;0.0;
Global Max size of {Deny} sent (min) ;39;
Global Max size of {Deny} sent (max) ;39;
Nb of {Deny} sent (avg) ;3.0;
Nb of {Deny} sent (stddev) ;0.0;
Nb of {Deny} sent (min) ;3;
Nb of {Deny} sent (max) ;3;
Total size of {Deny} sent (avg) ;86.0;
Total size of {Deny} sent (stddev) ;0.0;
Total size of {Deny} sent (min) ;86;
Total size of {Deny} sent (max) ;86;
Global Max size of {Argue} sent (avg) ;37.0;
Global Max size of {Argue} sent (stddev) ;0.0;
Global Max size of {Argue} sent (min) ;37;
Global Max size of {Argue} sent (max) ;37;
Nb of {Argue} sent (avg) ;3.0;
Nb of {Argue} sent (stddev) ;0.0;
Nb of {Argue} sent (min) ;3;
Nb of {Argue} sent (max) ;3;
Total size of {Argue} sent (avg) ;96.0;
Total size of {Argue} sent (stddev) ;0.0;
Total size of {Argue} sent (min) ;96;
Total size of {Argue} sent (max) ;96;
Global Max size of {End of local conversation} sent (avg) ;10.0;
Global Max size of {End of local conversation} sent (stddev) ;0.0;
Global Max size of {End of local conversation} sent (min) ;10;
Global Max size of {End of local conversation} sent (max) ;10;
Nb of {End of local conversation} sent (avg) ;6.0;
Nb of {End of local conversation} sent (stddev) ;0.0;
Nb of {End of local conversation} sent (min) ;6;
Nb of {End of local conversation} sent (max) ;6;
Total size of {End of local conversation} sent (avg) ;60.0;
Total size of {End of local conversation} sent (stddev) ;0.0;
Total size of {End of local conversation} sent (min) ;60;
Total size of {End of local conversation} sent (max) ;60;
Global Max size of {Accept Request} sent (avg) ;10.0;
Global Max size of {Accept Request} sent (stddev) ;0.0;
Global Max size of {Accept Request} sent (min) ;10;
Global Max size of {Accept Request} sent (max) ;10;
Nb of {Accept Request} sent (avg) ;3.0;
Nb of {Accept Request} sent (stddev) ;0.0;
Nb of {Accept Request} sent (min) ;3;
Nb of {Accept Request} sent (max) ;3;
Total size of {Accept Request} sent (avg) ;30.0;
Total size of {Accept Request} sent (stddev) ;0.0;
Total size of {Accept Request} sent (min) ;30;
Total size of {Accept Request} sent (max) ;30;
Global Max size of {Has Better Hyp} sent (avg) ;47.0;
Global Max size of {Has Better Hyp} sent (stddev) ;0.0;
Global Max size of {Has Better Hyp} sent (min) ;47;
Global Max size of {Has Better Hyp} sent (max) ;47;
Nb of {Has Better Hyp} sent (avg) ;1.0;
Nb of {Has Better Hyp} sent (stddev) ;0.0;
Nb of {Has Better Hyp} sent (min) ;1;
Nb of {Has Better Hyp} sent (max) ;1;
Total size of {Has Better Hyp} sent (avg) ;65.0;
Total size of {Has Better Hyp} sent (stddev) ;0.0;
Total size of {Has Better Hyp} sent (min) ;65;
Total size of {Has Better Hyp} sent (max) ;65;
Global Max size of {Withdraw} sent (avg) ;2.0;
Global Max size of {Withdraw} sent (stddev) ;0.0;
Global Max size of {Withdraw} sent (min) ;2;
Global Max size of {Withdraw} sent (max) ;2;
Nb of {Withdraw} sent (avg) ;2.0;
Nb of {Withdraw} sent (stddev) ;0.0;
Nb of {Withdraw} sent (min) ;2;
Nb of {Withdraw} sent (max) ;2;
Total size of {Withdraw} sent (avg) ;5.0;
Total size of {Withdraw} sent (stddev) ;0.0;
Total size of {Withdraw} sent (min) ;5;
Total size of {Withdraw} sent (max) ;5;
Global Max size of {Accept} sent (avg) ;142.0;
Global Max size of {Accept} sent (stddev) ;0.0;
Global Max size of {Accept} sent (min) ;142;
Global Max size of {Accept} sent (max) ;142;
Nb of {Accept} sent (avg) ;2.0;
Nb of {Accept} sent (stddev) ;0.0;
Nb of {Accept} sent (min) ;2;
Nb of {Accept} sent (max) ;2;
Total size of {Accept} sent (avg) ;207.0;
Total size of {Accept} sent (stddev) ;0.0;
Total size of {Accept} sent (min) ;207;
Total size of {Accept} sent (max) ;207;
Global Max size of {New neighbour} received (avg) ;0.0;
Global Max size of {New neighbour} received (stddev) ;0.0;
Global Max size of {New neighbour} received (min) ;0;
Global Max size of {New neighbour} received (max) ;0;
Nb of {New neighbour} received (avg) ;4.0;
Nb of {New neighbour} received (stddev) ;0.0;
Nb of {New neighbour} received (min) ;4;
Nb of {New neighbour} received (max) ;4;
Total size of {New neighbour} received (avg) ;0.0;
Total size of {New neighbour} received (stddev) ;0.0;
Total size of {New neighbour} received (min) ;0;
Total size of {New neighbour} received (max) ;0;
Global Max size of {Start} received (avg) ;0.0;
Global Max size of {Start} received (stddev) ;0.0;
Global Max size of {Start} received (min) ;0;
Global Max size of {Start} received (max) ;0;
Nb of {Start} received (avg) ;3.0;
Nb of {Start} received (stddev) ;0.0;
Nb of {Start} received (min) ;3;
Nb of {Start} received (max) ;3;
Total size of {Start} received (avg) ;0.0;
Total size of {Start} received (stddev) ;0.0;
Total size of {Start} received (min) ;0;
Total size of {Start} received (max) ;0;
Global Max size of {Launch} received (avg) ;0.0;
Global Max size of {Launch} received (stddev) ;0.0;
Global Max size of {Launch} received (min) ;0;
Global Max size of {Launch} received (max) ;0;
Nb of {Launch} received (avg) ;-1.0;
Nb of {Launch} received (stddev) ;0.0;
Nb of {Launch} received (min) ;-1;
Nb of {Launch} received (max) ;0;
Total size of {Launch} received (avg) ;-2.0;
Total size of {Launch} received (stddev) ;0.0;
Total size of {Launch} received (min) ;-2;
Total size of {Launch} received (max) ;0;
Global Max size of {Accept Request} received (avg) ;10.0;
Global Max size of {Accept Request} received (stddev) ;0.0;
Global Max size of {Accept Request} received (min) ;10;
Global Max size of {Accept Request} received (max) ;10;
Nb of {Accept Request} received (avg) ;2.0;
Nb of {Accept Request} received (stddev) ;0.0;
Nb of {Accept Request} received (min) ;2;
Nb of {Accept Request} received (max) ;2;
Total size of {Accept Request} received (avg) ;29.0;
Total size of {Accept Request} received (stddev) ;0.0;
Total size of {Accept Request} received (min) ;29;
Total size of {Accept Request} received (max) ;29;
Global Max size of {Confirm context} received (avg) ;126.0;
Global Max size of {Confirm context} received (stddev) ;0.0;
Global Max size of {Confirm context} received (min) ;126;
Global Max size of {Confirm context} received (max) ;126;
Nb of {Confirm context} received (avg) ;11.0;
Nb of {Confirm context} received (stddev) ;0.0;
Nb of {Confirm context} received (min) ;11;
Nb of {Confirm context} received (max) ;11;
Total size of {Confirm context} received (avg) ;448.0;
Total size of {Confirm context} received (stddev) ;0.0;
Total size of {Confirm context} received (min) ;448;
Total size of {Confirm context} received (max) ;448;
Global Max size of {Has Better Hyp} received (avg) ;47.0;
Global Max size of {Has Better Hyp} received (stddev) ;0.0;
Global Max size of {Has Better Hyp} received (min) ;47;
Global Max size of {Has Better Hyp} received (max) ;47;
Nb of {Has Better Hyp} received (avg) ;1.0;
Nb of {Has Better Hyp} received (stddev) ;0.0;
Nb of {Has Better Hyp} received (min) ;1;
Nb of {Has Better Hyp} received (max) ;1;
Total size of {Has Better Hyp} received (avg) ;65.0;
Total size of {Has Better Hyp} received (stddev) ;0.0;
Total size of {Has Better Hyp} received (min) ;65;
Total size of {Has Better Hyp} received (max) ;65;
Global Max size of {Propose} received (avg) ;142.0;
Global Max size of {Propose} received (stddev) ;0.0;
Global Max size of {Propose} received (min) ;142;
Global Max size of {Propose} received (max) ;142;
Nb of {Propose} received (avg) ;11.0;
Nb of {Propose} received (stddev) ;0.0;
Nb of {Propose} received (min) ;11;
Nb of {Propose} received (max) ;11;
Total size of {Propose} received (avg) ;393.0;
Total size of {Propose} received (stddev) ;0.0;
Total size of {Propose} received (min) ;393;
Total size of {Propose} received (max) ;393;
Global Max size of {Acknowledge confirmation} received (avg) ;142.0;
Global Max size of {Acknowledge confirmation} received (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} received (min) ;142;
Global Max size of {Acknowledge confirmation} received (max) ;142;
Nb of {Acknowledge confirmation} received (avg) ;8.0;
Nb of {Acknowledge confirmation} received (stddev) ;0.0;
Nb of {Acknowledge confirmation} received (min) ;8;
Nb of {Acknowledge confirmation} received (max) ;8;
Total size of {Acknowledge confirmation} received (avg) ;345.0;
Total size of {Acknowledge confirmation} received (stddev) ;0.0;
Total size of {Acknowledge confirmation} received (min) ;345;
Total size of {Acknowledge confirmation} received (max) ;345;
Global Max size of {Withdraw} received (avg) ;2.0;
Global Max size of {Withdraw} received (stddev) ;0.0;
Global Max size of {Withdraw} received (min) ;2;
Global Max size of {Withdraw} received (max) ;2;
Nb of {Withdraw} received (avg) ;3.0;
Nb of {Withdraw} received (stddev) ;0.0;
Nb of {Withdraw} received (min) ;3;
Nb of {Withdraw} received (max) ;3;
Total size of {Withdraw} received (avg) ;6.0;
Total size of {Withdraw} received (stddev) ;0.0;
Total size of {Withdraw} received (min) ;6;
Total size of {Withdraw} received (max) ;6;
Global Max size of {Acknowledge} received (avg) ;2.0;
Global Max size of {Acknowledge} received (stddev) ;0.0;
Global Max size of {Acknowledge} received (min) ;2;
Global Max size of {Acknowledge} received (max) ;2;
Nb of {Acknowledge} received (avg) ;8.0;
Nb of {Acknowledge} received (stddev) ;0.0;
Nb of {Acknowledge} received (min) ;8;
Nb of {Acknowledge} received (max) ;8;
Total size of {Acknowledge} received (avg) ;16.0;
Total size of {Acknowledge} received (stddev) ;0.0;
Total size of {Acknowledge} received (min) ;16;
Total size of {Acknowledge} received (max) ;16;
Global Max size of {Completeness counter-example} received (avg) ;11.0;
Global Max size of {Completeness counter-example} received (stddev) ;0.0;
Global Max size of {Completeness counter-example} received (min) ;11;
Global Max size of {Completeness counter-example} received (max) ;11;
Nb of {Completeness counter-example} received (avg) ;6.0;
Nb of {Completeness counter-example} received (stddev) ;0.0;
Nb of {Completeness counter-example} received (min) ;6;
Nb of {Completeness counter-example} received (max) ;6;
Total size of {Completeness counter-example} received (avg) ;62.0;
Total size of {Completeness counter-example} received (stddev) ;0.0;
Total size of {Completeness counter-example} received (min) ;62;
Total size of {Completeness counter-example} received (max) ;62;
Global Max size of {Accept} received (avg) ;142.0;
Global Max size of {Accept} received (stddev) ;0.0;
Global Max size of {Accept} received (min) ;142;
Global Max size of {Accept} received (max) ;142;
Nb of {Accept} received (avg) ;3.0;
Nb of {Accept} received (stddev) ;0.0;
Nb of {Accept} received (min) ;3;
Nb of {Accept} received (max) ;3;
Total size of {Accept} received (avg) ;208.0;
Total size of {Accept} received (stddev) ;0.0;
Total size of {Accept} received (min) ;208;
Total size of {Accept} received (max) ;208;
Global Max size of {End of local conversation} received (avg) ;10.0;
Global Max size of {End of local conversation} received (stddev) ;0.0;
Global Max size of {End of local conversation} received (min) ;10;
Global Max size of {End of local conversation} received (max) ;10;
Nb of {End of local conversation} received (avg) ;6.0;
Nb of {End of local conversation} received (stddev) ;0.0;
Nb of {End of local conversation} received (min) ;6;
Nb of {End of local conversation} received (max) ;6;
Total size of {End of local conversation} received (avg) ;60.0;
Total size of {End of local conversation} received (stddev) ;0.0;
Total size of {End of local conversation} received (min) ;60;
Total size of {End of local conversation} received (max) ;60;
Global Max size of {Request} received (avg) ;18.0;
Global Max size of {Request} received (stddev) ;0.0;
Global Max size of {Request} received (min) ;18;
Global Max size of {Request} received (max) ;18;
Nb of {Request} received (avg) ;3.0;
Nb of {Request} received (stddev) ;0.0;
Nb of {Request} received (min) ;3;
Nb of {Request} received (max) ;3;
Total size of {Request} received (avg) ;54.0;
Total size of {Request} received (stddev) ;0.0;
Total size of {Request} received (min) ;54;
Total size of {Request} received (max) ;54;
Global Max size of {Deny} received (avg) ;39.0;
Global Max size of {Deny} received (stddev) ;0.0;
Global Max size of {Deny} received (min) ;39;
Global Max size of {Deny} received (max) ;39;
Nb of {Deny} received (avg) ;2.0;
Nb of {Deny} received (stddev) ;0.0;
Nb of {Deny} received (min) ;2;
Nb of {Deny} received (max) ;2;
Total size of {Deny} received (avg) ;85.0;
Total size of {Deny} received (stddev) ;0.0;
Total size of {Deny} received (min) ;85;
Total size of {Deny} received (max) ;85;
Global Max size of {Argue} received (avg) ;37.0;
Global Max size of {Argue} received (stddev) ;0.0;
Global Max size of {Argue} received (min) ;37;
Global Max size of {Argue} received (max) ;37;
Nb of {Argue} received (avg) ;2.0;
Nb of {Argue} received (stddev) ;0.0;
Nb of {Argue} received (min) ;2;
Nb of {Argue} received (max) ;2;
Total size of {Argue} received (avg) ;95.0;
Total size of {Argue} received (stddev) ;0.0;
Total size of {Argue} received (min) ;95;
Total size of {Argue} received (max) ;95;
Global Max size of {Finish} received (avg) ;0.0;
Global Max size of {Finish} received (stddev) ;0.0;
Global Max size of {Finish} received (min) ;0;
Global Max size of {Finish} received (max) ;0;
Nb of {Finish} received (avg) ;3.0;
Nb of {Finish} received (stddev) ;0.0;
Nb of {Finish} received (min) ;3;
Nb of {Finish} received (max) ;3;
Total size of {Finish} received (avg) ;0.0;
Total size of {Finish} received (stddev) ;0.0;
Total size of {Finish} received (min) ;0;
Total size of {Finish} received (max) ;0;
