;zTest1_test1storderDistbis_Ligne_Summ
Global Max size of solve for extended hyp (NC) (stddev) ;0.0;
Global Max size of solve for extended hyp (NC) (min) ;252;
Global Max size of solve for extended hyp (NC) (max) ;252;
Total Nb of solve for extended hyp (NC) (avg) ;3.0;
Total Nb of solve for extended hyp (NC) (stddev) ;0.0;
Total Nb of solve for extended hyp (NC) (min) ;3;
Total Nb of solve for extended hyp (NC) (max) ;3;
Total Total size of solve for extended hyp (NC) (avg) ;396.0;
Total Total size of solve for extended hyp (NC) (stddev) ;0.0;
Total Total size of solve for extended hyp (NC) (min) ;396;
Total Total size of solve for extended hyp (NC) (max) ;396;
Global Max size of solve for own context (NC) (avg) ;252.0;
Global Max size of solve for own context (NC) (stddev) ;0.0;
Global Max size of solve for own context (NC) (min) ;252;
Global Max size of solve for own context (NC) (max) ;252;
Total Nb of solve for own context (NC) (avg) ;3.0;
Total Nb of solve for own context (NC) (stddev) ;0.0;
Total Nb of solve for own context (NC) (min) ;3;
Total Nb of solve for own context (NC) (max) ;3;
Total Total size of solve for own context (NC) (avg) ;100.0;
Total Total size of solve for own context (NC) (stddev) ;0.0;
Total Total size of solve for own context (NC) (min) ;100;
Total Total size of solve for own context (NC) (max) ;100;
Global Max size of solve for external context (NC) (avg) ;43.0;
Global Max size of solve for external context (NC) (stddev) ;0.0;
Global Max size of solve for external context (NC) (min) ;43;
Global Max size of solve for external context (NC) (max) ;43;
Total Nb of solve for external context (NC) (avg) ;6.0;
Total Nb of solve for external context (NC) (stddev) ;0.0;
Total Nb of solve for external context (NC) (min) ;6;
Total Nb of solve for external context (NC) (max) ;6;
Total Total size of solve for external context (NC) (avg) ;100.0;
Total Total size of solve for external context (NC) (stddev) ;0.0;
Total Total size of solve for external context (NC) (min) ;100;
Total Total size of solve for external context (NC) (max) ;100;
Global Max size of  sent messages (avg) ;0.0;
Global Max size of  sent messages (stddev) ;0.0;
Global Max size of  sent messages (min) ;0;
Global Max size of  sent messages (max) ;0;
Total Nb of  sent messages (avg) ;-3.0;
Total Nb of  sent messages (stddev) ;0.0;
Total Nb of  sent messages (min) ;-3;
Total Nb of  sent messages (max) ;0;
Total Total size of  sent messages (avg) ;-3.0;
Total Total size of  sent messages (stddev) ;0.0;
Total Total size of  sent messages (min) ;-3;
Total Total size of  sent messages (max) ;0;
Global Max size of  received messages (avg) ;0.0;
Global Max size of  received messages (stddev) ;0.0;
Global Max size of  received messages (min) ;0;
Global Max size of  received messages (max) ;0;
Total Nb of  received messages (avg) ;-3.0;
Total Nb of  received messages (stddev) ;0.0;
Total Nb of  received messages (min) ;-3;
Total Nb of  received messages (max) ;0;
Total Total size of  received messages (avg) ;-3.0;
Total Total size of  received messages (stddev) ;0.0;
Total Total size of  received messages (min) ;-3;
Total Total size of  received messages (max) ;0;
Global Max size of  initLocalConv (avg) ;0.0;
Global Max size of  initLocalConv (stddev) ;0.0;
Global Max size of  initLocalConv (min) ;0;
Global Max size of  initLocalConv (max) ;0;
Total Nb of  initLocalConv (avg) ;-3.0;
Total Nb of  initLocalConv (stddev) ;0.0;
Total Nb of  initLocalConv (min) ;-3;
Total Nb of  initLocalConv (max) ;0;
Total Total size of  initLocalConv (avg) ;-3.0;
Total Total size of  initLocalConv (stddev) ;0.0;
Total Total size of  initLocalConv (min) ;-3;
Total Total size of  initLocalConv (max) ;0;
Global Max size of  acceptLocalConv (avg) ;0.0;
Global Max size of  acceptLocalConv (stddev) ;0.0;
Global Max size of  acceptLocalConv (min) ;0;
Global Max size of  acceptLocalConv (max) ;0;
Total Nb of  acceptLocalConv (avg) ;-3.0;
Total Nb of  acceptLocalConv (stddev) ;0.0;
Total Nb of  acceptLocalConv (min) ;-3;
Total Nb of  acceptLocalConv (max) ;0;
Total Total size of  acceptLocalConv (avg) ;-3.0;
Total Total size of  acceptLocalConv (stddev) ;0.0;
Total Total size of  acceptLocalConv (min) ;-3;
Total Total size of  acceptLocalConv (max) ;0;
Global Max size of {Started} sent (avg) ;0.0;
Global Max size of {Started} sent (stddev) ;0.0;
Global Max size of {Started} sent (min) ;0;
Global Max size of {Started} sent (max) ;0;
Total Nb of {Started} sent (avg) ;-3.0;
Total Nb of {Started} sent (stddev) ;0.0;
Total Nb of {Started} sent (min) ;-3;
Total Nb of {Started} sent (max) ;0;
Total Total size of {Started} sent (avg) ;-3.0;
Total Total size of {Started} sent (stddev) ;0.0;
Total Total size of {Started} sent (min) ;-3;
Total Total size of {Started} sent (max) ;0;
Global Max size of  (avg) ;0.0;
Global Max size of  (stddev) ;0.0;
Global Max size of  (min) ;0;
Global Max size of  (max) ;0;
Total Nb of  (avg) ;-3.0;
Total Nb of  (stddev) ;0.0;
Total Nb of  (min) ;-3;
Total Nb of  (max) ;0;
Total Total size of  (avg) ;-3.0;
Total Total size of  (stddev) ;0.0;
Total Total size of  (min) ;-3;
Total Total size of  (max) ;0;
Global Max size of {Propose} sent (avg) ;0.0;
Global Max size of {Propose} sent (stddev) ;0.0;
Global Max size of {Propose} sent (min) ;0;
Global Max size of {Propose} sent (max) ;0;
Total Nb of {Propose} sent (avg) ;-3.0;
Total Nb of {Propose} sent (stddev) ;0.0;
Total Nb of {Propose} sent (min) ;-3;
Total Nb of {Propose} sent (max) ;0;
Total Total size of {Propose} sent (avg) ;-3.0;
Total Total size of {Propose} sent (stddev) ;0.0;
Total Total size of {Propose} sent (min) ;-3;
Total Total size of {Propose} sent (max) ;0;
Global Max size of {Acknowledge confirmation} sent (avg) ;0.0;
Global Max size of {Acknowledge confirmation} sent (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} sent (min) ;0;
Global Max size of {Acknowledge confirmation} sent (max) ;0;
Total Nb of {Acknowledge confirmation} sent (avg) ;-3.0;
Total Nb of {Acknowledge confirmation} sent (stddev) ;0.0;
Total Nb of {Acknowledge confirmation} sent (min) ;-3;
Total Nb of {Acknowledge confirmation} sent (max) ;0;
Total Total size of {Acknowledge confirmation} sent (avg) ;-3.0;
Total Total size of {Acknowledge confirmation} sent (stddev) ;0.0;
Total Total size of {Acknowledge confirmation} sent (min) ;-3;
Total Total size of {Acknowledge confirmation} sent (max) ;0;
Global Max size of {Acknowledge} sent (avg) ;0.0;
Global Max size of {Acknowledge} sent (stddev) ;0.0;
Global Max size of {Acknowledge} sent (min) ;0;
Global Max size of {Acknowledge} sent (max) ;0;
Total Nb of {Acknowledge} sent (avg) ;-3.0;
Total Nb of {Acknowledge} sent (stddev) ;0.0;
Total Nb of {Acknowledge} sent (min) ;-3;
Total Nb of {Acknowledge} sent (max) ;0;
Total Total size of {Acknowledge} sent (avg) ;-3.0;
Total Total size of {Acknowledge} sent (stddev) ;0.0;
Total Total size of {Acknowledge} sent (min) ;-3;
Total Total size of {Acknowledge} sent (max) ;0;
Global Max size of {Confirm context} sent (avg) ;0.0;
Global Max size of {Confirm context} sent (stddev) ;0.0;
Global Max size of {Confirm context} sent (min) ;0;
Global Max size of {Confirm context} sent (max) ;0;
Total Nb of {Confirm context} sent (avg) ;-3.0;
Total Nb of {Confirm context} sent (stddev) ;0.0;
Total Nb of {Confirm context} sent (min) ;-3;
Total Nb of {Confirm context} sent (max) ;0;
Total Total size of {Confirm context} sent (avg) ;-3.0;
Total Total size of {Confirm context} sent (stddev) ;0.0;
Total Total size of {Confirm context} sent (min) ;-3;
Total Total size of {Confirm context} sent (max) ;0;
Global Max size of {Completeness counter-example} sent (avg) ;0.0;
Global Max size of {Completeness counter-example} sent (stddev) ;0.0;
Global Max size of {Completeness counter-example} sent (min) ;0;
Global Max size of {Completeness counter-example} sent (max) ;0;
Total Nb of {Completeness counter-example} sent (avg) ;-3.0;
Total Nb of {Completeness counter-example} sent (stddev) ;0.0;
Total Nb of {Completeness counter-example} sent (min) ;-3;
Total Nb of {Completeness counter-example} sent (max) ;0;
Total Total size of {Completeness counter-example} sent (avg) ;-3.0;
Total Total size of {Completeness counter-example} sent (stddev) ;0.0;
Total Total size of {Completeness counter-example} sent (min) ;-3;
Total Total size of {Completeness counter-example} sent (max) ;0;
Global Max size of {Deny} sent (avg) ;0.0;
Global Max size of {Deny} sent (stddev) ;0.0;
Global Max size of {Deny} sent (min) ;0;
Global Max size of {Deny} sent (max) ;0;
Total Nb of {Deny} sent (avg) ;-3.0;
Total Nb of {Deny} sent (stddev) ;0.0;
Total Nb of {Deny} sent (min) ;-3;
Total Nb of {Deny} sent (max) ;0;
Total Total size of {Deny} sent (avg) ;-3.0;
Total Total size of {Deny} sent (stddev) ;0.0;
Total Total size of {Deny} sent (min) ;-3;
Total Total size of {Deny} sent (max) ;0;
Global Max size of {Argue} sent (avg) ;0.0;
Global Max size of {Argue} sent (stddev) ;0.0;
Global Max size of {Argue} sent (min) ;0;
Global Max size of {Argue} sent (max) ;0;
Total Nb of {Argue} sent (avg) ;-3.0;
Total Nb of {Argue} sent (stddev) ;0.0;
Total Nb of {Argue} sent (min) ;-3;
Total Nb of {Argue} sent (max) ;0;
Total Total size of {Argue} sent (avg) ;-3.0;
Total Total size of {Argue} sent (stddev) ;0.0;
Total Total size of {Argue} sent (min) ;-3;
Total Total size of {Argue} sent (max) ;0;
Global Max size of {Has Better Hyp} sent (avg) ;0.0;
Global Max size of {Has Better Hyp} sent (stddev) ;0.0;
Global Max size of {Has Better Hyp} sent (min) ;0;
Global Max size of {Has Better Hyp} sent (max) ;0;
Total Nb of {Has Better Hyp} sent (avg) ;-3.0;
Total Nb of {Has Better Hyp} sent (stddev) ;0.0;
Total Nb of {Has Better Hyp} sent (min) ;-3;
Total Nb of {Has Better Hyp} sent (max) ;0;
Total Total size of {Has Better Hyp} sent (avg) ;-3.0;
Total Total size of {Has Better Hyp} sent (stddev) ;0.0;
Total Total size of {Has Better Hyp} sent (min) ;-3;
Total Total size of {Has Better Hyp} sent (max) ;0;
Global Max size of {Withdraw} sent (avg) ;0.0;
Global Max size of {Withdraw} sent (stddev) ;0.0;
Global Max size of {Withdraw} sent (min) ;0;
Global Max size of {Withdraw} sent (max) ;0;
Total Nb of {Withdraw} sent (avg) ;-3.0;
Total Nb of {Withdraw} sent (stddev) ;0.0;
Total Nb of {Withdraw} sent (min) ;-3;
Total Nb of {Withdraw} sent (max) ;0;
Total Total size of {Withdraw} sent (avg) ;-3.0;
Total Total size of {Withdraw} sent (stddev) ;0.0;
Total Total size of {Withdraw} sent (min) ;-3;
Total Total size of {Withdraw} sent (max) ;0;
Global Max size of {Accept} sent (avg) ;0.0;
Global Max size of {Accept} sent (stddev) ;0.0;
Global Max size of {Accept} sent (min) ;0;
Global Max size of {Accept} sent (max) ;0;
Total Nb of {Accept} sent (avg) ;-3.0;
Total Nb of {Accept} sent (stddev) ;0.0;
Total Nb of {Accept} sent (min) ;-3;
Total Nb of {Accept} sent (max) ;0;
Total Total size of {Accept} sent (avg) ;-3.0;
Total Total size of {Accept} sent (stddev) ;0.0;
Total Total size of {Accept} sent (min) ;-3;
Total Total size of {Accept} sent (max) ;0;
Global Max size of {Check Context} sent (avg) ;0.0;
Global Max size of {Check Context} sent (stddev) ;0.0;
Global Max size of {Check Context} sent (min) ;0;
Global Max size of {Check Context} sent (max) ;0;
Total Nb of {Check Context} sent (avg) ;-3.0;
Total Nb of {Check Context} sent (stddev) ;0.0;
Total Nb of {Check Context} sent (min) ;-3;
Total Nb of {Check Context} sent (max) ;0;
Total Total size of {Check Context} sent (avg) ;-3.0;
Total Total size of {Check Context} sent (stddev) ;0.0;
Total Total size of {Check Context} sent (min) ;-3;
Total Total size of {Check Context} sent (max) ;0;
Global Max size of {Acknowledge inform} sent (avg) ;0.0;
Global Max size of {Acknowledge inform} sent (stddev) ;0.0;
Global Max size of {Acknowledge inform} sent (min) ;0;
Global Max size of {Acknowledge inform} sent (max) ;0;
Total Nb of {Acknowledge inform} sent (avg) ;-3.0;
Total Nb of {Acknowledge inform} sent (stddev) ;0.0;
Total Nb of {Acknowledge inform} sent (min) ;-3;
Total Nb of {Acknowledge inform} sent (max) ;0;
Total Total size of {Acknowledge inform} sent (avg) ;-3.0;
Total Total size of {Acknowledge inform} sent (stddev) ;0.0;
Total Total size of {Acknowledge inform} sent (min) ;-3;
Total Total size of {Acknowledge inform} sent (max) ;0;
Global Max size of {New neighbour} received (avg) ;0.0;
Global Max size of {New neighbour} received (stddev) ;0.0;
Global Max size of {New neighbour} received (min) ;0;
Global Max size of {New neighbour} received (max) ;0;
Total Nb of {New neighbour} received (avg) ;-3.0;
Total Nb of {New neighbour} received (stddev) ;0.0;
Total Nb of {New neighbour} received (min) ;-3;
Total Nb of {New neighbour} received (max) ;0;
Total Total size of {New neighbour} received (avg) ;-3.0;
Total Total size of {New neighbour} received (stddev) ;0.0;
Total Total size of {New neighbour} received (min) ;-3;
Total Total size of {New neighbour} received (max) ;0;
Global Max size of {Start} received (avg) ;0.0;
Global Max size of {Start} received (stddev) ;0.0;
Global Max size of {Start} received (min) ;0;
Global Max size of {Start} received (max) ;0;
Total Nb of {Start} received (avg) ;-3.0;
Total Nb of {Start} received (stddev) ;0.0;
Total Nb of {Start} received (min) ;-3;
Total Nb of {Start} received (max) ;0;
Total Total size of {Start} received (avg) ;-3.0;
Total Total size of {Start} received (stddev) ;0.0;
Total Total size of {Start} received (min) ;-3;
Total Total size of {Start} received (max) ;0;
Global Max size of {Launch} received (avg) ;0.0;
Global Max size of {Launch} received (stddev) ;0.0;
Global Max size of {Launch} received (min) ;0;
Global Max size of {Launch} received (max) ;0;
Total Nb of {Launch} received (avg) ;-3.0;
Total Nb of {Launch} received (stddev) ;0.0;
Total Nb of {Launch} received (min) ;-3;
Total Nb of {Launch} received (max) ;0;
Total Total size of {Launch} received (avg) ;-3.0;
Total Total size of {Launch} received (stddev) ;0.0;
Total Total size of {Launch} received (min) ;-3;
Total Total size of {Launch} received (max) ;0;
Global Max size of  sent (avg) ;0.0;
Global Max size of  sent (stddev) ;0.0;
Global Max size of  sent (min) ;0;
Global Max size of  sent (max) ;0;
Total Nb of  sent (avg) ;-3.0;
Total Nb of  sent (stddev) ;0.0;
Total Nb of  sent (min) ;-3;
Total Nb of  sent (max) ;0;
Total Total size of  sent (avg) ;-3.0;
Total Total size of  sent (stddev) ;0.0;
Total Total size of  sent (min) ;-3;
Total Total size of  sent (max) ;0;
Global Max size of {Confirm context} received (avg) ;0.0;
Global Max size of {Confirm context} received (stddev) ;0.0;
Global Max size of {Confirm context} received (min) ;0;
Global Max size of {Confirm context} received (max) ;0;
Total Nb of {Confirm context} received (avg) ;-3.0;
Total Nb of {Confirm context} received (stddev) ;0.0;
Total Nb of {Confirm context} received (min) ;-3;
Total Nb of {Confirm context} received (max) ;0;
Total Total size of {Confirm context} received (avg) ;-3.0;
Total Total size of {Confirm context} received (stddev) ;0.0;
Total Total size of {Confirm context} received (min) ;-3;
Total Total size of {Confirm context} received (max) ;0;
Global Max size of {Has Better Hyp} received (avg) ;0.0;
Global Max size of {Has Better Hyp} received (stddev) ;0.0;
Global Max size of {Has Better Hyp} received (min) ;0;
Global Max size of {Has Better Hyp} received (max) ;0;
Total Nb of {Has Better Hyp} received (avg) ;-3.0;
Total Nb of {Has Better Hyp} received (stddev) ;0.0;
Total Nb of {Has Better Hyp} received (min) ;-3;
Total Nb of {Has Better Hyp} received (max) ;0;
Total Total size of {Has Better Hyp} received (avg) ;-3.0;
Total Total size of {Has Better Hyp} received (stddev) ;0.0;
Total Total size of {Has Better Hyp} received (min) ;-3;
Total Total size of {Has Better Hyp} received (max) ;0;
Global Max size of {Propose} received (avg) ;0.0;
Global Max size of {Propose} received (stddev) ;0.0;
Global Max size of {Propose} received (min) ;0;
Global Max size of {Propose} received (max) ;0;
Total Nb of {Propose} received (avg) ;-3.0;
Total Nb of {Propose} received (stddev) ;0.0;
Total Nb of {Propose} received (min) ;-3;
Total Nb of {Propose} received (max) ;0;
Total Total size of {Propose} received (avg) ;-3.0;
Total Total size of {Propose} received (stddev) ;0.0;
Total Total size of {Propose} received (min) ;-3;
Total Total size of {Propose} received (max) ;0;
Global Max size of {Acknowledge confirmation} received (avg) ;0.0;
Global Max size of {Acknowledge confirmation} received (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} received (min) ;0;
Global Max size of {Acknowledge confirmation} received (max) ;0;
Total Nb of {Acknowledge confirmation} received (avg) ;-3.0;
Total Nb of {Acknowledge confirmation} received (stddev) ;0.0;
Total Nb of {Acknowledge confirmation} received (min) ;-3;
Total Nb of {Acknowledge confirmation} received (max) ;0;
Total Total size of {Acknowledge confirmation} received (avg) ;-3.0;
Total Total size of {Acknowledge confirmation} received (stddev) ;0.0;
Total Total size of {Acknowledge confirmation} received (min) ;-3;
Total Total size of {Acknowledge confirmation} received (max) ;0;
Global Max size of {Withdraw} received (avg) ;0.0;
Global Max size of {Withdraw} received (stddev) ;0.0;
Global Max size of {Withdraw} received (min) ;0;
Global Max size of {Withdraw} received (max) ;0;
Total Nb of {Withdraw} received (avg) ;-3.0;
Total Nb of {Withdraw} received (stddev) ;0.0;
Total Nb of {Withdraw} received (min) ;-3;
Total Nb of {Withdraw} received (max) ;0;
Total Total size of {Withdraw} received (avg) ;-3.0;
Total Total size of {Withdraw} received (stddev) ;0.0;
Total Total size of {Withdraw} received (min) ;-3;
Total Total size of {Withdraw} received (max) ;0;
Global Max size of {Acknowledge} received (avg) ;0.0;
Global Max size of {Acknowledge} received (stddev) ;0.0;
Global Max size of {Acknowledge} received (min) ;0;
Global Max size of {Acknowledge} received (max) ;0;
Total Nb of {Acknowledge} received (avg) ;-3.0;
Total Nb of {Acknowledge} received (stddev) ;0.0;
Total Nb of {Acknowledge} received (min) ;-3;
Total Nb of {Acknowledge} received (max) ;0;
Total Total size of {Acknowledge} received (avg) ;-3.0;
Total Total size of {Acknowledge} received (stddev) ;0.0;
Total Total size of {Acknowledge} received (min) ;-3;
Total Total size of {Acknowledge} received (max) ;0;
Global Max size of {Completeness counter-example} received (avg) ;0.0;
Global Max size of {Completeness counter-example} received (stddev) ;0.0;
Global Max size of {Completeness counter-example} received (min) ;0;
Global Max size of {Completeness counter-example} received (max) ;0;
Total Nb of {Completeness counter-example} received (avg) ;-3.0;
Total Nb of {Completeness counter-example} received (stddev) ;0.0;
Total Nb of {Completeness counter-example} received (min) ;-3;
Total Nb of {Completeness counter-example} received (max) ;0;
Total Total size of {Completeness counter-example} received (avg) ;-3.0;
Total Total size of {Completeness counter-example} received (stddev) ;0.0;
Total Total size of {Completeness counter-example} received (min) ;-3;
Total Total size of {Completeness counter-example} received (max) ;0;
Global Max size of {Accept} received (avg) ;0.0;
Global Max size of {Accept} received (stddev) ;0.0;
Global Max size of {Accept} received (min) ;0;
Global Max size of {Accept} received (max) ;0;
Total Nb of {Accept} received (avg) ;-3.0;
Total Nb of {Accept} received (stddev) ;0.0;
Total Nb of {Accept} received (min) ;-3;
Total Nb of {Accept} received (max) ;0;
Total Total size of {Accept} received (avg) ;-3.0;
Total Total size of {Accept} received (stddev) ;0.0;
Total Total size of {Accept} received (min) ;-3;
Total Total size of {Accept} received (max) ;0;
Global Max size of {Deny} received (avg) ;0.0;
Global Max size of {Deny} received (stddev) ;0.0;
Global Max size of {Deny} received (min) ;0;
Global Max size of {Deny} received (max) ;0;
Total Nb of {Deny} received (avg) ;-3.0;
Total Nb of {Deny} received (stddev) ;0.0;
Total Nb of {Deny} received (min) ;-3;
Total Nb of {Deny} received (max) ;0;
Total Total size of {Deny} received (avg) ;-3.0;
Total Total size of {Deny} received (stddev) ;0.0;
Total Total size of {Deny} received (min) ;-3;
Total Total size of {Deny} received (max) ;0;
Global Max size of {Argue} received (avg) ;0.0;
Global Max size of {Argue} received (stddev) ;0.0;
Global Max size of {Argue} received (min) ;0;
Global Max size of {Argue} received (max) ;0;
Total Nb of {Argue} received (avg) ;-3.0;
Total Nb of {Argue} received (stddev) ;0.0;
Total Nb of {Argue} received (min) ;-3;
Total Nb of {Argue} received (max) ;0;
Total Total size of {Argue} received (avg) ;-3.0;
Total Total size of {Argue} received (stddev) ;0.0;
Total Total size of {Argue} received (min) ;-3;
Total Total size of {Argue} received (max) ;0;
Global Max size of {Inform} received (avg) ;0.0;
Global Max size of {Inform} received (stddev) ;0.0;
Global Max size of {Inform} received (min) ;0;
Global Max size of {Inform} received (max) ;0;
Total Nb of {Inform} received (avg) ;-3.0;
Total Nb of {Inform} received (stddev) ;0.0;
Total Nb of {Inform} received (min) ;-3;
Total Nb of {Inform} received (max) ;0;
Total Total size of {Inform} received (avg) ;-3.0;
Total Total size of {Inform} received (stddev) ;0.0;
Total Total size of {Inform} received (min) ;-3;
Total Total size of {Inform} received (max) ;0;
Global Max size of {Finish} received (avg) ;0.0;
Global Max size of {Finish} received (stddev) ;0.0;
Global Max size of {Finish} received (min) ;0;
Global Max size of {Finish} received (max) ;0;
Total Nb of {Finish} received (avg) ;-3.0;
Total Nb of {Finish} received (stddev) ;0.0;
Total Nb of {Finish} received (min) ;-3;
Total Nb of {Finish} received (max) ;0;
Total Total size of {Finish} received (avg) ;-3.0;
Total Total size of {Finish} received (stddev) ;0.0;
Total Total size of {Finish} received (min) ;-3;
Total Total size of {Finish} received (max) ;0;
