;v0.3.136e10_test1storderDistbis_ECAI-CL_Clique_3Summ
Total size of solve for extended hyp (max) ;224;
Global Max size of solve for own context (avg) ;351.0;
Global Max size of solve for own context (stddev) ;0.0;
Global Max size of solve for own context (min) ;351;
Global Max size of solve for own context (max) ;351;
Nb of solve for own context (avg) ;20.0;
Nb of solve for own context (stddev) ;0.0;
Nb of solve for own context (min) ;20;
Nb of solve for own context (max) ;20;
Total size of solve for own context (avg) ;1409.0;
Total size of solve for own context (stddev) ;0.0;
Total size of solve for own context (min) ;1409;
Total size of solve for own context (max) ;1409;
Global Max size of solve for external context (avg) ;203.0;
Global Max size of solve for external context (stddev) ;0.0;
Global Max size of solve for external context (min) ;203;
Global Max size of solve for external context (max) ;203;
Nb of solve for external context (avg) ;30.0;
Nb of solve for external context (stddev) ;0.0;
Nb of solve for external context (min) ;30;
Nb of solve for external context (max) ;30;
Total size of solve for external context (avg) ;1361.8;
Total size of solve for external context (stddev) ;25.6;
Total size of solve for external context (min) ;1349;
Total size of solve for external context (max) ;1413;
Global Max size of solve for covered manif. (avg) ;61.2;
Global Max size of solve for covered manif. (stddev) ;0.4;
Global Max size of solve for covered manif. (min) ;61;
Global Max size of solve for covered manif. (max) ;62;
Nb of solve for covered manif. (avg) ;19.0;
Nb of solve for covered manif. (stddev) ;0.0;
Nb of solve for covered manif. (min) ;19;
Nb of solve for covered manif. (max) ;19;
Total size of solve for covered manif. (avg) ;431.2;
Total size of solve for covered manif. (stddev) ;18.400000000000002;
Total size of solve for covered manif. (min) ;422;
Total size of solve for covered manif. (max) ;468;
Global Max size of solve for prove manif (avg) ;49.0;
Global Max size of solve for prove manif (stddev) ;0.0;
Global Max size of solve for prove manif (min) ;49;
Global Max size of solve for prove manif (max) ;49;
Nb of solve for prove manif (avg) ;5.0;
Nb of solve for prove manif (stddev) ;0.0;
Nb of solve for prove manif (min) ;5;
Nb of solve for prove manif (max) ;5;
Total size of solve for prove manif (avg) ;232.0;
Total size of solve for prove manif (stddev) ;0.0;
Total size of solve for prove manif (min) ;232;
Total size of solve for prove manif (max) ;232;
Global Max size of solve for add manif (avg) ;3.0;
Global Max size of solve for add manif (stddev) ;0.0;
Global Max size of solve for add manif (min) ;3;
Global Max size of solve for add manif (max) ;3;
Nb of solve for add manif (avg) ;3.0;
Nb of solve for add manif (stddev) ;0.0;
Nb of solve for add manif (min) ;3;
Nb of solve for add manif (max) ;3;
Total size of solve for add manif (avg) ;9.0;
Total size of solve for add manif (stddev) ;0.0;
Total size of solve for add manif (min) ;9;
Total size of solve for add manif (max) ;9;
Global Max size of solve for addToTheory (avg) ;3.0;
Global Max size of solve for addToTheory (stddev) ;0.0;
Global Max size of solve for addToTheory (min) ;3;
Global Max size of solve for addToTheory (max) ;3;
Nb of solve for addToTheory (avg) ;2.0;
Nb of solve for addToTheory (stddev) ;0.0;
Nb of solve for addToTheory (min) ;2;
Nb of solve for addToTheory (max) ;2;
Total size of solve for addToTheory (avg) ;6.0;
Total size of solve for addToTheory (stddev) ;0.0;
Total size of solve for addToTheory (min) ;6;
Total size of solve for addToTheory (max) ;6;
Global Max size of solve for hyp (NC) (avg) ;43.0;
Global Max size of solve for hyp (NC) (stddev) ;0.0;
Global Max size of solve for hyp (NC) (min) ;43;
Global Max size of solve for hyp (NC) (max) ;43;
Nb of solve for hyp (NC) (avg) ;8.0;
Nb of solve for hyp (NC) (stddev) ;0.0;
Nb of solve for hyp (NC) (min) ;8;
Nb of solve for hyp (NC) (max) ;8;
Total size of solve for hyp (NC) (avg) ;198.0;
Total size of solve for hyp (NC) (stddev) ;0.0;
Total size of solve for hyp (NC) (min) ;198;
Total size of solve for hyp (NC) (max) ;198;
Global Max size of solve for extended hyp (NC) (avg) ;34.0;
Global Max size of solve for extended hyp (NC) (stddev) ;0.0;
Global Max size of solve for extended hyp (NC) (min) ;34;
Global Max size of solve for extended hyp (NC) (max) ;34;
Nb of solve for extended hyp (NC) (avg) ;21.0;
Nb of solve for extended hyp (NC) (stddev) ;0.0;
Nb of solve for extended hyp (NC) (min) ;21;
Nb of solve for extended hyp (NC) (max) ;21;
Total size of solve for extended hyp (NC) (avg) ;284.0;
Total size of solve for extended hyp (NC) (stddev) ;0.0;
Total size of solve for extended hyp (NC) (min) ;284;
Total size of solve for extended hyp (NC) (max) ;284;
Global Max size of solve for own context (NC) (avg) ;156.0;
Global Max size of solve for own context (NC) (stddev) ;0.0;
Global Max size of solve for own context (NC) (min) ;156;
Global Max size of solve for own context (NC) (max) ;156;
Nb of solve for own context (NC) (avg) ;37.0;
Nb of solve for own context (NC) (stddev) ;0.0;
Nb of solve for own context (NC) (min) ;37;
Nb of solve for own context (NC) (max) ;37;
Total size of solve for own context (NC) (avg) ;973.0;
Total size of solve for own context (NC) (stddev) ;0.0;
Total size of solve for own context (NC) (min) ;973;
Total size of solve for own context (NC) (max) ;973;
Global Max size of solve for external context (NC) (avg) ;167.0;
Global Max size of solve for external context (NC) (stddev) ;0.0;
Global Max size of solve for external context (NC) (min) ;167;
Global Max size of solve for external context (NC) (max) ;167;
Nb of solve for external context (NC) (avg) ;43.0;
Nb of solve for external context (NC) (stddev) ;0.0;
Nb of solve for external context (NC) (min) ;43;
Nb of solve for external context (NC) (max) ;43;
Total size of solve for external context (NC) (avg) ;1021.6;
Total size of solve for external context (NC) (stddev) ;28.800000000000004;
Total size of solve for external context (NC) (min) ;964;
Total size of solve for external context (NC) (max) ;1036;
Global Max size of  sent messages (avg) ;142.0;
Global Max size of  sent messages (stddev) ;0.0;
Global Max size of  sent messages (min) ;142;
Global Max size of  sent messages (max) ;142;
Nb of  sent messages (avg) ;79.0;
Nb of  sent messages (stddev) ;0.0;
Nb of  sent messages (min) ;79;
Nb of  sent messages (max) ;79;
Total size of  sent messages (avg) ;2139.0;
Total size of  sent messages (stddev) ;0.0;
Total size of  sent messages (min) ;2139;
Total size of  sent messages (max) ;2139;
Global Max size of  received messages (avg) ;142.0;
Global Max size of  received messages (stddev) ;0.0;
Global Max size of  received messages (min) ;142;
Global Max size of  received messages (max) ;142;
Nb of  received messages (avg) ;89.0;
Nb of  received messages (stddev) ;0.0;
Nb of  received messages (min) ;89;
Nb of  received messages (max) ;89;
Total size of  received messages (avg) ;2139.0;
Total size of  received messages (stddev) ;0.0;
Total size of  received messages (min) ;2139;
Total size of  received messages (max) ;2139;
Global Max size of  initLocalConv (avg) ;1.0;
Global Max size of  initLocalConv (stddev) ;0.0;
Global Max size of  initLocalConv (min) ;1;
Global Max size of  initLocalConv (max) ;1;
Nb of  initLocalConv (avg) ;4.0;
Nb of  initLocalConv (stddev) ;0.0;
Nb of  initLocalConv (min) ;4;
Nb of  initLocalConv (max) ;4;
Total size of  initLocalConv (avg) ;4.0;
Total size of  initLocalConv (stddev) ;0.0;
Total size of  initLocalConv (min) ;4;
Total size of  initLocalConv (max) ;4;
Global Max size of  acceptLocalConv (avg) ;1.0;
Global Max size of  acceptLocalConv (stddev) ;0.0;
Global Max size of  acceptLocalConv (min) ;1;
Global Max size of  acceptLocalConv (max) ;1;
Nb of  acceptLocalConv (avg) ;4.0;
Nb of  acceptLocalConv (stddev) ;0.0;
Nb of  acceptLocalConv (min) ;4;
Nb of  acceptLocalConv (max) ;4;
Total size of  acceptLocalConv (avg) ;4.0;
Total size of  acceptLocalConv (stddev) ;0.0;
Total size of  acceptLocalConv (min) ;4;
Total size of  acceptLocalConv (max) ;4;
Global Max size of {Started} sent (avg) ;0.0;
Global Max size of {Started} sent (stddev) ;0.0;
Global Max size of {Started} sent (min) ;0;
Global Max size of {Started} sent (max) ;0;
Nb of {Started} sent (avg) ;3.0;
Nb of {Started} sent (stddev) ;0.0;
Nb of {Started} sent (min) ;3;
Nb of {Started} sent (max) ;3;
Total size of {Started} sent (avg) ;0.0;
Total size of {Started} sent (stddev) ;0.0;
Total size of {Started} sent (min) ;0;
Total size of {Started} sent (max) ;0;
Global Max size of {Request} sent (avg) ;18.0;
Global Max size of {Request} sent (stddev) ;0.0;
Global Max size of {Request} sent (min) ;18;
Global Max size of {Request} sent (max) ;18;
Nb of {Request} sent (avg) ;3.0;
Nb of {Request} sent (stddev) ;0.0;
Nb of {Request} sent (min) ;3;
Nb of {Request} sent (max) ;3;
Total size of {Request} sent (avg) ;71.0;
Total size of {Request} sent (stddev) ;0.0;
Total size of {Request} sent (min) ;71;
Total size of {Request} sent (max) ;71;
Global Max size of {Propose} sent (avg) ;142.0;
Global Max size of {Propose} sent (stddev) ;0.0;
Global Max size of {Propose} sent (min) ;142;
Global Max size of {Propose} sent (max) ;142;
Nb of {Propose} sent (avg) ;11.0;
Nb of {Propose} sent (stddev) ;0.0;
Nb of {Propose} sent (min) ;11;
Nb of {Propose} sent (max) ;11;
Total size of {Propose} sent (avg) ;436.0;
Total size of {Propose} sent (stddev) ;0.0;
Total size of {Propose} sent (min) ;436;
Total size of {Propose} sent (max) ;436;
Global Max size of {Acknowledge confirmation} sent (avg) ;142.0;
Global Max size of {Acknowledge confirmation} sent (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} sent (min) ;142;
Global Max size of {Acknowledge confirmation} sent (max) ;142;
Nb of {Acknowledge confirmation} sent (avg) ;9.0;
Nb of {Acknowledge confirmation} sent (stddev) ;0.0;
Nb of {Acknowledge confirmation} sent (min) ;9;
Nb of {Acknowledge confirmation} sent (max) ;9;
Total size of {Acknowledge confirmation} sent (avg) ;389.0;
Total size of {Acknowledge confirmation} sent (stddev) ;0.0;
Total size of {Acknowledge confirmation} sent (min) ;389;
Total size of {Acknowledge confirmation} sent (max) ;389;
Global Max size of {Acknowledge} sent (avg) ;2.0;
Global Max size of {Acknowledge} sent (stddev) ;0.0;
Global Max size of {Acknowledge} sent (min) ;2;
Global Max size of {Acknowledge} sent (max) ;2;
Nb of {Acknowledge} sent (avg) ;7.0;
Nb of {Acknowledge} sent (stddev) ;0.0;
Nb of {Acknowledge} sent (min) ;7;
Nb of {Acknowledge} sent (max) ;7;
Total size of {Acknowledge} sent (avg) ;14.0;
Total size of {Acknowledge} sent (stddev) ;0.0;
Total size of {Acknowledge} sent (min) ;14;
Total size of {Acknowledge} sent (max) ;14;
Global Max size of {Confirm context} sent (avg) ;126.0;
Global Max size of {Confirm context} sent (stddev) ;0.0;
Global Max size of {Confirm context} sent (min) ;126;
Global Max size of {Confirm context} sent (max) ;126;
Nb of {Confirm context} sent (avg) ;11.0;
Nb of {Confirm context} sent (stddev) ;0.0;
Nb of {Confirm context} sent (min) ;11;
Nb of {Confirm context} sent (max) ;11;
Total size of {Confirm context} sent (avg) ;441.0;
Total size of {Confirm context} sent (stddev) ;0.0;
Total size of {Confirm context} sent (min) ;441;
Total size of {Confirm context} sent (max) ;441;
Global Max size of {Completeness counter-example} sent (avg) ;11.0;
Global Max size of {Completeness counter-example} sent (stddev) ;0.0;
Global Max size of {Completeness counter-example} sent (min) ;11;
Global Max size of {Completeness counter-example} sent (max) ;11;
Nb of {Completeness counter-example} sent (avg) ;6.0;
Nb of {Completeness counter-example} sent (stddev) ;0.0;
Nb of {Completeness counter-example} sent (min) ;6;
Nb of {Completeness counter-example} sent (max) ;6;
Total size of {Completeness counter-example} sent (avg) ;62.0;
Total size of {Completeness counter-example} sent (stddev) ;0.0;
Total size of {Completeness counter-example} sent (min) ;62;
Total size of {Completeness counter-example} sent (max) ;62;
Global Max size of {Deny} sent (avg) ;35.0;
Global Max size of {Deny} sent (stddev) ;0.0;
Global Max size of {Deny} sent (min) ;35;
Global Max size of {Deny} sent (max) ;35;
Nb of {Deny} sent (avg) ;2.0;
Nb of {Deny} sent (stddev) ;0.0;
Nb of {Deny} sent (min) ;2;
Nb of {Deny} sent (max) ;2;
Total size of {Deny} sent (avg) ;77.0;
Total size of {Deny} sent (stddev) ;0.0;
Total size of {Deny} sent (min) ;77;
Total size of {Deny} sent (max) ;77;
Global Max size of {Argue} sent (avg) ;37.0;
Global Max size of {Argue} sent (stddev) ;0.0;
Global Max size of {Argue} sent (min) ;37;
Global Max size of {Argue} sent (max) ;37;
Nb of {Argue} sent (avg) ;2.0;
Nb of {Argue} sent (stddev) ;0.0;
Nb of {Argue} sent (min) ;2;
Nb of {Argue} sent (max) ;2;
Total size of {Argue} sent (avg) ;95.0;
Total size of {Argue} sent (stddev) ;0.0;
Total size of {Argue} sent (min) ;95;
Total size of {Argue} sent (max) ;95;
Global Max size of {End of local conversation} sent (avg) ;10.0;
Global Max size of {End of local conversation} sent (stddev) ;0.0;
Global Max size of {End of local conversation} sent (min) ;10;
Global Max size of {End of local conversation} sent (max) ;10;
Nb of {End of local conversation} sent (avg) ;8.0;
Nb of {End of local conversation} sent (stddev) ;0.0;
Nb of {End of local conversation} sent (min) ;8;
Nb of {End of local conversation} sent (max) ;8;
Total size of {End of local conversation} sent (avg) ;80.0;
Total size of {End of local conversation} sent (stddev) ;0.0;
Total size of {End of local conversation} sent (min) ;80;
Total size of {End of local conversation} sent (max) ;80;
Global Max size of {Withdraw incomplete} sent (avg) ;2.0;
Global Max size of {Withdraw incomplete} sent (stddev) ;0.0;
Global Max size of {Withdraw incomplete} sent (min) ;2;
Global Max size of {Withdraw incomplete} sent (max) ;2;
Nb of {Withdraw incomplete} sent (avg) ;2.0;
Nb of {Withdraw incomplete} sent (stddev) ;0.0;
Nb of {Withdraw incomplete} sent (min) ;2;
Nb of {Withdraw incomplete} sent (max) ;2;
Total size of {Withdraw incomplete} sent (avg) ;5.0;
Total size of {Withdraw incomplete} sent (stddev) ;0.0;
Total size of {Withdraw incomplete} sent (min) ;5;
Total size of {Withdraw incomplete} sent (max) ;5;
Global Max size of {Accept} sent (avg) ;142.0;
Global Max size of {Accept} sent (stddev) ;0.0;
Global Max size of {Accept} sent (min) ;142;
Global Max size of {Accept} sent (max) ;142;
Nb of {Accept} sent (avg) ;3.0;
Nb of {Accept} sent (stddev) ;0.0;
Nb of {Accept} sent (min) ;3;
Nb of {Accept} sent (max) ;3;
Total size of {Accept} sent (avg) ;297.0;
Total size of {Accept} sent (stddev) ;0.0;
Total size of {Accept} sent (min) ;297;
Total size of {Accept} sent (max) ;297;
Global Max size of {New neighbour} received (avg) ;0.0;
Global Max size of {New neighbour} received (stddev) ;0.0;
Global Max size of {New neighbour} received (min) ;0;
Global Max size of {New neighbour} received (max) ;0;
Nb of {New neighbour} received (avg) ;6.0;
Nb of {New neighbour} received (stddev) ;0.0;
Nb of {New neighbour} received (min) ;6;
Nb of {New neighbour} received (max) ;6;
Total size of {New neighbour} received (avg) ;0.0;
Total size of {New neighbour} received (stddev) ;0.0;
Total size of {New neighbour} received (min) ;0;
Total size of {New neighbour} received (max) ;0;
Global Max size of {Start} received (avg) ;0.0;
Global Max size of {Start} received (stddev) ;0.0;
Global Max size of {Start} received (min) ;0;
Global Max size of {Start} received (max) ;0;
Nb of {Start} received (avg) ;3.0;
Nb of {Start} received (stddev) ;0.0;
Nb of {Start} received (min) ;3;
Nb of {Start} received (max) ;3;
Total size of {Start} received (avg) ;0.0;
Total size of {Start} received (stddev) ;0.0;
Total size of {Start} received (min) ;0;
Total size of {Start} received (max) ;0;
Global Max size of {Launch} received (avg) ;0.0;
Global Max size of {Launch} received (stddev) ;0.0;
Global Max size of {Launch} received (min) ;0;
Global Max size of {Launch} received (max) ;0;
Nb of {Launch} received (avg) ;-1.0;
Nb of {Launch} received (stddev) ;0.0;
Nb of {Launch} received (min) ;-1;
Nb of {Launch} received (max) ;0;
Total size of {Launch} received (avg) ;-2.0;
Total size of {Launch} received (stddev) ;0.0;
Total size of {Launch} received (min) ;-2;
Total size of {Launch} received (max) ;0;
Global Max size of {Accept Request} received (avg) ;10.0;
Global Max size of {Accept Request} received (stddev) ;0.0;
Global Max size of {Accept Request} received (min) ;10;
Global Max size of {Accept Request} received (max) ;10;
Nb of {Accept Request} received (avg) ;3.0;
Nb of {Accept Request} received (stddev) ;0.0;
Nb of {Accept Request} received (min) ;3;
Nb of {Accept Request} received (max) ;3;
Total size of {Accept Request} received (avg) ;39.0;
Total size of {Accept Request} received (stddev) ;0.0;
Total size of {Accept Request} received (min) ;39;
Total size of {Accept Request} received (max) ;39;
Global Max size of {Confirm context} received (avg) ;126.0;
Global Max size of {Confirm context} received (stddev) ;0.0;
Global Max size of {Confirm context} received (min) ;126;
Global Max size of {Confirm context} received (max) ;126;
Nb of {Confirm context} received (avg) ;11.0;
Nb of {Confirm context} received (stddev) ;0.0;
Nb of {Confirm context} received (min) ;11;
Nb of {Confirm context} received (max) ;11;
Total size of {Confirm context} received (avg) ;441.0;
Total size of {Confirm context} received (stddev) ;0.0;
Total size of {Confirm context} received (min) ;441;
Total size of {Confirm context} received (max) ;441;
Global Max size of {Has Better Hyp} received (avg) ;19.0;
Global Max size of {Has Better Hyp} received (stddev) ;0.0;
Global Max size of {Has Better Hyp} received (min) ;19;
Global Max size of {Has Better Hyp} received (max) ;19;
Nb of {Has Better Hyp} received (avg) ;-1.0;
Nb of {Has Better Hyp} received (stddev) ;0.0;
Nb of {Has Better Hyp} received (min) ;-1;
Nb of {Has Better Hyp} received (max) ;0;
Total size of {Has Better Hyp} received (avg) ;17.0;
Total size of {Has Better Hyp} received (stddev) ;0.0;
Total size of {Has Better Hyp} received (min) ;17;
Total size of {Has Better Hyp} received (max) ;17;
Global Max size of {Propose} received (avg) ;142.0;
Global Max size of {Propose} received (stddev) ;0.0;
Global Max size of {Propose} received (min) ;142;
Global Max size of {Propose} received (max) ;142;
Nb of {Propose} received (avg) ;11.0;
Nb of {Propose} received (stddev) ;0.0;
Nb of {Propose} received (min) ;11;
Nb of {Propose} received (max) ;11;
Total size of {Propose} received (avg) ;436.0;
Total size of {Propose} received (stddev) ;0.0;
Total size of {Propose} received (min) ;436;
Total size of {Propose} received (max) ;436;
Global Max size of {Acknowledge confirmation} received (avg) ;142.0;
Global Max size of {Acknowledge confirmation} received (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} received (min) ;142;
Global Max size of {Acknowledge confirmation} received (max) ;142;
Nb of {Acknowledge confirmation} received (avg) ;9.0;
Nb of {Acknowledge confirmation} received (stddev) ;0.0;
Nb of {Acknowledge confirmation} received (min) ;9;
Nb of {Acknowledge confirmation} received (max) ;9;
Total size of {Acknowledge confirmation} received (avg) ;389.0;
Total size of {Acknowledge confirmation} received (stddev) ;0.0;
Total size of {Acknowledge confirmation} received (min) ;389;
Total size of {Acknowledge confirmation} received (max) ;389;
Global Max size of {Withdraw incomplete} received (avg) ;2.0;
Global Max size of {Withdraw incomplete} received (stddev) ;0.0;
Global Max size of {Withdraw incomplete} received (min) ;2;
Global Max size of {Withdraw incomplete} received (max) ;2;
Nb of {Withdraw incomplete} received (avg) ;2.0;
Nb of {Withdraw incomplete} received (stddev) ;0.0;
Nb of {Withdraw incomplete} received (min) ;2;
Nb of {Withdraw incomplete} received (max) ;2;
Total size of {Withdraw incomplete} received (avg) ;5.0;
Total size of {Withdraw incomplete} received (stddev) ;0.0;
Total size of {Withdraw incomplete} received (min) ;5;
Total size of {Withdraw incomplete} received (max) ;5;
Global Max size of {Acknowledge} received (avg) ;2.0;
Global Max size of {Acknowledge} received (stddev) ;0.0;
Global Max size of {Acknowledge} received (min) ;2;
Global Max size of {Acknowledge} received (max) ;2;
Nb of {Acknowledge} received (avg) ;7.0;
Nb of {Acknowledge} received (stddev) ;0.0;
Nb of {Acknowledge} received (min) ;7;
Nb of {Acknowledge} received (max) ;7;
Total size of {Acknowledge} received (avg) ;14.0;
Total size of {Acknowledge} received (stddev) ;0.0;
Total size of {Acknowledge} received (min) ;14;
Total size of {Acknowledge} received (max) ;14;
Global Max size of {Completeness counter-example} received (avg) ;11.0;
Global Max size of {Completeness counter-example} received (stddev) ;0.0;
Global Max size of {Completeness counter-example} received (min) ;11;
Global Max size of {Completeness counter-example} received (max) ;11;
Nb of {Completeness counter-example} received (avg) ;6.0;
Nb of {Completeness counter-example} received (stddev) ;0.0;
Nb of {Completeness counter-example} received (min) ;6;
Nb of {Completeness counter-example} received (max) ;6;
Total size of {Completeness counter-example} received (avg) ;62.0;
Total size of {Completeness counter-example} received (stddev) ;0.0;
Total size of {Completeness counter-example} received (min) ;62;
Total size of {Completeness counter-example} received (max) ;62;
Global Max size of {Accept} received (avg) ;142.0;
Global Max size of {Accept} received (stddev) ;0.0;
Global Max size of {Accept} received (min) ;142;
Global Max size of {Accept} received (max) ;142;
Nb of {Accept} received (avg) ;3.2;
Nb of {Accept} received (stddev) ;0.39999999999999997;
Nb of {Accept} received (min) ;3;
Nb of {Accept} received (max) ;4;
Total size of {Accept} received (avg) ;297.2;
Total size of {Accept} received (stddev) ;0.39999999999999997;
Total size of {Accept} received (min) ;297;
Total size of {Accept} received (max) ;298;
Global Max size of {End of local conversation} received (avg) ;10.0;
Global Max size of {End of local conversation} received (stddev) ;0.0;
Global Max size of {End of local conversation} received (min) ;10;
Global Max size of {End of local conversation} received (max) ;10;
Nb of {End of local conversation} received (avg) ;8.0;
Nb of {End of local conversation} received (stddev) ;0.0;
Nb of {End of local conversation} received (min) ;8;
Nb of {End of local conversation} received (max) ;8;
Total size of {End of local conversation} received (avg) ;80.0;
Total size of {End of local conversation} received (stddev) ;0.0;
Total size of {End of local conversation} received (min) ;80;
Total size of {End of local conversation} received (max) ;80;
Global Max size of {Deny} received (avg) ;35.0;
Global Max size of {Deny} received (stddev) ;0.0;
Global Max size of {Deny} received (min) ;35;
Global Max size of {Deny} received (max) ;35;
Nb of {Deny} received (avg) ;2.0;
Nb of {Deny} received (stddev) ;0.0;
Nb of {Deny} received (min) ;2;
Nb of {Deny} received (max) ;2;
Total size of {Deny} received (avg) ;77.0;
Total size of {Deny} received (stddev) ;0.0;
Total size of {Deny} received (min) ;77;
Total size of {Deny} received (max) ;77;
Global Max size of {Argue} received (avg) ;37.0;
Global Max size of {Argue} received (stddev) ;0.0;
Global Max size of {Argue} received (min) ;37;
Global Max size of {Argue} received (max) ;37;
Nb of {Argue} received (avg) ;2.0;
Nb of {Argue} received (stddev) ;0.0;
Nb of {Argue} received (min) ;2;
Nb of {Argue} received (max) ;2;
Total size of {Argue} received (avg) ;95.0;
Total size of {Argue} received (stddev) ;0.0;
Total size of {Argue} received (min) ;95;
Total size of {Argue} received (max) ;95;
Global Max size of {Finish} received (avg) ;0.0;
Global Max size of {Finish} received (stddev) ;0.0;
Global Max size of {Finish} received (min) ;0;
Global Max size of {Finish} received (max) ;0;
Nb of {Finish} received (avg) ;3.0;
Nb of {Finish} received (stddev) ;0.0;
Nb of {Finish} received (min) ;3;
Nb of {Finish} received (max) ;3;
Total size of {Finish} received (avg) ;0.0;
Total size of {Finish} received (stddev) ;0.0;
Total size of {Finish} received (min) ;0;
Total size of {Finish} received (max) ;0;
Global Max size of {Accept Request} sent (avg) ;2.0;
Global Max size of {Accept Request} sent (stddev) ;4.0;
Global Max size of {Accept Request} sent (min) ;0;
Global Max size of {Accept Request} sent (max) ;10;
Nb of {Accept Request} sent (avg) ;0.8;
Nb of {Accept Request} sent (stddev) ;1.6000000000000003;
Nb of {Accept Request} sent (min) ;0;
Nb of {Accept Request} sent (max) ;4;
Total size of {Accept Request} sent (avg) ;8.0;
Total size of {Accept Request} sent (stddev) ;16.0;
Total size of {Accept Request} sent (min) ;0;
Total size of {Accept Request} sent (max) ;40;
Global Max size of {Request} received (avg) ;3.6;
Global Max size of {Request} received (stddev) ;7.2;
Global Max size of {Request} received (min) ;0;
Global Max size of {Request} received (max) ;18;
Nb of {Request} received (avg) ;0.8;
Nb of {Request} received (stddev) ;1.6000000000000003;
Nb of {Request} received (min) ;0;
Nb of {Request} received (max) ;4;
Total size of {Request} received (avg) ;14.4;
Total size of {Request} received (stddev) ;28.8;
Total size of {Request} received (min) ;0;
Total size of {Request} received (max) ;72;
