;v0.3.12e10_test1storderDistbis_ECAI_Clique_3All
Max of max size of solve step (min) ;369;
Max of max size of solve step (max) ;369;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;84.0;
Min of nb of solve step (stddev) ;0.0;
Min of nb of solve step (min) ;84;
Min of nb of solve step (max) ;84;
Min of total size of solve step (avg) ;2006.9;
Min of total size of solve step (stddev) ;120.3;
Min of total size of solve step (min) ;1646;
Min of total size of solve step (max) ;2047;
Min of max size of solve step (avg) ;150.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;150;
Min of max size of solve step (max) ;150;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;314.8;
Sum of nb of solve step (stddev) ;2.4;
Sum of nb of solve step (min) ;314;
Sum of nb of solve step (max) ;322;
Sum of total size of solve step (avg) ;11892.0;
Sum of total size of solve step (stddev) ;390.0;
Sum of total size of solve step (min) ;11762;
Sum of total size of solve step (max) ;13062;
Sum of max size of solve step (avg) ;718.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;718;
Sum of max size of solve step (max) ;718;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;104.93333333333332;
Average of nb of solve step (stddev) ;0.7999999999999972;
Average of nb of solve step (min) ;104.66666666666667;
Average of nb of solve step (max) ;107.33333333333333;
Average of total size of solve step (avg) ;3964.0;
Average of total size of solve step (stddev) ;130.00000000000003;
Average of total size of solve step (min) ;3920.6666666666665;
Average of total size of solve step (max) ;4354.0;
Average of max size of solve step (avg) ;239.33333333333334;
Average of max size of solve step (stddev) ;0.0;
Average of max size of solve step (min) ;239.33333333333334;
Average of max size of solve step (max) ;239.33333333333334;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;17.635627669526997;
Standard deviation of nb of solve step (stddev) ;4.886054194409104;
Standard deviation of nb of solve step (min) ;16.006942938057293;
Standard deviation of nb of solve step (max) ;32.293790252754306;
Standard deviation of total size of solve step (avg) ;1992.4812322711525;
Standard deviation of total size of solve step (stddev) ;272.9505554379686;
Standard deviation of total size of solve step (min) ;1901.4977137918297;
Standard deviation of total size of solve step (max) ;2811.3328985850585;
Standard deviation of max size of solve step (avg) ;93.84502591447713;
Standard deviation of max size of solve step (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of solve step (min) ;93.84502591447715;
Standard deviation of max size of solve step (max) ;93.84502591447715;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;6.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;6;
Product of nb of solve for hyp (max) ;6;
Product of total size of solve for hyp (avg) ;30225.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;30225;
Product of total size of solve for hyp (max) ;30225;
Product of max size of solve for hyp (avg) ;17298.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;17298;
Product of max size of solve for hyp (max) ;17298;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;3.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;3;
Max of nb of solve for hyp (max) ;3;
Max of total size of solve for hyp (avg) ;65.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;65;
Max of total size of solve for hyp (max) ;65;
Max of max size of solve for hyp (avg) ;62.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;62;
Max of max size of solve for hyp (max) ;62;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;15.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;15;
Min of total size of solve for hyp (max) ;15;
Min of max size of solve for hyp (avg) ;9.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;9;
Min of max size of solve for hyp (max) ;9;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;6.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;6;
Sum of nb of solve for hyp (max) ;6;
Sum of total size of solve for hyp (avg) ;111.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;111;
Sum of total size of solve for hyp (max) ;111;
Sum of max size of solve for hyp (avg) ;102.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;102;
Sum of max size of solve for hyp (max) ;102;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.0;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.0;
Average of nb of solve for hyp (max) ;2.0;
Average of total size of solve for hyp (avg) ;37.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;37.0;
Average of total size of solve for hyp (max) ;37.0;
Average of max size of solve for hyp (avg) ;34.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;34.0;
Average of max size of solve for hyp (max) ;34.0;
Average of min size of solve for hyp (avg) ;12.333333333333332;
Average of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (avg) ;20.84866102814919;
Standard deviation of total size of solve for hyp (stddev) ;3.552713678800501E-15;
Standard deviation of total size of solve for hyp (min) ;20.848661028149188;
Standard deviation of total size of solve for hyp (max) ;20.848661028149188;
Standard deviation of max size of solve for hyp (avg) ;21.740898478827102;
Standard deviation of max size of solve for hyp (stddev) ;3.552713678800501E-15;
Standard deviation of max size of solve for hyp (min) ;21.740898478827106;
Standard deviation of max size of solve for hyp (max) ;21.740898478827106;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148888;
Standard deviation of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-9950.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-9950;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-1791.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-1791;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;199.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;199;
Max of total size of solve for extended hyp (max) ;199;
Max of max size of solve for extended hyp (avg) ;199.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;199;
Max of max size of solve for extended hyp (max) ;199;
Max of min size of solve for extended hyp (avg) ;199.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;199;
Max of min size of solve for extended hyp (max) ;199;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;258.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;258;
Sum of total size of solve for extended hyp (max) ;258;
Sum of max size of solve for extended hyp (avg) ;248.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;248;
Sum of max size of solve for extended hyp (max) ;248;
Sum of min size of solve for extended hyp (avg) ;207.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;207;
Sum of min size of solve for extended hyp (max) ;207;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;86.0;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;86.0;
Average of total size of solve for extended hyp (max) ;86.0;
Average of max size of solve for extended hyp (avg) ;82.66666666666666;
Average of max size of solve for extended hyp (stddev) ;1.4210854715202004E-14;
Average of max size of solve for extended hyp (min) ;82.66666666666667;
Average of max size of solve for extended hyp (max) ;82.66666666666667;
Average of min size of solve for extended hyp (avg) ;69.0;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;69.0;
Average of min size of solve for extended hyp (max) ;69.0;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;83.45457846437584;
Standard deviation of total size of solve for extended hyp (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of solve for extended hyp (min) ;83.45457846437586;
Standard deviation of total size of solve for extended hyp (max) ;83.45457846437586;
Standard deviation of max size of solve for extended hyp (avg) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (max) ;84.85412318928422;
Standard deviation of min size of solve for extended hyp (avg) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (max) ;92.01449161228173;
Product of nb of solve for own context (avg) ;99.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;99;
Product of nb of solve for own context (max) ;99;
Product of total size of solve for own context (avg) ;1555632.0;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;1555632;
Product of total size of solve for own context (max) ;1555632;
Product of max size of solve for own context (avg) ;105000.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;105000;
Product of max size of solve for own context (max) ;105000;
Product of min size of solve for own context (avg) ;256.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;256;
Product of min size of solve for own context (max) ;256;
Max of nb of solve for own context (avg) ;11.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;11;
Max of nb of solve for own context (max) ;11;
Max of total size of solve for own context (avg) ;554.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;554;
Max of total size of solve for own context (max) ;554;
Max of max size of solve for own context (avg) ;150.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;150;
Max of max size of solve for own context (max) ;150;
Max of min size of solve for own context (avg) ;8.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;8;
Max of min size of solve for own context (max) ;8;
Min of nb of solve for own context (avg) ;3.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;3;
Min of nb of solve for own context (max) ;3;
Min of total size of solve for own context (avg) ;36.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;36;
Min of total size of solve for own context (max) ;36;
Min of max size of solve for own context (avg) ;20.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;20;
Min of max size of solve for own context (max) ;20;
Min of min size of solve for own context (avg) ;4.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;4;
Min of min size of solve for own context (max) ;4;
Sum of nb of solve for own context (avg) ;17.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;17;
Sum of nb of solve for own context (max) ;17;
Sum of total size of solve for own context (avg) ;668.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;668;
Sum of total size of solve for own context (max) ;668;
Sum of max size of solve for own context (avg) ;205.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;205;
Sum of max size of solve for own context (max) ;205;
Sum of min size of solve for own context (avg) ;20.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;20;
Sum of min size of solve for own context (max) ;20;
Average of nb of solve for own context (avg) ;5.666666666666666;
Average of nb of solve for own context (stddev) ;8.881784197001252E-16;
Average of nb of solve for own context (min) ;5.666666666666667;
Average of nb of solve for own context (max) ;5.666666666666667;
Average of total size of solve for own context (avg) ;222.66666666666669;
Average of total size of solve for own context (stddev) ;2.8421709430404007E-14;
Average of total size of solve for own context (min) ;222.66666666666666;
Average of total size of solve for own context (max) ;222.66666666666666;
Average of max size of solve for own context (avg) ;68.33333333333334;
Average of max size of solve for own context (stddev) ;1.4210854715202004E-14;
Average of max size of solve for own context (min) ;68.33333333333333;
Average of max size of solve for own context (max) ;68.33333333333333;
Average of min size of solve for own context (avg) ;6.666666666666666;
Average of min size of solve for own context (stddev) ;8.881784197001252E-16;
Average of min size of solve for own context (min) ;6.666666666666667;
Average of min size of solve for own context (max) ;6.666666666666667;
Standard deviation of nb of solve for own context (avg) ;3.7712361663282534;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;3.7712361663282534;
Standard deviation of nb of solve for own context (max) ;3.7712361663282534;
Standard deviation of total size of solve for own context (avg) ;234.91464170819341;
Standard deviation of total size of solve for own context (stddev) ;2.8421709430404007E-14;
Standard deviation of total size of solve for own context (min) ;234.91464170819344;
Standard deviation of total size of solve for own context (max) ;234.91464170819344;
Standard deviation of max size of solve for own context (avg) ;58.07083796728115;
Standard deviation of max size of solve for own context (stddev) ;7.105427357601002E-15;
Standard deviation of max size of solve for own context (min) ;58.07083796728116;
Standard deviation of max size of solve for own context (max) ;58.07083796728116;
Standard deviation of min size of solve for own context (avg) ;1.8856180831641267;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;1.8856180831641267;
Standard deviation of min size of solve for own context (max) ;1.8856180831641267;
Product of nb of solve for external context (avg) ;3648.6;
Product of nb of solve for external context (stddev) ;16.2;
Product of nb of solve for external context (min) ;3600;
Product of nb of solve for external context (max) ;3654;
Product of total size of solve for external context (avg) ;7.491976704E8;
Product of total size of solve for external context (stddev) ;1.4283916799999999E7;
Product of total size of solve for external context (min) ;706345920;
Product of total size of solve for external context (max) ;753958976;
Product of max size of solve for external context (avg) ;2928937.5;
Product of max size of solve for external context (stddev) ;207562.5;
Product of max size of solve for external context (min) ;2306250;
Product of max size of solve for external context (max) ;2998125;
Product of min size of solve for external context (avg) ;352.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;352;
Product of min size of solve for external context (max) ;352;
Max of nb of solve for external context (avg) ;29.1;
Max of nb of solve for external context (stddev) ;0.3;
Max of nb of solve for external context (min) ;29;
Max of nb of solve for external context (max) ;30;
Max of total size of solve for external context (avg) ;2505.3;
Max of total size of solve for external context (stddev) ;309.9;
Max of total size of solve for external context (min) ;2402;
Max of total size of solve for external context (max) ;3435;
Max of max size of solve for external context (avg) ;369.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;369;
Max of max size of solve for external context (max) ;369;
Max of min size of solve for external context (avg) ;22.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;22;
Max of min size of solve for external context (max) ;22;
Min of nb of solve for external context (avg) ;6.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;6;
Min of nb of solve for external context (max) ;6;
Min of total size of solve for external context (avg) ;527.4;
Min of total size of solve for external context (stddev) ;49.8;
Min of total size of solve for external context (min) ;378;
Min of total size of solve for external context (max) ;544;
Min of max size of solve for external context (avg) ;63.5;
Min of max size of solve for external context (stddev) ;4.5;
Min of max size of solve for external context (min) ;50;
Min of max size of solve for external context (max) ;65;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;56.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;56;
Sum of nb of solve for external context (max) ;56;
Sum of total size of solve for external context (avg) ;3606.4;
Sum of total size of solve for external context (stddev) ;250.2;
Sum of total size of solve for external context (min) ;3523;
Sum of total size of solve for external context (max) ;4357;
Sum of max size of solve for external context (avg) ;557.5;
Sum of max size of solve for external context (stddev) ;4.5;
Sum of max size of solve for external context (min) ;544;
Sum of max size of solve for external context (max) ;559;
Sum of min size of solve for external context (avg) ;30.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;30;
Sum of min size of solve for external context (max) ;30;
Average of nb of solve for external context (avg) ;18.666666666666664;
Average of nb of solve for external context (stddev) ;3.552713678800501E-15;
Average of nb of solve for external context (min) ;18.666666666666668;
Average of nb of solve for external context (max) ;18.666666666666668;
Average of total size of solve for external context (avg) ;1202.1333333333334;
Average of total size of solve for external context (stddev) ;83.39999999999999;
Average of total size of solve for external context (min) ;1174.3333333333333;
Average of total size of solve for external context (max) ;1452.3333333333333;
Average of max size of solve for external context (avg) ;185.83333333333331;
Average of max size of solve for external context (stddev) ;1.5;
Average of max size of solve for external context (min) ;181.33333333333334;
Average of max size of solve for external context (max) ;186.33333333333334;
Average of min size of solve for external context (avg) ;10.0;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;10.0;
Average of min size of solve for external context (max) ;10.0;
Standard deviation of nb of solve for external context (avg) ;9.56453132499395;
Standard deviation of nb of solve for external context (stddev) ;0.09289468283166187;
Standard deviation of nb of solve for external context (min) ;9.533566430716728;
Standard deviation of nb of solve for external context (max) ;9.843215373488935;
Standard deviation of total size of solve for external context (avg) ;921.7357663349551;
Standard deviation of total size of solve for external context (stddev) ;160.61942373553543;
Standard deviation of total size of solve for external context (min) ;868.1959584231099;
Standard deviation of total size of solve for external context (max) ;1403.5940375415614;
Standard deviation of max size of solve for external context (avg) ;131.93893970662248;
Standard deviation of max size of solve for external context (stddev) ;1.4160077616756412;
Standard deviation of max size of solve for external context (min) ;131.46693711939727;
Standard deviation of max size of solve for external context (max) ;136.1869629916494;
Standard deviation of min size of solve for external context (avg) ;8.48528137423857;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;8.48528137423857;
Standard deviation of min size of solve for external context (max) ;8.48528137423857;
Product of nb of solve for covered manif. (avg) ;250.8;
Product of nb of solve for covered manif. (stddev) ;3.6;
Product of nb of solve for covered manif. (min) ;240;
Product of nb of solve for covered manif. (max) ;252;
Product of total size of solve for covered manif. (avg) ;3148992.0;
Product of total size of solve for covered manif. (stddev) ;10164.0;
Product of total size of solve for covered manif. (min) ;3118500;
Product of total size of solve for covered manif. (max) ;3152380;
Product of max size of solve for covered manif. (avg) ;39650.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;39650;
Product of max size of solve for covered manif. (max) ;39650;
Product of min size of solve for covered manif. (avg) ;864.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;864;
Product of min size of solve for covered manif. (max) ;864;
Max of nb of solve for covered manif. (avg) ;7.1;
Max of nb of solve for covered manif. (stddev) ;0.3;
Max of nb of solve for covered manif. (min) ;7;
Max of nb of solve for covered manif. (max) ;8;
Max of total size of solve for covered manif. (avg) ;244.2;
Max of total size of solve for covered manif. (stddev) ;26.400000000000002;
Max of total size of solve for covered manif. (min) ;165;
Max of total size of solve for covered manif. (max) ;253;
Max of max size of solve for covered manif. (avg) ;61.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;61;
Max of min size of solve for covered manif. (avg) ;18.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;18;
Max of min size of solve for covered manif. (max) ;18;
Min of nb of solve for covered manif. (avg) ;5.9;
Min of nb of solve for covered manif. (stddev) ;0.3;
Min of nb of solve for covered manif. (min) ;5;
Min of nb of solve for covered manif. (max) ;6;
Min of total size of solve for covered manif. (avg) ;93.6;
Min of total size of solve for covered manif. (stddev) ;13.8;
Min of total size of solve for covered manif. (min) ;89;
Min of total size of solve for covered manif. (max) ;135;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;19.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;19;
Sum of nb of solve for covered manif. (max) ;19;
Sum of total size of solve for covered manif. (avg) ;477.8;
Sum of total size of solve for covered manif. (stddev) ;12.6;
Sum of total size of solve for covered manif. (min) ;440;
Sum of total size of solve for covered manif. (max) ;482;
Sum of max size of solve for covered manif. (avg) ;112.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;112;
Sum of max size of solve for covered manif. (max) ;112;
Sum of min size of solve for covered manif. (avg) ;37.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;37;
Sum of min size of solve for covered manif. (max) ;37;
Average of nb of solve for covered manif. (avg) ;6.333333333333334;
Average of nb of solve for covered manif. (stddev) ;8.881784197001252E-16;
Average of nb of solve for covered manif. (min) ;6.333333333333333;
Average of nb of solve for covered manif. (max) ;6.333333333333333;
Average of total size of solve for covered manif. (avg) ;159.26666666666668;
Average of total size of solve for covered manif. (stddev) ;4.199999999999999;
Average of total size of solve for covered manif. (min) ;146.66666666666666;
Average of total size of solve for covered manif. (max) ;160.66666666666666;
Average of max size of solve for covered manif. (avg) ;37.33333333333333;
Average of max size of solve for covered manif. (stddev) ;7.105427357601002E-15;
Average of max size of solve for covered manif. (min) ;37.333333333333336;
Average of max size of solve for covered manif. (max) ;37.333333333333336;
Average of min size of solve for covered manif. (avg) ;12.333333333333332;
Average of min size of solve for covered manif. (stddev) ;1.7763568394002505E-15;
Average of min size of solve for covered manif. (min) ;12.333333333333334;
Average of min size of solve for covered manif. (max) ;12.333333333333334;
Standard deviation of nb of solve for covered manif. (avg) ;0.5489859816043932;
