;v0.3.12e1_test1storderDistbis_ECAI-CL_Ligne_3All
Max of total size of solve step (max) ;3520;
Max of max size of solve step (avg) ;204.0;
Max of max size of solve step (stddev) ;0.0;
Max of max size of solve step (min) ;204;
Max of max size of solve step (max) ;204;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;39.0;
Min of nb of solve step (stddev) ;0.0;
Min of nb of solve step (min) ;39;
Min of nb of solve step (max) ;39;
Min of total size of solve step (avg) ;1305.0;
Min of total size of solve step (stddev) ;0.0;
Min of total size of solve step (min) ;1305;
Min of total size of solve step (max) ;1305;
Min of max size of solve step (avg) ;132.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;132;
Min of max size of solve step (max) ;132;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;193.0;
Sum of nb of solve step (stddev) ;0.0;
Sum of nb of solve step (min) ;193;
Sum of nb of solve step (max) ;193;
Sum of total size of solve step (avg) ;6390.0;
Sum of total size of solve step (stddev) ;0.0;
Sum of total size of solve step (min) ;6390;
Sum of total size of solve step (max) ;6390;
Sum of max size of solve step (avg) ;535.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;535;
Sum of max size of solve step (max) ;535;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;64.33333333333333;
Average of nb of solve step (stddev) ;0.0;
Average of nb of solve step (min) ;64.33333333333333;
Average of nb of solve step (max) ;64.33333333333333;
Average of total size of solve step (avg) ;2130.0;
Average of total size of solve step (stddev) ;0.0;
Average of total size of solve step (min) ;2130.0;
Average of total size of solve step (max) ;2130.0;
Average of max size of solve step (avg) ;178.33333333333334;
Average of max size of solve step (stddev) ;0.0;
Average of max size of solve step (min) ;178.33333333333334;
Average of max size of solve step (max) ;178.33333333333334;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;26.5497436689865;
Standard deviation of nb of solve step (stddev) ;0.0;
Standard deviation of nb of solve step (min) ;26.5497436689865;
Standard deviation of nb of solve step (max) ;26.5497436689865;
Standard deviation of total size of solve step (avg) ;988.5932766647094;
Standard deviation of total size of solve step (stddev) ;0.0;
Standard deviation of total size of solve step (min) ;988.5932766647094;
Standard deviation of total size of solve step (max) ;988.5932766647094;
Standard deviation of max size of solve step (avg) ;32.826141344293816;
Standard deviation of max size of solve step (stddev) ;0.0;
Standard deviation of max size of solve step (min) ;32.826141344293816;
Standard deviation of max size of solve step (max) ;32.826141344293816;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;6.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;6;
Product of nb of solve for hyp (max) ;6;
Product of total size of solve for hyp (avg) ;30225.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;30225;
Product of total size of solve for hyp (max) ;30225;
Product of max size of solve for hyp (avg) ;17298.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;17298;
Product of max size of solve for hyp (max) ;17298;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;3.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;3;
Max of nb of solve for hyp (max) ;3;
Max of total size of solve for hyp (avg) ;65.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;65;
Max of total size of solve for hyp (max) ;65;
Max of max size of solve for hyp (avg) ;62.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;62;
Max of max size of solve for hyp (max) ;62;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;15.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;15;
Min of total size of solve for hyp (max) ;15;
Min of max size of solve for hyp (avg) ;9.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;9;
Min of max size of solve for hyp (max) ;9;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;6.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;6;
Sum of nb of solve for hyp (max) ;6;
Sum of total size of solve for hyp (avg) ;111.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;111;
Sum of total size of solve for hyp (max) ;111;
Sum of max size of solve for hyp (avg) ;102.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;102;
Sum of max size of solve for hyp (max) ;102;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.0;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.0;
Average of nb of solve for hyp (max) ;2.0;
Average of total size of solve for hyp (avg) ;37.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;37.0;
Average of total size of solve for hyp (max) ;37.0;
Average of max size of solve for hyp (avg) ;34.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;34.0;
Average of max size of solve for hyp (max) ;34.0;
Average of min size of solve for hyp (avg) ;12.333333333333334;
Average of min size of solve for hyp (stddev) ;0.0;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (avg) ;20.848661028149188;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;20.848661028149188;
Standard deviation of total size of solve for hyp (max) ;20.848661028149188;
Standard deviation of max size of solve for hyp (avg) ;21.740898478827106;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;21.740898478827106;
Standard deviation of max size of solve for hyp (max) ;21.740898478827106;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148887;
Standard deviation of min size of solve for hyp (stddev) ;0.0;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-9950.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-9950;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-1791.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-1791;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;4.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;4;
Max of nb of solve for extended hyp (max) ;4;
Max of total size of solve for extended hyp (avg) ;199.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;199;
Max of total size of solve for extended hyp (max) ;199;
Max of max size of solve for extended hyp (avg) ;199.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;199;
Max of max size of solve for extended hyp (max) ;199;
Max of min size of solve for extended hyp (avg) ;199.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;199;
Max of min size of solve for extended hyp (max) ;199;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;5.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;5;
Sum of nb of solve for extended hyp (max) ;5;
Sum of total size of solve for extended hyp (avg) ;317.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;317;
Sum of total size of solve for extended hyp (max) ;317;
Sum of max size of solve for extended hyp (avg) ;248.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;248;
Sum of max size of solve for extended hyp (max) ;248;
Sum of min size of solve for extended hyp (avg) ;207.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;207;
Sum of min size of solve for extended hyp (max) ;207;
Average of nb of solve for extended hyp (avg) ;1.6666666666666667;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.6666666666666667;
Average of nb of solve for extended hyp (max) ;1.6666666666666667;
Average of total size of solve for extended hyp (avg) ;105.66666666666667;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;105.66666666666667;
Average of total size of solve for extended hyp (max) ;105.66666666666667;
Average of max size of solve for extended hyp (avg) ;82.66666666666667;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;82.66666666666667;
Average of max size of solve for extended hyp (max) ;82.66666666666667;
Average of min size of solve for extended hyp (avg) ;69.0;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;69.0;
Average of min size of solve for extended hyp (max) ;69.0;
Standard deviation of nb of solve for extended hyp (avg) ;1.699673171197595;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;1.699673171197595;
Standard deviation of nb of solve for extended hyp (max) ;1.699673171197595;
Standard deviation of total size of solve for extended hyp (avg) ;81.70815272800029;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;81.70815272800029;
Standard deviation of total size of solve for extended hyp (max) ;81.70815272800029;
Standard deviation of max size of solve for extended hyp (avg) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (max) ;84.85412318928422;
Standard deviation of min size of solve for extended hyp (avg) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (max) ;92.01449161228173;
Product of nb of solve for own context (avg) ;84.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;84;
Product of nb of solve for own context (max) ;84;
Product of total size of solve for own context (avg) ;7351344.0;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;7351344;
Product of total size of solve for own context (max) ;7351344;
Product of max size of solve for own context (avg) ;489720.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;489720;
Product of max size of solve for own context (max) ;489720;
Product of min size of solve for own context (avg) ;1584.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;1584;
Product of min size of solve for own context (max) ;1584;
Max of nb of solve for own context (avg) ;14.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;14;
Max of nb of solve for own context (max) ;14;
Max of total size of solve for own context (avg) ;476.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;476;
Max of total size of solve for own context (max) ;476;
Max of max size of solve for own context (avg) ;132.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;132;
Max of max size of solve for own context (max) ;132;
Max of min size of solve for own context (avg) ;66.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;66;
Max of min size of solve for own context (max) ;66;
Min of nb of solve for own context (avg) ;2.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;2;
Min of nb of solve for own context (max) ;2;
Min of total size of solve for own context (avg) ;78.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;78;
Min of total size of solve for own context (max) ;78;
Min of max size of solve for own context (avg) ;35.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;35;
Min of max size of solve for own context (max) ;35;
Min of min size of solve for own context (avg) ;3.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;3;
Min of min size of solve for own context (max) ;3;
Sum of nb of solve for own context (avg) ;19.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;19;
Sum of nb of solve for own context (max) ;19;
Sum of total size of solve for own context (avg) ;752.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;752;
Sum of total size of solve for own context (max) ;752;
Sum of max size of solve for own context (avg) ;273.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;273;
Sum of max size of solve for own context (max) ;273;
Sum of min size of solve for own context (avg) ;77.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;77;
Sum of min size of solve for own context (max) ;77;
Average of nb of solve for own context (avg) ;6.333333333333333;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;6.333333333333333;
Average of nb of solve for own context (max) ;6.333333333333333;
Average of total size of solve for own context (avg) ;250.66666666666666;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;250.66666666666666;
Average of total size of solve for own context (max) ;250.66666666666666;
Average of max size of solve for own context (avg) ;91.0;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;91.0;
Average of max size of solve for own context (max) ;91.0;
Average of min size of solve for own context (avg) ;25.666666666666668;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;25.666666666666668;
Average of min size of solve for own context (max) ;25.666666666666668;
Standard deviation of nb of solve for own context (avg) ;5.436502143433364;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;5.436502143433364;
Standard deviation of nb of solve for own context (max) ;5.436502143433364;
Standard deviation of total size of solve for own context (avg) ;166.69599741912089;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;166.69599741912089;
Standard deviation of total size of solve for own context (max) ;166.69599741912089;
Standard deviation of max size of solve for own context (avg) ;40.995934757810645;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;40.995934757810645;
Standard deviation of max size of solve for own context (max) ;40.995934757810645;
Standard deviation of min size of solve for own context (avg) ;28.59292841867645;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;28.59292841867645;
Standard deviation of min size of solve for own context (max) ;28.59292841867645;
Product of nb of solve for external context (avg) ;483.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;483;
Product of nb of solve for external context (max) ;483;
Product of total size of solve for external context (avg) ;1.05017568E8;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;105017568;
Product of total size of solve for external context (max) ;105017568;
Product of max size of solve for external context (avg) ;1249500.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;1249500;
Product of max size of solve for external context (max) ;1249500;
Product of min size of solve for external context (avg) ;968.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;968;
Product of min size of solve for external context (max) ;968;
Max of nb of solve for external context (avg) ;23.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;23;
Max of nb of solve for external context (max) ;23;
Max of total size of solve for external context (avg) ;1686.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;1686;
Max of total size of solve for external context (max) ;1686;
Max of max size of solve for external context (avg) ;204.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;204;
Max of max size of solve for external context (max) ;204;
Max of min size of solve for external context (avg) ;22.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;22;
Max of min size of solve for external context (max) ;22;
Min of nb of solve for external context (avg) ;3.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;3;
Min of nb of solve for external context (max) ;3;
Min of total size of solve for external context (avg) ;229.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;229;
Min of total size of solve for external context (max) ;229;
Min of max size of solve for external context (avg) ;49.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;49;
Min of max size of solve for external context (max) ;49;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;33.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;33;
Sum of nb of solve for external context (max) ;33;
Sum of total size of solve for external context (avg) ;2187.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;2187;
Sum of total size of solve for external context (max) ;2187;
Sum of max size of solve for external context (avg) ;378.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;378;
Sum of max size of solve for external context (max) ;378;
Sum of min size of solve for external context (avg) ;37.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;37;
Sum of min size of solve for external context (max) ;37;
Average of nb of solve for external context (avg) ;11.0;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;11.0;
Average of nb of solve for external context (max) ;11.0;
Average of total size of solve for external context (avg) ;729.0;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;729.0;
Average of total size of solve for external context (max) ;729.0;
Average of max size of solve for external context (avg) ;126.0;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;126.0;
Average of max size of solve for external context (max) ;126.0;
Average of min size of solve for external context (avg) ;12.333333333333334;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;12.333333333333334;
Average of min size of solve for external context (max) ;12.333333333333334;
Standard deviation of nb of solve for external context (avg) ;8.640987597877148;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;8.640987597877148;
Standard deviation of nb of solve for external context (max) ;8.640987597877148;
Standard deviation of total size of solve for external context (avg) ;676.9288490429897;
Standard deviation of total size of solve for external context (stddev) ;0.0;
Standard deviation of total size of solve for external context (min) ;676.9288490429897;
Standard deviation of total size of solve for external context (max) ;676.9288490429897;
Standard deviation of max size of solve for external context (avg) ;63.28243568848047;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;63.28243568848047;
Standard deviation of max size of solve for external context (max) ;63.28243568848047;
Standard deviation of min size of solve for external context (avg) ;7.408703590297623;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;7.408703590297623;
Standard deviation of min size of solve for external context (max) ;7.408703590297623;
Product of nb of solve for covered manif. (avg) ;189.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;189;
Product of nb of solve for covered manif. (max) ;189;
Product of total size of solve for covered manif. (avg) ;2420460.0;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;2420460;
Product of total size of solve for covered manif. (max) ;2420460;
Product of max size of solve for covered manif. (avg) ;39650.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;39650;
Product of max size of solve for covered manif. (max) ;39650;
Product of min size of solve for covered manif. (avg) ;864.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;864;
Product of min size of solve for covered manif. (max) ;864;
Max of nb of solve for covered manif. (avg) ;9.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;9;
Max of nb of solve for covered manif. (max) ;9;
Max of total size of solve for covered manif. (avg) ;226.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;226;
Max of total size of solve for covered manif. (max) ;226;
Max of max size of solve for covered manif. (avg) ;61.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;61;
Max of min size of solve for covered manif. (avg) ;18.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;18;
Max of min size of solve for covered manif. (max) ;18;
Min of nb of solve for covered manif. (avg) ;3.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;3;
Min of nb of solve for covered manif. (max) ;3;
Min of total size of solve for covered manif. (avg) ;70.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;70;
Min of total size of solve for covered manif. (max) ;70;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;19.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;19;
Sum of nb of solve for covered manif. (max) ;19;
Sum of total size of solve for covered manif. (avg) ;449.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;449;
Sum of total size of solve for covered manif. (max) ;449;
Sum of max size of solve for covered manif. (avg) ;112.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;112;
Sum of max size of solve for covered manif. (max) ;112;
Sum of min size of solve for covered manif. (avg) ;37.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;37;
Sum of min size of solve for covered manif. (max) ;37;
Average of nb of solve for covered manif. (avg) ;6.333333333333333;
Average of nb of solve for covered manif. (stddev) ;0.0;
Average of nb of solve for covered manif. (min) ;6.333333333333333;
Average of nb of solve for covered manif. (max) ;6.333333333333333;
Average of total size of solve for covered manif. (avg) ;149.66666666666666;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;149.66666666666666;
Average of total size of solve for covered manif. (max) ;149.66666666666666;
Average of max size of solve for covered manif. (avg) ;37.333333333333336;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;37.333333333333336;
Average of max size of solve for covered manif. (max) ;37.333333333333336;
Average of min size of solve for covered manif. (avg) ;12.333333333333334;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;12.333333333333334;
Average of min size of solve for covered manif. (max) ;12.333333333333334;
Standard deviation of nb of solve for covered manif. (avg) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (max) ;2.494438257849294;
Standard deviation of total size of solve for covered manif. (avg) ;63.730334657489095;
Standard deviation of total size of solve for covered manif. (stddev) ;0.0;
Standard deviation of total size of solve for covered manif. (min) ;63.730334657489095;
Standard deviation of total size of solve for covered manif. (max) ;63.730334657489095;
