;v0.3.135e3_test1storderDistbis_Inc-CL_Ligne_3All
Max of total size of solve step (stddev) ;1820.0928547741732;
Max of total size of solve step (min) ;13582;
Max of total size of solve step (max) ;17443;
Max of max size of solve step (avg) ;381.0;
Max of max size of solve step (stddev) ;0.0;
Max of max size of solve step (min) ;381;
Max of max size of solve step (max) ;381;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;112.66666666666667;
Min of nb of solve step (stddev) ;9.428090415820634;
Min of nb of solve step (min) ;106;
Min of nb of solve step (max) ;126;
Min of total size of solve step (avg) ;3806.3333333333335;
Min of total size of solve step (stddev) ;313.012601805245;
Min of total size of solve step (min) ;3585;
Min of total size of solve step (max) ;4249;
Min of max size of solve step (avg) ;132.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;132;
Min of max size of solve step (max) ;132;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;597.3333333333334;
Sum of nb of solve step (stddev) ;64.1110148275803;
Sum of nb of solve step (min) ;552;
Sum of nb of solve step (max) ;688;
Sum of total size of solve step (avg) ;22588.0;
Sum of total size of solve step (stddev) ;2521.5427817112286;
Sum of total size of solve step (min) ;20805;
Sum of total size of solve step (max) ;26154;
Sum of max size of solve step (avg) ;712.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;712;
Sum of max size of solve step (max) ;712;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;199.11111111111111;
Average of nb of solve step (stddev) ;21.37033827586011;
Average of nb of solve step (min) ;184.0;
Average of nb of solve step (max) ;229.33333333333334;
Average of total size of solve step (avg) ;7529.333333333333;
Average of total size of solve step (stddev) ;840.5142605704095;
Average of total size of solve step (min) ;6935.0;
Average of total size of solve step (max) ;8718.0;
Average of max size of solve step (avg) ;237.33333333333334;
Average of max size of solve step (stddev) ;0.0;
Average of max size of solve step (min) ;237.33333333333334;
Average of max size of solve step (max) ;237.33333333333334;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;82.21240964923358;
Standard deviation of nb of solve step (stddev) ;11.169123926979886;
Standard deviation of nb of solve step (min) ;74.31464638055319;
Standard deviation of nb of solve step (max) ;98.00793618659438;
Standard deviation of total size of solve step (avg) ;5190.16553444819;
Standard deviation of total size of solve step (stddev) ;692.932057374496;
Standard deviation of total size of solve step (min) ;4700.188577777138;
Standard deviation of total size of solve step (max) ;6170.119447790294;
Standard deviation of max size of solve step (avg) ;105.20561877686107;
Standard deviation of max size of solve step (stddev) ;0.0;
Standard deviation of max size of solve step (min) ;105.20561877686107;
Standard deviation of max size of solve step (max) ;105.20561877686107;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;6.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;6;
Product of nb of solve for hyp (max) ;6;
Product of total size of solve for hyp (avg) ;30225.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;30225;
Product of total size of solve for hyp (max) ;30225;
Product of max size of solve for hyp (avg) ;17298.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;17298;
Product of max size of solve for hyp (max) ;17298;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;3.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;3;
Max of nb of solve for hyp (max) ;3;
Max of total size of solve for hyp (avg) ;65.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;65;
Max of total size of solve for hyp (max) ;65;
Max of max size of solve for hyp (avg) ;62.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;62;
Max of max size of solve for hyp (max) ;62;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;15.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;15;
Min of total size of solve for hyp (max) ;15;
Min of max size of solve for hyp (avg) ;9.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;9;
Min of max size of solve for hyp (max) ;9;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;6.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;6;
Sum of nb of solve for hyp (max) ;6;
Sum of total size of solve for hyp (avg) ;111.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;111;
Sum of total size of solve for hyp (max) ;111;
Sum of max size of solve for hyp (avg) ;102.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;102;
Sum of max size of solve for hyp (max) ;102;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.0;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.0;
Average of nb of solve for hyp (max) ;2.0;
Average of total size of solve for hyp (avg) ;37.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;37.0;
Average of total size of solve for hyp (max) ;37.0;
Average of max size of solve for hyp (avg) ;34.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;34.0;
Average of max size of solve for hyp (max) ;34.0;
Average of min size of solve for hyp (avg) ;12.333333333333334;
Average of min size of solve for hyp (stddev) ;0.0;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;0.8164965809277259;
Standard deviation of nb of solve for hyp (stddev) ;1.1102230246251565E-16;
Standard deviation of nb of solve for hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (avg) ;20.848661028149188;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;20.848661028149188;
Standard deviation of total size of solve for hyp (max) ;20.848661028149188;
Standard deviation of max size of solve for hyp (avg) ;21.740898478827106;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;21.740898478827106;
Standard deviation of max size of solve for hyp (max) ;21.740898478827106;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148887;
Standard deviation of min size of solve for hyp (stddev) ;0.0;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-9950.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-9950;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-1791.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-1791;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;199.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;199;
Max of total size of solve for extended hyp (max) ;199;
Max of max size of solve for extended hyp (avg) ;199.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;199;
Max of max size of solve for extended hyp (max) ;199;
Max of min size of solve for extended hyp (avg) ;199.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;199;
Max of min size of solve for extended hyp (max) ;199;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;258.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;258;
Sum of total size of solve for extended hyp (max) ;258;
Sum of max size of solve for extended hyp (avg) ;248.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;248;
Sum of max size of solve for extended hyp (max) ;248;
Sum of min size of solve for extended hyp (avg) ;207.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;207;
Sum of min size of solve for extended hyp (max) ;207;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;86.0;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;86.0;
Average of total size of solve for extended hyp (max) ;86.0;
Average of max size of solve for extended hyp (avg) ;82.66666666666667;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;82.66666666666667;
Average of max size of solve for extended hyp (max) ;82.66666666666667;
Average of min size of solve for extended hyp (avg) ;69.0;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;69.0;
Average of min size of solve for extended hyp (max) ;69.0;
Standard deviation of nb of solve for extended hyp (avg) ;0.8164965809277259;
Standard deviation of nb of solve for extended hyp (stddev) ;1.1102230246251565E-16;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;83.45457846437586;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;83.45457846437586;
Standard deviation of total size of solve for extended hyp (max) ;83.45457846437586;
Standard deviation of max size of solve for extended hyp (avg) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (max) ;84.85412318928422;
Standard deviation of min size of solve for extended hyp (avg) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (max) ;92.01449161228173;
Product of nb of solve for own context (avg) ;22944.0;
Product of nb of solve for own context (stddev) ;6686.401722899994;
Product of nb of solve for own context (min) ;18216;
Product of nb of solve for own context (max) ;32400;
Product of total size of solve for own context (avg) ;3.297645832E9;
Product of total size of solve for own context (stddev) ;9.7069806182345E8;
Product of total size of solve for own context (min) ;2611258650;
Product of total size of solve for own context (max) ;4670420196;
Product of max size of solve for own context (avg) ;3369564.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;3369564;
Product of max size of solve for own context (max) ;3369564;
Product of min size of solve for own context (avg) ;128.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;128;
Product of min size of solve for own context (max) ;128;
Max of nb of solve for own context (avg) ;49.333333333333336;
Max of nb of solve for own context (stddev) ;7.542472332656507;
Max of nb of solve for own context (min) ;44;
Max of nb of solve for own context (max) ;60;
Max of total size of solve for own context (avg) ;4751.0;
Max of total size of solve for own context (stddev) ;729.734198184517;
Max of total size of solve for own context (min) ;4235;
Max of total size of solve for own context (max) ;5783;
Max of max size of solve for own context (avg) ;381.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;381;
Max of max size of solve for own context (max) ;381;
Max of min size of solve for own context (avg) ;8.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;8;
Max of min size of solve for own context (max) ;8;
Min of nb of solve for own context (avg) ;18.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;18;
Min of nb of solve for own context (max) ;18;
Min of total size of solve for own context (avg) ;778.6666666666666;
Min of total size of solve for own context (stddev) ;19.327585352432298;
Min of total size of solve for own context (min) ;765;
Min of total size of solve for own context (max) ;806;
Min of max size of solve for own context (avg) ;67.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;67;
Min of max size of solve for own context (max) ;67;
Min of min size of solve for own context (avg) ;4.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;4;
Min of min size of solve for own context (max) ;4;
Sum of nb of solve for own context (avg) ;92.66666666666667;
Sum of nb of solve for own context (stddev) ;10.842303978193728;
Sum of nb of solve for own context (min) ;85;
Sum of nb of solve for own context (max) ;108;
Sum of total size of solve for own context (avg) ;6401.0;
Sum of total size of solve for own context (stddev) ;841.4570696119915;
Sum of total size of solve for own context (min) ;5806;
Sum of total size of solve for own context (max) ;7591;
Sum of max size of solve for own context (avg) ;580.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;580;
Sum of max size of solve for own context (max) ;580;
Sum of min size of solve for own context (avg) ;16.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;16;
Sum of min size of solve for own context (max) ;16;
Average of nb of solve for own context (avg) ;30.888888888888886;
Average of nb of solve for own context (stddev) ;3.614101326064577;
Average of nb of solve for own context (min) ;28.333333333333332;
Average of nb of solve for own context (max) ;36.0;
Average of total size of solve for own context (avg) ;2133.6666666666665;
Average of total size of solve for own context (stddev) ;280.485689870664;
Average of total size of solve for own context (min) ;1935.3333333333333;
Average of total size of solve for own context (max) ;2530.3333333333335;
Average of max size of solve for own context (avg) ;193.33333333333334;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;193.33333333333334;
Average of max size of solve for own context (max) ;193.33333333333334;
Average of min size of solve for own context (avg) ;5.333333333333333;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;5.333333333333333;
Average of min size of solve for own context (max) ;5.333333333333333;
Standard deviation of nb of solve for own context (avg) ;13.397505132536699;
Standard deviation of nb of solve for own context (stddev) ;3.0165292665985226;
Standard deviation of nb of solve for own context (min) ;11.264496832477201;
Standard deviation of nb of solve for own context (max) ;17.663521732655695;
Standard deviation of total size of solve for own context (avg) ;1851.2554025097622;
Standard deviation of total size of solve for own context (stddev) ;318.2820049553839;
Standard deviation of total size of solve for own context (min) ;1626.1960384761599;
Standard deviation of total size of solve for own context (max) ;2301.3741305769668;
Standard deviation of max size of solve for own context (avg) ;135.32758608486134;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;135.32758608486134;
Standard deviation of max size of solve for own context (max) ;135.32758608486134;
Standard deviation of min size of solve for own context (avg) ;1.8856180831641265;
Standard deviation of min size of solve for own context (stddev) ;2.220446049250313E-16;
Standard deviation of min size of solve for own context (min) ;1.8856180831641267;
Standard deviation of min size of solve for own context (max) ;1.8856180831641267;
Product of nb of solve for external context (avg) ;22727.333333333332;
Product of nb of solve for external context (stddev) ;10539.190871325094;
Product of nb of solve for external context (min) ;15275;
Product of nb of solve for external context (max) ;37632;
Product of total size of solve for external context (avg) ;2.7308781693333335E9;
Product of total size of solve for external context (stddev) ;1.0628967835270308E9;
Product of total size of solve for external context (min) ;1979296646;
Product of total size of solve for external context (max) ;4234041216;
Product of max size of solve for external context (avg) ;1750320.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;1750320;
Product of max size of solve for external context (max) ;1750320;
Product of min size of solve for external context (avg) ;176.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;176;
Product of min size of solve for external context (max) ;176;
Max of nb of solve for external context (avg) ;50.0;
Max of nb of solve for external context (stddev) ;4.242640687119285;
Max of nb of solve for external context (min) ;47;
Max of nb of solve for external context (max) ;56;
Max of total size of solve for external context (avg) ;3931.6666666666665;
Max of total size of solve for external context (stddev) ;297.927657139932;
Max of total size of solve for external context (min) ;3721;
Max of total size of solve for external context (max) ;4353;
Max of max size of solve for external context (avg) ;204.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;204;
Max of max size of solve for external context (max) ;204;
Max of min size of solve for external context (avg) ;11.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;11;
Max of min size of solve for external context (max) ;11;
Min of nb of solve for external context (avg) ;15.666666666666666;
Min of nb of solve for external context (stddev) ;3.7712361663282534;
Min of nb of solve for external context (min) ;13;
Min of nb of solve for external context (max) ;21;
Min of total size of solve for external context (avg) ;720.6666666666666;
Min of total size of solve for external context (stddev) ;122.56517540566823;
Min of total size of solve for external context (min) ;634;
Min of total size of solve for external context (max) ;894;
Min of max size of solve for external context (avg) ;65.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;65;
Min of max size of solve for external context (max) ;65;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;93.0;
Sum of nb of solve for external context (stddev) ;11.313708498984761;
Sum of nb of solve for external context (min) ;85;
Sum of nb of solve for external context (max) ;109;
Sum of total size of solve for external context (avg) ;5574.333333333333;
Sum of total size of solve for external context (stddev) ;537.8725582225671;
Sum of total size of solve for external context (min) ;5194;
Sum of total size of solve for external context (max) ;6335;
Sum of max size of solve for external context (avg) ;401.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;401;
Sum of max size of solve for external context (max) ;401;
Sum of min size of solve for external context (avg) ;19.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;19;
Sum of min size of solve for external context (max) ;19;
Average of nb of solve for external context (avg) ;31.0;
Average of nb of solve for external context (stddev) ;3.771236166328255;
Average of nb of solve for external context (min) ;28.333333333333332;
Average of nb of solve for external context (max) ;36.333333333333336;
Average of total size of solve for external context (avg) ;1858.111111111111;
Average of total size of solve for external context (stddev) ;179.29085274085568;
Average of total size of solve for external context (min) ;1731.3333333333333;
Average of total size of solve for external context (max) ;2111.6666666666665;
Average of max size of solve for external context (avg) ;133.66666666666666;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;133.66666666666666;
Average of max size of solve for external context (max) ;133.66666666666666;
Average of min size of solve for external context (avg) ;6.333333333333333;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;6.333333333333333;
Average of min size of solve for external context (max) ;6.333333333333333;
Standard deviation of nb of solve for external context (avg) ;14.257274306815274;
Standard deviation of nb of solve for external context (stddev) ;0.2519179897475201;
Standard deviation of nb of solve for external context (min) ;14.079141387961918;
Standard deviation of nb of solve for external context (max) ;14.613540144521982;
Standard deviation of total size of solve for external context (avg) ;1468.5424334288489;
Standard deviation of total size of solve for external context (stddev) ;83.64879687643698;
Standard deviation of total size of solve for external context (min) ;1409.393801919424;
Standard deviation of total size of solve for external context (max) ;1586.839696447698;
Standard deviation of max size of solve for external context (avg) ;56.7587487137935;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;56.7587487137935;
Standard deviation of max size of solve for external context (max) ;56.7587487137935;
Standard deviation of min size of solve for external context (avg) ;3.2998316455372225;
Standard deviation of min size of solve for external context (stddev) ;4.440892098500626E-16;
Standard deviation of min size of solve for external context (min) ;3.299831645537222;
Standard deviation of min size of solve for external context (max) ;3.299831645537222;
Product of nb of solve for covered manif. (avg) ;2641.0;
Product of nb of solve for covered manif. (stddev) ;913.5819612930194;
Product of nb of solve for covered manif. (min) ;1995;
Product of nb of solve for covered manif. (max) ;3933;
Product of total size of solve for covered manif. (avg) ;6.2372465333333336E7;
Product of total size of solve for covered manif. (stddev) ;2.7019544772676848E7;
Product of total size of solve for covered manif. (min) ;43266762;
Product of total size of solve for covered manif. (max) ;100583872;
Product of max size of solve for covered manif. (avg) ;75950.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;75950;
Product of max size of solve for covered manif. (max) ;75950;
Product of min size of solve for covered manif. (avg) ;864.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;864;
Product of min size of solve for covered manif. (max) ;864;
Max of nb of solve for covered manif. (avg) ;20.333333333333332;
Max of nb of solve for covered manif. (stddev) ;1.8856180831641267;
Max of nb of solve for covered manif. (min) ;19;
Max of nb of solve for covered manif. (max) ;23;
Max of total size of solve for covered manif. (avg) ;613.3333333333334;
Max of total size of solve for covered manif. (stddev) ;78.25315045131126;
Max of total size of solve for covered manif. (min) ;558;
Max of total size of solve for covered manif. (max) ;724;
Max of max size of solve for covered manif. (avg) ;62.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;62;
Max of max size of solve for covered manif. (max) ;62;
Max of min size of solve for covered manif. (avg) ;18.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;18;
Max of min size of solve for covered manif. (max) ;18;
Min of nb of solve for covered manif. (avg) ;7.666666666666667;
Min of nb of solve for covered manif. (stddev) ;0.9428090415820634;
Min of nb of solve for covered manif. (min) ;7;
Min of nb of solve for covered manif. (max) ;9;
Min of total size of solve for covered manif. (avg) ;240.66666666666666;
Min of total size of solve for covered manif. (stddev) ;44.78342947514801;
Min of total size of solve for covered manif. (min) ;209;
Min of total size of solve for covered manif. (max) ;304;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;44.333333333333336;
Sum of nb of solve for covered manif. (stddev) ;4.714045207910317;
Sum of nb of solve for covered manif. (min) ;41;
Sum of nb of solve for covered manif. (max) ;51;
Sum of total size of solve for covered manif. (avg) ;1253.6666666666667;
Sum of total size of solve for covered manif. (stddev) ;163.577368714488;
Sum of total size of solve for covered manif. (min) ;1138;
Sum of total size of solve for covered manif. (max) ;1485;
Sum of max size of solve for covered manif. (avg) ;136.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;136;
Sum of max size of solve for covered manif. (max) ;136;
Sum of min size of solve for covered manif. (avg) ;37.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;37;
Sum of min size of solve for covered manif. (max) ;37;
Average of nb of solve for covered manif. (avg) ;14.777777777777777;
Average of nb of solve for covered manif. (stddev) ;1.5713484026367726;
Average of nb of solve for covered manif. (min) ;13.666666666666666;
Average of nb of solve for covered manif. (max) ;17.0;
Average of total size of solve for covered manif. (avg) ;417.88888888888886;
Average of total size of solve for covered manif. (stddev) ;54.525789571496006;
Average of total size of solve for covered manif. (min) ;379.3333333333333;
Average of total size of solve for covered manif. (max) ;495.0;
Average of max size of solve for covered manif. (avg) ;45.333333333333336;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;45.333333333333336;
Average of max size of solve for covered manif. (max) ;45.333333333333336;
