;zTest10_test1storderDist_Ligne_
Product of max size of solve for extended hyp (avg) ;-42825.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-42825;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-9136.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-9136;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;571.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;571;
Max of total size of solve for extended hyp (max) ;571;
Max of max size of solve for extended hyp (avg) ;571.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;571;
Max of max size of solve for extended hyp (max) ;571;
Max of min size of solve for extended hyp (avg) ;571.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;571;
Max of min size of solve for extended hyp (max) ;571;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;662.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;662;
Sum of total size of solve for extended hyp (max) ;662;
Sum of max size of solve for extended hyp (avg) ;645.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;645;
Sum of max size of solve for extended hyp (max) ;645;
Sum of min size of solve for extended hyp (avg) ;586.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;586;
Sum of min size of solve for extended hyp (max) ;586;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;220.66666666666669;
Average of total size of solve for extended hyp (stddev) ;2.8421709430404007E-14;
Average of total size of solve for extended hyp (min) ;220.66666666666666;
Average of total size of solve for extended hyp (max) ;220.66666666666666;
Average of max size of solve for extended hyp (avg) ;215.0;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;215.0;
Average of max size of solve for extended hyp (max) ;215.0;
Average of min size of solve for extended hyp (avg) ;195.33333333333331;
Average of min size of solve for extended hyp (stddev) ;2.8421709430404007E-14;
Average of min size of solve for extended hyp (min) ;195.33333333333334;
Average of min size of solve for extended hyp (max) ;195.33333333333334;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;250.49329110554817;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;250.49329110554817;
Standard deviation of total size of solve for extended hyp (max) ;250.49329110554817;
Standard deviation of max size of solve for extended hyp (avg) ;253.63490821782926;
Standard deviation of max size of solve for extended hyp (stddev) ;2.8421709430404007E-14;
Standard deviation of max size of solve for extended hyp (min) ;253.63490821782923;
Standard deviation of max size of solve for extended hyp (max) ;253.63490821782923;
Standard deviation of min size of solve for extended hyp (avg) ;265.7270947586807;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;265.7270947586807;
Standard deviation of min size of solve for extended hyp (max) ;265.7270947586807;
Product of nb of solve for own context (avg) ;840.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;840;
Product of nb of solve for own context (max) ;840;
Product of total size of solve for own context (avg) ;6.1023032728E10;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;61023032728;
Product of total size of solve for own context (max) ;61023032728;
Product of max size of solve for own context (avg) ;1.187304433E9;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;1187304433;
Product of max size of solve for own context (max) ;1187304433;
Product of min size of solve for own context (avg) ;51408.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;51408;
Product of min size of solve for own context (max) ;51408;
Max of nb of solve for own context (avg) ;28.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;28;
Max of nb of solve for own context (max) ;28;
Max of total size of solve for own context (avg) ;41578.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;41578;
Max of total size of solve for own context (max) ;41578;
Max of max size of solve for own context (avg) ;6697.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;6697;
Max of max size of solve for own context (max) ;6697;
Max of min size of solve for own context (avg) ;306.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;306;
Max of min size of solve for own context (max) ;306;
Min of nb of solve for own context (avg) ;3.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;3;
Min of nb of solve for own context (max) ;3;
Min of total size of solve for own context (avg) ;989.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;989;
Min of total size of solve for own context (max) ;989;
Min of max size of solve for own context (avg) ;301.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;301;
Min of max size of solve for own context (max) ;301;
Min of min size of solve for own context (avg) ;8.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;8;
Min of min size of solve for own context (max) ;8;
Sum of nb of solve for own context (avg) ;41.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;41;
Sum of nb of solve for own context (max) ;41;
Sum of total size of solve for own context (avg) ;44051.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;44051;
Sum of total size of solve for own context (max) ;44051;
Sum of max size of solve for own context (avg) ;7587.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;7587;
Sum of max size of solve for own context (max) ;7587;
Sum of min size of solve for own context (avg) ;335.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;335;
Sum of min size of solve for own context (max) ;335;
Average of nb of solve for own context (avg) ;13.666666666666668;
Average of nb of solve for own context (stddev) ;1.7763568394002505E-15;
Average of nb of solve for own context (min) ;13.666666666666666;
Average of nb of solve for own context (max) ;13.666666666666666;
Average of total size of solve for own context (avg) ;14683.666666666666;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;14683.666666666666;
Average of total size of solve for own context (max) ;14683.666666666666;
Average of max size of solve for own context (avg) ;2529.0;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;2529.0;
Average of max size of solve for own context (max) ;2529.0;
Average of min size of solve for own context (avg) ;111.66666666666666;
Average of min size of solve for own context (stddev) ;1.4210854715202004E-14;
Average of min size of solve for own context (min) ;111.66666666666667;
Average of min size of solve for own context (max) ;111.66666666666667;
Standard deviation of nb of solve for own context (avg) ;10.530379332620873;
Standard deviation of nb of solve for own context (stddev) ;1.7763568394002505E-15;
Standard deviation of nb of solve for own context (min) ;10.530379332620875;
Standard deviation of nb of solve for own context (max) ;10.530379332620875;
Standard deviation of total size of solve for own context (avg) ;19018.239146204425;
Standard deviation of total size of solve for own context (stddev) ;3.637978807091713E-12;
Standard deviation of total size of solve for own context (min) ;19018.23914620442;
Standard deviation of total size of solve for own context (max) ;19018.23914620442;
Standard deviation of max size of solve for own context (avg) ;2949.5653917145146;
Standard deviation of max size of solve for own context (stddev) ;4.547473508864641E-13;
Standard deviation of max size of solve for own context (min) ;2949.565391714515;
Standard deviation of max size of solve for own context (max) ;2949.565391714515;
Standard deviation of min size of solve for own context (avg) ;137.51686765225892;
Standard deviation of min size of solve for own context (stddev) ;2.8421709430404007E-14;
Standard deviation of min size of solve for own context (min) ;137.5168676522589;
Standard deviation of min size of solve for own context (max) ;137.5168676522589;
Product of nb of solve for external context (avg) ;192.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;192;
Product of nb of solve for external context (max) ;192;
Product of total size of solve for external context (avg) ;2.389725969E10;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;23897259690;
Product of total size of solve for external context (max) ;23897259690;
Product of max size of solve for external context (avg) ;2.95308E9;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;2953080000;
Product of max size of solve for external context (max) ;2953080000;
Product of min size of solve for external context (avg) ;1892.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;1892;
Product of min size of solve for external context (max) ;1892;
Max of nb of solve for external context (avg) ;8.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;8;
Max of nb of solve for external context (max) ;8;
Max of total size of solve for external context (avg) ;7365.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;7365;
Max of total size of solve for external context (max) ;7365;
Max of max size of solve for external context (avg) ;6240.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;6240;
Max of max size of solve for external context (max) ;6240;
Max of min size of solve for external context (avg) ;172.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;172;
Max of min size of solve for external context (max) ;172;
Min of nb of solve for external context (avg) ;4.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;4;
Min of nb of solve for external context (max) ;4;
Min of total size of solve for external context (avg) ;1658.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;1658;
Min of total size of solve for external context (max) ;1658;
Min of max size of solve for external context (avg) ;631.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;631;
Min of max size of solve for external context (max) ;631;
Min of min size of solve for external context (avg) ;1.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;1;
Min of min size of solve for external context (max) ;1;
Sum of nb of solve for external context (avg) ;18.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;18;
Sum of nb of solve for external context (max) ;18;
Sum of total size of solve for external context (avg) ;10980.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;10980;
Sum of total size of solve for external context (max) ;10980;
Sum of max size of solve for external context (avg) ;7621.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;7621;
Sum of max size of solve for external context (max) ;7621;
Sum of min size of solve for external context (avg) ;184.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;184;
Sum of min size of solve for external context (max) ;184;
Average of nb of solve for external context (avg) ;6.0;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;6.0;
Average of nb of solve for external context (max) ;6.0;
Average of total size of solve for external context (avg) ;3660.0;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;3660.0;
Average of total size of solve for external context (max) ;3660.0;
Average of max size of solve for external context (avg) ;2540.333333333333;
Average of max size of solve for external context (stddev) ;4.547473508864641E-13;
Average of max size of solve for external context (min) ;2540.3333333333335;
Average of max size of solve for external context (max) ;2540.3333333333335;
Average of min size of solve for external context (avg) ;61.333333333333336;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;61.333333333333336;
Average of min size of solve for external context (max) ;61.333333333333336;
Standard deviation of nb of solve for external context (avg) ;1.632993161855452;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;1.632993161855452;
Standard deviation of nb of solve for external context (max) ;1.632993161855452;
Standard deviation of total size of solve for external context (avg) ;2622.6728096860784;
Standard deviation of total size of solve for external context (stddev) ;4.547473508864641E-13;
Standard deviation of total size of solve for external context (min) ;2622.672809686078;
Standard deviation of total size of solve for external context (max) ;2622.672809686078;
Standard deviation of max size of solve for external context (avg) ;2616.51044119623;
Standard deviation of max size of solve for external context (stddev) ;4.547473508864641E-13;
Standard deviation of max size of solve for external context (min) ;2616.5104411962297;
Standard deviation of max size of solve for external context (max) ;2616.5104411962297;
Standard deviation of min size of solve for external context (avg) ;78.3595700742559;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;78.3595700742559;
Standard deviation of min size of solve for external context (max) ;78.3595700742559;
Product of nb of solve for covered manif. (avg) ;126.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;126;
Product of nb of solve for covered manif. (max) ;126;
Product of total size of solve for covered manif. (avg) ;9.0223875E7;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;90223875;
Product of total size of solve for covered manif. (max) ;90223875;
Product of max size of solve for covered manif. (avg) ;1.0812E7;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;10812000;
Product of max size of solve for covered manif. (max) ;10812000;
Product of min size of solve for covered manif. (avg) ;1248.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;1248;
Product of min size of solve for covered manif. (max) ;1248;
Max of nb of solve for covered manif. (avg) ;7.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;7;
Max of nb of solve for covered manif. (max) ;7;
Max of total size of solve for covered manif. (avg) ;1005.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;1005;
Max of total size of solve for covered manif. (max) ;1005;
Max of max size of solve for covered manif. (avg) ;400.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;400;
Max of max size of solve for covered manif. (max) ;400;
Max of min size of solve for covered manif. (avg) ;26.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;26;
Max of min size of solve for covered manif. (max) ;26;
Min of nb of solve for covered manif. (avg) ;3.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;3;
Min of nb of solve for covered manif. (max) ;3;
Min of total size of solve for covered manif. (avg) ;189.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;189;
Min of total size of solve for covered manif. (max) ;189;
Min of max size of solve for covered manif. (avg) ;102.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;102;
Min of max size of solve for covered manif. (max) ;102;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;16.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;16;
Sum of nb of solve for covered manif. (max) ;16;
Sum of total size of solve for covered manif. (avg) ;1669.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;1669;
Sum of total size of solve for covered manif. (max) ;1669;
Sum of max size of solve for covered manif. (avg) ;767.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;767;
Sum of max size of solve for covered manif. (max) ;767;
Sum of min size of solve for covered manif. (avg) ;45.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;45;
Sum of min size of solve for covered manif. (max) ;45;
Average of nb of solve for covered manif. (avg) ;5.333333333333334;
Average of nb of solve for covered manif. (stddev) ;8.881784197001252E-16;
Average of nb of solve for covered manif. (min) ;5.333333333333333;
Average of nb of solve for covered manif. (max) ;5.333333333333333;
Average of total size of solve for covered manif. (avg) ;556.3333333333333;
Average of total size of solve for covered manif. (stddev) ;1.1368683772161603E-13;
Average of total size of solve for covered manif. (min) ;556.3333333333334;
Average of total size of solve for covered manif. (max) ;556.3333333333334;
Average of max size of solve for covered manif. (avg) ;255.66666666666666;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;255.66666666666666;
Average of max size of solve for covered manif. (max) ;255.66666666666666;
Average of min size of solve for covered manif. (avg) ;15.0;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;15.0;
Average of min size of solve for covered manif. (max) ;15.0;
Standard deviation of nb of solve for covered manif. (avg) ;1.699673171197595;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;1.699673171197595;
Standard deviation of nb of solve for covered manif. (max) ;1.699673171197595;
Standard deviation of total size of solve for covered manif. (avg) ;338.05850907136704;
Standard deviation of total size of solve for covered manif. (stddev) ;0.0;
Standard deviation of total size of solve for covered manif. (min) ;338.05850907136704;
Standard deviation of total size of solve for covered manif. (max) ;338.05850907136704;
Standard deviation of max size of solve for covered manif. (avg) ;121.83686725380878;
Standard deviation of max size of solve for covered manif. (stddev) ;0.0;
Standard deviation of max size of solve for covered manif. (min) ;121.83686725380878;
Standard deviation of max size of solve for covered manif. (max) ;121.83686725380878;
Standard deviation of min size of solve for covered manif. (avg) ;9.41629792788369;
Standard deviation of min size of solve for covered manif. (stddev) ;0.0;
Standard deviation of min size of solve for covered manif. (min) ;9.41629792788369;
Standard deviation of min size of solve for covered manif. (max) ;9.41629792788369;
Product of nb of solve for prove manif (avg) ;1.0;
Product of nb of solve for prove manif (stddev) ;0.0;
Product of nb of solve for prove manif (min) ;1;
Product of nb of solve for prove manif (max) ;1;
Product of total size of solve for prove manif (avg) ;1079568.0;
Product of total size of solve for prove manif (stddev) ;0.0;
Product of total size of solve for prove manif (min) ;1079568;
Product of total size of solve for prove manif (max) ;1079568;
Product of max size of solve for prove manif (avg) ;1079568.0;
Product of max size of solve for prove manif (stddev) ;0.0;
Product of max size of solve for prove manif (min) ;1079568;
Product of max size of solve for prove manif (max) ;1079568;
Product of min size of solve for prove manif (avg) ;1079568.0;
Product of min size of solve for prove manif (stddev) ;0.0;
Product of min size of solve for prove manif (min) ;1079568;
Product of min size of solve for prove manif (max) ;1079568;
Max of nb of solve for prove manif (avg) ;1.0;
Max of nb of solve for prove manif (stddev) ;0.0;
Max of nb of solve for prove manif (min) ;1;
Max of nb of solve for prove manif (max) ;1;
Max of total size of solve for prove manif (avg) ;252.0;
Max of total size of solve for prove manif (stddev) ;0.0;
Max of total size of solve for prove manif (min) ;252;
Max of total size of solve for prove manif (max) ;252;
Max of max size of solve for prove manif (avg) ;252.0;
Max of max size of solve for prove manif (stddev) ;0.0;
Max of max size of solve for prove manif (min) ;252;
Max of max size of solve for prove manif (max) ;252;
Max of min size of solve for prove manif (avg) ;252.0;
Max of min size of solve for prove manif (stddev) ;0.0;
Max of min size of solve for prove manif (min) ;252;
Max of min size of solve for prove manif (max) ;252;
Min of nb of solve for prove manif (avg) ;1.0;
Min of nb of solve for prove manif (stddev) ;0.0;
Min of nb of solve for prove manif (min) ;1;
Min of nb of solve for prove manif (max) ;1;
Min of total size of solve for prove manif (avg) ;42.0;
Min of total size of solve for prove manif (stddev) ;0.0;
Min of total size of solve for prove manif (min) ;42;
Min of total size of solve for prove manif (max) ;42;
Min of max size of solve for prove manif (avg) ;42.0;
Min of max size of solve for prove manif (stddev) ;0.0;
Min of max size of solve for prove manif (min) ;42;
Min of max size of solve for prove manif (max) ;42;
Min of min size of solve for prove manif (avg) ;42.0;
Min of min size of solve for prove manif (stddev) ;0.0;
Min of min size of solve for prove manif (min) ;42;
Min of min size of solve for prove manif (max) ;42;
Sum of nb of solve for prove manif (avg) ;3.0;
Sum of nb of solve for prove manif (stddev) ;0.0;
Sum of nb of solve for prove manif (min) ;3;
Sum of nb of solve for prove manif (max) ;3;
Sum of total size of solve for prove manif (avg) ;396.0;
Sum of total size of solve for prove manif (stddev) ;0.0;
Sum of total size of solve for prove manif (min) ;396;
Sum of total size of solve for prove manif (max) ;396;
Sum of max size of solve for prove manif (avg) ;396.0;
Sum of max size of solve for prove manif (stddev) ;0.0;
Sum of max size of solve for prove manif (min) ;396;
Sum of max size of solve for prove manif (max) ;396;
Sum of min size of solve for prove manif (avg) ;396.0;
Sum of min size of solve for prove manif (stddev) ;0.0;
Sum of min size of solve for prove manif (min) ;396;
Sum of min size of solve for prove manif (max) ;396;
Average of nb of solve for prove manif (avg) ;1.0;
Average of nb of solve for prove manif (stddev) ;0.0;
