;v0.3.12e10_test1storderDistbis_Inc_Clique_3All
Max of max size of solve step (stddev) ;0.0;
Max of max size of solve step (min) ;369;
Max of max size of solve step (max) ;369;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;82.5;
Min of nb of solve step (stddev) ;2.29128784747792;
Min of nb of solve step (min) ;79;
Min of nb of solve step (max) ;84;
Min of total size of solve step (avg) ;1818.7;
Min of total size of solve step (stddev) ;183.76128536772916;
Min of total size of solve step (min) ;1538;
Min of total size of solve step (max) ;1939;
Min of max size of solve step (avg) ;150.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;150;
Min of max size of solve step (max) ;150;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;304.4;
Sum of nb of solve step (stddev) ;3.6660605559646715;
Sum of nb of solve step (min) ;302;
Sum of nb of solve step (max) ;310;
Sum of total size of solve step (avg) ;11972.0;
Sum of total size of solve step (stddev) ;595.7348403442592;
Sum of total size of solve step (min) ;11582;
Sum of total size of solve step (max) ;12882;
Sum of max size of solve step (avg) ;718.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;718;
Sum of max size of solve step (max) ;718;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;101.46666666666667;
Average of nb of solve step (stddev) ;1.222020185321553;
Average of nb of solve step (min) ;100.66666666666667;
Average of nb of solve step (max) ;103.33333333333333;
Average of total size of solve step (avg) ;3990.6666666666665;
Average of total size of solve step (stddev) ;198.57828011475314;
Average of total size of solve step (min) ;3860.6666666666665;
Average of total size of solve step (max) ;4294.0;
Average of max size of solve step (avg) ;239.33333333333334;
Average of max size of solve step (stddev) ;0.0;
Average of max size of solve step (min) ;239.33333333333334;
Average of max size of solve step (max) ;239.33333333333334;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;18.715297073543752;
Standard deviation of nb of solve step (stddev) ;8.005823568163382;
Standard deviation of nb of solve step (min) ;13.474255287605157;
Standard deviation of nb of solve step (max) ;30.944394574067136;
Standard deviation of total size of solve step (avg) ;2177.198871220291;
Standard deviation of total size of solve step (stddev) ;416.4175357090282;
Standard deviation of total size of solve step (min) ;1904.5896029212056;
Standard deviation of total size of solve step (max) ;2813.287163918157;
Standard deviation of max size of solve step (avg) ;93.84502591447713;
Standard deviation of max size of solve step (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of solve step (min) ;93.84502591447715;
Standard deviation of max size of solve step (max) ;93.84502591447715;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;6.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;6;
Product of nb of solve for hyp (max) ;6;
Product of total size of solve for hyp (avg) ;30225.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;30225;
Product of total size of solve for hyp (max) ;30225;
Product of max size of solve for hyp (avg) ;17298.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;17298;
Product of max size of solve for hyp (max) ;17298;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;3.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;3;
Max of nb of solve for hyp (max) ;3;
Max of total size of solve for hyp (avg) ;65.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;65;
Max of total size of solve for hyp (max) ;65;
Max of max size of solve for hyp (avg) ;62.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;62;
Max of max size of solve for hyp (max) ;62;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;15.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;15;
Min of total size of solve for hyp (max) ;15;
Min of max size of solve for hyp (avg) ;9.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;9;
Min of max size of solve for hyp (max) ;9;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;6.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;6;
Sum of nb of solve for hyp (max) ;6;
Sum of total size of solve for hyp (avg) ;111.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;111;
Sum of total size of solve for hyp (max) ;111;
Sum of max size of solve for hyp (avg) ;102.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;102;
Sum of max size of solve for hyp (max) ;102;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.0;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.0;
Average of nb of solve for hyp (max) ;2.0;
Average of total size of solve for hyp (avg) ;37.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;37.0;
Average of total size of solve for hyp (max) ;37.0;
Average of max size of solve for hyp (avg) ;34.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;34.0;
Average of max size of solve for hyp (max) ;34.0;
Average of min size of solve for hyp (avg) ;12.333333333333332;
Average of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (avg) ;20.84866102814919;
Standard deviation of total size of solve for hyp (stddev) ;3.552713678800501E-15;
Standard deviation of total size of solve for hyp (min) ;20.848661028149188;
Standard deviation of total size of solve for hyp (max) ;20.848661028149188;
Standard deviation of max size of solve for hyp (avg) ;21.740898478827102;
Standard deviation of max size of solve for hyp (stddev) ;3.552713678800501E-15;
Standard deviation of max size of solve for hyp (min) ;21.740898478827106;
Standard deviation of max size of solve for hyp (max) ;21.740898478827106;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148888;
Standard deviation of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-9950.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-9950;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-1791.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-1791;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;199.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;199;
Max of total size of solve for extended hyp (max) ;199;
Max of max size of solve for extended hyp (avg) ;199.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;199;
Max of max size of solve for extended hyp (max) ;199;
Max of min size of solve for extended hyp (avg) ;199.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;199;
Max of min size of solve for extended hyp (max) ;199;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;258.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;258;
Sum of total size of solve for extended hyp (max) ;258;
Sum of max size of solve for extended hyp (avg) ;248.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;248;
Sum of max size of solve for extended hyp (max) ;248;
Sum of min size of solve for extended hyp (avg) ;207.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;207;
Sum of min size of solve for extended hyp (max) ;207;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;86.0;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;86.0;
Average of total size of solve for extended hyp (max) ;86.0;
Average of max size of solve for extended hyp (avg) ;82.66666666666666;
Average of max size of solve for extended hyp (stddev) ;1.4210854715202004E-14;
Average of max size of solve for extended hyp (min) ;82.66666666666667;
Average of max size of solve for extended hyp (max) ;82.66666666666667;
Average of min size of solve for extended hyp (avg) ;69.0;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;69.0;
Average of min size of solve for extended hyp (max) ;69.0;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;83.45457846437584;
Standard deviation of total size of solve for extended hyp (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of solve for extended hyp (min) ;83.45457846437586;
Standard deviation of total size of solve for extended hyp (max) ;83.45457846437586;
Standard deviation of max size of solve for extended hyp (avg) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (max) ;84.85412318928422;
Standard deviation of min size of solve for extended hyp (avg) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (max) ;92.01449161228173;
Product of nb of solve for own context (avg) ;99.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;99;
Product of nb of solve for own context (max) ;99;
Product of total size of solve for own context (avg) ;1555632.0;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;1555632;
Product of total size of solve for own context (max) ;1555632;
Product of max size of solve for own context (avg) ;105000.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;105000;
Product of max size of solve for own context (max) ;105000;
Product of min size of solve for own context (avg) ;256.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;256;
Product of min size of solve for own context (max) ;256;
Max of nb of solve for own context (avg) ;11.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;11;
Max of nb of solve for own context (max) ;11;
Max of total size of solve for own context (avg) ;554.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;554;
Max of total size of solve for own context (max) ;554;
Max of max size of solve for own context (avg) ;150.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;150;
Max of max size of solve for own context (max) ;150;
Max of min size of solve for own context (avg) ;8.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;8;
Max of min size of solve for own context (max) ;8;
Min of nb of solve for own context (avg) ;3.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;3;
Min of nb of solve for own context (max) ;3;
Min of total size of solve for own context (avg) ;36.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;36;
Min of total size of solve for own context (max) ;36;
Min of max size of solve for own context (avg) ;20.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;20;
Min of max size of solve for own context (max) ;20;
Min of min size of solve for own context (avg) ;4.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;4;
Min of min size of solve for own context (max) ;4;
Sum of nb of solve for own context (avg) ;17.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;17;
Sum of nb of solve for own context (max) ;17;
Sum of total size of solve for own context (avg) ;668.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;668;
Sum of total size of solve for own context (max) ;668;
Sum of max size of solve for own context (avg) ;205.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;205;
Sum of max size of solve for own context (max) ;205;
Sum of min size of solve for own context (avg) ;20.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;20;
Sum of min size of solve for own context (max) ;20;
Average of nb of solve for own context (avg) ;5.666666666666666;
Average of nb of solve for own context (stddev) ;8.881784197001252E-16;
Average of nb of solve for own context (min) ;5.666666666666667;
Average of nb of solve for own context (max) ;5.666666666666667;
Average of total size of solve for own context (avg) ;222.66666666666669;
Average of total size of solve for own context (stddev) ;2.8421709430404007E-14;
Average of total size of solve for own context (min) ;222.66666666666666;
Average of total size of solve for own context (max) ;222.66666666666666;
Average of max size of solve for own context (avg) ;68.33333333333334;
Average of max size of solve for own context (stddev) ;1.4210854715202004E-14;
Average of max size of solve for own context (min) ;68.33333333333333;
Average of max size of solve for own context (max) ;68.33333333333333;
Average of min size of solve for own context (avg) ;6.666666666666666;
Average of min size of solve for own context (stddev) ;8.881784197001252E-16;
Average of min size of solve for own context (min) ;6.666666666666667;
Average of min size of solve for own context (max) ;6.666666666666667;
Standard deviation of nb of solve for own context (avg) ;3.7712361663282534;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;3.7712361663282534;
Standard deviation of nb of solve for own context (max) ;3.7712361663282534;
Standard deviation of total size of solve for own context (avg) ;234.91464170819341;
Standard deviation of total size of solve for own context (stddev) ;2.8421709430404007E-14;
Standard deviation of total size of solve for own context (min) ;234.91464170819344;
Standard deviation of total size of solve for own context (max) ;234.91464170819344;
Standard deviation of max size of solve for own context (avg) ;58.07083796728115;
Standard deviation of max size of solve for own context (stddev) ;7.105427357601002E-15;
Standard deviation of max size of solve for own context (min) ;58.07083796728116;
Standard deviation of max size of solve for own context (max) ;58.07083796728116;
Standard deviation of min size of solve for own context (avg) ;1.8856180831641267;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;1.8856180831641267;
Standard deviation of min size of solve for own context (max) ;1.8856180831641267;
Product of nb of solve for external context (avg) ;2791.8;
Product of nb of solve for external context (stddev) ;24.745908752761537;
Product of nb of solve for external context (min) ;2754;
Product of nb of solve for external context (max) ;2808;
Product of total size of solve for external context (avg) ;5.792869952E8;
Product of total size of solve for external context (stddev) ;4.4188025049513415E7;
Product of total size of solve for external context (min) ;511788672;
Product of total size of solve for external context (max) ;608214848;
Product of max size of solve for external context (avg) ;2790562.5;
Product of max size of solve for external context (stddev) ;317056.9558947572;
Product of max size of solve for external context (min) ;2306250;
Product of max size of solve for external context (max) ;2998125;
Product of min size of solve for external context (avg) ;352.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;352;
Product of min size of solve for external context (max) ;352;
Max of nb of solve for external context (avg) ;26.3;
Max of nb of solve for external context (stddev) ;0.45825756949558405;
Max of nb of solve for external context (min) ;26;
Max of nb of solve for external context (max) ;27;
Max of total size of solve for external context (avg) ;2648.9;
Max of total size of solve for external context (stddev) ;473.38006928893833;
Max of total size of solve for external context (min) ;2339;
Max of total size of solve for external context (max) ;3372;
Max of max size of solve for external context (avg) ;369.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;369;
Max of max size of solve for external context (max) ;369;
Max of min size of solve for external context (avg) ;22.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;22;
Max of min size of solve for external context (max) ;22;
Min of nb of solve for external context (avg) ;6.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;6;
Min of nb of solve for external context (max) ;6;
Min of total size of solve for external context (avg) ;418.3;
Min of total size of solve for external context (stddev) ;91.1932563296212;
Min of total size of solve for external context (min) ;279;
Min of total size of solve for external context (max) ;478;
Min of max size of solve for external context (avg) ;60.5;
Min of max size of solve for external context (stddev) ;6.87386354243376;
Min of max size of solve for external context (min) ;50;
Min of max size of solve for external context (max) ;65;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;50.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;50;
Sum of nb of solve for external context (max) ;50;
Sum of total size of solve for external context (avg) ;3611.2;
Sum of total size of solve for external context (stddev) ;382.18681295931697;
Sum of total size of solve for external context (min) ;3361;
Sum of total size of solve for external context (max) ;4195;
Sum of max size of solve for external context (avg) ;554.5;
Sum of max size of solve for external context (stddev) ;6.87386354243376;
Sum of max size of solve for external context (min) ;544;
Sum of max size of solve for external context (max) ;559;
Sum of min size of solve for external context (avg) ;30.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;30;
Sum of min size of solve for external context (max) ;30;
Average of nb of solve for external context (avg) ;16.666666666666664;
Average of nb of solve for external context (stddev) ;3.552713678800501E-15;
Average of nb of solve for external context (min) ;16.666666666666668;
Average of nb of solve for external context (max) ;16.666666666666668;
Average of total size of solve for external context (avg) ;1203.7333333333333;
Average of total size of solve for external context (stddev) ;127.39560431977237;
Average of total size of solve for external context (min) ;1120.3333333333333;
Average of total size of solve for external context (max) ;1398.3333333333333;
Average of max size of solve for external context (avg) ;184.83333333333331;
Average of max size of solve for external context (stddev) ;2.29128784747792;
Average of max size of solve for external context (min) ;181.33333333333334;
Average of max size of solve for external context (max) ;186.33333333333334;
Average of min size of solve for external context (avg) ;10.0;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;10.0;
Average of min size of solve for external context (max) ;10.0;
Standard deviation of nb of solve for external context (avg) ;8.326389135491436;
Standard deviation of nb of solve for external context (stddev) ;0.16370558917088304;
Standard deviation of nb of solve for external context (min) ;8.219218670625303;
Standard deviation of nb of solve for external context (max) ;8.576453553512405;
Standard deviation of total size of solve for external context (avg) ;1023.4380442047674;
Standard deviation of total size of solve for external context (stddev) ;246.37368344963897;
Standard deviation of total size of solve for external context (min) ;862.148607968616;
Standard deviation of total size of solve for external context (max) ;1399.7800620891205;
Standard deviation of max size of solve for external context (avg) ;132.8829448810729;
Standard deviation of max size of solve for external context (stddev) ;2.1629875841745383;
Standard deviation of max size of solve for external context (min) ;131.46693711939727;
Standard deviation of max size of solve for external context (max) ;136.1869629916494;
Standard deviation of min size of solve for external context (avg) ;8.48528137423857;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;8.48528137423857;
Standard deviation of min size of solve for external context (max) ;8.48528137423857;
Product of nb of solve for covered manif. (avg) ;248.4;
Product of nb of solve for covered manif. (stddev) ;5.499090833947009;
Product of nb of solve for covered manif. (min) ;240;
Product of nb of solve for covered manif. (max) ;252;
Product of total size of solve for covered manif. (avg) ;3142216.0;
Product of total size of solve for covered manif. (stddev) ;15525.766454510385;
Product of total size of solve for covered manif. (min) ;3118500;
Product of total size of solve for covered manif. (max) ;3152380;
Product of max size of solve for covered manif. (avg) ;39650.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;39650;
Product of max size of solve for covered manif. (max) ;39650;
Product of min size of solve for covered manif. (avg) ;864.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;864;
Product of min size of solve for covered manif. (max) ;864;
Max of nb of solve for covered manif. (avg) ;7.3;
Max of nb of solve for covered manif. (stddev) ;0.45825756949558405;
Max of nb of solve for covered manif. (min) ;7;
Max of nb of solve for covered manif. (max) ;8;
Max of total size of solve for covered manif. (avg) ;226.6;
Max of total size of solve for covered manif. (stddev) ;40.326666115611395;
Max of total size of solve for covered manif. (min) ;165;
Max of total size of solve for covered manif. (max) ;253;
Max of max size of solve for covered manif. (avg) ;61.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;61;
Max of min size of solve for covered manif. (avg) ;18.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;18;
Max of min size of solve for covered manif. (max) ;18;
Min of nb of solve for covered manif. (avg) ;5.7;
Min of nb of solve for covered manif. (stddev) ;0.45825756949558405;
Min of nb of solve for covered manif. (min) ;5;
Min of nb of solve for covered manif. (max) ;6;
Min of total size of solve for covered manif. (avg) ;102.8;
Min of total size of solve for covered manif. (stddev) ;21.079848196796863;
Min of total size of solve for covered manif. (min) ;89;
Min of total size of solve for covered manif. (max) ;135;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;19.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;19;
Sum of nb of solve for covered manif. (max) ;19;
Sum of total size of solve for covered manif. (avg) ;469.4;
Sum of total size of solve for covered manif. (stddev) ;19.24681791881453;
Sum of total size of solve for covered manif. (min) ;440;
Sum of total size of solve for covered manif. (max) ;482;
Sum of max size of solve for covered manif. (avg) ;112.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;112;
Sum of max size of solve for covered manif. (max) ;112;
Sum of min size of solve for covered manif. (avg) ;37.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;37;
Sum of min size of solve for covered manif. (max) ;37;
Average of nb of solve for covered manif. (avg) ;6.333333333333334;
Average of nb of solve for covered manif. (stddev) ;8.881784197001252E-16;
Average of nb of solve for covered manif. (min) ;6.333333333333333;
Average of nb of solve for covered manif. (max) ;6.333333333333333;
Average of total size of solve for covered manif. (avg) ;156.46666666666667;
Average of total size of solve for covered manif. (stddev) ;6.4156059729381765;
Average of total size of solve for covered manif. (min) ;146.66666666666666;
Average of total size of solve for covered manif. (max) ;160.66666666666666;
Average of max size of solve for covered manif. (avg) ;37.33333333333333;
Average of max size of solve for covered manif. (stddev) ;7.105427357601002E-15;
Average of max size of solve for covered manif. (min) ;37.333333333333336;
Average of max size of solve for covered manif. (max) ;37.333333333333336;
Average of min size of solve for covered manif. (avg) ;12.333333333333332;
Average of min size of solve for covered manif. (stddev) ;1.7763568394002505E-15;
