;v0.3.12e10_test1storderDistbis_Inc-CL_Clique_3All
Max of max size of solve step (stddev) ;0.0;
Max of max size of solve step (min) ;203;
Max of max size of solve step (max) ;203;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;53.8;
Min of nb of solve step (stddev) ;3.4292856398964497;
Min of nb of solve step (min) ;51;
Min of nb of solve step (max) ;58;
Min of total size of solve step (avg) ;1533.0;
Min of total size of solve step (stddev) ;112.6765281680262;
Min of total size of solve step (min) ;1441;
Min of total size of solve step (max) ;1671;
Min of max size of solve step (avg) ;116.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;116;
Min of max size of solve step (max) ;116;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;178.0;
Sum of nb of solve step (stddev) ;0.0;
Sum of nb of solve step (min) ;178;
Sum of nb of solve step (max) ;178;
Sum of total size of solve step (avg) ;5055.2;
Sum of total size of solve step (stddev) ;18.616122045152157;
Sum of total size of solve step (min) ;5040;
Sum of total size of solve step (max) ;5078;
Sum of max size of solve step (avg) ;497.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;497;
Sum of max size of solve step (max) ;497;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;59.333333333333336;
Average of nb of solve step (stddev) ;0.0;
Average of nb of solve step (min) ;59.333333333333336;
Average of nb of solve step (max) ;59.333333333333336;
Average of total size of solve step (avg) ;1685.0666666666664;
Average of total size of solve step (stddev) ;6.205374015050755;
Average of total size of solve step (min) ;1680.0;
Average of total size of solve step (max) ;1692.6666666666667;
Average of max size of solve step (avg) ;165.66666666666669;
Average of max size of solve step (stddev) ;2.8421709430404007E-14;
Average of max size of solve step (min) ;165.66666666666666;
Average of max size of solve step (max) ;165.66666666666666;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;4.944109805748432;
Standard deviation of nb of solve step (stddev) ;3.0184985976902072;
Standard deviation of nb of solve step (min) ;1.247219128924647;
Standard deviation of nb of solve step (max) ;7.408703590297622;
Standard deviation of total size of solve step (avg) ;117.92258793059057;
Standard deviation of total size of solve step (stddev) ;72.97546718800562;
Standard deviation of total size of solve step (min) ;28.546258754675524;
Standard deviation of total size of solve step (max) ;177.50680738120064;
Standard deviation of max size of solve step (avg) ;36.57260662785133;
Standard deviation of max size of solve step (stddev) ;7.105427357601002E-15;
Standard deviation of max size of solve step (min) ;36.572606627851336;
Standard deviation of max size of solve step (max) ;36.572606627851336;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;12.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;12;
Product of nb of solve for hyp (max) ;12;
Product of total size of solve for hyp (avg) ;130200.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;130200;
Product of total size of solve for hyp (max) ;130200;
Product of max size of solve for hyp (avg) ;34875.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;34875;
Product of max size of solve for hyp (max) ;34875;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;4.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;4;
Max of nb of solve for hyp (max) ;4;
Max of total size of solve for hyp (avg) ;140.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;140;
Max of total size of solve for hyp (max) ;140;
Max of max size of solve for hyp (avg) ;75.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;75;
Max of max size of solve for hyp (max) ;75;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;30.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;30;
Min of total size of solve for hyp (max) ;30;
Min of max size of solve for hyp (avg) ;15.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;15;
Min of max size of solve for hyp (max) ;15;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;8.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;8;
Sum of nb of solve for hyp (max) ;8;
Sum of total size of solve for hyp (avg) ;201.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;201;
Sum of total size of solve for hyp (max) ;201;
Sum of max size of solve for hyp (avg) ;121.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;121;
Sum of max size of solve for hyp (max) ;121;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.666666666666667;
Average of nb of solve for hyp (stddev) ;4.440892098500626E-16;
Average of nb of solve for hyp (min) ;2.6666666666666665;
Average of nb of solve for hyp (max) ;2.6666666666666665;
Average of total size of solve for hyp (avg) ;67.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;67.0;
Average of total size of solve for hyp (max) ;67.0;
Average of max size of solve for hyp (avg) ;40.33333333333333;
Average of max size of solve for hyp (stddev) ;7.105427357601002E-15;
Average of max size of solve for hyp (min) ;40.333333333333336;
Average of max size of solve for hyp (max) ;40.333333333333336;
Average of min size of solve for hyp (avg) ;12.333333333333332;
Average of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;1.2472191289246468;
Standard deviation of nb of solve for hyp (stddev) ;2.220446049250313E-16;
Standard deviation of nb of solve for hyp (min) ;1.247219128924647;
Standard deviation of nb of solve for hyp (max) ;1.247219128924647;
Standard deviation of total size of solve for hyp (avg) ;51.620409400417074;
Standard deviation of total size of solve for hyp (stddev) ;7.105427357601002E-15;
Standard deviation of total size of solve for hyp (min) ;51.62040940041707;
Standard deviation of total size of solve for hyp (max) ;51.62040940041707;
Standard deviation of max size of solve for hyp (avg) ;25.368396787253936;
Standard deviation of max size of solve for hyp (stddev) ;3.552713678800501E-15;
Standard deviation of max size of solve for hyp (min) ;25.368396787253932;
Standard deviation of max size of solve for hyp (max) ;25.368396787253932;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148888;
Standard deviation of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-2848.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-2848;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-1368.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-1368;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;4.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;4;
Max of nb of solve for extended hyp (max) ;4;
Max of total size of solve for extended hyp (avg) ;330.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;330;
Max of total size of solve for extended hyp (max) ;330;
Max of max size of solve for extended hyp (avg) ;178.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;178;
Max of max size of solve for extended hyp (max) ;178;
Max of min size of solve for extended hyp (avg) ;152.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;152;
Max of min size of solve for extended hyp (max) ;152;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;6.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;6;
Sum of nb of solve for extended hyp (max) ;6;
Sum of total size of solve for extended hyp (avg) ;380.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;380;
Sum of total size of solve for extended hyp (max) ;380;
Sum of max size of solve for extended hyp (avg) ;193.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;193;
Sum of max size of solve for extended hyp (max) ;193;
Sum of min size of solve for extended hyp (avg) ;160.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;160;
Sum of min size of solve for extended hyp (max) ;160;
Average of nb of solve for extended hyp (avg) ;2.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;2.0;
Average of nb of solve for extended hyp (max) ;2.0;
Average of total size of solve for extended hyp (avg) ;126.66666666666667;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;126.66666666666667;
Average of total size of solve for extended hyp (max) ;126.66666666666667;
Average of max size of solve for extended hyp (avg) ;64.33333333333334;
Average of max size of solve for extended hyp (stddev) ;1.4210854715202004E-14;
Average of max size of solve for extended hyp (min) ;64.33333333333333;
Average of max size of solve for extended hyp (max) ;64.33333333333333;
Average of min size of solve for extended hyp (avg) ;53.33333333333333;
Average of min size of solve for extended hyp (stddev) ;7.105427357601002E-15;
Average of min size of solve for extended hyp (min) ;53.333333333333336;
Average of min size of solve for extended hyp (max) ;53.333333333333336;
Standard deviation of nb of solve for extended hyp (avg) ;1.632993161855452;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;1.632993161855452;
Standard deviation of nb of solve for extended hyp (max) ;1.632993161855452;
Standard deviation of total size of solve for extended hyp (avg) ;145.22013940527975;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;145.22013940527975;
Standard deviation of total size of solve for extended hyp (max) ;145.22013940527975;
Standard deviation of max size of solve for extended hyp (avg) ;80.67355342503652;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;80.67355342503652;
Standard deviation of max size of solve for extended hyp (max) ;80.67355342503652;
Standard deviation of min size of solve for extended hyp (avg) ;69.88721072000385;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;69.88721072000385;
Standard deviation of min size of solve for extended hyp (max) ;69.88721072000385;
Product of nb of solve for own context (avg) ;1536.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;1536;
Product of nb of solve for own context (max) ;1536;
Product of total size of solve for own context (avg) ;2.9050652E7;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;29050652;
Product of total size of solve for own context (max) ;29050652;
Product of max size of solve for own context (avg) ;331568.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;331568;
Product of max size of solve for own context (max) ;331568;
Product of min size of solve for own context (avg) ;72.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;72;
Product of min size of solve for own context (max) ;72;
Max of nb of solve for own context (avg) ;16.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;16;
Max of nb of solve for own context (max) ;16;
Max of total size of solve for own context (avg) ;554.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;554;
Max of total size of solve for own context (max) ;554;
Max of max size of solve for own context (avg) ;106.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;106;
Max of max size of solve for own context (max) ;106;
Max of min size of solve for own context (avg) ;8.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;8;
Max of min size of solve for own context (max) ;8;
Min of nb of solve for own context (avg) ;8.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;8;
Min of nb of solve for own context (max) ;8;
Min of total size of solve for own context (avg) ;167.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;167;
Min of total size of solve for own context (max) ;167;
Min of max size of solve for own context (avg) ;46.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;46;
Min of max size of solve for own context (max) ;46;
Min of min size of solve for own context (avg) ;3.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;3;
Min of min size of solve for own context (max) ;3;
Sum of nb of solve for own context (avg) ;36.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;36;
Sum of nb of solve for own context (max) ;36;
Sum of total size of solve for own context (avg) ;1035.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;1035;
Sum of total size of solve for own context (max) ;1035;
Sum of max size of solve for own context (avg) ;220.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;220;
Sum of max size of solve for own context (max) ;220;
Sum of min size of solve for own context (avg) ;14.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;14;
Sum of min size of solve for own context (max) ;14;
Average of nb of solve for own context (avg) ;12.0;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;12.0;
Average of nb of solve for own context (max) ;12.0;
Average of total size of solve for own context (avg) ;345.0;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;345.0;
Average of total size of solve for own context (max) ;345.0;
Average of max size of solve for own context (avg) ;73.33333333333334;
Average of max size of solve for own context (stddev) ;1.4210854715202004E-14;
Average of max size of solve for own context (min) ;73.33333333333333;
Average of max size of solve for own context (max) ;73.33333333333333;
Average of min size of solve for own context (avg) ;4.666666666666666;
Average of min size of solve for own context (stddev) ;8.881784197001252E-16;
Average of min size of solve for own context (min) ;4.666666666666667;
Average of min size of solve for own context (max) ;4.666666666666667;
Standard deviation of nb of solve for own context (avg) ;3.265986323710904;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;3.265986323710904;
Standard deviation of nb of solve for own context (max) ;3.265986323710904;
Standard deviation of total size of solve for own context (avg) ;159.50548579907837;
Standard deviation of total size of solve for own context (stddev) ;2.8421709430404007E-14;
Standard deviation of total size of solve for own context (min) ;159.5054857990784;
Standard deviation of total size of solve for own context (max) ;159.5054857990784;
Standard deviation of max size of solve for own context (avg) ;24.78350706058814;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;24.78350706058814;
Standard deviation of max size of solve for own context (max) ;24.78350706058814;
Standard deviation of min size of solve for own context (avg) ;2.357022603955158;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;2.357022603955158;
Standard deviation of min size of solve for own context (max) ;2.357022603955158;
Product of nb of solve for external context (avg) ;309.6;
Product of nb of solve for external context (stddev) ;70.54530459215553;
Product of nb of solve for external context (min) ;252;
Product of nb of solve for external context (max) ;396;
Product of total size of solve for external context (avg) ;2.18931336E7;
Product of total size of solve for external context (stddev) ;6815099.695429777;
Product of total size of solve for external context (min) ;16328628;
Product of total size of solve for external context (max) ;30239892;
Product of max size of solve for external context (avg) ;1224496.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;1224496;
Product of max size of solve for external context (max) ;1224496;
Product of min size of solve for external context (avg) ;484.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;484;
Product of min size of solve for external context (max) ;484;
Max of nb of solve for external context (avg) ;12.8;
Max of nb of solve for external context (stddev) ;1.4696938456699067;
Max of nb of solve for external context (min) ;11;
Max of nb of solve for external context (max) ;14;
Max of total size of solve for external context (avg) ;611.6;
Max of total size of solve for external context (stddev) ;20.085815890822058;
Max of total size of solve for external context (min) ;587;
Max of total size of solve for external context (max) ;628;
Max of max size of solve for external context (avg) ;203.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;203;
Max of max size of solve for external context (max) ;203;
Max of min size of solve for external context (avg) ;11.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;11;
Max of min size of solve for external context (max) ;11;
Min of nb of solve for external context (avg) ;4.2;
Min of nb of solve for external context (stddev) ;1.469693845669907;
Min of nb of solve for external context (min) ;3;
Min of nb of solve for external context (max) ;6;
Min of total size of solve for external context (avg) ;149.0;
Min of total size of solve for external context (stddev) ;51.43928459844674;
Min of total size of solve for external context (min) ;107;
Min of total size of solve for external context (max) ;212;
Min of max size of solve for external context (avg) ;52.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;52;
Min of max size of solve for external context (max) ;52;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;23.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;23;
Sum of nb of solve for external context (max) ;23;
Sum of total size of solve for external context (avg) ;1003.6;
Sum of total size of solve for external context (stddev) ;31.35346870762468;
Sum of total size of solve for external context (min) ;978;
Sum of total size of solve for external context (max) ;1042;
Sum of max size of solve for external context (avg) ;371.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;371;
Sum of max size of solve for external context (max) ;371;
Sum of min size of solve for external context (avg) ;26.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;26;
Sum of min size of solve for external context (max) ;26;
Average of nb of solve for external context (avg) ;7.666666666666667;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;7.666666666666667;
Average of nb of solve for external context (max) ;7.666666666666667;
Average of total size of solve for external context (avg) ;334.5333333333333;
Average of total size of solve for external context (stddev) ;10.451156235874883;
Average of total size of solve for external context (min) ;326.0;
Average of total size of solve for external context (max) ;347.3333333333333;
Average of max size of solve for external context (avg) ;123.66666666666667;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;123.66666666666667;
Average of max size of solve for external context (max) ;123.66666666666667;
Average of min size of solve for external context (avg) ;8.666666666666668;
Average of min size of solve for external context (stddev) ;1.7763568394002505E-15;
Average of min size of solve for external context (min) ;8.666666666666666;
Average of min size of solve for external context (max) ;8.666666666666666;
Standard deviation of nb of solve for external context (avg) ;3.7284866970188864;
Standard deviation of nb of solve for external context (stddev) ;1.119795742851679;
Standard deviation of nb of solve for external context (min) ;2.357022603955158;
Standard deviation of nb of solve for external context (max) ;4.642796092394706;
Standard deviation of total size of solve for external context (avg) ;200.36434075748576;
Standard deviation of total size of solve for external context (stddev) ;24.83988409206114;
Standard deviation of total size of solve for external context (min) ;169.94182010977232;
Standard deviation of total size of solve for external context (max) ;220.64602118929466;
Standard deviation of max size of solve for external context (avg) ;61.88340290866006;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;61.88340290866006;
Standard deviation of max size of solve for external context (max) ;61.88340290866006;
Standard deviation of min size of solve for external context (avg) ;3.299831645537222;
Standard deviation of min size of solve for external context (stddev) ;4.440892098500626E-16;
Standard deviation of min size of solve for external context (min) ;3.2998316455372216;
Standard deviation of min size of solve for external context (max) ;3.2998316455372216;
Product of nb of solve for covered manif. (avg) ;244.8;
Product of nb of solve for covered manif. (stddev) ;5.8787753826796285;
Product of nb of solve for covered manif. (min) ;240;
Product of nb of solve for covered manif. (max) ;252;
Product of total size of solve for covered manif. (avg) ;2341476.8;
Product of total size of solve for covered manif. (stddev) ;30467.733216634282;
Product of total size of solve for covered manif. (min) ;2316600;
Product of total size of solve for covered manif. (max) ;2378792;
Product of max size of solve for covered manif. (avg) ;39910.0;
Product of max size of solve for covered manif. (stddev) ;318.43366656181314;
Product of max size of solve for covered manif. (min) ;39650;
Product of max size of solve for covered manif. (max) ;40300;
Product of min size of solve for covered manif. (avg) ;384.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;384;
Product of min size of solve for covered manif. (max) ;384;
Max of nb of solve for covered manif. (avg) ;7.6;
Max of nb of solve for covered manif. (stddev) ;0.4898979485566356;
Max of nb of solve for covered manif. (min) ;7;
Max of nb of solve for covered manif. (max) ;8;
Max of total size of solve for covered manif. (avg) ;201.8;
Max of total size of solve for covered manif. (stddev) ;45.07061126721048;
Max of total size of solve for covered manif. (min) ;165;
Max of total size of solve for covered manif. (max) ;257;
Max of max size of solve for covered manif. (avg) ;61.4;
Max of max size of solve for covered manif. (stddev) ;0.4898979485566356;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;62;
Max of min size of solve for covered manif. (avg) ;16.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;16;
Max of min size of solve for covered manif. (max) ;16;
Min of nb of solve for covered manif. (avg) ;5.4;
Min of nb of solve for covered manif. (stddev) ;0.4898979485566356;
Min of nb of solve for covered manif. (min) ;5;
Min of nb of solve for covered manif. (max) ;6;
Min of total size of solve for covered manif. (avg) ;98.0;
Min of total size of solve for covered manif. (stddev) ;7.3484692283495345;
Min of total size of solve for covered manif. (min) ;89;
Min of total size of solve for covered manif. (max) ;104;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;19.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;19;
Sum of nb of solve for covered manif. (max) ;19;
Sum of total size of solve for covered manif. (avg) ;422.4;
Sum of total size of solve for covered manif. (stddev) ;22.53530563360524;
Sum of total size of solve for covered manif. (min) ;404;
Sum of total size of solve for covered manif. (max) ;450;
Sum of max size of solve for covered manif. (avg) ;112.4;
Sum of max size of solve for covered manif. (stddev) ;0.4898979485566356;
Sum of max size of solve for covered manif. (min) ;112;
Sum of max size of solve for covered manif. (max) ;113;
Sum of min size of solve for covered manif. (avg) ;27.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;27;
Sum of min size of solve for covered manif. (max) ;27;
Average of nb of solve for covered manif. (avg) ;6.333333333333334;
Average of nb of solve for covered manif. (stddev) ;8.881784197001252E-16;
Average of nb of solve for covered manif. (min) ;6.333333333333333;
Average of nb of solve for covered manif. (max) ;6.333333333333333;
Average of total size of solve for covered manif. (avg) ;140.8;
Average of total size of solve for covered manif. (stddev) ;7.511768544535084;
Average of total size of solve for covered manif. (min) ;134.66666666666666;
Average of total size of solve for covered manif. (max) ;150.0;
Average of max size of solve for covered manif. (avg) ;37.46666666666666;
Average of max size of solve for covered manif. (stddev) ;0.1632993161855429;
Average of max size of solve for covered manif. (min) ;37.333333333333336;
Average of max size of solve for covered manif. (max) ;37.666666666666664;
Average of min size of solve for covered manif. (avg) ;9.0;
