;zTest1_test1storderDistbis_Ligne_All
Sum of max size of solve for hyp (min) ;121;
Sum of max size of solve for hyp (max) ;121;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;3.3333333333333335;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;3.3333333333333335;
Average of nb of solve for hyp (max) ;3.3333333333333335;
Average of total size of solve for hyp (avg) ;97.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;97.0;
Average of total size of solve for hyp (max) ;97.0;
Average of max size of solve for hyp (avg) ;40.333333333333336;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;40.333333333333336;
Average of max size of solve for hyp (max) ;40.333333333333336;
Average of min size of solve for hyp (avg) ;12.333333333333334;
Average of min size of solve for hyp (stddev) ;0.0;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;1.699673171197595;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;1.699673171197595;
Standard deviation of nb of solve for hyp (max) ;1.699673171197595;
Standard deviation of total size of solve for hyp (avg) ;83.63412381717565;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;83.63412381717565;
Standard deviation of total size of solve for hyp (max) ;83.63412381717565;
Standard deviation of max size of solve for hyp (avg) ;25.368396787253932;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;25.368396787253932;
Standard deviation of max size of solve for hyp (max) ;25.368396787253932;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148887;
Standard deviation of min size of solve for hyp (stddev) ;0.0;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-8375.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-8375;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-5360.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-5360;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;335.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;335;
Max of total size of solve for extended hyp (max) ;335;
Max of max size of solve for extended hyp (avg) ;335.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;335;
Max of max size of solve for extended hyp (max) ;335;
Max of min size of solve for extended hyp (avg) ;335.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;335;
Max of min size of solve for extended hyp (max) ;335;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;376.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;376;
Sum of total size of solve for extended hyp (max) ;376;
Sum of max size of solve for extended hyp (avg) ;359.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;359;
Sum of max size of solve for extended hyp (max) ;359;
Sum of min size of solve for extended hyp (avg) ;350.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;350;
Sum of min size of solve for extended hyp (max) ;350;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;125.33333333333333;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;125.33333333333333;
Average of total size of solve for extended hyp (max) ;125.33333333333333;
Average of max size of solve for extended hyp (avg) ;119.66666666666667;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;119.66666666666667;
Average of max size of solve for extended hyp (max) ;119.66666666666667;
Average of min size of solve for extended hyp (avg) ;116.66666666666667;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;116.66666666666667;
Average of min size of solve for extended hyp (max) ;116.66666666666667;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;149.198599933854;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;149.198599933854;
Standard deviation of total size of solve for extended hyp (max) ;149.198599933854;
Standard deviation of max size of solve for extended hyp (avg) ;152.63318410125922;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;152.63318410125922;
Standard deviation of max size of solve for extended hyp (max) ;152.63318410125922;
Standard deviation of min size of solve for extended hyp (avg) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (max) ;154.54089714017093;
Product of nb of solve for own context (avg) ;44676.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;44676;
Product of nb of solve for own context (max) ;44676;
Product of total size of solve for own context (avg) ;4.008641E9;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;4008641000;
Product of total size of solve for own context (max) ;4008641000;
Product of max size of solve for own context (avg) ;1587564.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;1587564;
Product of max size of solve for own context (max) ;1587564;
Product of min size of solve for own context (avg) ;4.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;4;
Product of min size of solve for own context (max) ;4;
Max of nb of solve for own context (avg) ;146.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;146;
Max of nb of solve for own context (max) ;146;
Max of total size of solve for own context (avg) ;8575.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;8575;
Max of total size of solve for own context (max) ;8575;
Max of max size of solve for own context (avg) ;211.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;211;
Max of max size of solve for own context (max) ;211;
Max of min size of solve for own context (avg) ;4.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;4;
Max of min size of solve for own context (max) ;4;
Min of nb of solve for own context (avg) ;17.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;17;
Min of nb of solve for own context (max) ;17;
Min of total size of solve for own context (avg) ;580.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;580;
Min of total size of solve for own context (max) ;580;
Min of max size of solve for own context (avg) ;57.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;57;
Min of max size of solve for own context (max) ;57;
Min of min size of solve for own context (avg) ;1.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;1;
Min of min size of solve for own context (max) ;1;
Sum of nb of solve for own context (avg) ;181.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;181;
Sum of nb of solve for own context (max) ;181;
Sum of total size of solve for own context (avg) ;9961.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;9961;
Sum of total size of solve for own context (max) ;9961;
Sum of max size of solve for own context (avg) ;400.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;400;
Sum of max size of solve for own context (max) ;400;
Sum of min size of solve for own context (avg) ;6.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;6;
Sum of min size of solve for own context (max) ;6;
Average of nb of solve for own context (avg) ;60.333333333333336;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;60.333333333333336;
Average of nb of solve for own context (max) ;60.333333333333336;
Average of total size of solve for own context (avg) ;3320.3333333333335;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;3320.3333333333335;
Average of total size of solve for own context (max) ;3320.3333333333335;
Average of max size of solve for own context (avg) ;133.33333333333334;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;133.33333333333334;
Average of max size of solve for own context (max) ;133.33333333333334;
Average of min size of solve for own context (avg) ;2.0;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;2.0;
Average of min size of solve for own context (max) ;2.0;
Standard deviation of nb of solve for own context (avg) ;60.576856600153455;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;60.576856600153455;
Standard deviation of nb of solve for own context (max) ;60.576856600153455;
Standard deviation of total size of solve for own context (avg) ;3716.7557836849537;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;3716.7557836849537;
Standard deviation of total size of solve for own context (max) ;3716.7557836849537;
Standard deviation of max size of solve for own context (avg) ;62.87730556850822;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;62.87730556850822;
Standard deviation of max size of solve for own context (max) ;62.87730556850822;
Standard deviation of min size of solve for own context (avg) ;1.4142135623730951;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;1.4142135623730951;
Standard deviation of min size of solve for own context (max) ;1.4142135623730951;
Product of nb of solve for external context (avg) ;4560.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;4560;
Product of nb of solve for external context (max) ;4560;
Product of total size of solve for external context (avg) ;4.13518932E8;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;413518932;
Product of total size of solve for external context (max) ;413518932;
Product of max size of solve for external context (avg) ;1844568.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;1844568;
Product of max size of solve for external context (max) ;1844568;
Product of min size of solve for external context (avg) ;33.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;33;
Product of min size of solve for external context (max) ;33;
Max of nb of solve for external context (avg) ;20.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;20;
Max of nb of solve for external context (max) ;20;
Max of total size of solve for external context (avg) ;1219.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;1219;
Max of total size of solve for external context (max) ;1219;
Max of max size of solve for external context (avg) ;204.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;204;
Max of max size of solve for external context (max) ;204;
Max of min size of solve for external context (avg) ;11.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;11;
Max of min size of solve for external context (max) ;11;
Min of nb of solve for external context (avg) ;12.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;12;
Min of nb of solve for external context (max) ;12;
Min of total size of solve for external context (avg) ;486.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;486;
Min of total size of solve for external context (max) ;486;
Min of max size of solve for external context (avg) ;66.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;66;
Min of max size of solve for external context (max) ;66;
Min of min size of solve for external context (avg) ;1.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;1;
Min of min size of solve for external context (max) ;1;
Sum of nb of solve for external context (avg) ;51.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;51;
Sum of nb of solve for external context (max) ;51;
Sum of total size of solve for external context (avg) ;2403.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;2403;
Sum of total size of solve for external context (max) ;2403;
Sum of max size of solve for external context (avg) ;407.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;407;
Sum of max size of solve for external context (max) ;407;
Sum of min size of solve for external context (avg) ;15.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;15;
Sum of min size of solve for external context (max) ;15;
Average of nb of solve for external context (avg) ;17.0;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;17.0;
Average of nb of solve for external context (max) ;17.0;
Average of total size of solve for external context (avg) ;801.0;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;801.0;
Average of total size of solve for external context (max) ;801.0;
Average of max size of solve for external context (avg) ;135.66666666666666;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;135.66666666666666;
Average of max size of solve for external context (max) ;135.66666666666666;
Average of min size of solve for external context (avg) ;5.0;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;5.0;
Average of min size of solve for external context (max) ;5.0;
Standard deviation of nb of solve for external context (avg) ;3.559026084010437;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;3.559026084010437;
Standard deviation of nb of solve for external context (max) ;3.559026084010437;
Standard deviation of total size of solve for external context (avg) ;307.981601182062;
Standard deviation of total size of solve for external context (stddev) ;0.0;
Standard deviation of total size of solve for external context (min) ;307.981601182062;
Standard deviation of total size of solve for external context (max) ;307.981601182062;
Standard deviation of max size of solve for external context (avg) ;56.346152387619945;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;56.346152387619945;
Standard deviation of max size of solve for external context (max) ;56.346152387619945;
Standard deviation of min size of solve for external context (avg) ;4.320493798938574;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;4.320493798938574;
Standard deviation of min size of solve for external context (max) ;4.320493798938574;
Product of nb of solve for covered manif. (avg) ;495.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;495;
Product of nb of solve for covered manif. (max) ;495;
Product of total size of solve for covered manif. (avg) ;7911936.0;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;7911936;
Product of total size of solve for covered manif. (max) ;7911936;
Product of max size of solve for covered manif. (avg) ;77500.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;77500;
Product of max size of solve for covered manif. (max) ;77500;
Product of min size of solve for covered manif. (avg) ;384.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;384;
Product of min size of solve for covered manif. (max) ;384;
Max of nb of solve for covered manif. (avg) ;11.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;11;
Max of nb of solve for covered manif. (max) ;11;
Max of total size of solve for covered manif. (avg) ;404.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;404;
Max of total size of solve for covered manif. (max) ;404;
Max of max size of solve for covered manif. (avg) ;62.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;62;
Max of max size of solve for covered manif. (max) ;62;
Max of min size of solve for covered manif. (avg) ;16.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;16;
Max of min size of solve for covered manif. (max) ;16;
Min of nb of solve for covered manif. (avg) ;5.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;5;
Min of nb of solve for covered manif. (max) ;5;
Min of total size of solve for covered manif. (avg) ;128.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;128;
Min of total size of solve for covered manif. (max) ;128;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;25.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;25;
Sum of nb of solve for covered manif. (max) ;25;
Sum of total size of solve for covered manif. (avg) ;685.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;685;
Sum of total size of solve for covered manif. (max) ;685;
Sum of max size of solve for covered manif. (avg) ;137.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;137;
Sum of max size of solve for covered manif. (max) ;137;
Sum of min size of solve for covered manif. (avg) ;27.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;27;
Sum of min size of solve for covered manif. (max) ;27;
Average of nb of solve for covered manif. (avg) ;8.333333333333334;
Average of nb of solve for covered manif. (stddev) ;0.0;
Average of nb of solve for covered manif. (min) ;8.333333333333334;
Average of nb of solve for covered manif. (max) ;8.333333333333334;
Average of total size of solve for covered manif. (avg) ;228.33333333333334;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;228.33333333333334;
Average of total size of solve for covered manif. (max) ;228.33333333333334;
Average of max size of solve for covered manif. (avg) ;45.666666666666664;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;45.666666666666664;
Average of max size of solve for covered manif. (max) ;45.666666666666664;
Average of min size of solve for covered manif. (avg) ;9.0;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;9.0;
Average of min size of solve for covered manif. (max) ;9.0;
Standard deviation of nb of solve for covered manif. (avg) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (max) ;2.494438257849294;
Standard deviation of total size of solve for covered manif. (avg) ;124.6336854769029;
Standard deviation of total size of solve for covered manif. (stddev) ;0.0;
Standard deviation of total size of solve for covered manif. (min) ;124.6336854769029;
Standard deviation of total size of solve for covered manif. (max) ;124.6336854769029;
Standard deviation of max size of solve for covered manif. (avg) ;15.412837362262524;
Standard deviation of max size of solve for covered manif. (stddev) ;0.0;
Standard deviation of max size of solve for covered manif. (min) ;15.412837362262524;
Standard deviation of max size of solve for covered manif. (max) ;15.412837362262524;
Standard deviation of min size of solve for covered manif. (avg) ;5.354126134736337;
Standard deviation of min size of solve for covered manif. (stddev) ;0.0;
Standard deviation of min size of solve for covered manif. (min) ;5.354126134736337;
Standard deviation of min size of solve for covered manif. (max) ;5.354126134736337;
Product of nb of solve for prove manif (avg) ;4.0;
Product of nb of solve for prove manif (stddev) ;0.0;
Product of nb of solve for prove manif (min) ;4;
Product of nb of solve for prove manif (max) ;4;
Product of total size of solve for prove manif (avg) ;179550.0;
Product of total size of solve for prove manif (stddev) ;0.0;
Product of total size of solve for prove manif (min) ;179550;
Product of total size of solve for prove manif (max) ;179550;
Product of max size of solve for prove manif (avg) ;49392.0;
Product of max size of solve for prove manif (stddev) ;0.0;
Product of max size of solve for prove manif (min) ;49392;
Product of max size of solve for prove manif (max) ;49392;
Product of min size of solve for prove manif (avg) ;40572.0;
Product of min size of solve for prove manif (stddev) ;0.0;
Product of min size of solve for prove manif (min) ;40572;
Product of min size of solve for prove manif (max) ;40572;
Max of nb of solve for prove manif (avg) ;2.0;
Max of nb of solve for prove manif (stddev) ;0.0;
Max of nb of solve for prove manif (min) ;2;
Max of nb of solve for prove manif (max) ;2;
Max of total size of solve for prove manif (avg) ;95.0;
Max of total size of solve for prove manif (stddev) ;0.0;
Max of total size of solve for prove manif (min) ;95;
Max of total size of solve for prove manif (max) ;95;
Max of max size of solve for prove manif (avg) ;49.0;
Max of max size of solve for prove manif (stddev) ;0.0;
Max of max size of solve for prove manif (min) ;49;
Max of max size of solve for prove manif (max) ;49;
Max of min size of solve for prove manif (avg) ;46.0;
Max of min size of solve for prove manif (stddev) ;0.0;
Max of min size of solve for prove manif (min) ;46;
Max of min size of solve for prove manif (max) ;46;
Min of nb of solve for prove manif (avg) ;1.0;
Min of nb of solve for prove manif (stddev) ;0.0;
Min of nb of solve for prove manif (min) ;1;
Min of nb of solve for prove manif (max) ;1;
Min of total size of solve for prove manif (avg) ;42.0;
Min of total size of solve for prove manif (stddev) ;0.0;
Min of total size of solve for prove manif (min) ;42;
Min of total size of solve for prove manif (max) ;42;
Min of max size of solve for prove manif (avg) ;24.0;
Min of max size of solve for prove manif (stddev) ;0.0;
Min of max size of solve for prove manif (min) ;24;
Min of max size of solve for prove manif (max) ;24;
Min of min size of solve for prove manif (avg) ;21.0;
Min of min size of solve for prove manif (stddev) ;0.0;
Min of min size of solve for prove manif (min) ;21;
Min of min size of solve for prove manif (max) ;21;
Sum of nb of solve for prove manif (avg) ;5.0;
Sum of nb of solve for prove manif (stddev) ;0.0;
Sum of nb of solve for prove manif (min) ;5;
Sum of nb of solve for prove manif (max) ;5;
Sum of total size of solve for prove manif (avg) ;182.0;
Sum of total size of solve for prove manif (stddev) ;0.0;
Sum of total size of solve for prove manif (min) ;182;
Sum of total size of solve for prove manif (max) ;182;
Sum of max size of solve for prove manif (avg) ;115.0;
Sum of max size of solve for prove manif (stddev) ;0.0;
Sum of max size of solve for prove manif (min) ;115;
Sum of max size of solve for prove manif (max) ;115;
Sum of min size of solve for prove manif (avg) ;109.0;
Sum of min size of solve for prove manif (stddev) ;0.0;
Sum of min size of solve for prove manif (min) ;109;
Sum of min size of solve for prove manif (max) ;109;
Average of nb of solve for prove manif (avg) ;1.6666666666666667;
Average of nb of solve for prove manif (stddev) ;0.0;
Average of nb of solve for prove manif (min) ;1.6666666666666667;
Average of nb of solve for prove manif (max) ;1.6666666666666667;
Average of total size of solve for prove manif (avg) ;60.666666666666664;
Average of total size of solve for prove manif (stddev) ;0.0;
Average of total size of solve for prove manif (min) ;60.666666666666664;
Average of total size of solve for prove manif (max) ;60.666666666666664;
Average of max size of solve for prove manif (avg) ;38.333333333333336;
Average of max size of solve for prove manif (stddev) ;0.0;
