;e1_test1storderDistbis_ECAI_Ligne_0All
Max of total size of solve step (max) ;6886;
Max of max size of solve step (avg) ;369.0;
Max of max size of solve step (stddev) ;0.0;
Max of max size of solve step (min) ;369;
Max of max size of solve step (max) ;369;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;42.0;
Min of nb of solve step (stddev) ;0.0;
Min of nb of solve step (min) ;42;
Min of nb of solve step (max) ;42;
Min of total size of solve step (avg) ;1599.0;
Min of total size of solve step (stddev) ;0.0;
Min of total size of solve step (min) ;1599;
Min of total size of solve step (max) ;1599;
Min of max size of solve step (avg) ;150.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;150;
Min of max size of solve step (max) ;150;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;282.0;
Sum of nb of solve step (stddev) ;0.0;
Sum of nb of solve step (min) ;282;
Sum of nb of solve step (max) ;282;
Sum of total size of solve step (avg) ;11202.0;
Sum of total size of solve step (stddev) ;0.0;
Sum of total size of solve step (min) ;11202;
Sum of total size of solve step (max) ;11202;
Sum of max size of solve step (avg) ;854.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;854;
Sum of max size of solve step (max) ;854;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;94.0;
Average of nb of solve step (stddev) ;0.0;
Average of nb of solve step (min) ;94.0;
Average of nb of solve step (max) ;94.0;
Average of total size of solve step (avg) ;3734.0;
Average of total size of solve step (stddev) ;0.0;
Average of total size of solve step (min) ;3734.0;
Average of total size of solve step (max) ;3734.0;
Average of max size of solve step (avg) ;284.6666666666667;
Average of max size of solve step (stddev) ;0.0;
Average of max size of solve step (min) ;284.6666666666667;
Average of max size of solve step (max) ;284.6666666666667;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;40.2326567189723;
Standard deviation of nb of solve step (stddev) ;0.0;
Standard deviation of nb of solve step (min) ;40.2326567189723;
Standard deviation of nb of solve step (max) ;40.2326567189723;
Standard deviation of total size of solve step (avg) ;2275.054431583268;
Standard deviation of total size of solve step (stddev) ;0.0;
Standard deviation of total size of solve step (min) ;2275.054431583268;
Standard deviation of total size of solve step (max) ;2275.054431583268;
Standard deviation of max size of solve step (avg) ;96.23004843718111;
Standard deviation of max size of solve step (stddev) ;0.0;
Standard deviation of max size of solve step (min) ;96.23004843718111;
Standard deviation of max size of solve step (max) ;96.23004843718111;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;6.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;6;
Product of nb of solve for hyp (max) ;6;
Product of total size of solve for hyp (avg) ;30225.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;30225;
Product of total size of solve for hyp (max) ;30225;
Product of max size of solve for hyp (avg) ;17298.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;17298;
Product of max size of solve for hyp (max) ;17298;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;3.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;3;
Max of nb of solve for hyp (max) ;3;
Max of total size of solve for hyp (avg) ;65.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;65;
Max of total size of solve for hyp (max) ;65;
Max of max size of solve for hyp (avg) ;62.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;62;
Max of max size of solve for hyp (max) ;62;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;15.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;15;
Min of total size of solve for hyp (max) ;15;
Min of max size of solve for hyp (avg) ;9.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;9;
Min of max size of solve for hyp (max) ;9;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;6.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;6;
Sum of nb of solve for hyp (max) ;6;
Sum of total size of solve for hyp (avg) ;111.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;111;
Sum of total size of solve for hyp (max) ;111;
Sum of max size of solve for hyp (avg) ;102.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;102;
Sum of max size of solve for hyp (max) ;102;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.0;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.0;
Average of nb of solve for hyp (max) ;2.0;
Average of total size of solve for hyp (avg) ;37.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;37.0;
Average of total size of solve for hyp (max) ;37.0;
Average of max size of solve for hyp (avg) ;34.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;34.0;
Average of max size of solve for hyp (max) ;34.0;
Average of min size of solve for hyp (avg) ;12.333333333333334;
Average of min size of solve for hyp (stddev) ;0.0;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (avg) ;20.848661028149188;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;20.848661028149188;
Standard deviation of total size of solve for hyp (max) ;20.848661028149188;
Standard deviation of max size of solve for hyp (avg) ;21.740898478827106;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;21.740898478827106;
Standard deviation of max size of solve for hyp (max) ;21.740898478827106;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148887;
Standard deviation of min size of solve for hyp (stddev) ;0.0;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-25795.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-25795;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-5360.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-5360;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;335.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;335;
Max of total size of solve for extended hyp (max) ;335;
Max of max size of solve for extended hyp (avg) ;335.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;335;
Max of max size of solve for extended hyp (max) ;335;
Max of min size of solve for extended hyp (avg) ;335.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;335;
Max of min size of solve for extended hyp (max) ;335;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;428.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;428;
Sum of total size of solve for extended hyp (max) ;428;
Sum of max size of solve for extended hyp (avg) ;411.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;411;
Sum of max size of solve for extended hyp (max) ;411;
Sum of min size of solve for extended hyp (avg) ;350.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;350;
Sum of min size of solve for extended hyp (max) ;350;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;142.66666666666666;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;142.66666666666666;
Average of total size of solve for extended hyp (max) ;142.66666666666666;
Average of max size of solve for extended hyp (avg) ;137.0;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;137.0;
Average of max size of solve for extended hyp (max) ;137.0;
Average of min size of solve for extended hyp (avg) ;116.66666666666667;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;116.66666666666667;
Average of min size of solve for extended hyp (max) ;116.66666666666667;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;141.20040919046784;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;141.20040919046784;
Standard deviation of total size of solve for extended hyp (max) ;141.20040919046784;
Standard deviation of max size of solve for extended hyp (avg) ;143.58272876638054;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;143.58272876638054;
Standard deviation of max size of solve for extended hyp (max) ;143.58272876638054;
Standard deviation of min size of solve for extended hyp (avg) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (max) ;154.54089714017093;
Product of nb of solve for own context (avg) ;18.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;18;
Product of nb of solve for own context (max) ;18;
Product of total size of solve for own context (avg) ;904176.0;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;904176;
Product of total size of solve for own context (max) ;904176;
Product of max size of solve for own context (avg) ;216000.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;216000;
Product of max size of solve for own context (max) ;216000;
Product of min size of solve for own context (avg) ;4224.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;4224;
Product of min size of solve for own context (max) ;4224;
Max of nb of solve for own context (avg) ;3.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;3;
Max of nb of solve for own context (max) ;3;
Max of total size of solve for own context (avg) ;216.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;216;
Max of total size of solve for own context (max) ;216;
Max of max size of solve for own context (avg) ;150.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;150;
Max of max size of solve for own context (max) ;150;
Max of min size of solve for own context (avg) ;66.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;66;
Max of min size of solve for own context (max) ;66;
Min of nb of solve for own context (avg) ;2.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;2;
Min of nb of solve for own context (max) ;2;
Min of total size of solve for own context (avg) ;46.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;46;
Min of total size of solve for own context (max) ;46;
Min of max size of solve for own context (avg) ;30.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;30;
Min of max size of solve for own context (max) ;30;
Min of min size of solve for own context (avg) ;8.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;8;
Min of min size of solve for own context (max) ;8;
Sum of nb of solve for own context (avg) ;8.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;8;
Sum of nb of solve for own context (max) ;8;
Sum of total size of solve for own context (avg) ;353.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;353;
Sum of total size of solve for own context (max) ;353;
Sum of max size of solve for own context (avg) ;228.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;228;
Sum of max size of solve for own context (max) ;228;
Sum of min size of solve for own context (avg) ;82.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;82;
Sum of min size of solve for own context (max) ;82;
Average of nb of solve for own context (avg) ;2.6666666666666665;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;2.6666666666666665;
Average of nb of solve for own context (max) ;2.6666666666666665;
Average of total size of solve for own context (avg) ;117.66666666666667;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;117.66666666666667;
Average of total size of solve for own context (max) ;117.66666666666667;
Average of max size of solve for own context (avg) ;76.0;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;76.0;
Average of max size of solve for own context (max) ;76.0;
Average of min size of solve for own context (avg) ;27.333333333333332;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;27.333333333333332;
Average of min size of solve for own context (max) ;27.333333333333332;
Standard deviation of nb of solve for own context (avg) ;0.4714045207910317;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;0.4714045207910317;
Standard deviation of nb of solve for own context (max) ;0.4714045207910317;
Standard deviation of total size of solve for own context (avg) ;71.91816336797139;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;71.91816336797139;
Standard deviation of total size of solve for own context (max) ;71.91816336797139;
Standard deviation of max size of solve for own context (avg) ;52.839379254491625;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;52.839379254491625;
Standard deviation of max size of solve for own context (max) ;52.839379254491625;
Standard deviation of min size of solve for own context (avg) ;27.34146220587984;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;27.34146220587984;
Standard deviation of min size of solve for own context (max) ;27.34146220587984;
Product of nb of solve for external context (avg) ;1976.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;1976;
Product of nb of solve for external context (max) ;1976;
Product of total size of solve for external context (avg) ;2.4505516E8;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;245055160;
Product of total size of solve for external context (max) ;245055160;
Product of max size of solve for external context (avg) ;2306250.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;2306250;
Product of max size of solve for external context (max) ;2306250;
Product of min size of solve for external context (avg) ;144.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;144;
Product of min size of solve for external context (max) ;144;
Max of nb of solve for external context (avg) ;26.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;26;
Max of nb of solve for external context (max) ;26;
Max of total size of solve for external context (avg) ;2524.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;2524;
Max of total size of solve for external context (max) ;2524;
Max of max size of solve for external context (avg) ;369.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;369;
Max of max size of solve for external context (max) ;369;
Max of min size of solve for external context (avg) ;9.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;9;
Max of min size of solve for external context (max) ;9;
Min of nb of solve for external context (avg) ;4.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;4;
Min of nb of solve for external context (max) ;4;
Min of total size of solve for external context (avg) ;266.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;266;
Min of total size of solve for external context (max) ;266;
Min of max size of solve for external context (avg) ;50.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;50;
Min of max size of solve for external context (max) ;50;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;49.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;49;
Sum of nb of solve for external context (max) ;49;
Sum of total size of solve for external context (avg) ;3155.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;3155;
Sum of total size of solve for external context (max) ;3155;
Sum of max size of solve for external context (avg) ;544.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;544;
Sum of max size of solve for external context (max) ;544;
Sum of min size of solve for external context (avg) ;17.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;17;
Sum of min size of solve for external context (max) ;17;
Average of nb of solve for external context (avg) ;16.333333333333332;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;16.333333333333332;
Average of nb of solve for external context (max) ;16.333333333333332;
Average of total size of solve for external context (avg) ;1051.6666666666667;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;1051.6666666666667;
Average of total size of solve for external context (max) ;1051.6666666666667;
Average of max size of solve for external context (avg) ;181.33333333333334;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;181.33333333333334;
Average of max size of solve for external context (max) ;181.33333333333334;
Average of min size of solve for external context (avg) ;5.666666666666667;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;5.666666666666667;
Average of min size of solve for external context (max) ;5.666666666666667;
Standard deviation of nb of solve for external context (avg) ;9.177266598624136;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;9.177266598624136;
Standard deviation of nb of solve for external context (max) ;9.177266598624136;
Standard deviation of total size of solve for external context (avg) ;1041.881097929232;
Standard deviation of total size of solve for external context (stddev) ;0.0;
Standard deviation of total size of solve for external context (min) ;1041.881097929232;
Standard deviation of total size of solve for external context (max) ;1041.881097929232;
Standard deviation of max size of solve for external context (avg) ;136.1869629916494;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;136.1869629916494;
Standard deviation of max size of solve for external context (max) ;136.1869629916494;
Standard deviation of min size of solve for external context (avg) ;2.357022603955158;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;2.357022603955158;
Standard deviation of min size of solve for external context (max) ;2.357022603955158;
Product of nb of solve for covered manif. (avg) ;189.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;189;
Product of nb of solve for covered manif. (max) ;189;
Product of total size of solve for covered manif. (avg) ;2965572.0;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;2965572;
Product of total size of solve for covered manif. (max) ;2965572;
Product of max size of solve for covered manif. (avg) ;74481.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;74481;
Product of max size of solve for covered manif. (max) ;74481;
Product of min size of solve for covered manif. (avg) ;864.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;864;
Product of min size of solve for covered manif. (max) ;864;
Max of nb of solve for covered manif. (avg) ;9.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;9;
Max of nb of solve for covered manif. (max) ;9;
Max of total size of solve for covered manif. (avg) ;226.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;226;
Max of total size of solve for covered manif. (max) ;226;
Max of max size of solve for covered manif. (avg) ;61.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;61;
Max of min size of solve for covered manif. (avg) ;18.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;18;
Max of min size of solve for covered manif. (max) ;18;
Min of nb of solve for covered manif. (avg) ;3.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;3;
Min of nb of solve for covered manif. (max) ;3;
Min of total size of solve for covered manif. (avg) ;81.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;81;
Min of total size of solve for covered manif. (max) ;81;
Min of max size of solve for covered manif. (avg) ;33.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;33;
Min of max size of solve for covered manif. (max) ;33;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;19.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;19;
Sum of nb of solve for covered manif. (max) ;19;
Sum of total size of solve for covered manif. (avg) ;469.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;469;
Sum of total size of solve for covered manif. (max) ;469;
Sum of max size of solve for covered manif. (avg) ;131.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;131;
Sum of max size of solve for covered manif. (max) ;131;
Sum of min size of solve for covered manif. (avg) ;37.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;37;
Sum of min size of solve for covered manif. (max) ;37;
Average of nb of solve for covered manif. (avg) ;6.333333333333333;
Average of nb of solve for covered manif. (stddev) ;0.0;
Average of nb of solve for covered manif. (min) ;6.333333333333333;
Average of nb of solve for covered manif. (max) ;6.333333333333333;
Average of total size of solve for covered manif. (avg) ;156.33333333333334;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;156.33333333333334;
Average of total size of solve for covered manif. (max) ;156.33333333333334;
Average of max size of solve for covered manif. (avg) ;43.666666666666664;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;43.666666666666664;
Average of max size of solve for covered manif. (max) ;43.666666666666664;
Average of min size of solve for covered manif. (avg) ;12.333333333333334;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;12.333333333333334;
Average of min size of solve for covered manif. (max) ;12.333333333333334;
Standard deviation of nb of solve for covered manif. (avg) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (max) ;2.494438257849294;
Standard deviation of total size of solve for covered manif. (avg) ;59.33146064460425;
Standard deviation of total size of solve for covered manif. (stddev) ;0.0;
Standard deviation of total size of solve for covered manif. (min) ;59.33146064460425;
Standard deviation of total size of solve for covered manif. (max) ;59.33146064460425;
