;v0.3.1395e2_test1storderDistbis_Inc-CL_Clique_3All
Max of total size of solve step (max) ;3371;
Max of max size of solve step (avg) ;351.0;
Max of max size of solve step (stddev) ;0.0;
Max of max size of solve step (min) ;351;
Max of max size of solve step (max) ;351;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;42.0;
Min of nb of solve step (stddev) ;0.0;
Min of nb of solve step (min) ;42;
Min of nb of solve step (max) ;42;
Min of total size of solve step (avg) ;1472.0;
Min of total size of solve step (stddev) ;0.0;
Min of total size of solve step (min) ;1472;
Min of total size of solve step (max) ;1472;
Min of max size of solve step (avg) ;132.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;132;
Min of max size of solve step (max) ;132;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;197.0;
Sum of nb of solve step (stddev) ;0.0;
Sum of nb of solve step (min) ;197;
Sum of nb of solve step (max) ;197;
Sum of total size of solve step (avg) ;6415.0;
Sum of total size of solve step (stddev) ;19.0;
Sum of total size of solve step (min) ;6396;
Sum of total size of solve step (max) ;6434;
Sum of max size of solve step (avg) ;682.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;682;
Sum of max size of solve step (max) ;682;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;65.66666666666667;
Average of nb of solve step (stddev) ;0.0;
Average of nb of solve step (min) ;65.66666666666667;
Average of nb of solve step (max) ;65.66666666666667;
Average of total size of solve step (avg) ;2138.333333333333;
Average of total size of solve step (stddev) ;6.3333333333332575;
Average of total size of solve step (min) ;2132.0;
Average of total size of solve step (max) ;2144.6666666666665;
Average of max size of solve step (avg) ;227.33333333333334;
Average of max size of solve step (stddev) ;0.0;
Average of max size of solve step (min) ;227.33333333333334;
Average of max size of solve step (max) ;227.33333333333334;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;18.083113028580733;
Standard deviation of nb of solve step (stddev) ;1.1060042575849405;
Standard deviation of nb of solve step (min) ;16.97710877099579;
Standard deviation of nb of solve step (max) ;19.189117286165672;
Standard deviation of total size of solve step (avg) ;808.5864297072567;
Standard deviation of total size of solve step (stddev) ;68.14271888995972;
Standard deviation of total size of solve step (min) ;740.443710817297;
Standard deviation of total size of solve step (max) ;876.7291485972164;
Standard deviation of max size of solve step (avg) ;91.62362625921814;
Standard deviation of max size of solve step (stddev) ;0.0;
Standard deviation of max size of solve step (min) ;91.62362625921814;
Standard deviation of max size of solve step (max) ;91.62362625921814;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;12.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;12;
Product of nb of solve for hyp (max) ;12;
Product of total size of solve for hyp (avg) ;130200.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;130200;
Product of total size of solve for hyp (max) ;130200;
Product of max size of solve for hyp (avg) ;34875.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;34875;
Product of max size of solve for hyp (max) ;34875;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;4.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;4;
Max of nb of solve for hyp (max) ;4;
Max of total size of solve for hyp (avg) ;140.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;140;
Max of total size of solve for hyp (max) ;140;
Max of max size of solve for hyp (avg) ;75.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;75;
Max of max size of solve for hyp (max) ;75;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;30.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;30;
Min of total size of solve for hyp (max) ;30;
Min of max size of solve for hyp (avg) ;15.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;15;
Min of max size of solve for hyp (max) ;15;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;8.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;8;
Sum of nb of solve for hyp (max) ;8;
Sum of total size of solve for hyp (avg) ;201.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;201;
Sum of total size of solve for hyp (max) ;201;
Sum of max size of solve for hyp (avg) ;121.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;121;
Sum of max size of solve for hyp (max) ;121;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.6666666666666665;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.6666666666666665;
Average of nb of solve for hyp (max) ;2.6666666666666665;
Average of total size of solve for hyp (avg) ;67.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;67.0;
Average of total size of solve for hyp (max) ;67.0;
Average of max size of solve for hyp (avg) ;40.333333333333336;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;40.333333333333336;
Average of max size of solve for hyp (max) ;40.333333333333336;
Average of min size of solve for hyp (avg) ;12.333333333333334;
Average of min size of solve for hyp (stddev) ;0.0;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;1.247219128924647;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;1.247219128924647;
Standard deviation of nb of solve for hyp (max) ;1.247219128924647;
Standard deviation of total size of solve for hyp (avg) ;51.62040940041707;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;51.62040940041707;
Standard deviation of total size of solve for hyp (max) ;51.62040940041707;
Standard deviation of max size of solve for hyp (avg) ;25.368396787253932;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;25.368396787253932;
Standard deviation of max size of solve for hyp (max) ;25.368396787253932;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148887;
Standard deviation of min size of solve for hyp (stddev) ;0.0;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-6766.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-6766;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-1791.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-1791;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;199.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;199;
Max of total size of solve for extended hyp (max) ;199;
Max of max size of solve for extended hyp (avg) ;199.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;199;
Max of max size of solve for extended hyp (max) ;199;
Max of min size of solve for extended hyp (avg) ;199.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;199;
Max of min size of solve for extended hyp (max) ;199;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;242.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;242;
Sum of total size of solve for extended hyp (max) ;242;
Sum of max size of solve for extended hyp (avg) ;232.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;232;
Sum of max size of solve for extended hyp (max) ;232;
Sum of min size of solve for extended hyp (avg) ;207.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;207;
Sum of min size of solve for extended hyp (max) ;207;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;80.66666666666667;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;80.66666666666667;
Average of total size of solve for extended hyp (max) ;80.66666666666667;
Average of max size of solve for extended hyp (avg) ;77.33333333333333;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;77.33333333333333;
Average of max size of solve for extended hyp (max) ;77.33333333333333;
Average of min size of solve for extended hyp (avg) ;69.0;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;69.0;
Average of min size of solve for extended hyp (max) ;69.0;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;85.49593882492638;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;85.49593882492638;
Standard deviation of total size of solve for extended hyp (max) ;85.49593882492638;
Standard deviation of max size of solve for extended hyp (avg) ;87.20983634634085;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;87.20983634634085;
Standard deviation of max size of solve for extended hyp (max) ;87.20983634634085;
Standard deviation of min size of solve for extended hyp (avg) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (max) ;92.01449161228173;
Product of nb of solve for own context (avg) ;154.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;154;
Product of nb of solve for own context (max) ;154;
Product of total size of solve for own context (avg) ;4.614192E7;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;46141920;
Product of total size of solve for own context (max) ;46141920;
Product of max size of solve for own context (avg) ;3104244.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;3104244;
Product of max size of solve for own context (max) ;3104244;
Product of min size of solve for own context (avg) ;2112.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;2112;
Product of min size of solve for own context (max) ;2112;
Max of nb of solve for own context (avg) ;11.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;11;
Max of nb of solve for own context (max) ;11;
Max of total size of solve for own context (avg) ;971.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;971;
Max of total size of solve for own context (max) ;971;
Max of max size of solve for own context (avg) ;351.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;351;
Max of max size of solve for own context (max) ;351;
Max of min size of solve for own context (avg) ;66.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;66;
Max of min size of solve for own context (max) ;66;
Min of nb of solve for own context (avg) ;2.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;2;
Min of nb of solve for own context (max) ;2;
Min of total size of solve for own context (avg) ;198.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;198;
Min of total size of solve for own context (max) ;198;
Min of max size of solve for own context (avg) ;67.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;67;
Min of max size of solve for own context (max) ;67;
Min of min size of solve for own context (avg) ;4.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;4;
Min of min size of solve for own context (max) ;4;
Sum of nb of solve for own context (avg) ;20.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;20;
Sum of nb of solve for own context (max) ;20;
Sum of total size of solve for own context (avg) ;1409.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;1409;
Sum of total size of solve for own context (max) ;1409;
Sum of max size of solve for own context (avg) ;550.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;550;
Sum of max size of solve for own context (max) ;550;
Sum of min size of solve for own context (avg) ;78.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;78;
Sum of min size of solve for own context (max) ;78;
Average of nb of solve for own context (avg) ;6.666666666666667;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;6.666666666666667;
Average of nb of solve for own context (max) ;6.666666666666667;
Average of total size of solve for own context (avg) ;469.6666666666667;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;469.6666666666667;
Average of total size of solve for own context (max) ;469.6666666666667;
Average of max size of solve for own context (avg) ;183.33333333333334;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;183.33333333333334;
Average of max size of solve for own context (max) ;183.33333333333334;
Average of min size of solve for own context (avg) ;26.0;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;26.0;
Average of min size of solve for own context (max) ;26.0;
Standard deviation of nb of solve for own context (avg) ;3.6817870057290873;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;3.6817870057290873;
Standard deviation of nb of solve for own context (max) ;3.6817870057290873;
Standard deviation of total size of solve for own context (avg) ;354.91063037834687;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;354.91063037834687;
Standard deviation of total size of solve for own context (max) ;354.91063037834687;
Standard deviation of max size of solve for own context (avg) ;121.49165494889853;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;121.49165494889853;
Standard deviation of max size of solve for own context (max) ;121.49165494889853;
Standard deviation of min size of solve for own context (avg) ;28.331372481167705;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;28.331372481167705;
Standard deviation of min size of solve for own context (max) ;28.331372481167705;
Product of nb of solve for external context (avg) ;552.0;
Product of nb of solve for external context (stddev) ;72.0;
Product of nb of solve for external context (min) ;480;
Product of nb of solve for external context (max) ;624;
Product of total size of solve for external context (avg) ;5.5474623E7;
Product of total size of solve for external context (stddev) ;1.2193233E7;
Product of total size of solve for external context (min) ;43281390;
Product of total size of solve for external context (max) ;67667856;
Product of max size of solve for external context (avg) ;1209677.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;1209677;
Product of max size of solve for external context (max) ;1209677;
Product of min size of solve for external context (avg) ;484.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;484;
Product of min size of solve for external context (max) ;484;
Max of nb of solve for external context (avg) ;14.5;
Max of nb of solve for external context (stddev) ;1.5;
Max of nb of solve for external context (min) ;13;
Max of nb of solve for external context (max) ;16;
Max of total size of solve for external context (avg) ;814.5;
Max of total size of solve for external context (stddev) ;20.5;
Max of total size of solve for external context (min) ;794;
Max of total size of solve for external context (max) ;835;
Max of max size of solve for external context (avg) ;203.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;203;
Max of max size of solve for external context (max) ;203;
Max of min size of solve for external context (avg) ;11.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;11;
Max of min size of solve for external context (max) ;11;
Min of nb of solve for external context (avg) ;5.5;
Min of nb of solve for external context (stddev) ;0.5;
Min of nb of solve for external context (min) ;5;
Min of nb of solve for external context (max) ;6;
Min of total size of solve for external context (avg) ;215.5;
Min of total size of solve for external context (stddev) ;52.5;
Min of total size of solve for external context (min) ;163;
Min of total size of solve for external context (max) ;268;
Min of max size of solve for external context (avg) ;59.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;59;
Min of max size of solve for external context (max) ;59;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;27.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;27;
Sum of nb of solve for external context (max) ;27;
Sum of total size of solve for external context (avg) ;1348.0;
Sum of total size of solve for external context (stddev) ;32.0;
Sum of total size of solve for external context (min) ;1316;
Sum of total size of solve for external context (max) ;1380;
Sum of max size of solve for external context (avg) ;363.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;363;
Sum of max size of solve for external context (max) ;363;
Sum of min size of solve for external context (avg) ;26.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;26;
Sum of min size of solve for external context (max) ;26;
Average of nb of solve for external context (avg) ;9.0;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;9.0;
Average of nb of solve for external context (max) ;9.0;
Average of total size of solve for external context (avg) ;449.33333333333337;
Average of total size of solve for external context (stddev) ;10.666666666666657;
Average of total size of solve for external context (min) ;438.6666666666667;
Average of total size of solve for external context (max) ;460.0;
Average of max size of solve for external context (avg) ;121.0;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;121.0;
Average of max size of solve for external context (max) ;121.0;
Average of min size of solve for external context (avg) ;8.666666666666666;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;8.666666666666666;
Average of min size of solve for external context (max) ;8.666666666666666;
Standard deviation of nb of solve for external context (avg) ;3.9552375486798645;
Standard deviation of nb of solve for external context (stddev) ;1.0113172599039155;
Standard deviation of nb of solve for external context (min) ;2.943920288775949;
Standard deviation of nb of solve for external context (max) ;4.96655480858378;
Standard deviation of total size of solve for external context (avg) ;262.1796229614204;
Standard deviation of total size of solve for external context (stddev) ;25.1254800601274;
Standard deviation of total size of solve for external context (min) ;237.05414290129303;
Standard deviation of total size of solve for external context (max) ;287.30510302154784;
Standard deviation of max size of solve for external context (avg) ;60.4648658313239;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;60.4648658313239;
Standard deviation of max size of solve for external context (max) ;60.4648658313239;
Standard deviation of min size of solve for external context (avg) ;3.2998316455372216;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;3.2998316455372216;
Standard deviation of min size of solve for external context (max) ;3.2998316455372216;
Product of nb of solve for covered manif. (avg) ;246.0;
Product of nb of solve for covered manif. (stddev) ;6.0;
Product of nb of solve for covered manif. (min) ;240;
Product of nb of solve for covered manif. (max) ;252;
Product of total size of solve for covered manif. (avg) ;2754028.0;
Product of total size of solve for covered manif. (stddev) ;36478.0;
Product of total size of solve for covered manif. (min) ;2717550;
Product of total size of solve for covered manif. (max) ;2790506;
Product of max size of solve for covered manif. (avg) ;39975.0;
Product of max size of solve for covered manif. (stddev) ;325.0;
Product of max size of solve for covered manif. (min) ;39650;
Product of max size of solve for covered manif. (max) ;40300;
Product of min size of solve for covered manif. (avg) ;384.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;384;
Product of min size of solve for covered manif. (max) ;384;
Max of nb of solve for covered manif. (avg) ;7.5;
Max of nb of solve for covered manif. (stddev) ;0.5;
Max of nb of solve for covered manif. (min) ;7;
Max of nb of solve for covered manif. (max) ;8;
Max of total size of solve for covered manif. (avg) ;211.0;
Max of total size of solve for covered manif. (stddev) ;46.0;
Max of total size of solve for covered manif. (min) ;165;
Max of total size of solve for covered manif. (max) ;257;
Max of max size of solve for covered manif. (avg) ;61.5;
Max of max size of solve for covered manif. (stddev) ;0.5;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;62;
Max of min size of solve for covered manif. (avg) ;16.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;16;
Max of min size of solve for covered manif. (max) ;16;
Min of nb of solve for covered manif. (avg) ;5.5;
Min of nb of solve for covered manif. (stddev) ;0.5;
Min of nb of solve for covered manif. (min) ;5;
Min of nb of solve for covered manif. (max) ;6;
Min of total size of solve for covered manif. (avg) ;105.5;
Min of total size of solve for covered manif. (stddev) ;16.5;
Min of total size of solve for covered manif. (min) ;89;
Min of total size of solve for covered manif. (max) ;122;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;19.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;19;
Sum of nb of solve for covered manif. (max) ;19;
Sum of total size of solve for covered manif. (avg) ;445.0;
Sum of total size of solve for covered manif. (stddev) ;23.0;
Sum of total size of solve for covered manif. (min) ;422;
Sum of total size of solve for covered manif. (max) ;468;
Sum of max size of solve for covered manif. (avg) ;112.5;
Sum of max size of solve for covered manif. (stddev) ;0.5;
Sum of max size of solve for covered manif. (min) ;112;
Sum of max size of solve for covered manif. (max) ;113;
Sum of min size of solve for covered manif. (avg) ;27.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;27;
Sum of min size of solve for covered manif. (max) ;27;
Average of nb of solve for covered manif. (avg) ;6.333333333333333;
Average of nb of solve for covered manif. (stddev) ;0.0;
Average of nb of solve for covered manif. (min) ;6.333333333333333;
Average of nb of solve for covered manif. (max) ;6.333333333333333;
Average of total size of solve for covered manif. (avg) ;148.33333333333331;
Average of total size of solve for covered manif. (stddev) ;7.666666666666671;
Average of total size of solve for covered manif. (min) ;140.66666666666666;
Average of total size of solve for covered manif. (max) ;156.0;
Average of max size of solve for covered manif. (avg) ;37.5;
Average of max size of solve for covered manif. (stddev) ;0.1666666666666643;
Average of max size of solve for covered manif. (min) ;37.333333333333336;
Average of max size of solve for covered manif. (max) ;37.666666666666664;
Average of min size of solve for covered manif. (avg) ;9.0;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;9.0;
Average of min size of solve for covered manif. (max) ;9.0;
Standard deviation of nb of solve for covered manif. (avg) ;0.8593118248578393;
Standard deviation of nb of solve for covered manif. (stddev) ;0.3879073040668077;
Standard deviation of nb of solve for covered manif. (min) ;0.4714045207910317;
Standard deviation of nb of solve for covered manif. (max) ;1.247219128924647;
Standard deviation of total size of solve for covered manif. (avg) ;45.34177051192625;
Standard deviation of total size of solve for covered manif. (stddev) ;27.33559873050024;
