;v0.3.1395e2_test1storderDistbis_Inc_Clique_3All
Max of total size of solve step (max) ;9760;
Max of max size of solve step (avg) ;381.0;
Max of max size of solve step (stddev) ;0.0;
Max of max size of solve step (min) ;381;
Max of max size of solve step (max) ;381;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;64.0;
Min of nb of solve step (stddev) ;0.0;
Min of nb of solve step (min) ;64;
Min of nb of solve step (max) ;64;
Min of total size of solve step (avg) ;1781.0;
Min of total size of solve step (stddev) ;0.0;
Min of total size of solve step (min) ;1781;
Min of total size of solve step (max) ;1781;
Min of max size of solve step (avg) ;150.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;150;
Min of max size of solve step (max) ;150;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;336.0;
Sum of nb of solve step (stddev) ;0.0;
Sum of nb of solve step (min) ;336;
Sum of nb of solve step (max) ;336;
Sum of total size of solve step (avg) ;14126.0;
Sum of total size of solve step (stddev) ;0.0;
Sum of total size of solve step (min) ;14126;
Sum of total size of solve step (max) ;14126;
Sum of max size of solve step (avg) ;730.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;730;
Sum of max size of solve step (max) ;730;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;112.0;
Average of nb of solve step (stddev) ;0.0;
Average of nb of solve step (min) ;112.0;
Average of nb of solve step (max) ;112.0;
Average of total size of solve step (avg) ;4708.666666666667;
Average of total size of solve step (stddev) ;0.0;
Average of total size of solve step (min) ;4708.666666666667;
Average of total size of solve step (max) ;4708.666666666667;
Average of max size of solve step (avg) ;243.33333333333334;
Average of max size of solve step (stddev) ;0.0;
Average of max size of solve step (min) ;243.33333333333334;
Average of max size of solve step (max) ;243.33333333333334;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;45.985504962614755;
Standard deviation of nb of solve step (stddev) ;0.0;
Standard deviation of nb of solve step (min) ;45.985504962614755;
Standard deviation of nb of solve step (max) ;45.985504962614755;
Standard deviation of total size of solve step (avg) ;3586.881685004709;
Standard deviation of total size of solve step (stddev) ;0.0;
Standard deviation of total size of solve step (min) ;3586.881685004709;
Standard deviation of total size of solve step (max) ;3586.881685004709;
Standard deviation of max size of solve step (avg) ;99.37918404888532;
Standard deviation of max size of solve step (stddev) ;0.0;
Standard deviation of max size of solve step (min) ;99.37918404888532;
Standard deviation of max size of solve step (max) ;99.37918404888532;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;6.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;6;
Product of nb of solve for hyp (max) ;6;
Product of total size of solve for hyp (avg) ;30225.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;30225;
Product of total size of solve for hyp (max) ;30225;
Product of max size of solve for hyp (avg) ;17298.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;17298;
Product of max size of solve for hyp (max) ;17298;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;3.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;3;
Max of nb of solve for hyp (max) ;3;
Max of total size of solve for hyp (avg) ;65.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;65;
Max of total size of solve for hyp (max) ;65;
Max of max size of solve for hyp (avg) ;62.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;62;
Max of max size of solve for hyp (max) ;62;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;15.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;15;
Min of total size of solve for hyp (max) ;15;
Min of max size of solve for hyp (avg) ;9.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;9;
Min of max size of solve for hyp (max) ;9;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;6.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;6;
Sum of nb of solve for hyp (max) ;6;
Sum of total size of solve for hyp (avg) ;111.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;111;
Sum of total size of solve for hyp (max) ;111;
Sum of max size of solve for hyp (avg) ;102.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;102;
Sum of max size of solve for hyp (max) ;102;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.0;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.0;
Average of nb of solve for hyp (max) ;2.0;
Average of total size of solve for hyp (avg) ;37.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;37.0;
Average of total size of solve for hyp (max) ;37.0;
Average of max size of solve for hyp (avg) ;34.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;34.0;
Average of max size of solve for hyp (max) ;34.0;
Average of min size of solve for hyp (avg) ;12.333333333333334;
Average of min size of solve for hyp (stddev) ;0.0;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (avg) ;20.848661028149188;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;20.848661028149188;
Standard deviation of total size of solve for hyp (max) ;20.848661028149188;
Standard deviation of max size of solve for hyp (avg) ;21.740898478827106;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;21.740898478827106;
Standard deviation of max size of solve for hyp (max) ;21.740898478827106;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148887;
Standard deviation of min size of solve for hyp (stddev) ;0.0;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-10746.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-10746;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-1791.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-1791;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;199.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;199;
Max of total size of solve for extended hyp (max) ;199;
Max of max size of solve for extended hyp (avg) ;199.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;199;
Max of max size of solve for extended hyp (max) ;199;
Max of min size of solve for extended hyp (avg) ;199.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;199;
Max of min size of solve for extended hyp (max) ;199;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;262.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;262;
Sum of total size of solve for extended hyp (max) ;262;
Sum of max size of solve for extended hyp (avg) ;252.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;252;
Sum of max size of solve for extended hyp (max) ;252;
Sum of min size of solve for extended hyp (avg) ;207.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;207;
Sum of min size of solve for extended hyp (max) ;207;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;87.33333333333333;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;87.33333333333333;
Average of total size of solve for extended hyp (max) ;87.33333333333333;
Average of max size of solve for extended hyp (avg) ;84.0;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;84.0;
Average of max size of solve for extended hyp (max) ;84.0;
Average of min size of solve for extended hyp (avg) ;69.0;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;69.0;
Average of min size of solve for extended hyp (max) ;69.0;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;83.0434959658023;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;83.0434959658023;
Standard deviation of total size of solve for extended hyp (max) ;83.0434959658023;
Standard deviation of max size of solve for extended hyp (avg) ;84.36033823229177;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;84.36033823229177;
Standard deviation of max size of solve for extended hyp (max) ;84.36033823229177;
Standard deviation of min size of solve for extended hyp (avg) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (max) ;92.01449161228173;
Product of nb of solve for own context (avg) ;288.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;288;
Product of nb of solve for own context (max) ;288;
Product of total size of solve for own context (avg) ;6.22296E7;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;62229600;
Product of total size of solve for own context (max) ;62229600;
Product of max size of solve for own context (avg) ;3829050.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;3829050;
Product of max size of solve for own context (max) ;3829050;
Product of min size of solve for own context (avg) ;1056.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;1056;
Product of min size of solve for own context (max) ;1056;
Max of nb of solve for own context (avg) ;12.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;12;
Max of nb of solve for own context (max) ;12;
Max of total size of solve for own context (avg) ;1075.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;1075;
Max of total size of solve for own context (max) ;1075;
Max of max size of solve for own context (avg) ;381.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;381;
Max of max size of solve for own context (max) ;381;
Max of min size of solve for own context (avg) ;66.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;66;
Max of min size of solve for own context (max) ;66;
Min of nb of solve for own context (avg) ;2.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;2;
Min of nb of solve for own context (max) ;2;
Min of total size of solve for own context (avg) ;216.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;216;
Min of total size of solve for own context (max) ;216;
Min of max size of solve for own context (avg) ;67.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;67;
Min of max size of solve for own context (max) ;67;
Min of min size of solve for own context (avg) ;4.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;4;
Min of min size of solve for own context (max) ;4;
Sum of nb of solve for own context (avg) ;26.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;26;
Sum of nb of solve for own context (max) ;26;
Sum of total size of solve for own context (avg) ;1559.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;1559;
Sum of total size of solve for own context (max) ;1559;
Sum of max size of solve for own context (avg) ;598.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;598;
Sum of max size of solve for own context (max) ;598;
Sum of min size of solve for own context (avg) ;74.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;74;
Sum of min size of solve for own context (max) ;74;
Average of nb of solve for own context (avg) ;8.666666666666666;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;8.666666666666666;
Average of nb of solve for own context (max) ;8.666666666666666;
Average of total size of solve for own context (avg) ;519.6666666666666;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;519.6666666666666;
Average of total size of solve for own context (max) ;519.6666666666666;
Average of max size of solve for own context (avg) ;199.33333333333334;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;199.33333333333334;
Average of max size of solve for own context (max) ;199.33333333333334;
Average of min size of solve for own context (avg) ;24.666666666666668;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;24.666666666666668;
Average of min size of solve for own context (max) ;24.666666666666668;
Standard deviation of nb of solve for own context (avg) ;4.714045207910316;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;4.714045207910316;
Standard deviation of nb of solve for own context (max) ;4.714045207910316;
Standard deviation of total size of solve for own context (avg) ;393.25338170475055;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;393.25338170475055;
Standard deviation of total size of solve for own context (max) ;393.25338170475055;
Standard deviation of max size of solve for own context (avg) ;132.8516298566019;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;132.8516298566019;
Standard deviation of max size of solve for own context (max) ;132.8516298566019;
Standard deviation of min size of solve for own context (avg) ;29.227080289043965;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;29.227080289043965;
Standard deviation of min size of solve for own context (max) ;29.227080289043965;
Product of nb of solve for external context (avg) ;2754.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;2754;
Product of nb of solve for external context (max) ;2754;
Product of total size of solve for external context (avg) ;5.04351648E8;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;504351648;
Product of total size of solve for external context (max) ;504351648;
Product of max size of solve for external context (avg) ;2306250.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;2306250;
Product of max size of solve for external context (max) ;2306250;
Product of min size of solve for external context (avg) ;352.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;352;
Product of min size of solve for external context (max) ;352;
Max of nb of solve for external context (avg) ;27.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;27;
Max of nb of solve for external context (max) ;27;
Max of total size of solve for external context (avg) ;3323.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;3323;
Max of total size of solve for external context (max) ;3323;
Max of max size of solve for external context (avg) ;369.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;369;
Max of max size of solve for external context (max) ;369;
Max of min size of solve for external context (avg) ;22.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;22;
Max of min size of solve for external context (max) ;22;
Min of nb of solve for external context (avg) ;6.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;6;
Min of nb of solve for external context (max) ;6;
Min of total size of solve for external context (avg) ;279.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;279;
Min of total size of solve for external context (max) ;279;
Min of max size of solve for external context (avg) ;50.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;50;
Min of max size of solve for external context (max) ;50;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;50.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;50;
Sum of nb of solve for external context (max) ;50;
Sum of total size of solve for external context (avg) ;4146.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;4146;
Sum of total size of solve for external context (max) ;4146;
Sum of max size of solve for external context (avg) ;544.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;544;
Sum of max size of solve for external context (max) ;544;
Sum of min size of solve for external context (avg) ;30.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;30;
Sum of min size of solve for external context (max) ;30;
Average of nb of solve for external context (avg) ;16.666666666666668;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;16.666666666666668;
Average of nb of solve for external context (max) ;16.666666666666668;
Average of total size of solve for external context (avg) ;1382.0;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;1382.0;
Average of total size of solve for external context (max) ;1382.0;
Average of max size of solve for external context (avg) ;181.33333333333334;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;181.33333333333334;
Average of max size of solve for external context (max) ;181.33333333333334;
Average of min size of solve for external context (avg) ;10.0;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;10.0;
Average of min size of solve for external context (max) ;10.0;
Standard deviation of nb of solve for external context (avg) ;8.576453553512405;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;8.576453553512405;
Standard deviation of nb of solve for external context (max) ;8.576453553512405;
Standard deviation of total size of solve for external context (avg) ;1376.751490526401;
Standard deviation of total size of solve for external context (stddev) ;0.0;
Standard deviation of total size of solve for external context (min) ;1376.751490526401;
Standard deviation of total size of solve for external context (max) ;1376.751490526401;
Standard deviation of max size of solve for external context (avg) ;136.1869629916494;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;136.1869629916494;
Standard deviation of max size of solve for external context (max) ;136.1869629916494;
Standard deviation of min size of solve for external context (avg) ;8.48528137423857;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;8.48528137423857;
Standard deviation of min size of solve for external context (max) ;8.48528137423857;
Product of nb of solve for covered manif. (avg) ;240.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;240;
Product of nb of solve for covered manif. (max) ;240;
Product of total size of solve for covered manif. (avg) ;3118500.0;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;3118500;
Product of total size of solve for covered manif. (max) ;3118500;
Product of max size of solve for covered manif. (avg) ;39650.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;39650;
Product of max size of solve for covered manif. (max) ;39650;
Product of min size of solve for covered manif. (avg) ;864.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;864;
Product of min size of solve for covered manif. (max) ;864;
Max of nb of solve for covered manif. (avg) ;8.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;8;
Max of nb of solve for covered manif. (max) ;8;
Max of total size of solve for covered manif. (avg) ;165.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;165;
Max of total size of solve for covered manif. (max) ;165;
Max of max size of solve for covered manif. (avg) ;61.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;61;
Max of min size of solve for covered manif. (avg) ;18.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;18;
Max of min size of solve for covered manif. (max) ;18;
Min of nb of solve for covered manif. (avg) ;5.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;5;
Min of nb of solve for covered manif. (max) ;5;
Min of total size of solve for covered manif. (avg) ;135.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;135;
Min of total size of solve for covered manif. (max) ;135;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;19.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;19;
Sum of nb of solve for covered manif. (max) ;19;
Sum of total size of solve for covered manif. (avg) ;440.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;440;
Sum of total size of solve for covered manif. (max) ;440;
Sum of max size of solve for covered manif. (avg) ;112.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;112;
Sum of max size of solve for covered manif. (max) ;112;
Sum of min size of solve for covered manif. (avg) ;37.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;37;
Sum of min size of solve for covered manif. (max) ;37;
Average of nb of solve for covered manif. (avg) ;6.333333333333333;
Average of nb of solve for covered manif. (stddev) ;0.0;
Average of nb of solve for covered manif. (min) ;6.333333333333333;
Average of nb of solve for covered manif. (max) ;6.333333333333333;
Average of total size of solve for covered manif. (avg) ;146.66666666666666;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;146.66666666666666;
Average of total size of solve for covered manif. (max) ;146.66666666666666;
Average of max size of solve for covered manif. (avg) ;37.333333333333336;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;37.333333333333336;
Average of max size of solve for covered manif. (max) ;37.333333333333336;
Average of min size of solve for covered manif. (avg) ;12.333333333333334;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;12.333333333333334;
Average of min size of solve for covered manif. (max) ;12.333333333333334;
Standard deviation of nb of solve for covered manif. (avg) ;1.247219128924647;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;1.247219128924647;
Standard deviation of nb of solve for covered manif. (max) ;1.247219128924647;
Standard deviation of total size of solve for covered manif. (avg) ;13.123346456686352;
Standard deviation of total size of solve for covered manif. (stddev) ;0.0;
Standard deviation of total size of solve for covered manif. (min) ;13.123346456686352;
Standard deviation of total size of solve for covered manif. (max) ;13.123346456686352;
