;v0.3.136e10_test1storderDistbis_ECAI-CL_Clique_3All
Max of max size of solve step (min) ;351;
Max of max size of solve step (max) ;351;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;42.0;
Min of nb of solve step (stddev) ;0.0;
Min of nb of solve step (min) ;42;
Min of nb of solve step (max) ;42;
Min of total size of solve step (avg) ;1424.0;
Min of total size of solve step (stddev) ;24.0;
Min of total size of solve step (min) ;1412;
Min of total size of solve step (max) ;1472;
Min of max size of solve step (avg) ;132.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;132;
Min of max size of solve step (max) ;132;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;198.0;
Sum of nb of solve step (stddev) ;0.0;
Sum of nb of solve step (min) ;198;
Sum of nb of solve step (max) ;198;
Sum of total size of solve step (avg) ;6275.6;
Sum of total size of solve step (stddev) ;15.200000000000001;
Sum of total size of solve step (min) ;6268;
Sum of total size of solve step (max) ;6306;
Sum of max size of solve step (avg) ;682.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;682;
Sum of max size of solve step (max) ;682;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;66.0;
Average of nb of solve step (stddev) ;0.0;
Average of nb of solve step (min) ;66.0;
Average of nb of solve step (max) ;66.0;
Average of total size of solve step (avg) ;2091.8666666666663;
Average of total size of solve step (stddev) ;5.066666666666606;
Average of total size of solve step (min) ;2089.3333333333335;
Average of total size of solve step (max) ;2102.0;
Average of max size of solve step (avg) ;227.33333333333331;
Average of max size of solve step (stddev) ;2.8421709430404007E-14;
Average of max size of solve step (min) ;227.33333333333334;
Average of max size of solve step (max) ;227.33333333333334;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;20.32419323411529;
Standard deviation of nb of solve step (stddev) ;1.208512604682116;
Standard deviation of nb of solve step (min) ;17.90716802475106;
Standard deviation of nb of solve step (max) ;20.92844953645635;
Standard deviation of total size of solve step (avg) ;887.0088004982842;
Standard deviation of total size of solve step (stddev) ;57.57284327735656;
Standard deviation of total size of solve step (min) ;771.8631139435713;
Standard deviation of total size of solve step (max) ;915.7952221369627;
Standard deviation of max size of solve step (avg) ;91.62362625921813;
Standard deviation of max size of solve step (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of solve step (min) ;91.62362625921814;
Standard deviation of max size of solve step (max) ;91.62362625921814;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;8.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;8;
Product of nb of solve for hyp (max) ;8;
Product of total size of solve for hyp (avg) ;60450.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;60450;
Product of total size of solve for hyp (max) ;60450;
Product of max size of solve for hyp (avg) ;28830.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;28830;
Product of max size of solve for hyp (max) ;28830;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;4.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;4;
Max of nb of solve for hyp (max) ;4;
Max of total size of solve for hyp (avg) ;65.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;65;
Max of total size of solve for hyp (max) ;65;
Max of max size of solve for hyp (avg) ;62.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;62;
Max of max size of solve for hyp (max) ;62;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;30.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;30;
Min of total size of solve for hyp (max) ;30;
Min of max size of solve for hyp (avg) ;15.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;15;
Min of max size of solve for hyp (max) ;15;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;7.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;7;
Sum of nb of solve for hyp (max) ;7;
Sum of total size of solve for hyp (avg) ;126.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;126;
Sum of total size of solve for hyp (max) ;126;
Sum of max size of solve for hyp (avg) ;108.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;108;
Sum of max size of solve for hyp (max) ;108;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.333333333333333;
Average of nb of solve for hyp (stddev) ;4.440892098500626E-16;
Average of nb of solve for hyp (min) ;2.3333333333333335;
Average of nb of solve for hyp (max) ;2.3333333333333335;
Average of total size of solve for hyp (avg) ;42.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;42.0;
Average of total size of solve for hyp (max) ;42.0;
Average of max size of solve for hyp (avg) ;36.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;36.0;
Average of max size of solve for hyp (max) ;36.0;
Average of min size of solve for hyp (avg) ;12.333333333333332;
Average of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;1.2472191289246468;
Standard deviation of nb of solve for hyp (stddev) ;2.220446049250313E-16;
Standard deviation of nb of solve for hyp (min) ;1.247219128924647;
Standard deviation of nb of solve for hyp (max) ;1.247219128924647;
Standard deviation of total size of solve for hyp (avg) ;16.268579122549905;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;16.268579122549905;
Standard deviation of total size of solve for hyp (max) ;16.268579122549905;
Standard deviation of max size of solve for hyp (avg) ;19.51068083554919;
Standard deviation of max size of solve for hyp (stddev) ;3.552713678800501E-15;
Standard deviation of max size of solve for hyp (min) ;19.510680835549195;
Standard deviation of max size of solve for hyp (max) ;19.510680835549195;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148888;
Standard deviation of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-3184.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-3184;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-1791.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-1791;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;199.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;199;
Max of total size of solve for extended hyp (max) ;199;
Max of max size of solve for extended hyp (avg) ;199.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;199;
Max of max size of solve for extended hyp (max) ;199;
Max of min size of solve for extended hyp (avg) ;199.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;199;
Max of min size of solve for extended hyp (max) ;199;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;224.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;224;
Sum of total size of solve for extended hyp (max) ;224;
Sum of max size of solve for extended hyp (avg) ;214.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;214;
Sum of max size of solve for extended hyp (max) ;214;
Sum of min size of solve for extended hyp (avg) ;207.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;207;
Sum of min size of solve for extended hyp (max) ;207;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;74.66666666666666;
Average of total size of solve for extended hyp (stddev) ;1.4210854715202004E-14;
Average of total size of solve for extended hyp (min) ;74.66666666666667;
Average of total size of solve for extended hyp (max) ;74.66666666666667;
Average of max size of solve for extended hyp (avg) ;71.33333333333334;
Average of max size of solve for extended hyp (stddev) ;1.4210854715202004E-14;
Average of max size of solve for extended hyp (min) ;71.33333333333333;
Average of max size of solve for extended hyp (max) ;71.33333333333333;
Average of min size of solve for extended hyp (avg) ;69.0;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;69.0;
Average of min size of solve for extended hyp (max) ;69.0;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;88.50737571273682;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;88.50737571273682;
Standard deviation of total size of solve for extended hyp (max) ;88.50737571273682;
Standard deviation of max size of solve for extended hyp (avg) ;90.54035318881607;
Standard deviation of max size of solve for extended hyp (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of solve for extended hyp (min) ;90.54035318881606;
Standard deviation of max size of solve for extended hyp (max) ;90.54035318881606;
Standard deviation of min size of solve for extended hyp (avg) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (max) ;92.01449161228173;
Product of nb of solve for own context (avg) ;154.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;154;
Product of nb of solve for own context (max) ;154;
Product of total size of solve for own context (avg) ;4.614192E7;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;46141920;
Product of total size of solve for own context (max) ;46141920;
Product of max size of solve for own context (avg) ;3104244.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;3104244;
Product of max size of solve for own context (max) ;3104244;
Product of min size of solve for own context (avg) ;2112.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;2112;
Product of min size of solve for own context (max) ;2112;
Max of nb of solve for own context (avg) ;11.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;11;
Max of nb of solve for own context (max) ;11;
Max of total size of solve for own context (avg) ;971.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;971;
Max of total size of solve for own context (max) ;971;
Max of max size of solve for own context (avg) ;351.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;351;
Max of max size of solve for own context (max) ;351;
Max of min size of solve for own context (avg) ;66.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;66;
Max of min size of solve for own context (max) ;66;
Min of nb of solve for own context (avg) ;2.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;2;
Min of nb of solve for own context (max) ;2;
Min of total size of solve for own context (avg) ;198.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;198;
Min of total size of solve for own context (max) ;198;
Min of max size of solve for own context (avg) ;67.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;67;
Min of max size of solve for own context (max) ;67;
Min of min size of solve for own context (avg) ;4.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;4;
Min of min size of solve for own context (max) ;4;
Sum of nb of solve for own context (avg) ;20.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;20;
Sum of nb of solve for own context (max) ;20;
Sum of total size of solve for own context (avg) ;1409.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;1409;
Sum of total size of solve for own context (max) ;1409;
Sum of max size of solve for own context (avg) ;550.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;550;
Sum of max size of solve for own context (max) ;550;
Sum of min size of solve for own context (avg) ;78.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;78;
Sum of min size of solve for own context (max) ;78;
Average of nb of solve for own context (avg) ;6.666666666666666;
Average of nb of solve for own context (stddev) ;8.881784197001252E-16;
Average of nb of solve for own context (min) ;6.666666666666667;
Average of nb of solve for own context (max) ;6.666666666666667;
Average of total size of solve for own context (avg) ;469.6666666666667;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;469.6666666666667;
Average of total size of solve for own context (max) ;469.6666666666667;
Average of max size of solve for own context (avg) ;183.33333333333331;
Average of max size of solve for own context (stddev) ;2.8421709430404007E-14;
Average of max size of solve for own context (min) ;183.33333333333334;
Average of max size of solve for own context (max) ;183.33333333333334;
Average of min size of solve for own context (avg) ;26.0;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;26.0;
Average of min size of solve for own context (max) ;26.0;
Standard deviation of nb of solve for own context (avg) ;3.6817870057290873;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;3.6817870057290873;
Standard deviation of nb of solve for own context (max) ;3.6817870057290873;
Standard deviation of total size of solve for own context (avg) ;354.91063037834687;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;354.91063037834687;
Standard deviation of total size of solve for own context (max) ;354.91063037834687;
Standard deviation of max size of solve for own context (avg) ;121.49165494889851;
Standard deviation of max size of solve for own context (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of solve for own context (min) ;121.49165494889853;
Standard deviation of max size of solve for own context (max) ;121.49165494889853;
Standard deviation of min size of solve for own context (avg) ;28.331372481167705;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;28.331372481167705;
Standard deviation of min size of solve for own context (max) ;28.331372481167705;
Product of nb of solve for external context (avg) ;609.6;
Product of nb of solve for external context (stddev) ;79.2;
Product of nb of solve for external context (min) ;570;
Product of nb of solve for external context (max) ;768;
Product of total size of solve for external context (avg) ;5.00895792E7;
Product of total size of solve for external context (stddev) ;1.01953344E7;
Product of total size of solve for external context (min) ;44991912;
Product of total size of solve for external context (max) ;70480248;
Product of max size of solve for external context (avg) ;1209677.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;1209677;
Product of max size of solve for external context (max) ;1209677;
Product of min size of solve for external context (avg) ;484.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;484;
Product of min size of solve for external context (max) ;484;
Max of nb of solve for external context (avg) ;18.4;
Max of nb of solve for external context (stddev) ;1.2;
Max of nb of solve for external context (min) ;16;
Max of nb of solve for external context (max) ;19;
Max of total size of solve for external context (avg) ;859.8;
Max of total size of solve for external context (stddev) ;16.4;
Max of total size of solve for external context (min) ;827;
Max of total size of solve for external context (max) ;868;
Max of max size of solve for external context (avg) ;203.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;203;
Max of max size of solve for external context (max) ;203;
Max of min size of solve for external context (avg) ;11.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;11;
Max of min size of solve for external context (max) ;11;
Min of nb of solve for external context (avg) ;5.2;
Min of nb of solve for external context (stddev) ;0.39999999999999997;
Min of nb of solve for external context (min) ;5;
Min of nb of solve for external context (max) ;6;
Min of total size of solve for external context (avg) ;184.0;
Min of total size of solve for external context (stddev) ;42.0;
Min of total size of solve for external context (min) ;163;
Min of total size of solve for external context (max) ;268;
Min of max size of solve for external context (avg) ;59.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;59;
Min of max size of solve for external context (max) ;59;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;30.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;30;
Sum of nb of solve for external context (max) ;30;
Sum of total size of solve for external context (avg) ;1361.8;
Sum of total size of solve for external context (stddev) ;25.6;
Sum of total size of solve for external context (min) ;1349;
Sum of total size of solve for external context (max) ;1413;
Sum of max size of solve for external context (avg) ;363.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;363;
Sum of max size of solve for external context (max) ;363;
Sum of min size of solve for external context (avg) ;26.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;26;
Sum of min size of solve for external context (max) ;26;
Average of nb of solve for external context (avg) ;10.0;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;10.0;
Average of nb of solve for external context (max) ;10.0;
Average of total size of solve for external context (avg) ;453.9333333333333;
Average of total size of solve for external context (stddev) ;8.533333333333326;
Average of total size of solve for external context (min) ;449.6666666666667;
Average of total size of solve for external context (max) ;471.0;
Average of max size of solve for external context (avg) ;121.0;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;121.0;
Average of max size of solve for external context (max) ;121.0;
Average of min size of solve for external context (avg) ;8.666666666666668;
Average of min size of solve for external context (stddev) ;1.7763568394002505E-15;
Average of min size of solve for external context (min) ;8.666666666666666;
Average of min size of solve for external context (max) ;8.666666666666666;
Standard deviation of nb of solve for external context (avg) ;5.965732485043445;
Standard deviation of nb of solve for external context (stddev) ;0.8226193430524359;
Standard deviation of nb of solve for external context (min) ;4.320493798938574;
Standard deviation of nb of solve for external context (max) ;6.377042156569663;
Standard deviation of total size of solve for external context (avg) ;292.5103345962909;
Standard deviation of total size of solve for external context (stddev) ;19.977035118948777;
Standard deviation of total size of solve for external context (min) ;252.55626435839335;
Standard deviation of total size of solve for external context (max) ;302.4988521557653;
Standard deviation of max size of solve for external context (avg) ;60.464865831323905;
Standard deviation of max size of solve for external context (stddev) ;7.105427357601002E-15;
Standard deviation of max size of solve for external context (min) ;60.4648658313239;
Standard deviation of max size of solve for external context (max) ;60.4648658313239;
Standard deviation of min size of solve for external context (avg) ;3.299831645537222;
Standard deviation of min size of solve for external context (stddev) ;4.440892098500626E-16;
Standard deviation of min size of solve for external context (min) ;3.2998316455372216;
Standard deviation of min size of solve for external context (max) ;3.2998316455372216;
Product of nb of solve for covered manif. (avg) ;242.4;
Product of nb of solve for covered manif. (stddev) ;4.8;
Product of nb of solve for covered manif. (min) ;240;
Product of nb of solve for covered manif. (max) ;252;
Product of total size of solve for covered manif. (avg) ;2732141.2;
Product of total size of solve for covered manif. (stddev) ;29182.399999999998;
Product of total size of solve for covered manif. (min) ;2717550;
Product of total size of solve for covered manif. (max) ;2790506;
Product of max size of solve for covered manif. (avg) ;39780.0;
Product of max size of solve for covered manif. (stddev) ;260.0;
Product of max size of solve for covered manif. (min) ;39650;
Product of max size of solve for covered manif. (max) ;40300;
Product of min size of solve for covered manif. (avg) ;384.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;384;
Product of min size of solve for covered manif. (max) ;384;
Max of nb of solve for covered manif. (avg) ;7.8;
Max of nb of solve for covered manif. (stddev) ;0.39999999999999997;
Max of nb of solve for covered manif. (min) ;7;
Max of nb of solve for covered manif. (max) ;8;
Max of total size of solve for covered manif. (avg) ;183.4;
Max of total size of solve for covered manif. (stddev) ;36.8;
Max of total size of solve for covered manif. (min) ;165;
Max of total size of solve for covered manif. (max) ;257;
Max of max size of solve for covered manif. (avg) ;61.2;
Max of max size of solve for covered manif. (stddev) ;0.4;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;62;
Max of min size of solve for covered manif. (avg) ;16.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;16;
Max of min size of solve for covered manif. (max) ;16;
Min of nb of solve for covered manif. (avg) ;5.2;
Min of nb of solve for covered manif. (stddev) ;0.39999999999999997;
Min of nb of solve for covered manif. (min) ;5;
Min of nb of solve for covered manif. (max) ;6;
Min of total size of solve for covered manif. (avg) ;115.4;
Min of total size of solve for covered manif. (stddev) ;13.200000000000001;
Min of total size of solve for covered manif. (min) ;89;
Min of total size of solve for covered manif. (max) ;122;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;19.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;19;
Sum of nb of solve for covered manif. (max) ;19;
Sum of total size of solve for covered manif. (avg) ;431.2;
Sum of total size of solve for covered manif. (stddev) ;18.400000000000002;
Sum of total size of solve for covered manif. (min) ;422;
Sum of total size of solve for covered manif. (max) ;468;
Sum of max size of solve for covered manif. (avg) ;112.2;
Sum of max size of solve for covered manif. (stddev) ;0.4;
Sum of max size of solve for covered manif. (min) ;112;
Sum of max size of solve for covered manif. (max) ;113;
Sum of min size of solve for covered manif. (avg) ;27.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;27;
Sum of min size of solve for covered manif. (max) ;27;
Average of nb of solve for covered manif. (avg) ;6.333333333333334;
Average of nb of solve for covered manif. (stddev) ;8.881784197001252E-16;
Average of nb of solve for covered manif. (min) ;6.333333333333333;
Average of nb of solve for covered manif. (max) ;6.333333333333333;
Average of total size of solve for covered manif. (avg) ;143.73333333333335;
Average of total size of solve for covered manif. (stddev) ;6.133333333333337;
Average of total size of solve for covered manif. (min) ;140.66666666666666;
Average of total size of solve for covered manif. (max) ;156.0;
Average of max size of solve for covered manif. (avg) ;37.39999999999999;
Average of max size of solve for covered manif. (stddev) ;0.13333333333333144;
Average of max size of solve for covered manif. (min) ;37.333333333333336;
Average of max size of solve for covered manif. (max) ;37.666666666666664;
Average of min size of solve for covered manif. (avg) ;9.0;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;9.0;
Average of min size of solve for covered manif. (max) ;9.0;
Standard deviation of nb of solve for covered manif. (avg) ;1.0920562072979236;
