;v0.3.136e3_test1storderDistbis_ECAI-CL_Ligne_3Summ
Total size of solve for extended hyp (avg) ;258.0;
Total size of solve for extended hyp (stddev) ;0.0;
Total size of solve for extended hyp (min) ;258;
Total size of solve for extended hyp (max) ;258;
Global Max size of solve for own context (avg) ;381.0;
Global Max size of solve for own context (stddev) ;0.0;
Global Max size of solve for own context (min) ;381;
Global Max size of solve for own context (max) ;381;
Nb of solve for own context (avg) ;21.0;
Nb of solve for own context (stddev) ;0.0;
Nb of solve for own context (min) ;21;
Nb of solve for own context (max) ;21;
Total size of solve for own context (avg) ;1513.0;
Total size of solve for own context (stddev) ;0.0;
Total size of solve for own context (min) ;1513;
Total size of solve for own context (max) ;1513;
Global Max size of solve for external context (avg) ;204.0;
Global Max size of solve for external context (stddev) ;0.0;
Global Max size of solve for external context (min) ;204;
Global Max size of solve for external context (max) ;204;
Nb of solve for external context (avg) ;37.0;
Nb of solve for external context (stddev) ;0.0;
Nb of solve for external context (min) ;37;
Nb of solve for external context (max) ;37;
Total size of solve for external context (avg) ;2215.0;
Total size of solve for external context (stddev) ;0.0;
Total size of solve for external context (min) ;2215;
Total size of solve for external context (max) ;2215;
Global Max size of solve for covered manif. (avg) ;61.0;
Global Max size of solve for covered manif. (stddev) ;0.0;
Global Max size of solve for covered manif. (min) ;61;
Global Max size of solve for covered manif. (max) ;61;
Nb of solve for covered manif. (avg) ;19.0;
Nb of solve for covered manif. (stddev) ;0.0;
Nb of solve for covered manif. (min) ;19;
Nb of solve for covered manif. (max) ;19;
Total size of solve for covered manif. (avg) ;449.0;
Total size of solve for covered manif. (stddev) ;0.0;
Total size of solve for covered manif. (min) ;449;
Total size of solve for covered manif. (max) ;449;
Global Max size of solve for prove manif (avg) ;49.0;
Global Max size of solve for prove manif (stddev) ;0.0;
Global Max size of solve for prove manif (min) ;49;
Global Max size of solve for prove manif (max) ;49;
Nb of solve for prove manif (avg) ;5.0;
Nb of solve for prove manif (stddev) ;0.0;
Nb of solve for prove manif (min) ;5;
Nb of solve for prove manif (max) ;5;
Total size of solve for prove manif (avg) ;180.0;
Total size of solve for prove manif (stddev) ;0.0;
Total size of solve for prove manif (min) ;180;
Total size of solve for prove manif (max) ;180;
Global Max size of solve for add manif (avg) ;3.0;
Global Max size of solve for add manif (stddev) ;0.0;
Global Max size of solve for add manif (min) ;3;
Global Max size of solve for add manif (max) ;3;
Nb of solve for add manif (avg) ;3.0;
Nb of solve for add manif (stddev) ;0.0;
Nb of solve for add manif (min) ;3;
Nb of solve for add manif (max) ;3;
Total size of solve for add manif (avg) ;9.0;
Total size of solve for add manif (stddev) ;0.0;
Total size of solve for add manif (min) ;9;
Total size of solve for add manif (max) ;9;
Global Max size of solve for addToTheory (avg) ;3.0;
Global Max size of solve for addToTheory (stddev) ;0.0;
Global Max size of solve for addToTheory (min) ;3;
Global Max size of solve for addToTheory (max) ;3;
Nb of solve for addToTheory (avg) ;4.0;
Nb of solve for addToTheory (stddev) ;0.0;
Nb of solve for addToTheory (min) ;4;
Nb of solve for addToTheory (max) ;4;
Total size of solve for addToTheory (avg) ;12.0;
Total size of solve for addToTheory (stddev) ;0.0;
Total size of solve for addToTheory (min) ;12;
Total size of solve for addToTheory (max) ;12;
Global Max size of solve for hyp (NC) (avg) ;43.0;
Global Max size of solve for hyp (NC) (stddev) ;0.0;
Global Max size of solve for hyp (NC) (min) ;43;
Global Max size of solve for hyp (NC) (max) ;43;
Nb of solve for hyp (NC) (avg) ;8.0;
Nb of solve for hyp (NC) (stddev) ;0.0;
Nb of solve for hyp (NC) (min) ;8;
Nb of solve for hyp (NC) (max) ;8;
Total size of solve for hyp (NC) (avg) ;198.0;
Total size of solve for hyp (NC) (stddev) ;0.0;
Total size of solve for hyp (NC) (min) ;198;
Total size of solve for hyp (NC) (max) ;198;
Global Max size of solve for extended hyp (NC) (avg) ;34.0;
Global Max size of solve for extended hyp (NC) (stddev) ;0.0;
Global Max size of solve for extended hyp (NC) (min) ;34;
Global Max size of solve for extended hyp (NC) (max) ;34;
Nb of solve for extended hyp (NC) (avg) ;21.0;
Nb of solve for extended hyp (NC) (stddev) ;0.0;
Nb of solve for extended hyp (NC) (min) ;21;
Nb of solve for extended hyp (NC) (max) ;21;
Total size of solve for extended hyp (NC) (avg) ;284.0;
Total size of solve for extended hyp (NC) (stddev) ;0.0;
Total size of solve for extended hyp (NC) (min) ;284;
Total size of solve for extended hyp (NC) (max) ;284;
Global Max size of solve for own context (NC) (avg) ;156.0;
Global Max size of solve for own context (NC) (stddev) ;0.0;
Global Max size of solve for own context (NC) (min) ;156;
Global Max size of solve for own context (NC) (max) ;156;
Nb of solve for own context (NC) (avg) ;40.0;
Nb of solve for own context (NC) (stddev) ;0.0;
Nb of solve for own context (NC) (min) ;40;
Nb of solve for own context (NC) (max) ;40;
Total size of solve for own context (NC) (avg) ;982.0;
Total size of solve for own context (NC) (stddev) ;0.0;
Total size of solve for own context (NC) (min) ;982;
Total size of solve for own context (NC) (max) ;982;
Global Max size of solve for external context (NC) (avg) ;167.0;
Global Max size of solve for external context (NC) (stddev) ;0.0;
Global Max size of solve for external context (NC) (min) ;167;
Global Max size of solve for external context (NC) (max) ;167;
Nb of solve for external context (NC) (avg) ;66.0;
Nb of solve for external context (NC) (stddev) ;0.0;
Nb of solve for external context (NC) (min) ;66;
Nb of solve for external context (NC) (max) ;66;
Total size of solve for external context (NC) (avg) ;1627.0;
Total size of solve for external context (NC) (stddev) ;0.0;
Total size of solve for external context (NC) (min) ;1627;
Total size of solve for external context (NC) (max) ;1627;
Global Max size of  sent messages (avg) ;142.0;
Global Max size of  sent messages (stddev) ;0.0;
Global Max size of  sent messages (min) ;142;
Global Max size of  sent messages (max) ;142;
Nb of  sent messages (avg) ;76.0;
Nb of  sent messages (stddev) ;0.0;
Nb of  sent messages (min) ;76;
Nb of  sent messages (max) ;76;
Total size of  sent messages (avg) ;2659.0;
Total size of  sent messages (stddev) ;0.0;
Total size of  sent messages (min) ;2659;
Total size of  sent messages (max) ;2659;
Global Max size of  received messages (avg) ;142.0;
Global Max size of  received messages (stddev) ;0.0;
Global Max size of  received messages (min) ;142;
Global Max size of  received messages (max) ;142;
Nb of  received messages (avg) ;84.0;
Nb of  received messages (stddev) ;0.0;
Nb of  received messages (min) ;84;
Nb of  received messages (max) ;84;
Total size of  received messages (avg) ;2659.0;
Total size of  received messages (stddev) ;0.0;
Total size of  received messages (min) ;2659;
Total size of  received messages (max) ;2659;
Global Max size of  initLocalConv (avg) ;1.0;
Global Max size of  initLocalConv (stddev) ;0.0;
Global Max size of  initLocalConv (min) ;1;
Global Max size of  initLocalConv (max) ;1;
Nb of  initLocalConv (avg) ;3.0;
Nb of  initLocalConv (stddev) ;0.0;
Nb of  initLocalConv (min) ;3;
Nb of  initLocalConv (max) ;3;
Total size of  initLocalConv (avg) ;3.0;
Total size of  initLocalConv (stddev) ;0.0;
Total size of  initLocalConv (min) ;3;
Total size of  initLocalConv (max) ;3;
Global Max size of  acceptLocalConv (avg) ;1.0;
Global Max size of  acceptLocalConv (stddev) ;0.0;
Global Max size of  acceptLocalConv (min) ;1;
Global Max size of  acceptLocalConv (max) ;1;
Nb of  acceptLocalConv (avg) ;3.0;
Nb of  acceptLocalConv (stddev) ;0.0;
Nb of  acceptLocalConv (min) ;3;
Nb of  acceptLocalConv (max) ;3;
Total size of  acceptLocalConv (avg) ;3.0;
Total size of  acceptLocalConv (stddev) ;0.0;
Total size of  acceptLocalConv (min) ;3;
Total size of  acceptLocalConv (max) ;3;
Global Max size of {Started} sent (avg) ;0.0;
Global Max size of {Started} sent (stddev) ;0.0;
Global Max size of {Started} sent (min) ;0;
Global Max size of {Started} sent (max) ;0;
Nb of {Started} sent (avg) ;3.0;
Nb of {Started} sent (stddev) ;0.0;
Nb of {Started} sent (min) ;3;
Nb of {Started} sent (max) ;3;
Total size of {Started} sent (avg) ;0.0;
Total size of {Started} sent (stddev) ;0.0;
Total size of {Started} sent (min) ;0;
Total size of {Started} sent (max) ;0;
Global Max size of {Request} sent (avg) ;18.0;
Global Max size of {Request} sent (stddev) ;0.0;
Global Max size of {Request} sent (min) ;18;
Global Max size of {Request} sent (max) ;18;
Nb of {Request} sent (avg) ;2.0;
Nb of {Request} sent (stddev) ;0.0;
Nb of {Request} sent (min) ;2;
Nb of {Request} sent (max) ;2;
Total size of {Request} sent (avg) ;53.0;
Total size of {Request} sent (stddev) ;0.0;
Total size of {Request} sent (min) ;53;
Total size of {Request} sent (max) ;53;
Global Max size of {Propose} sent (avg) ;142.0;
Global Max size of {Propose} sent (stddev) ;0.0;
Global Max size of {Propose} sent (min) ;142;
Global Max size of {Propose} sent (max) ;142;
Nb of {Propose} sent (avg) ;11.0;
Nb of {Propose} sent (stddev) ;0.0;
Nb of {Propose} sent (min) ;11;
Nb of {Propose} sent (max) ;11;
Total size of {Propose} sent (avg) ;513.0;
Total size of {Propose} sent (stddev) ;0.0;
Total size of {Propose} sent (min) ;513;
Total size of {Propose} sent (max) ;513;
Global Max size of {Acknowledge confirmation} sent (avg) ;142.0;
Global Max size of {Acknowledge confirmation} sent (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} sent (min) ;142;
Global Max size of {Acknowledge confirmation} sent (max) ;142;
Nb of {Acknowledge confirmation} sent (avg) ;9.0;
Nb of {Acknowledge confirmation} sent (stddev) ;0.0;
Nb of {Acknowledge confirmation} sent (min) ;9;
Nb of {Acknowledge confirmation} sent (max) ;9;
Total size of {Acknowledge confirmation} sent (avg) ;462.0;
Total size of {Acknowledge confirmation} sent (stddev) ;0.0;
Total size of {Acknowledge confirmation} sent (min) ;462;
Total size of {Acknowledge confirmation} sent (max) ;462;
Global Max size of {Acknowledge} sent (avg) ;2.0;
Global Max size of {Acknowledge} sent (stddev) ;0.0;
Global Max size of {Acknowledge} sent (min) ;2;
Global Max size of {Acknowledge} sent (max) ;2;
Nb of {Acknowledge} sent (avg) ;8.0;
Nb of {Acknowledge} sent (stddev) ;0.0;
Nb of {Acknowledge} sent (min) ;8;
Nb of {Acknowledge} sent (max) ;8;
Total size of {Acknowledge} sent (avg) ;16.0;
Total size of {Acknowledge} sent (stddev) ;0.0;
Total size of {Acknowledge} sent (min) ;16;
Total size of {Acknowledge} sent (max) ;16;
Global Max size of {Confirm context} sent (avg) ;126.0;
Global Max size of {Confirm context} sent (stddev) ;0.0;
Global Max size of {Confirm context} sent (min) ;126;
Global Max size of {Confirm context} sent (max) ;126;
Nb of {Confirm context} sent (avg) ;10.0;
Nb of {Confirm context} sent (stddev) ;0.0;
Nb of {Confirm context} sent (min) ;10;
Nb of {Confirm context} sent (max) ;10;
Total size of {Confirm context} sent (avg) ;613.0;
Total size of {Confirm context} sent (stddev) ;0.0;
Total size of {Confirm context} sent (min) ;613;
Total size of {Confirm context} sent (max) ;613;
Global Max size of {Completeness counter-example} sent (avg) ;11.0;
Global Max size of {Completeness counter-example} sent (stddev) ;0.0;
Global Max size of {Completeness counter-example} sent (min) ;11;
Global Max size of {Completeness counter-example} sent (max) ;11;
Nb of {Completeness counter-example} sent (avg) ;6.0;
Nb of {Completeness counter-example} sent (stddev) ;0.0;
Nb of {Completeness counter-example} sent (min) ;6;
Nb of {Completeness counter-example} sent (max) ;6;
Total size of {Completeness counter-example} sent (avg) ;62.0;
Total size of {Completeness counter-example} sent (stddev) ;0.0;
Total size of {Completeness counter-example} sent (min) ;62;
Total size of {Completeness counter-example} sent (max) ;62;
Global Max size of {Deny} sent (avg) ;99.0;
Global Max size of {Deny} sent (stddev) ;0.0;
Global Max size of {Deny} sent (min) ;99;
Global Max size of {Deny} sent (max) ;99;
Nb of {Deny} sent (avg) ;3.0;
Nb of {Deny} sent (stddev) ;0.0;
Nb of {Deny} sent (min) ;3;
Nb of {Deny} sent (max) ;3;
Total size of {Deny} sent (avg) ;142.0;
Total size of {Deny} sent (stddev) ;0.0;
Total size of {Deny} sent (min) ;142;
Total size of {Deny} sent (max) ;142;
Global Max size of {Argue} sent (avg) ;37.0;
Global Max size of {Argue} sent (stddev) ;0.0;
Global Max size of {Argue} sent (min) ;37;
Global Max size of {Argue} sent (max) ;37;
Nb of {Argue} sent (avg) ;3.0;
Nb of {Argue} sent (stddev) ;0.0;
Nb of {Argue} sent (min) ;3;
Nb of {Argue} sent (max) ;3;
Total size of {Argue} sent (avg) ;96.0;
Total size of {Argue} sent (stddev) ;0.0;
Total size of {Argue} sent (min) ;96;
Total size of {Argue} sent (max) ;96;
Global Max size of {End of local conversation} sent (avg) ;10.0;
Global Max size of {End of local conversation} sent (stddev) ;0.0;
Global Max size of {End of local conversation} sent (min) ;10;
Global Max size of {End of local conversation} sent (max) ;10;
Nb of {End of local conversation} sent (avg) ;6.0;
Nb of {End of local conversation} sent (stddev) ;0.0;
Nb of {End of local conversation} sent (min) ;6;
Nb of {End of local conversation} sent (max) ;6;
Total size of {End of local conversation} sent (avg) ;60.0;
Total size of {End of local conversation} sent (stddev) ;0.0;
Total size of {End of local conversation} sent (min) ;60;
Total size of {End of local conversation} sent (max) ;60;
Global Max size of {Accept Request} sent (avg) ;10.0;
Global Max size of {Accept Request} sent (stddev) ;0.0;
Global Max size of {Accept Request} sent (min) ;10;
Global Max size of {Accept Request} sent (max) ;10;
Nb of {Accept Request} sent (avg) ;3.0;
Nb of {Accept Request} sent (stddev) ;0.0;
Nb of {Accept Request} sent (min) ;3;
Nb of {Accept Request} sent (max) ;3;
Total size of {Accept Request} sent (avg) ;30.0;
Total size of {Accept Request} sent (stddev) ;0.0;
Total size of {Accept Request} sent (min) ;30;
Total size of {Accept Request} sent (max) ;30;
Global Max size of {Has Better Hyp} sent (avg) ;105.0;
Global Max size of {Has Better Hyp} sent (stddev) ;0.0;
Global Max size of {Has Better Hyp} sent (min) ;105;
Global Max size of {Has Better Hyp} sent (max) ;105;
Nb of {Has Better Hyp} sent (avg) ;1.0;
Nb of {Has Better Hyp} sent (stddev) ;0.0;
Nb of {Has Better Hyp} sent (min) ;1;
Nb of {Has Better Hyp} sent (max) ;1;
Total size of {Has Better Hyp} sent (avg) ;123.0;
Total size of {Has Better Hyp} sent (stddev) ;0.0;
Total size of {Has Better Hyp} sent (min) ;123;
Total size of {Has Better Hyp} sent (max) ;123;
Global Max size of {Withdraw incomplete} sent (avg) ;2.0;
Global Max size of {Withdraw incomplete} sent (stddev) ;0.0;
Global Max size of {Withdraw incomplete} sent (min) ;2;
Global Max size of {Withdraw incomplete} sent (max) ;2;
Nb of {Withdraw incomplete} sent (avg) ;2.0;
Nb of {Withdraw incomplete} sent (stddev) ;0.0;
Nb of {Withdraw incomplete} sent (min) ;2;
Nb of {Withdraw incomplete} sent (max) ;2;
Total size of {Withdraw incomplete} sent (avg) ;5.0;
Total size of {Withdraw incomplete} sent (stddev) ;0.0;
Total size of {Withdraw incomplete} sent (min) ;5;
Total size of {Withdraw incomplete} sent (max) ;5;
Global Max size of {Accept} sent (avg) ;142.0;
Global Max size of {Accept} sent (stddev) ;0.0;
Global Max size of {Accept} sent (min) ;142;
Global Max size of {Accept} sent (max) ;142;
Nb of {Accept} sent (avg) ;2.0;
Nb of {Accept} sent (stddev) ;0.0;
Nb of {Accept} sent (min) ;2;
Nb of {Accept} sent (max) ;2;
Total size of {Accept} sent (avg) ;265.0;
Total size of {Accept} sent (stddev) ;0.0;
Total size of {Accept} sent (min) ;265;
Total size of {Accept} sent (max) ;265;
Global Max size of {New neighbour} received (avg) ;0.0;
Global Max size of {New neighbour} received (stddev) ;0.0;
Global Max size of {New neighbour} received (min) ;0;
Global Max size of {New neighbour} received (max) ;0;
Nb of {New neighbour} received (avg) ;4.0;
Nb of {New neighbour} received (stddev) ;0.0;
Nb of {New neighbour} received (min) ;4;
Nb of {New neighbour} received (max) ;4;
Total size of {New neighbour} received (avg) ;0.0;
Total size of {New neighbour} received (stddev) ;0.0;
Total size of {New neighbour} received (min) ;0;
Total size of {New neighbour} received (max) ;0;
Global Max size of {Start} received (avg) ;0.0;
Global Max size of {Start} received (stddev) ;0.0;
Global Max size of {Start} received (min) ;0;
Global Max size of {Start} received (max) ;0;
Nb of {Start} received (avg) ;3.0;
Nb of {Start} received (stddev) ;0.0;
Nb of {Start} received (min) ;3;
Nb of {Start} received (max) ;3;
Total size of {Start} received (avg) ;0.0;
Total size of {Start} received (stddev) ;0.0;
Total size of {Start} received (min) ;0;
Total size of {Start} received (max) ;0;
Global Max size of {Launch} received (avg) ;0.0;
Global Max size of {Launch} received (stddev) ;0.0;
Global Max size of {Launch} received (min) ;0;
Global Max size of {Launch} received (max) ;0;
Nb of {Launch} received (avg) ;-1.0;
Nb of {Launch} received (stddev) ;0.0;
Nb of {Launch} received (min) ;-1;
Nb of {Launch} received (max) ;0;
Total size of {Launch} received (avg) ;-2.0;
Total size of {Launch} received (stddev) ;0.0;
Total size of {Launch} received (min) ;-2;
Total size of {Launch} received (max) ;0;
Global Max size of {Accept Request} received (avg) ;10.0;
Global Max size of {Accept Request} received (stddev) ;0.0;
Global Max size of {Accept Request} received (min) ;10;
Global Max size of {Accept Request} received (max) ;10;
Nb of {Accept Request} received (avg) ;2.0;
Nb of {Accept Request} received (stddev) ;0.0;
Nb of {Accept Request} received (min) ;2;
Nb of {Accept Request} received (max) ;2;
Total size of {Accept Request} received (avg) ;29.0;
Total size of {Accept Request} received (stddev) ;0.0;
Total size of {Accept Request} received (min) ;29;
Total size of {Accept Request} received (max) ;29;
Global Max size of {Confirm context} received (avg) ;126.0;
Global Max size of {Confirm context} received (stddev) ;0.0;
Global Max size of {Confirm context} received (min) ;126;
Global Max size of {Confirm context} received (max) ;126;
Nb of {Confirm context} received (avg) ;11.0;
Nb of {Confirm context} received (stddev) ;0.0;
Nb of {Confirm context} received (min) ;11;
Nb of {Confirm context} received (max) ;11;
Total size of {Confirm context} received (avg) ;614.0;
Total size of {Confirm context} received (stddev) ;0.0;
Total size of {Confirm context} received (min) ;614;
Total size of {Confirm context} received (max) ;614;
Global Max size of {Has Better Hyp} received (avg) ;105.0;
Global Max size of {Has Better Hyp} received (stddev) ;0.0;
Global Max size of {Has Better Hyp} received (min) ;105;
Global Max size of {Has Better Hyp} received (max) ;105;
Nb of {Has Better Hyp} received (avg) ;1.0;
Nb of {Has Better Hyp} received (stddev) ;0.0;
Nb of {Has Better Hyp} received (min) ;1;
Nb of {Has Better Hyp} received (max) ;1;
Total size of {Has Better Hyp} received (avg) ;123.0;
Total size of {Has Better Hyp} received (stddev) ;0.0;
Total size of {Has Better Hyp} received (min) ;123;
Total size of {Has Better Hyp} received (max) ;123;
Global Max size of {Propose} received (avg) ;142.0;
Global Max size of {Propose} received (stddev) ;0.0;
Global Max size of {Propose} received (min) ;142;
Global Max size of {Propose} received (max) ;142;
Nb of {Propose} received (avg) ;11.0;
Nb of {Propose} received (stddev) ;0.0;
Nb of {Propose} received (min) ;11;
Nb of {Propose} received (max) ;11;
Total size of {Propose} received (avg) ;513.0;
Total size of {Propose} received (stddev) ;0.0;
Total size of {Propose} received (min) ;513;
Total size of {Propose} received (max) ;513;
Global Max size of {Acknowledge confirmation} received (avg) ;142.0;
Global Max size of {Acknowledge confirmation} received (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} received (min) ;142;
Global Max size of {Acknowledge confirmation} received (max) ;142;
Nb of {Acknowledge confirmation} received (avg) ;8.0;
Nb of {Acknowledge confirmation} received (stddev) ;0.0;
Nb of {Acknowledge confirmation} received (min) ;8;
Nb of {Acknowledge confirmation} received (max) ;8;
Total size of {Acknowledge confirmation} received (avg) ;461.0;
Total size of {Acknowledge confirmation} received (stddev) ;0.0;
Total size of {Acknowledge confirmation} received (min) ;461;
Total size of {Acknowledge confirmation} received (max) ;461;
Global Max size of {Withdraw incomplete} received (avg) ;2.0;
Global Max size of {Withdraw incomplete} received (stddev) ;0.0;
Global Max size of {Withdraw incomplete} received (min) ;2;
Global Max size of {Withdraw incomplete} received (max) ;2;
Nb of {Withdraw incomplete} received (avg) ;3.0;
Nb of {Withdraw incomplete} received (stddev) ;0.0;
Nb of {Withdraw incomplete} received (min) ;3;
Nb of {Withdraw incomplete} received (max) ;3;
Total size of {Withdraw incomplete} received (avg) ;6.0;
Total size of {Withdraw incomplete} received (stddev) ;0.0;
Total size of {Withdraw incomplete} received (min) ;6;
Total size of {Withdraw incomplete} received (max) ;6;
Global Max size of {Acknowledge} received (avg) ;2.0;
Global Max size of {Acknowledge} received (stddev) ;0.0;
Global Max size of {Acknowledge} received (min) ;2;
Global Max size of {Acknowledge} received (max) ;2;
Nb of {Acknowledge} received (avg) ;8.0;
Nb of {Acknowledge} received (stddev) ;0.0;
Nb of {Acknowledge} received (min) ;8;
Nb of {Acknowledge} received (max) ;8;
Total size of {Acknowledge} received (avg) ;16.0;
Total size of {Acknowledge} received (stddev) ;0.0;
Total size of {Acknowledge} received (min) ;16;
Total size of {Acknowledge} received (max) ;16;
Global Max size of {Completeness counter-example} received (avg) ;11.0;
Global Max size of {Completeness counter-example} received (stddev) ;0.0;
Global Max size of {Completeness counter-example} received (min) ;11;
Global Max size of {Completeness counter-example} received (max) ;11;
Nb of {Completeness counter-example} received (avg) ;6.0;
Nb of {Completeness counter-example} received (stddev) ;0.0;
Nb of {Completeness counter-example} received (min) ;6;
Nb of {Completeness counter-example} received (max) ;6;
Total size of {Completeness counter-example} received (avg) ;62.0;
Total size of {Completeness counter-example} received (stddev) ;0.0;
Total size of {Completeness counter-example} received (min) ;62;
Total size of {Completeness counter-example} received (max) ;62;
Global Max size of {Accept} received (avg) ;142.0;
Global Max size of {Accept} received (stddev) ;0.0;
Global Max size of {Accept} received (min) ;142;
Global Max size of {Accept} received (max) ;142;
Nb of {Accept} received (avg) ;3.0;
Nb of {Accept} received (stddev) ;0.0;
Nb of {Accept} received (min) ;3;
Nb of {Accept} received (max) ;3;
Total size of {Accept} received (avg) ;266.0;
Total size of {Accept} received (stddev) ;0.0;
Total size of {Accept} received (min) ;266;
Total size of {Accept} received (max) ;266;
Global Max size of {End of local conversation} received (avg) ;10.0;
Global Max size of {End of local conversation} received (stddev) ;0.0;
Global Max size of {End of local conversation} received (min) ;10;
Global Max size of {End of local conversation} received (max) ;10;
Nb of {End of local conversation} received (avg) ;6.0;
Nb of {End of local conversation} received (stddev) ;0.0;
Nb of {End of local conversation} received (min) ;6;
Nb of {End of local conversation} received (max) ;6;
Total size of {End of local conversation} received (avg) ;60.0;
Total size of {End of local conversation} received (stddev) ;0.0;
Total size of {End of local conversation} received (min) ;60;
Total size of {End of local conversation} received (max) ;60;
Global Max size of {Request} received (avg) ;18.0;
Global Max size of {Request} received (stddev) ;0.0;
Global Max size of {Request} received (min) ;18;
Global Max size of {Request} received (max) ;18;
Nb of {Request} received (avg) ;3.0;
Nb of {Request} received (stddev) ;0.0;
Nb of {Request} received (min) ;3;
Nb of {Request} received (max) ;3;
Total size of {Request} received (avg) ;54.0;
Total size of {Request} received (stddev) ;0.0;
Total size of {Request} received (min) ;54;
Total size of {Request} received (max) ;54;
Global Max size of {Deny} received (avg) ;99.0;
Global Max size of {Deny} received (stddev) ;0.0;
Global Max size of {Deny} received (min) ;99;
Global Max size of {Deny} received (max) ;99;
Nb of {Deny} received (avg) ;2.0;
Nb of {Deny} received (stddev) ;0.0;
Nb of {Deny} received (min) ;2;
Nb of {Deny} received (max) ;2;
Total size of {Deny} received (avg) ;141.0;
Total size of {Deny} received (stddev) ;0.0;
Total size of {Deny} received (min) ;141;
Total size of {Deny} received (max) ;141;
Global Max size of {Argue} received (avg) ;37.0;
Global Max size of {Argue} received (stddev) ;0.0;
Global Max size of {Argue} received (min) ;37;
Global Max size of {Argue} received (max) ;37;
Nb of {Argue} received (avg) ;2.0;
Nb of {Argue} received (stddev) ;0.0;
Nb of {Argue} received (min) ;2;
Nb of {Argue} received (max) ;2;
Total size of {Argue} received (avg) ;95.0;
Total size of {Argue} received (stddev) ;0.0;
Total size of {Argue} received (min) ;95;
Total size of {Argue} received (max) ;95;
Global Max size of {Finish} received (avg) ;0.0;
Global Max size of {Finish} received (stddev) ;0.0;
Global Max size of {Finish} received (min) ;0;
Global Max size of {Finish} received (max) ;0;
Nb of {Finish} received (avg) ;3.0;
Nb of {Finish} received (stddev) ;0.0;
Nb of {Finish} received (min) ;3;
Nb of {Finish} received (max) ;3;
Total size of {Finish} received (avg) ;0.0;
Total size of {Finish} received (stddev) ;0.0;
Total size of {Finish} received (min) ;0;
Total size of {Finish} received (max) ;0;
