;v0.3.136e3_test1storderDistbis_ECAI-CL_Ligne_3All
Max of total size of solve step (min) ;4525;
Max of total size of solve step (max) ;4525;
Max of max size of solve step (avg) ;381.0;
Max of max size of solve step (stddev) ;0.0;
Max of max size of solve step (min) ;381;
Max of max size of solve step (max) ;381;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;39.0;
Min of nb of solve step (stddev) ;0.0;
Min of nb of solve step (min) ;39;
Min of nb of solve step (max) ;39;
Min of total size of solve step (avg) ;1535.0;
Min of total size of solve step (stddev) ;0.0;
Min of total size of solve step (min) ;1535;
Min of total size of solve step (max) ;1535;
Min of max size of solve step (avg) ;132.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;132;
Min of max size of solve step (max) ;132;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;234.0;
Sum of nb of solve step (stddev) ;0.0;
Sum of nb of solve step (min) ;234;
Sum of nb of solve step (max) ;234;
Sum of total size of solve step (avg) ;7853.0;
Sum of total size of solve step (stddev) ;0.0;
Sum of total size of solve step (min) ;7853;
Sum of total size of solve step (max) ;7853;
Sum of max size of solve step (avg) ;712.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;712;
Sum of max size of solve step (max) ;712;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;78.0;
Average of nb of solve step (stddev) ;0.0;
Average of nb of solve step (min) ;78.0;
Average of nb of solve step (max) ;78.0;
Average of total size of solve step (avg) ;2617.6666666666665;
Average of total size of solve step (stddev) ;0.0;
Average of total size of solve step (min) ;2617.6666666666665;
Average of total size of solve step (max) ;2617.6666666666665;
Average of max size of solve step (avg) ;237.33333333333334;
Average of max size of solve step (stddev) ;0.0;
Average of max size of solve step (min) ;237.33333333333334;
Average of max size of solve step (max) ;237.33333333333334;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;30.342489460600735;
Standard deviation of nb of solve step (stddev) ;0.0;
Standard deviation of nb of solve step (min) ;30.342489460600735;
Standard deviation of nb of solve step (max) ;30.342489460600735;
Standard deviation of total size of solve step (avg) ;1352.7949668084304;
Standard deviation of total size of solve step (stddev) ;0.0;
Standard deviation of total size of solve step (min) ;1352.7949668084304;
Standard deviation of total size of solve step (max) ;1352.7949668084304;
Standard deviation of max size of solve step (avg) ;105.20561877686107;
Standard deviation of max size of solve step (stddev) ;0.0;
Standard deviation of max size of solve step (min) ;105.20561877686107;
Standard deviation of max size of solve step (max) ;105.20561877686107;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;8.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;8;
Product of nb of solve for hyp (max) ;8;
Product of total size of solve for hyp (avg) ;60450.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;60450;
Product of total size of solve for hyp (max) ;60450;
Product of max size of solve for hyp (avg) ;28830.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;28830;
Product of max size of solve for hyp (max) ;28830;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;4.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;4;
Max of nb of solve for hyp (max) ;4;
Max of total size of solve for hyp (avg) ;65.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;65;
Max of total size of solve for hyp (max) ;65;
Max of max size of solve for hyp (avg) ;62.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;62;
Max of max size of solve for hyp (max) ;62;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;30.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;30;
Min of total size of solve for hyp (max) ;30;
Min of max size of solve for hyp (avg) ;15.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;15;
Min of max size of solve for hyp (max) ;15;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;7.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;7;
Sum of nb of solve for hyp (max) ;7;
Sum of total size of solve for hyp (avg) ;126.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;126;
Sum of total size of solve for hyp (max) ;126;
Sum of max size of solve for hyp (avg) ;108.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;108;
Sum of max size of solve for hyp (max) ;108;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.3333333333333335;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.3333333333333335;
Average of nb of solve for hyp (max) ;2.3333333333333335;
Average of total size of solve for hyp (avg) ;42.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;42.0;
Average of total size of solve for hyp (max) ;42.0;
Average of max size of solve for hyp (avg) ;36.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;36.0;
Average of max size of solve for hyp (max) ;36.0;
Average of min size of solve for hyp (avg) ;12.333333333333334;
Average of min size of solve for hyp (stddev) ;0.0;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;1.247219128924647;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;1.247219128924647;
Standard deviation of nb of solve for hyp (max) ;1.247219128924647;
Standard deviation of total size of solve for hyp (avg) ;16.268579122549905;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;16.268579122549905;
Standard deviation of total size of solve for hyp (max) ;16.268579122549905;
Standard deviation of max size of solve for hyp (avg) ;19.510680835549195;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;19.510680835549195;
Standard deviation of max size of solve for hyp (max) ;19.510680835549195;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148887;
Standard deviation of min size of solve for hyp (stddev) ;0.0;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-9950.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-9950;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-1791.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-1791;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;199.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;199;
Max of total size of solve for extended hyp (max) ;199;
Max of max size of solve for extended hyp (avg) ;199.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;199;
Max of max size of solve for extended hyp (max) ;199;
Max of min size of solve for extended hyp (avg) ;199.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;199;
Max of min size of solve for extended hyp (max) ;199;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;258.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;258;
Sum of total size of solve for extended hyp (max) ;258;
Sum of max size of solve for extended hyp (avg) ;248.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;248;
Sum of max size of solve for extended hyp (max) ;248;
Sum of min size of solve for extended hyp (avg) ;207.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;207;
Sum of min size of solve for extended hyp (max) ;207;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;86.0;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;86.0;
Average of total size of solve for extended hyp (max) ;86.0;
Average of max size of solve for extended hyp (avg) ;82.66666666666667;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;82.66666666666667;
Average of max size of solve for extended hyp (max) ;82.66666666666667;
Average of min size of solve for extended hyp (avg) ;69.0;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;69.0;
Average of min size of solve for extended hyp (max) ;69.0;
Standard deviation of nb of solve for extended hyp (avg) ;0.8164965809277259;
Standard deviation of nb of solve for extended hyp (stddev) ;1.1102230246251565E-16;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;83.45457846437586;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;83.45457846437586;
Standard deviation of total size of solve for extended hyp (max) ;83.45457846437586;
Standard deviation of max size of solve for extended hyp (avg) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;84.85412318928422;
Standard deviation of max size of solve for extended hyp (max) ;84.85412318928422;
Standard deviation of min size of solve for extended hyp (avg) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;92.01449161228173;
Standard deviation of min size of solve for extended hyp (max) ;92.01449161228173;
Product of nb of solve for own context (avg) ;176.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;176;
Product of nb of solve for own context (max) ;176;
Product of total size of solve for own context (avg) ;5.3678592E7;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;53678592;
Product of total size of solve for own context (max) ;53678592;
Product of max size of solve for own context (avg) ;3369564.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;3369564;
Product of max size of solve for own context (max) ;3369564;
Product of min size of solve for own context (avg) ;2112.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;2112;
Product of min size of solve for own context (max) ;2112;
Max of nb of solve for own context (avg) ;11.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;11;
Max of nb of solve for own context (max) ;11;
Max of total size of solve for own context (avg) ;1059.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;1059;
Max of total size of solve for own context (max) ;1059;
Max of max size of solve for own context (avg) ;381.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;381;
Max of max size of solve for own context (max) ;381;
Max of min size of solve for own context (avg) ;66.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;66;
Max of min size of solve for own context (max) ;66;
Min of nb of solve for own context (avg) ;2.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;2;
Min of nb of solve for own context (max) ;2;
Min of total size of solve for own context (avg) ;198.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;198;
Min of total size of solve for own context (max) ;198;
Min of max size of solve for own context (avg) ;67.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;67;
Min of max size of solve for own context (max) ;67;
Min of min size of solve for own context (avg) ;4.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;4;
Min of min size of solve for own context (max) ;4;
Sum of nb of solve for own context (avg) ;21.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;21;
Sum of nb of solve for own context (max) ;21;
Sum of total size of solve for own context (avg) ;1513.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;1513;
Sum of total size of solve for own context (max) ;1513;
Sum of max size of solve for own context (avg) ;580.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;580;
Sum of max size of solve for own context (max) ;580;
Sum of min size of solve for own context (avg) ;78.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;78;
Sum of min size of solve for own context (max) ;78;
Average of nb of solve for own context (avg) ;7.0;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;7.0;
Average of nb of solve for own context (max) ;7.0;
Average of total size of solve for own context (avg) ;504.3333333333333;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;504.3333333333333;
Average of total size of solve for own context (max) ;504.3333333333333;
Average of max size of solve for own context (avg) ;193.33333333333334;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;193.33333333333334;
Average of max size of solve for own context (max) ;193.33333333333334;
Average of min size of solve for own context (avg) ;26.0;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;26.0;
Average of min size of solve for own context (max) ;26.0;
Standard deviation of nb of solve for own context (avg) ;3.7416573867739413;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;3.7416573867739413;
Standard deviation of nb of solve for own context (max) ;3.7416573867739413;
Standard deviation of total size of solve for own context (avg) ;392.92266697433257;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;392.92266697433257;
Standard deviation of total size of solve for own context (max) ;392.92266697433257;
Standard deviation of max size of solve for own context (avg) ;135.32758608486134;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;135.32758608486134;
Standard deviation of max size of solve for own context (max) ;135.32758608486134;
Standard deviation of min size of solve for own context (avg) ;28.331372481167705;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;28.331372481167705;
Standard deviation of min size of solve for own context (max) ;28.331372481167705;
Product of nb of solve for external context (avg) ;759.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;759;
Product of nb of solve for external context (max) ;759;
Product of total size of solve for external context (avg) ;1.34675904E8;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;134675904;
Product of total size of solve for external context (max) ;134675904;
Product of max size of solve for external context (avg) ;1323960.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;1323960;
Product of max size of solve for external context (max) ;1323960;
Product of min size of solve for external context (avg) ;968.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;968;
Product of min size of solve for external context (max) ;968;
Max of nb of solve for external context (avg) ;23.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;23;
Max of nb of solve for external context (max) ;23;
Max of total size of solve for external context (avg) ;1632.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;1632;
Max of total size of solve for external context (max) ;1632;
Max of max size of solve for external context (avg) ;204.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;204;
Max of max size of solve for external context (max) ;204;
Max of min size of solve for external context (avg) ;22.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;22;
Max of min size of solve for external context (max) ;22;
Min of nb of solve for external context (avg) ;3.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;3;
Min of nb of solve for external context (max) ;3;
Min of total size of solve for external context (avg) ;242.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;242;
Min of total size of solve for external context (max) ;242;
Min of max size of solve for external context (avg) ;59.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;59;
Min of max size of solve for external context (max) ;59;
Min of min size of solve for external context (avg) ;4.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;4;
Min of min size of solve for external context (max) ;4;
Sum of nb of solve for external context (avg) ;37.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;37;
Sum of nb of solve for external context (max) ;37;
Sum of total size of solve for external context (avg) ;2215.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;2215;
Sum of total size of solve for external context (max) ;2215;
Sum of max size of solve for external context (avg) ;373.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;373;
Sum of max size of solve for external context (max) ;373;
Sum of min size of solve for external context (avg) ;37.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;37;
Sum of min size of solve for external context (max) ;37;
Average of nb of solve for external context (avg) ;12.333333333333334;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;12.333333333333334;
Average of nb of solve for external context (max) ;12.333333333333334;
Average of total size of solve for external context (avg) ;738.3333333333334;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;738.3333333333334;
Average of total size of solve for external context (max) ;738.3333333333334;
Average of max size of solve for external context (avg) ;124.33333333333333;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;124.33333333333333;
Average of max size of solve for external context (max) ;124.33333333333333;
Average of min size of solve for external context (avg) ;12.333333333333334;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;12.333333333333334;
Average of min size of solve for external context (max) ;12.333333333333334;
Standard deviation of nb of solve for external context (avg) ;8.219218670625303;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;8.219218670625303;
Standard deviation of nb of solve for external context (max) ;8.219218670625303;
Standard deviation of total size of solve for external context (avg) ;633.2089351513887;
Standard deviation of total size of solve for external context (stddev) ;0.0;
Standard deviation of total size of solve for external context (min) ;633.2089351513887;
Standard deviation of total size of solve for external context (max) ;633.2089351513887;
Standard deviation of max size of solve for external context (avg) ;60.05737997023254;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;60.05737997023254;
Standard deviation of max size of solve for external context (max) ;60.05737997023254;
Standard deviation of min size of solve for external context (avg) ;7.408703590297623;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;7.408703590297623;
Standard deviation of min size of solve for external context (max) ;7.408703590297623;
Product of nb of solve for covered manif. (avg) ;189.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;189;
Product of nb of solve for covered manif. (max) ;189;
Product of total size of solve for covered manif. (avg) ;2420460.0;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;2420460;
Product of total size of solve for covered manif. (max) ;2420460;
Product of max size of solve for covered manif. (avg) ;39650.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;39650;
Product of max size of solve for covered manif. (max) ;39650;
Product of min size of solve for covered manif. (avg) ;864.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;864;
Product of min size of solve for covered manif. (max) ;864;
Max of nb of solve for covered manif. (avg) ;9.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;9;
Max of nb of solve for covered manif. (max) ;9;
Max of total size of solve for covered manif. (avg) ;226.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;226;
Max of total size of solve for covered manif. (max) ;226;
Max of max size of solve for covered manif. (avg) ;61.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;61;
Max of min size of solve for covered manif. (avg) ;18.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;18;
Max of min size of solve for covered manif. (max) ;18;
Min of nb of solve for covered manif. (avg) ;3.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;3;
Min of nb of solve for covered manif. (max) ;3;
Min of total size of solve for covered manif. (avg) ;70.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;70;
Min of total size of solve for covered manif. (max) ;70;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;19.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;19;
Sum of nb of solve for covered manif. (max) ;19;
Sum of total size of solve for covered manif. (avg) ;449.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;449;
Sum of total size of solve for covered manif. (max) ;449;
Sum of max size of solve for covered manif. (avg) ;112.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;112;
Sum of max size of solve for covered manif. (max) ;112;
Sum of min size of solve for covered manif. (avg) ;37.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;37;
Sum of min size of solve for covered manif. (max) ;37;
Average of nb of solve for covered manif. (avg) ;6.333333333333333;
Average of nb of solve for covered manif. (stddev) ;0.0;
Average of nb of solve for covered manif. (min) ;6.333333333333333;
Average of nb of solve for covered manif. (max) ;6.333333333333333;
Average of total size of solve for covered manif. (avg) ;149.66666666666666;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;149.66666666666666;
Average of total size of solve for covered manif. (max) ;149.66666666666666;
Average of max size of solve for covered manif. (avg) ;37.333333333333336;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;37.333333333333336;
Average of max size of solve for covered manif. (max) ;37.333333333333336;
Average of min size of solve for covered manif. (avg) ;12.333333333333334;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;12.333333333333334;
Average of min size of solve for covered manif. (max) ;12.333333333333334;
Standard deviation of nb of solve for covered manif. (avg) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (max) ;2.494438257849294;
Standard deviation of total size of solve for covered manif. (avg) ;63.730334657489095;
Standard deviation of total size of solve for covered manif. (stddev) ;0.0;
