;zTest1_test1storderDistbis_Ligne_All
Max of max size of solve step (avg) ;335.0;
Max of max size of solve step (stddev) ;0.0;
Max of max size of solve step (min) ;335;
Max of max size of solve step (max) ;335;
Max of min size of solve step (avg) ;3.0;
Max of min size of solve step (stddev) ;0.0;
Max of min size of solve step (min) ;3;
Max of min size of solve step (max) ;3;
Min of nb of solve step (avg) ;16.0;
Min of nb of solve step (stddev) ;0.0;
Min of nb of solve step (min) ;16;
Min of nb of solve step (max) ;16;
Min of total size of solve step (avg) ;445.0;
Min of total size of solve step (stddev) ;0.0;
Min of total size of solve step (min) ;445;
Min of total size of solve step (max) ;445;
Min of max size of solve step (avg) ;102.0;
Min of max size of solve step (stddev) ;0.0;
Min of max size of solve step (min) ;102;
Min of max size of solve step (max) ;102;
Min of min size of solve step (avg) ;3.0;
Min of min size of solve step (stddev) ;0.0;
Min of min size of solve step (min) ;3;
Min of min size of solve step (max) ;3;
Sum of nb of solve step (avg) ;124.0;
Sum of nb of solve step (stddev) ;0.0;
Sum of nb of solve step (min) ;124;
Sum of nb of solve step (max) ;124;
Sum of total size of solve step (avg) ;3447.0;
Sum of total size of solve step (stddev) ;0.0;
Sum of total size of solve step (min) ;3447;
Sum of total size of solve step (max) ;3447;
Sum of max size of solve step (avg) ;553.0;
Sum of max size of solve step (stddev) ;0.0;
Sum of max size of solve step (min) ;553;
Sum of max size of solve step (max) ;553;
Sum of min size of solve step (avg) ;9.0;
Sum of min size of solve step (stddev) ;0.0;
Sum of min size of solve step (min) ;9;
Sum of min size of solve step (max) ;9;
Average of nb of solve step (avg) ;41.333333333333336;
Average of nb of solve step (stddev) ;0.0;
Average of nb of solve step (min) ;41.333333333333336;
Average of nb of solve step (max) ;41.333333333333336;
Average of total size of solve step (avg) ;1149.0;
Average of total size of solve step (stddev) ;0.0;
Average of total size of solve step (min) ;1149.0;
Average of total size of solve step (max) ;1149.0;
Average of max size of solve step (avg) ;184.33333333333334;
Average of max size of solve step (stddev) ;0.0;
Average of max size of solve step (min) ;184.33333333333334;
Average of max size of solve step (max) ;184.33333333333334;
Average of min size of solve step (avg) ;3.0;
Average of min size of solve step (stddev) ;0.0;
Average of min size of solve step (min) ;3.0;
Average of min size of solve step (max) ;3.0;
Standard deviation of nb of solve step (avg) ;20.82199691565522;
Standard deviation of nb of solve step (stddev) ;0.0;
Standard deviation of nb of solve step (min) ;20.82199691565522;
Standard deviation of nb of solve step (max) ;20.82199691565522;
Standard deviation of total size of solve step (avg) ;836.9340874087198;
Standard deviation of total size of solve step (stddev) ;0.0;
Standard deviation of total size of solve step (min) ;836.9340874087198;
Standard deviation of total size of solve step (max) ;836.9340874087198;
Standard deviation of max size of solve step (avg) ;106.69062230997103;
Standard deviation of max size of solve step (stddev) ;0.0;
Standard deviation of max size of solve step (min) ;106.69062230997103;
Standard deviation of max size of solve step (max) ;106.69062230997103;
Standard deviation of min size of solve step (avg) ;0.0;
Standard deviation of min size of solve step (stddev) ;0.0;
Standard deviation of min size of solve step (min) ;0.0;
Standard deviation of min size of solve step (max) ;0;
Product of nb of solve for hyp (avg) ;6.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;6;
Product of nb of solve for hyp (max) ;6;
Product of total size of solve for hyp (avg) ;30225.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;30225;
Product of total size of solve for hyp (max) ;30225;
Product of max size of solve for hyp (avg) ;17298.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;17298;
Product of max size of solve for hyp (max) ;17298;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;3.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;3;
Max of nb of solve for hyp (max) ;3;
Max of total size of solve for hyp (avg) ;65.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;65;
Max of total size of solve for hyp (max) ;65;
Max of max size of solve for hyp (avg) ;62.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;62;
Max of max size of solve for hyp (max) ;62;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;15.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;15;
Min of total size of solve for hyp (max) ;15;
Min of max size of solve for hyp (avg) ;9.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;9;
Min of max size of solve for hyp (max) ;9;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;6.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;6;
Sum of nb of solve for hyp (max) ;6;
Sum of total size of solve for hyp (avg) ;111.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;111;
Sum of total size of solve for hyp (max) ;111;
Sum of max size of solve for hyp (avg) ;102.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;102;
Sum of max size of solve for hyp (max) ;102;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;2.0;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;2.0;
Average of nb of solve for hyp (max) ;2.0;
Average of total size of solve for hyp (avg) ;37.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;37.0;
Average of total size of solve for hyp (max) ;37.0;
Average of max size of solve for hyp (avg) ;34.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;34.0;
Average of max size of solve for hyp (max) ;34.0;
Average of min size of solve for hyp (avg) ;12.333333333333334;
Average of min size of solve for hyp (stddev) ;0.0;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (avg) ;20.848661028149188;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;20.848661028149188;
Standard deviation of total size of solve for hyp (max) ;20.848661028149188;
Standard deviation of max size of solve for hyp (avg) ;21.740898478827106;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;21.740898478827106;
Standard deviation of max size of solve for hyp (max) ;21.740898478827106;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148887;
Standard deviation of min size of solve for hyp (stddev) ;0.0;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-8375.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-8375;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-5360.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-5360;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;335.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;335;
Max of total size of solve for extended hyp (max) ;335;
Max of max size of solve for extended hyp (avg) ;335.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;335;
Max of max size of solve for extended hyp (max) ;335;
Max of min size of solve for extended hyp (avg) ;335.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;335;
Max of min size of solve for extended hyp (max) ;335;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;376.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;376;
Sum of total size of solve for extended hyp (max) ;376;
Sum of max size of solve for extended hyp (avg) ;359.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;359;
Sum of max size of solve for extended hyp (max) ;359;
Sum of min size of solve for extended hyp (avg) ;350.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;350;
Sum of min size of solve for extended hyp (max) ;350;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;125.33333333333333;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;125.33333333333333;
Average of total size of solve for extended hyp (max) ;125.33333333333333;
Average of max size of solve for extended hyp (avg) ;119.66666666666667;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;119.66666666666667;
Average of max size of solve for extended hyp (max) ;119.66666666666667;
Average of min size of solve for extended hyp (avg) ;116.66666666666667;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;116.66666666666667;
Average of min size of solve for extended hyp (max) ;116.66666666666667;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;149.198599933854;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;149.198599933854;
Standard deviation of total size of solve for extended hyp (max) ;149.198599933854;
Standard deviation of max size of solve for extended hyp (avg) ;152.63318410125922;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;152.63318410125922;
Standard deviation of max size of solve for extended hyp (max) ;152.63318410125922;
Standard deviation of min size of solve for extended hyp (avg) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (max) ;154.54089714017093;
Product of nb of solve for external context (avg) ;196.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;196;
Product of nb of solve for external context (max) ;196;
Product of total size of solve for external context (avg) ;8825660.0;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;8825660;
Product of total size of solve for external context (max) ;8825660;
Product of max size of solve for external context (avg) ;306936.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;306936;
Product of max size of solve for external context (max) ;306936;
Product of min size of solve for external context (avg) ;1331.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;1331;
Product of min size of solve for external context (max) ;1331;
Max of nb of solve for external context (avg) ;7.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;7;
Max of nb of solve for external context (max) ;7;
Max of total size of solve for external context (avg) ;235.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;235;
Max of total size of solve for external context (max) ;235;
Max of max size of solve for external context (avg) ;116.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;116;
Max of max size of solve for external context (max) ;116;
Max of min size of solve for external context (avg) ;11.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;11;
Max of min size of solve for external context (max) ;11;
Min of nb of solve for external context (avg) ;4.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;4;
Min of nb of solve for external context (max) ;4;
Min of total size of solve for external context (avg) ;164.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;164;
Min of total size of solve for external context (max) ;164;
Min of max size of solve for external context (avg) ;49.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;49;
Min of max size of solve for external context (max) ;49;
Min of min size of solve for external context (avg) ;11.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;11;
Min of min size of solve for external context (max) ;11;
Sum of nb of solve for external context (avg) ;18.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;18;
Sum of nb of solve for external context (max) ;18;
Sum of total size of solve for external context (avg) ;628.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;628;
Sum of total size of solve for external context (max) ;628;
Sum of max size of solve for external context (avg) ;219.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;219;
Sum of max size of solve for external context (max) ;219;
Sum of min size of solve for external context (avg) ;33.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;33;
Sum of min size of solve for external context (max) ;33;
Average of nb of solve for external context (avg) ;6.0;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;6.0;
Average of nb of solve for external context (max) ;6.0;
Average of total size of solve for external context (avg) ;209.33333333333334;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;209.33333333333334;
Average of total size of solve for external context (max) ;209.33333333333334;
Average of max size of solve for external context (avg) ;73.0;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;73.0;
Average of max size of solve for external context (max) ;73.0;
Average of min size of solve for external context (avg) ;11.0;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;11.0;
Average of min size of solve for external context (max) ;11.0;
Standard deviation of nb of solve for external context (avg) ;1.4142135623730951;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;1.4142135623730951;
Standard deviation of nb of solve for external context (max) ;1.4142135623730951;
Standard deviation of total size of solve for external context (avg) ;32.14895885647862;
Standard deviation of total size of solve for external context (stddev) ;0.0;
Standard deviation of total size of solve for external context (min) ;32.14895885647862;
Standard deviation of total size of solve for external context (max) ;32.14895885647862;
Standard deviation of max size of solve for external context (avg) ;30.474032661705056;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;30.474032661705056;
Standard deviation of max size of solve for external context (max) ;30.474032661705056;
Standard deviation of min size of solve for external context (avg) ;0.0;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;0.0;
Standard deviation of min size of solve for external context (max) ;0;
Product of nb of solve for covered manif. (avg) ;189.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;189;
Product of nb of solve for covered manif. (max) ;189;
Product of total size of solve for covered manif. (avg) ;1798056.0;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;1798056;
Product of total size of solve for covered manif. (max) ;1798056;
Product of max size of solve for covered manif. (avg) ;39650.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;39650;
Product of max size of solve for covered manif. (max) ;39650;
Product of min size of solve for covered manif. (avg) ;384.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;384;
Product of min size of solve for covered manif. (max) ;384;
Max of nb of solve for covered manif. (avg) ;9.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;9;
Max of nb of solve for covered manif. (max) ;9;
Max of total size of solve for covered manif. (avg) ;226.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;226;
Max of total size of solve for covered manif. (max) ;226;
Max of max size of solve for covered manif. (avg) ;61.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;61;
Max of max size of solve for covered manif. (max) ;61;
Max of min size of solve for covered manif. (avg) ;16.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;16;
Max of min size of solve for covered manif. (max) ;16;
Min of nb of solve for covered manif. (avg) ;3.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;3;
Min of nb of solve for covered manif. (max) ;3;
Min of total size of solve for covered manif. (avg) ;52.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;52;
Min of total size of solve for covered manif. (max) ;52;
Min of max size of solve for covered manif. (avg) ;25.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;25;
Min of max size of solve for covered manif. (max) ;25;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;19.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;19;
Sum of nb of solve for covered manif. (max) ;19;
Sum of total size of solve for covered manif. (avg) ;431.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;431;
Sum of total size of solve for covered manif. (max) ;431;
Sum of max size of solve for covered manif. (avg) ;112.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;112;
Sum of max size of solve for covered manif. (max) ;112;
Sum of min size of solve for covered manif. (avg) ;27.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;27;
Sum of min size of solve for covered manif. (max) ;27;
Average of nb of solve for covered manif. (avg) ;6.333333333333333;
Average of nb of solve for covered manif. (stddev) ;0.0;
Average of nb of solve for covered manif. (min) ;6.333333333333333;
Average of nb of solve for covered manif. (max) ;6.333333333333333;
Average of total size of solve for covered manif. (avg) ;143.66666666666666;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;143.66666666666666;
Average of total size of solve for covered manif. (max) ;143.66666666666666;
Average of max size of solve for covered manif. (avg) ;37.333333333333336;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;37.333333333333336;
Average of max size of solve for covered manif. (max) ;37.333333333333336;
Average of min size of solve for covered manif. (avg) ;9.0;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;9.0;
Average of min size of solve for covered manif. (max) ;9.0;
Standard deviation of nb of solve for covered manif. (avg) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;2.494438257849294;
Standard deviation of nb of solve for covered manif. (max) ;2.494438257849294;
Standard deviation of total size of solve for covered manif. (avg) ;71.34112107021838;
Standard deviation of total size of solve for covered manif. (stddev) ;0.0;
Standard deviation of total size of solve for covered manif. (min) ;71.34112107021838;
Standard deviation of total size of solve for covered manif. (max) ;71.34112107021838;
Standard deviation of max size of solve for covered manif. (avg) ;16.73983937265296;
Standard deviation of max size of solve for covered manif. (stddev) ;0.0;
Standard deviation of max size of solve for covered manif. (min) ;16.73983937265296;
Standard deviation of max size of solve for covered manif. (max) ;16.73983937265296;
Standard deviation of min size of solve for covered manif. (avg) ;5.354126134736337;
Standard deviation of min size of solve for covered manif. (stddev) ;0.0;
Standard deviation of min size of solve for covered manif. (min) ;5.354126134736337;
Standard deviation of min size of solve for covered manif. (max) ;5.354126134736337;
Product of nb of solve for prove manif (avg) ;4.0;
Product of nb of solve for prove manif (stddev) ;0.0;
Product of nb of solve for prove manif (min) ;4;
Product of nb of solve for prove manif (max) ;4;
Product of total size of solve for prove manif (avg) ;171570.0;
Product of total size of solve for prove manif (stddev) ;0.0;
Product of total size of solve for prove manif (min) ;171570;
Product of total size of solve for prove manif (max) ;171570;
Product of max size of solve for prove manif (avg) ;45276.0;
Product of max size of solve for prove manif (stddev) ;0.0;
Product of max size of solve for prove manif (min) ;45276;
Product of max size of solve for prove manif (max) ;45276;
Product of min size of solve for prove manif (avg) ;40572.0;
Product of min size of solve for prove manif (stddev) ;0.0;
Product of min size of solve for prove manif (min) ;40572;
Product of min size of solve for prove manif (max) ;40572;
Max of nb of solve for prove manif (avg) ;2.0;
Max of nb of solve for prove manif (stddev) ;0.0;
Max of nb of solve for prove manif (min) ;2;
Max of nb of solve for prove manif (max) ;2;
Max of total size of solve for prove manif (avg) ;95.0;
Max of total size of solve for prove manif (stddev) ;0.0;
Max of total size of solve for prove manif (min) ;95;
Max of total size of solve for prove manif (max) ;95;
Max of max size of solve for prove manif (avg) ;49.0;
Max of max size of solve for prove manif (stddev) ;0.0;
Max of max size of solve for prove manif (min) ;49;
Max of max size of solve for prove manif (max) ;49;
Max of min size of solve for prove manif (avg) ;46.0;
Max of min size of solve for prove manif (stddev) ;0.0;
Max of min size of solve for prove manif (min) ;46;
Max of min size of solve for prove manif (max) ;46;
Min of nb of solve for prove manif (avg) ;1.0;
Min of nb of solve for prove manif (stddev) ;0.0;
Min of nb of solve for prove manif (min) ;1;
Min of nb of solve for prove manif (max) ;1;
Min of total size of solve for prove manif (avg) ;42.0;
Min of total size of solve for prove manif (stddev) ;0.0;
Min of total size of solve for prove manif (min) ;42;
Min of total size of solve for prove manif (max) ;42;
Min of max size of solve for prove manif (avg) ;22.0;
Min of max size of solve for prove manif (stddev) ;0.0;
Min of max size of solve for prove manif (min) ;22;
Min of max size of solve for prove manif (max) ;22;
Min of min size of solve for prove manif (avg) ;21.0;
Min of min size of solve for prove manif (stddev) ;0.0;
Min of min size of solve for prove manif (min) ;21;
Min of min size of solve for prove manif (max) ;21;
Sum of nb of solve for prove manif (avg) ;5.0;
Sum of nb of solve for prove manif (stddev) ;0.0;
Sum of nb of solve for prove manif (min) ;5;
Sum of nb of solve for prove manif (max) ;5;
Sum of total size of solve for prove manif (avg) ;180.0;
Sum of total size of solve for prove manif (stddev) ;0.0;
Sum of total size of solve for prove manif (min) ;180;
Sum of total size of solve for prove manif (max) ;180;
Sum of max size of solve for prove manif (avg) ;113.0;
Sum of max size of solve for prove manif (stddev) ;0.0;
Sum of max size of solve for prove manif (min) ;113;
Sum of max size of solve for prove manif (max) ;113;
Sum of min size of solve for prove manif (avg) ;109.0;
Sum of min size of solve for prove manif (stddev) ;0.0;
Sum of min size of solve for prove manif (min) ;109;
Sum of min size of solve for prove manif (max) ;109;
Average of nb of solve for prove manif (avg) ;1.6666666666666667;
Average of nb of solve for prove manif (stddev) ;0.0;
Average of nb of solve for prove manif (min) ;1.6666666666666667;
Average of nb of solve for prove manif (max) ;1.6666666666666667;
Average of total size of solve for prove manif (avg) ;60.0;
Average of total size of solve for prove manif (stddev) ;0.0;
Average of total size of solve for prove manif (min) ;60.0;
Average of total size of solve for prove manif (max) ;60.0;
Average of max size of solve for prove manif (avg) ;37.666666666666664;
Average of max size of solve for prove manif (stddev) ;0.0;
Average of max size of solve for prove manif (min) ;37.666666666666664;
Average of max size of solve for prove manif (max) ;37.666666666666664;
Average of min size of solve for prove manif (avg) ;36.333333333333336;
Average of min size of solve for prove manif (stddev) ;0.0;
Average of min size of solve for prove manif (min) ;36.333333333333336;
Average of min size of solve for prove manif (max) ;36.333333333333336;
Standard deviation of nb of solve for prove manif (avg) ;0.4714045207910317;
Standard deviation of nb of solve for prove manif (stddev) ;0.0;
Standard deviation of nb of solve for prove manif (min) ;0.4714045207910317;
