;v0.3.136e10_test1storderDistbis_Inc_Clique_3Summ
Total size of solve for extended hyp (max) ;258;
Global Max size of solve for own context (avg) ;381.0;
Global Max size of solve for own context (stddev) ;0.0;
Global Max size of solve for own context (min) ;381;
Global Max size of solve for own context (max) ;381;
Nb of solve for own context (avg) ;26.0;
Nb of solve for own context (stddev) ;0.0;
Nb of solve for own context (min) ;26;
Nb of solve for own context (max) ;26;
Total size of solve for own context (avg) ;1559.0;
Total size of solve for own context (stddev) ;0.0;
Total size of solve for own context (min) ;1559;
Total size of solve for own context (max) ;1559;
Global Max size of solve for external context (avg) ;369.0;
Global Max size of solve for external context (stddev) ;0.0;
Global Max size of solve for external context (min) ;369;
Global Max size of solve for external context (max) ;369;
Nb of solve for external context (avg) ;50.0;
Nb of solve for external context (stddev) ;0.0;
Nb of solve for external context (min) ;50;
Nb of solve for external context (max) ;50;
Total size of solve for external context (avg) ;3753.5;
Total size of solve for external context (stddev) ;392.5;
Total size of solve for external context (min) ;3361;
Total size of solve for external context (max) ;4146;
Global Max size of solve for covered manif. (avg) ;61.0;
Global Max size of solve for covered manif. (stddev) ;0.0;
Global Max size of solve for covered manif. (min) ;61;
Global Max size of solve for covered manif. (max) ;61;
Nb of solve for covered manif. (avg) ;19.0;
Nb of solve for covered manif. (stddev) ;0.0;
Nb of solve for covered manif. (min) ;19;
Nb of solve for covered manif. (max) ;19;
Total size of solve for covered manif. (avg) ;461.0;
Total size of solve for covered manif. (stddev) ;21.0;
Total size of solve for covered manif. (min) ;440;
Total size of solve for covered manif. (max) ;482;
Global Max size of solve for prove manif (avg) ;49.0;
Global Max size of solve for prove manif (stddev) ;0.0;
Global Max size of solve for prove manif (min) ;49;
Global Max size of solve for prove manif (max) ;49;
Nb of solve for prove manif (avg) ;5.0;
Nb of solve for prove manif (stddev) ;0.0;
Nb of solve for prove manif (min) ;5;
Nb of solve for prove manif (max) ;5;
Total size of solve for prove manif (avg) ;232.0;
Total size of solve for prove manif (stddev) ;0.0;
Total size of solve for prove manif (min) ;232;
Total size of solve for prove manif (max) ;232;
Global Max size of solve for add manif (avg) ;3.0;
Global Max size of solve for add manif (stddev) ;0.0;
Global Max size of solve for add manif (min) ;3;
Global Max size of solve for add manif (max) ;3;
Nb of solve for add manif (avg) ;3.0;
Nb of solve for add manif (stddev) ;0.0;
Nb of solve for add manif (min) ;3;
Nb of solve for add manif (max) ;3;
Total size of solve for add manif (avg) ;9.0;
Total size of solve for add manif (stddev) ;0.0;
Total size of solve for add manif (min) ;9;
Total size of solve for add manif (max) ;9;
Global Max size of solve for addToTheory (avg) ;3.0;
Global Max size of solve for addToTheory (stddev) ;0.0;
Global Max size of solve for addToTheory (min) ;3;
Global Max size of solve for addToTheory (max) ;3;
Nb of solve for addToTheory (avg) ;4.0;
Nb of solve for addToTheory (stddev) ;0.0;
Nb of solve for addToTheory (min) ;4;
Nb of solve for addToTheory (max) ;4;
Total size of solve for addToTheory (avg) ;12.0;
Total size of solve for addToTheory (stddev) ;0.0;
Total size of solve for addToTheory (min) ;12;
Total size of solve for addToTheory (max) ;12;
Global Max size of solve for hyp (NC) (avg) ;43.0;
Global Max size of solve for hyp (NC) (stddev) ;0.0;
Global Max size of solve for hyp (NC) (min) ;43;
Global Max size of solve for hyp (NC) (max) ;43;
Nb of solve for hyp (NC) (avg) ;6.0;
Nb of solve for hyp (NC) (stddev) ;0.0;
Nb of solve for hyp (NC) (min) ;6;
Nb of solve for hyp (NC) (max) ;6;
Total size of solve for hyp (NC) (avg) ;176.0;
Total size of solve for hyp (NC) (stddev) ;0.0;
Total size of solve for hyp (NC) (min) ;176;
Total size of solve for hyp (NC) (max) ;176;
Global Max size of solve for extended hyp (NC) (avg) ;34.0;
Global Max size of solve for extended hyp (NC) (stddev) ;0.0;
Global Max size of solve for extended hyp (NC) (min) ;34;
Global Max size of solve for extended hyp (NC) (max) ;34;
Nb of solve for extended hyp (NC) (avg) ;21.0;
Nb of solve for extended hyp (NC) (stddev) ;0.0;
Nb of solve for extended hyp (NC) (min) ;21;
Nb of solve for extended hyp (NC) (max) ;21;
Total size of solve for extended hyp (NC) (avg) ;284.0;
Total size of solve for extended hyp (NC) (stddev) ;0.0;
Total size of solve for extended hyp (NC) (min) ;284;
Total size of solve for extended hyp (NC) (max) ;284;
Global Max size of solve for own context (NC) (avg) ;156.0;
Global Max size of solve for own context (NC) (stddev) ;0.0;
Global Max size of solve for own context (NC) (min) ;156;
Global Max size of solve for own context (NC) (max) ;156;
Nb of solve for own context (NC) (avg) ;43.0;
Nb of solve for own context (NC) (stddev) ;0.0;
Nb of solve for own context (NC) (min) ;43;
Nb of solve for own context (NC) (max) ;43;
Total size of solve for own context (NC) (avg) ;996.0;
Total size of solve for own context (NC) (stddev) ;0.0;
Total size of solve for own context (NC) (min) ;996;
Total size of solve for own context (NC) (max) ;996;
Global Max size of solve for external context (NC) (avg) ;167.0;
Global Max size of solve for external context (NC) (stddev) ;0.0;
Global Max size of solve for external context (NC) (min) ;167;
Global Max size of solve for external context (NC) (max) ;167;
Nb of solve for external context (NC) (avg) ;146.0;
Nb of solve for external context (NC) (stddev) ;4.0;
Nb of solve for external context (NC) (min) ;142;
Nb of solve for external context (NC) (max) ;150;
Total size of solve for external context (NC) (avg) ;5645.0;
Total size of solve for external context (NC) (stddev) ;254.0;
Total size of solve for external context (NC) (min) ;5391;
Total size of solve for external context (NC) (max) ;5899;
Global Max size of  sent messages (avg) ;157.0;
Global Max size of  sent messages (stddev) ;0.0;
Global Max size of  sent messages (min) ;157;
Global Max size of  sent messages (max) ;157;
Nb of  sent messages (avg) ;79.0;
Nb of  sent messages (stddev) ;0.0;
Nb of  sent messages (min) ;79;
Nb of  sent messages (max) ;79;
Total size of  sent messages (avg) ;3494.0;
Total size of  sent messages (stddev) ;0.0;
Total size of  sent messages (min) ;3494;
Total size of  sent messages (max) ;3494;
Global Max size of  received messages (avg) ;157.0;
Global Max size of  received messages (stddev) ;0.0;
Global Max size of  received messages (min) ;157;
Global Max size of  received messages (max) ;157;
Nb of  received messages (avg) ;89.0;
Nb of  received messages (stddev) ;0.0;
Nb of  received messages (min) ;89;
Nb of  received messages (max) ;89;
Total size of  received messages (avg) ;3494.0;
Total size of  received messages (stddev) ;0.0;
Total size of  received messages (min) ;3494;
Total size of  received messages (max) ;3494;
Global Max size of  initLocalConv (avg) ;1.0;
Global Max size of  initLocalConv (stddev) ;0.0;
Global Max size of  initLocalConv (min) ;1;
Global Max size of  initLocalConv (max) ;1;
Nb of  initLocalConv (avg) ;4.0;
Nb of  initLocalConv (stddev) ;0.0;
Nb of  initLocalConv (min) ;4;
Nb of  initLocalConv (max) ;4;
Total size of  initLocalConv (avg) ;4.0;
Total size of  initLocalConv (stddev) ;0.0;
Total size of  initLocalConv (min) ;4;
Total size of  initLocalConv (max) ;4;
Global Max size of  acceptLocalConv (avg) ;1.0;
Global Max size of  acceptLocalConv (stddev) ;0.0;
Global Max size of  acceptLocalConv (min) ;1;
Global Max size of  acceptLocalConv (max) ;1;
Nb of  acceptLocalConv (avg) ;4.0;
Nb of  acceptLocalConv (stddev) ;0.0;
Nb of  acceptLocalConv (min) ;4;
Nb of  acceptLocalConv (max) ;4;
Total size of  acceptLocalConv (avg) ;4.0;
Total size of  acceptLocalConv (stddev) ;0.0;
Total size of  acceptLocalConv (min) ;4;
Total size of  acceptLocalConv (max) ;4;
Global Max size of {Started} sent (avg) ;0.0;
Global Max size of {Started} sent (stddev) ;0.0;
Global Max size of {Started} sent (min) ;0;
Global Max size of {Started} sent (max) ;0;
Nb of {Started} sent (avg) ;3.0;
Nb of {Started} sent (stddev) ;0.0;
Nb of {Started} sent (min) ;3;
Nb of {Started} sent (max) ;3;
Total size of {Started} sent (avg) ;0.0;
Total size of {Started} sent (stddev) ;0.0;
Total size of {Started} sent (min) ;0;
Total size of {Started} sent (max) ;0;
Global Max size of {Request} sent (avg) ;18.0;
Global Max size of {Request} sent (stddev) ;0.0;
Global Max size of {Request} sent (min) ;18;
Global Max size of {Request} sent (max) ;18;
Nb of {Request} sent (avg) ;3.0;
Nb of {Request} sent (stddev) ;0.0;
Nb of {Request} sent (min) ;3;
Nb of {Request} sent (max) ;3;
Total size of {Request} sent (avg) ;71.0;
Total size of {Request} sent (stddev) ;0.0;
Total size of {Request} sent (min) ;71;
Total size of {Request} sent (max) ;71;
Global Max size of {Propose} sent (avg) ;157.0;
Global Max size of {Propose} sent (stddev) ;0.0;
Global Max size of {Propose} sent (min) ;157;
Global Max size of {Propose} sent (max) ;157;
Nb of {Propose} sent (avg) ;11.0;
Nb of {Propose} sent (stddev) ;0.0;
Nb of {Propose} sent (min) ;11;
Nb of {Propose} sent (max) ;11;
Total size of {Propose} sent (avg) ;632.0;
Total size of {Propose} sent (stddev) ;0.0;
Total size of {Propose} sent (min) ;632;
Total size of {Propose} sent (max) ;632;
Global Max size of {Acknowledge confirmation} sent (avg) ;157.0;
Global Max size of {Acknowledge confirmation} sent (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} sent (min) ;157;
Global Max size of {Acknowledge confirmation} sent (max) ;157;
Nb of {Acknowledge confirmation} sent (avg) ;7.0;
Nb of {Acknowledge confirmation} sent (stddev) ;0.0;
Nb of {Acknowledge confirmation} sent (min) ;7;
Nb of {Acknowledge confirmation} sent (max) ;7;
Total size of {Acknowledge confirmation} sent (avg) ;530.0;
Total size of {Acknowledge confirmation} sent (stddev) ;0.0;
Total size of {Acknowledge confirmation} sent (min) ;530;
Total size of {Acknowledge confirmation} sent (max) ;530;
Global Max size of {Acknowledge} sent (avg) ;2.0;
Global Max size of {Acknowledge} sent (stddev) ;0.0;
Global Max size of {Acknowledge} sent (min) ;2;
Global Max size of {Acknowledge} sent (max) ;2;
Nb of {Acknowledge} sent (avg) ;7.0;
Nb of {Acknowledge} sent (stddev) ;0.0;
Nb of {Acknowledge} sent (min) ;7;
Nb of {Acknowledge} sent (max) ;7;
Total size of {Acknowledge} sent (avg) ;14.0;
Total size of {Acknowledge} sent (stddev) ;0.0;
Total size of {Acknowledge} sent (min) ;14;
Total size of {Acknowledge} sent (max) ;14;
Global Max size of {Confirm context} sent (avg) ;139.0;
Global Max size of {Confirm context} sent (stddev) ;0.0;
Global Max size of {Confirm context} sent (min) ;139;
Global Max size of {Confirm context} sent (max) ;139;
Nb of {Confirm context} sent (avg) ;10.0;
Nb of {Confirm context} sent (stddev) ;0.0;
Nb of {Confirm context} sent (min) ;10;
Nb of {Confirm context} sent (max) ;10;
Total size of {Confirm context} sent (avg) ;887.0;
Total size of {Confirm context} sent (stddev) ;0.0;
Total size of {Confirm context} sent (min) ;887;
Total size of {Confirm context} sent (max) ;887;
Global Max size of {Completeness counter-example} sent (avg) ;11.0;
Global Max size of {Completeness counter-example} sent (stddev) ;0.0;
Global Max size of {Completeness counter-example} sent (min) ;11;
Global Max size of {Completeness counter-example} sent (max) ;11;
Nb of {Completeness counter-example} sent (avg) ;6.0;
Nb of {Completeness counter-example} sent (stddev) ;0.0;
Nb of {Completeness counter-example} sent (min) ;6;
Nb of {Completeness counter-example} sent (max) ;6;
Total size of {Completeness counter-example} sent (avg) ;62.0;
Total size of {Completeness counter-example} sent (stddev) ;0.0;
Total size of {Completeness counter-example} sent (min) ;62;
Total size of {Completeness counter-example} sent (max) ;62;
Global Max size of {Deny} sent (avg) ;99.0;
Global Max size of {Deny} sent (stddev) ;0.0;
Global Max size of {Deny} sent (min) ;99;
Global Max size of {Deny} sent (max) ;99;
Nb of {Deny} sent (avg) ;2.0;
Nb of {Deny} sent (stddev) ;0.0;
Nb of {Deny} sent (min) ;2;
Nb of {Deny} sent (max) ;2;
Total size of {Deny} sent (avg) ;210.0;
Total size of {Deny} sent (stddev) ;0.0;
Total size of {Deny} sent (min) ;210;
Total size of {Deny} sent (max) ;210;
Global Max size of {Argue} sent (avg) ;37.0;
Global Max size of {Argue} sent (stddev) ;0.0;
Global Max size of {Argue} sent (min) ;37;
Global Max size of {Argue} sent (max) ;37;
Nb of {Argue} sent (avg) ;2.0;
Nb of {Argue} sent (stddev) ;0.0;
Nb of {Argue} sent (min) ;2;
Nb of {Argue} sent (max) ;2;
Total size of {Argue} sent (avg) ;95.0;
Total size of {Argue} sent (stddev) ;0.0;
Total size of {Argue} sent (min) ;95;
Total size of {Argue} sent (max) ;95;
Global Max size of {End of local conversation} sent (avg) ;10.0;
Global Max size of {End of local conversation} sent (stddev) ;0.0;
Global Max size of {End of local conversation} sent (min) ;10;
Global Max size of {End of local conversation} sent (max) ;10;
Nb of {End of local conversation} sent (avg) ;8.0;
Nb of {End of local conversation} sent (stddev) ;0.0;
Nb of {End of local conversation} sent (min) ;8;
Nb of {End of local conversation} sent (max) ;8;
Total size of {End of local conversation} sent (avg) ;80.0;
Total size of {End of local conversation} sent (stddev) ;0.0;
Total size of {End of local conversation} sent (min) ;80;
Total size of {End of local conversation} sent (max) ;80;
Global Max size of {Withdraw incomplete} sent (avg) ;2.0;
Global Max size of {Withdraw incomplete} sent (stddev) ;0.0;
Global Max size of {Withdraw incomplete} sent (min) ;2;
Global Max size of {Withdraw incomplete} sent (max) ;2;
Nb of {Withdraw incomplete} sent (avg) ;2.0;
Nb of {Withdraw incomplete} sent (stddev) ;0.0;
Nb of {Withdraw incomplete} sent (min) ;2;
Nb of {Withdraw incomplete} sent (max) ;2;
Total size of {Withdraw incomplete} sent (avg) ;5.0;
Total size of {Withdraw incomplete} sent (stddev) ;0.0;
Total size of {Withdraw incomplete} sent (min) ;5;
Total size of {Withdraw incomplete} sent (max) ;5;
Global Max size of {Accept} sent (avg) ;157.0;
Global Max size of {Accept} sent (stddev) ;0.0;
Global Max size of {Accept} sent (min) ;157;
Global Max size of {Accept} sent (max) ;157;
Nb of {Accept} sent (avg) ;3.0;
Nb of {Accept} sent (stddev) ;0.0;
Nb of {Accept} sent (min) ;3;
Nb of {Accept} sent (max) ;3;
Total size of {Accept} sent (avg) ;489.0;
Total size of {Accept} sent (stddev) ;0.0;
Total size of {Accept} sent (min) ;489;
Total size of {Accept} sent (max) ;489;
Global Max size of {New neighbour} received (avg) ;0.0;
Global Max size of {New neighbour} received (stddev) ;0.0;
Global Max size of {New neighbour} received (min) ;0;
Global Max size of {New neighbour} received (max) ;0;
Nb of {New neighbour} received (avg) ;6.0;
Nb of {New neighbour} received (stddev) ;0.0;
Nb of {New neighbour} received (min) ;6;
Nb of {New neighbour} received (max) ;6;
Total size of {New neighbour} received (avg) ;0.0;
Total size of {New neighbour} received (stddev) ;0.0;
Total size of {New neighbour} received (min) ;0;
Total size of {New neighbour} received (max) ;0;
Global Max size of {Start} received (avg) ;0.0;
Global Max size of {Start} received (stddev) ;0.0;
Global Max size of {Start} received (min) ;0;
Global Max size of {Start} received (max) ;0;
Nb of {Start} received (avg) ;3.0;
Nb of {Start} received (stddev) ;0.0;
Nb of {Start} received (min) ;3;
Nb of {Start} received (max) ;3;
Total size of {Start} received (avg) ;0.0;
Total size of {Start} received (stddev) ;0.0;
Total size of {Start} received (min) ;0;
Total size of {Start} received (max) ;0;
Global Max size of {Launch} received (avg) ;0.0;
Global Max size of {Launch} received (stddev) ;0.0;
Global Max size of {Launch} received (min) ;0;
Global Max size of {Launch} received (max) ;0;
Nb of {Launch} received (avg) ;-1.0;
Nb of {Launch} received (stddev) ;0.0;
Nb of {Launch} received (min) ;-1;
Nb of {Launch} received (max) ;0;
Total size of {Launch} received (avg) ;-2.0;
Total size of {Launch} received (stddev) ;0.0;
Total size of {Launch} received (min) ;-2;
Total size of {Launch} received (max) ;0;
Global Max size of {Accept Request} received (avg) ;10.0;
Global Max size of {Accept Request} received (stddev) ;0.0;
Global Max size of {Accept Request} received (min) ;10;
Global Max size of {Accept Request} received (max) ;10;
Nb of {Accept Request} received (avg) ;3.0;
Nb of {Accept Request} received (stddev) ;0.0;
Nb of {Accept Request} received (min) ;3;
Nb of {Accept Request} received (max) ;3;
Total size of {Accept Request} received (avg) ;39.0;
Total size of {Accept Request} received (stddev) ;0.0;
Total size of {Accept Request} received (min) ;39;
Total size of {Accept Request} received (max) ;39;
Global Max size of {Confirm context} received (avg) ;139.0;
Global Max size of {Confirm context} received (stddev) ;0.0;
Global Max size of {Confirm context} received (min) ;139;
Global Max size of {Confirm context} received (max) ;139;
Nb of {Confirm context} received (avg) ;11.0;
Nb of {Confirm context} received (stddev) ;0.0;
Nb of {Confirm context} received (min) ;11;
Nb of {Confirm context} received (max) ;11;
Total size of {Confirm context} received (avg) ;888.0;
Total size of {Confirm context} received (stddev) ;0.0;
Total size of {Confirm context} received (min) ;888;
Total size of {Confirm context} received (max) ;888;
Global Max size of {Has Better Hyp} received (avg) ;19.0;
Global Max size of {Has Better Hyp} received (stddev) ;0.0;
Global Max size of {Has Better Hyp} received (min) ;19;
Global Max size of {Has Better Hyp} received (max) ;19;
Nb of {Has Better Hyp} received (avg) ;-1.0;
Nb of {Has Better Hyp} received (stddev) ;0.0;
Nb of {Has Better Hyp} received (min) ;-1;
Nb of {Has Better Hyp} received (max) ;0;
Total size of {Has Better Hyp} received (avg) ;17.0;
Total size of {Has Better Hyp} received (stddev) ;0.0;
Total size of {Has Better Hyp} received (min) ;17;
Total size of {Has Better Hyp} received (max) ;17;
Global Max size of {Propose} received (avg) ;157.0;
Global Max size of {Propose} received (stddev) ;0.0;
Global Max size of {Propose} received (min) ;157;
Global Max size of {Propose} received (max) ;157;
Nb of {Propose} received (avg) ;11.0;
Nb of {Propose} received (stddev) ;0.0;
Nb of {Propose} received (min) ;11;
Nb of {Propose} received (max) ;11;
Total size of {Propose} received (avg) ;632.0;
Total size of {Propose} received (stddev) ;0.0;
Total size of {Propose} received (min) ;632;
Total size of {Propose} received (max) ;632;
Global Max size of {Acknowledge confirmation} received (avg) ;157.0;
Global Max size of {Acknowledge confirmation} received (stddev) ;0.0;
Global Max size of {Acknowledge confirmation} received (min) ;157;
Global Max size of {Acknowledge confirmation} received (max) ;157;
Nb of {Acknowledge confirmation} received (avg) ;6.0;
Nb of {Acknowledge confirmation} received (stddev) ;0.0;
Nb of {Acknowledge confirmation} received (min) ;6;
Nb of {Acknowledge confirmation} received (max) ;6;
Total size of {Acknowledge confirmation} received (avg) ;529.0;
Total size of {Acknowledge confirmation} received (stddev) ;0.0;
Total size of {Acknowledge confirmation} received (min) ;529;
Total size of {Acknowledge confirmation} received (max) ;529;
Global Max size of {Withdraw incomplete} received (avg) ;2.0;
Global Max size of {Withdraw incomplete} received (stddev) ;0.0;
Global Max size of {Withdraw incomplete} received (min) ;2;
Global Max size of {Withdraw incomplete} received (max) ;2;
Nb of {Withdraw incomplete} received (avg) ;2.0;
Nb of {Withdraw incomplete} received (stddev) ;0.0;
Nb of {Withdraw incomplete} received (min) ;2;
Nb of {Withdraw incomplete} received (max) ;2;
Total size of {Withdraw incomplete} received (avg) ;5.0;
Total size of {Withdraw incomplete} received (stddev) ;0.0;
Total size of {Withdraw incomplete} received (min) ;5;
Total size of {Withdraw incomplete} received (max) ;5;
Global Max size of {Acknowledge} received (avg) ;2.0;
Global Max size of {Acknowledge} received (stddev) ;0.0;
Global Max size of {Acknowledge} received (min) ;2;
Global Max size of {Acknowledge} received (max) ;2;
Nb of {Acknowledge} received (avg) ;7.0;
Nb of {Acknowledge} received (stddev) ;0.0;
Nb of {Acknowledge} received (min) ;7;
Nb of {Acknowledge} received (max) ;7;
Total size of {Acknowledge} received (avg) ;14.0;
Total size of {Acknowledge} received (stddev) ;0.0;
Total size of {Acknowledge} received (min) ;14;
Total size of {Acknowledge} received (max) ;14;
Global Max size of {Completeness counter-example} received (avg) ;11.0;
Global Max size of {Completeness counter-example} received (stddev) ;0.0;
Global Max size of {Completeness counter-example} received (min) ;11;
Global Max size of {Completeness counter-example} received (max) ;11;
Nb of {Completeness counter-example} received (avg) ;6.0;
Nb of {Completeness counter-example} received (stddev) ;0.0;
Nb of {Completeness counter-example} received (min) ;6;
Nb of {Completeness counter-example} received (max) ;6;
Total size of {Completeness counter-example} received (avg) ;62.0;
Total size of {Completeness counter-example} received (stddev) ;0.0;
Total size of {Completeness counter-example} received (min) ;62;
Total size of {Completeness counter-example} received (max) ;62;
Global Max size of {Accept} received (avg) ;157.0;
Global Max size of {Accept} received (stddev) ;0.0;
Global Max size of {Accept} received (min) ;157;
Global Max size of {Accept} received (max) ;157;
Nb of {Accept} received (avg) ;3.5;
Nb of {Accept} received (stddev) ;0.5;
Nb of {Accept} received (min) ;3;
Nb of {Accept} received (max) ;4;
Total size of {Accept} received (avg) ;489.5;
Total size of {Accept} received (stddev) ;0.5;
Total size of {Accept} received (min) ;489;
Total size of {Accept} received (max) ;490;
Global Max size of {End of local conversation} received (avg) ;10.0;
Global Max size of {End of local conversation} received (stddev) ;0.0;
Global Max size of {End of local conversation} received (min) ;10;
Global Max size of {End of local conversation} received (max) ;10;
Nb of {End of local conversation} received (avg) ;8.0;
Nb of {End of local conversation} received (stddev) ;0.0;
Nb of {End of local conversation} received (min) ;8;
Nb of {End of local conversation} received (max) ;8;
Total size of {End of local conversation} received (avg) ;80.0;
Total size of {End of local conversation} received (stddev) ;0.0;
Total size of {End of local conversation} received (min) ;80;
Total size of {End of local conversation} received (max) ;80;
Global Max size of {Check Context} received (avg) ;110.0;
Global Max size of {Check Context} received (stddev) ;0.0;
Global Max size of {Check Context} received (min) ;110;
Global Max size of {Check Context} received (max) ;110;
Nb of {Check Context} received (avg) ;3.0;
Nb of {Check Context} received (stddev) ;0.0;
Nb of {Check Context} received (min) ;3;
Nb of {Check Context} received (max) ;3;
Total size of {Check Context} received (avg) ;353.0;
Total size of {Check Context} received (stddev) ;0.0;
Total size of {Check Context} received (min) ;353;
Total size of {Check Context} received (max) ;353;
Global Max size of {Deny} received (avg) ;99.0;
Global Max size of {Deny} received (stddev) ;0.0;
Global Max size of {Deny} received (min) ;99;
Global Max size of {Deny} received (max) ;99;
Nb of {Deny} received (avg) ;2.0;
Nb of {Deny} received (stddev) ;0.0;
Nb of {Deny} received (min) ;2;
Nb of {Deny} received (max) ;2;
Total size of {Deny} received (avg) ;210.0;
Total size of {Deny} received (stddev) ;0.0;
Total size of {Deny} received (min) ;210;
Total size of {Deny} received (max) ;210;
Global Max size of {Argue} received (avg) ;37.0;
Global Max size of {Argue} received (stddev) ;0.0;
Global Max size of {Argue} received (min) ;37;
Global Max size of {Argue} received (max) ;37;
Nb of {Argue} received (avg) ;2.0;
Nb of {Argue} received (stddev) ;0.0;
Nb of {Argue} received (min) ;2;
Nb of {Argue} received (max) ;2;
Total size of {Argue} received (avg) ;95.0;
Total size of {Argue} received (stddev) ;0.0;
Total size of {Argue} received (min) ;95;
Total size of {Argue} received (max) ;95;
Global Max size of {Finish} received (avg) ;0.0;
Global Max size of {Finish} received (stddev) ;0.0;
Global Max size of {Finish} received (min) ;0;
Global Max size of {Finish} received (max) ;0;
Nb of {Finish} received (avg) ;3.0;
Nb of {Finish} received (stddev) ;0.0;
Nb of {Finish} received (min) ;3;
Nb of {Finish} received (max) ;3;
Total size of {Finish} received (avg) ;0.0;
Total size of {Finish} received (stddev) ;0.0;
Total size of {Finish} received (min) ;0;
Total size of {Finish} received (max) ;0;
Global Max size of {Accept Request} sent (avg) ;5.0;
Global Max size of {Accept Request} sent (stddev) ;5.0;
Global Max size of {Accept Request} sent (min) ;0;
Global Max size of {Accept Request} sent (max) ;10;
Nb of {Accept Request} sent (avg) ;2.0;
Nb of {Accept Request} sent (stddev) ;2.0;
Nb of {Accept Request} sent (min) ;0;
Nb of {Accept Request} sent (max) ;4;
Total size of {Accept Request} sent (avg) ;20.0;
Total size of {Accept Request} sent (stddev) ;20.0;
Total size of {Accept Request} sent (min) ;0;
Total size of {Accept Request} sent (max) ;40;
Global Max size of {Request} received (avg) ;9.0;
Global Max size of {Request} received (stddev) ;9.0;
Global Max size of {Request} received (min) ;0;
Global Max size of {Request} received (max) ;18;
Nb of {Request} received (avg) ;2.0;
Nb of {Request} received (stddev) ;2.0;
Nb of {Request} received (min) ;0;
Nb of {Request} received (max) ;4;
Total size of {Request} received (avg) ;36.0;
Total size of {Request} received (stddev) ;36.0;
Total size of {Request} received (min) ;0;
Total size of {Request} received (max) ;72;
