;zTest1_test1storderDistbis_Ligne_All
Sum of max size of solve for hyp (min) ;96;
Sum of max size of solve for hyp (max) ;96;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;1.6666666666666667;
Average of nb of solve for hyp (stddev) ;0.0;
Average of nb of solve for hyp (min) ;1.6666666666666667;
Average of nb of solve for hyp (max) ;1.6666666666666667;
Average of total size of solve for hyp (avg) ;34.0;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;34.0;
Average of total size of solve for hyp (max) ;34.0;
Average of max size of solve for hyp (avg) ;32.0;
Average of max size of solve for hyp (stddev) ;0.0;
Average of max size of solve for hyp (min) ;32.0;
Average of max size of solve for hyp (max) ;32.0;
Average of min size of solve for hyp (avg) ;12.333333333333334;
Average of min size of solve for hyp (stddev) ;0.0;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;0.4714045207910317;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;0.4714045207910317;
Standard deviation of nb of solve for hyp (max) ;0.4714045207910317;
Standard deviation of total size of solve for hyp (avg) ;24.179881444429512;
Standard deviation of total size of solve for hyp (stddev) ;0.0;
Standard deviation of total size of solve for hyp (min) ;24.179881444429512;
Standard deviation of total size of solve for hyp (max) ;24.179881444429512;
Standard deviation of max size of solve for hyp (avg) ;24.097026095903757;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;24.097026095903757;
Standard deviation of max size of solve for hyp (max) ;24.097026095903757;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148887;
Standard deviation of min size of solve for hyp (stddev) ;0.0;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
Product of max size of solve for extended hyp (avg) ;-8375.0;
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-8375;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-5360.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-5360;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;335.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;335;
Max of total size of solve for extended hyp (max) ;335;
Max of max size of solve for extended hyp (avg) ;335.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;335;
Max of max size of solve for extended hyp (max) ;335;
Max of min size of solve for extended hyp (avg) ;335.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;335;
Max of min size of solve for extended hyp (max) ;335;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;376.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;376;
Sum of total size of solve for extended hyp (max) ;376;
Sum of max size of solve for extended hyp (avg) ;359.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;359;
Sum of max size of solve for extended hyp (max) ;359;
Sum of min size of solve for extended hyp (avg) ;350.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;350;
Sum of min size of solve for extended hyp (max) ;350;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;125.33333333333333;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;125.33333333333333;
Average of total size of solve for extended hyp (max) ;125.33333333333333;
Average of max size of solve for extended hyp (avg) ;119.66666666666667;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;119.66666666666667;
Average of max size of solve for extended hyp (max) ;119.66666666666667;
Average of min size of solve for extended hyp (avg) ;116.66666666666667;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;116.66666666666667;
Average of min size of solve for extended hyp (max) ;116.66666666666667;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;149.198599933854;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;149.198599933854;
Standard deviation of total size of solve for extended hyp (max) ;149.198599933854;
Standard deviation of max size of solve for extended hyp (avg) ;152.63318410125922;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;152.63318410125922;
Standard deviation of max size of solve for extended hyp (max) ;152.63318410125922;
Standard deviation of min size of solve for extended hyp (avg) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (max) ;154.54089714017093;
Product of nb of solve for own context (avg) ;540.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;540;
Product of nb of solve for own context (max) ;540;
Product of total size of solve for own context (avg) ;7276992.0;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;7276992;
Product of total size of solve for own context (max) ;7276992;
Product of max size of solve for own context (avg) ;59136.0;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;59136;
Product of max size of solve for own context (max) ;59136;
Product of min size of solve for own context (avg) ;32.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;32;
Product of min size of solve for own context (max) ;32;
Max of nb of solve for own context (avg) ;10.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;10;
Max of nb of solve for own context (max) ;10;
Max of total size of solve for own context (avg) ;502.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;502;
Max of total size of solve for own context (max) ;502;
Max of max size of solve for own context (avg) ;132.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;132;
Max of max size of solve for own context (max) ;132;
Max of min size of solve for own context (avg) ;8.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;8;
Max of min size of solve for own context (max) ;8;
Min of nb of solve for own context (avg) ;6.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;6;
Min of nb of solve for own context (max) ;6;
Min of total size of solve for own context (avg) ;48.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;48;
Min of total size of solve for own context (max) ;48;
Min of max size of solve for own context (avg) ;8.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;8;
Min of max size of solve for own context (max) ;8;
Min of min size of solve for own context (avg) ;1.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;1;
Min of min size of solve for own context (max) ;1;
Sum of nb of solve for own context (avg) ;25.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;25;
Sum of nb of solve for own context (max) ;25;
Sum of total size of solve for own context (avg) ;852.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;852;
Sum of total size of solve for own context (max) ;852;
Sum of max size of solve for own context (avg) ;196.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;196;
Sum of max size of solve for own context (max) ;196;
Sum of min size of solve for own context (avg) ;13.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;13;
Sum of min size of solve for own context (max) ;13;
Average of nb of solve for own context (avg) ;8.333333333333334;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;8.333333333333334;
Average of nb of solve for own context (max) ;8.333333333333334;
Average of total size of solve for own context (avg) ;284.0;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;284.0;
Average of total size of solve for own context (max) ;284.0;
Average of max size of solve for own context (avg) ;65.33333333333333;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;65.33333333333333;
Average of max size of solve for own context (max) ;65.33333333333333;
Average of min size of solve for own context (avg) ;4.333333333333333;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;4.333333333333333;
Average of min size of solve for own context (max) ;4.333333333333333;
Standard deviation of nb of solve for own context (avg) ;1.699673171197595;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;1.699673171197595;
Standard deviation of nb of solve for own context (max) ;1.699673171197595;
Standard deviation of total size of solve for own context (avg) ;185.78123335435865;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;185.78123335435865;
Standard deviation of total size of solve for own context (max) ;185.78123335435865;
Standard deviation of max size of solve for own context (avg) ;51.051172584204394;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;51.051172584204394;
Standard deviation of max size of solve for own context (max) ;51.051172584204394;
Standard deviation of min size of solve for own context (avg) ;2.8674417556808756;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;2.8674417556808756;
Standard deviation of min size of solve for own context (max) ;2.8674417556808756;
Product of nb of solve for external context (avg) ;5760.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;5760;
Product of nb of solve for external context (max) ;5760;
Product of total size of solve for external context (avg) ;4.84074528E8;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;484074528;
Product of total size of solve for external context (max) ;484074528;
Product of max size of solve for external context (avg) ;2062032.0;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;2062032;
Product of max size of solve for external context (max) ;2062032;
Product of min size of solve for external context (avg) ;3.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;3;
Product of min size of solve for external context (max) ;3;
Max of nb of solve for external context (avg) ;24.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;24;
Max of nb of solve for external context (max) ;24;
Max of total size of solve for external context (avg) ;1464.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;1464;
Max of total size of solve for external context (max) ;1464;
Max of max size of solve for external context (avg) ;204.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;204;
Max of max size of solve for external context (max) ;204;
Max of min size of solve for external context (avg) ;3.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;3;
Max of min size of solve for external context (max) ;3;
Min of nb of solve for external context (avg) ;12.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;12;
Min of nb of solve for external context (max) ;12;
Min of total size of solve for external context (avg) ;482.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;482;
Min of total size of solve for external context (max) ;482;
Min of max size of solve for external context (avg) ;76.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;76;
Min of max size of solve for external context (max) ;76;
Min of min size of solve for external context (avg) ;1.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;1;
Min of min size of solve for external context (max) ;1;
Sum of nb of solve for external context (avg) ;56.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;56;
Sum of nb of solve for external context (max) ;56;
Sum of total size of solve for external context (avg) ;2632.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;2632;
Sum of total size of solve for external context (max) ;2632;
Sum of max size of solve for external context (avg) ;413.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;413;
Sum of max size of solve for external context (max) ;413;
Sum of min size of solve for external context (avg) ;5.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;5;
Sum of min size of solve for external context (max) ;5;
Average of nb of solve for external context (avg) ;18.666666666666668;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;18.666666666666668;
Average of nb of solve for external context (max) ;18.666666666666668;
Average of total size of solve for external context (avg) ;877.3333333333334;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;877.3333333333334;
Average of total size of solve for external context (max) ;877.3333333333334;
Average of max size of solve for external context (avg) ;137.66666666666666;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;137.66666666666666;
Average of max size of solve for external context (max) ;137.66666666666666;
Average of min size of solve for external context (avg) ;1.6666666666666667;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;1.6666666666666667;
Average of min size of solve for external context (max) ;1.6666666666666667;
Standard deviation of nb of solve for external context (avg) ;4.988876515698588;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;4.988876515698588;
Standard deviation of nb of solve for external context (max) ;4.988876515698588;
Standard deviation of total size of solve for external context (avg) ;423.1133286589881;
Standard deviation of total size of solve for external context (stddev) ;0.0;
Standard deviation of total size of solve for external context (min) ;423.1133286589881;
Standard deviation of total size of solve for external context (max) ;423.1133286589881;
Standard deviation of max size of solve for external context (avg) ;52.359865885576475;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;52.359865885576475;
Standard deviation of max size of solve for external context (max) ;52.359865885576475;
Standard deviation of min size of solve for external context (avg) ;0.9428090415820634;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;0.9428090415820634;
Standard deviation of min size of solve for external context (max) ;0.9428090415820634;
Product of nb of solve for covered manif. (avg) ;660.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;660;
Product of nb of solve for covered manif. (max) ;660;
Product of total size of solve for covered manif. (avg) ;1.6791222E7;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;16791222;
Product of total size of solve for covered manif. (max) ;16791222;
Product of max size of solve for covered manif. (avg) ;304878.0;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;304878;
Product of max size of solve for covered manif. (max) ;304878;
Product of min size of solve for covered manif. (avg) ;384.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;384;
Product of min size of solve for covered manif. (max) ;384;
Max of nb of solve for covered manif. (avg) ;12.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;12;
Max of nb of solve for covered manif. (max) ;12;
Max of total size of solve for covered manif. (avg) ;398.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;398;
Max of total size of solve for covered manif. (max) ;398;
Max of max size of solve for covered manif. (avg) ;102.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;102;
Max of max size of solve for covered manif. (max) ;102;
Max of min size of solve for covered manif. (avg) ;16.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;16;
Max of min size of solve for covered manif. (max) ;16;
Min of nb of solve for covered manif. (avg) ;5.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;5;
Min of nb of solve for covered manif. (max) ;5;
Min of total size of solve for covered manif. (avg) ;147.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;147;
Min of total size of solve for covered manif. (max) ;147;
Min of max size of solve for covered manif. (avg) ;49.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;49;
Min of max size of solve for covered manif. (max) ;49;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;28.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;28;
Sum of nb of solve for covered manif. (max) ;28;
Sum of total size of solve for covered manif. (avg) ;832.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;832;
Sum of total size of solve for covered manif. (max) ;832;
Sum of max size of solve for covered manif. (avg) ;212.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;212;
Sum of max size of solve for covered manif. (max) ;212;
Sum of min size of solve for covered manif. (avg) ;27.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;27;
Sum of min size of solve for covered manif. (max) ;27;
Average of nb of solve for covered manif. (avg) ;9.333333333333334;
Average of nb of solve for covered manif. (stddev) ;0.0;
Average of nb of solve for covered manif. (min) ;9.333333333333334;
Average of nb of solve for covered manif. (max) ;9.333333333333334;
Average of total size of solve for covered manif. (avg) ;277.3333333333333;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;277.3333333333333;
Average of total size of solve for covered manif. (max) ;277.3333333333333;
Average of max size of solve for covered manif. (avg) ;70.66666666666667;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;70.66666666666667;
Average of max size of solve for covered manif. (max) ;70.66666666666667;
Average of min size of solve for covered manif. (avg) ;9.0;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;9.0;
Average of min size of solve for covered manif. (max) ;9.0;
Standard deviation of nb of solve for covered manif. (avg) ;3.0912061651652345;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;3.0912061651652345;
Standard deviation of nb of solve for covered manif. (max) ;3.0912061651652345;
Standard deviation of total size of solve for covered manif. (avg) ;102.69804715226522;
Standard deviation of total size of solve for covered manif. (stddev) ;0.0;
Standard deviation of total size of solve for covered manif. (min) ;102.69804715226522;
Standard deviation of total size of solve for covered manif. (max) ;102.69804715226522;
Standard deviation of max size of solve for covered manif. (avg) ;22.69116323349001;
Standard deviation of max size of solve for covered manif. (stddev) ;0.0;
Standard deviation of max size of solve for covered manif. (min) ;22.69116323349001;
Standard deviation of max size of solve for covered manif. (max) ;22.69116323349001;
Standard deviation of min size of solve for covered manif. (avg) ;5.354126134736337;
Standard deviation of min size of solve for covered manif. (stddev) ;0.0;
Standard deviation of min size of solve for covered manif. (min) ;5.354126134736337;
Standard deviation of min size of solve for covered manif. (max) ;5.354126134736337;
Product of nb of solve for prove manif (avg) ;4.0;
Product of nb of solve for prove manif (stddev) ;0.0;
Product of nb of solve for prove manif (min) ;4;
Product of nb of solve for prove manif (max) ;4;
Product of total size of solve for prove manif (avg) ;171570.0;
Product of total size of solve for prove manif (stddev) ;0.0;
Product of total size of solve for prove manif (min) ;171570;
Product of total size of solve for prove manif (max) ;171570;
Product of max size of solve for prove manif (avg) ;45276.0;
Product of max size of solve for prove manif (stddev) ;0.0;
Product of max size of solve for prove manif (min) ;45276;
Product of max size of solve for prove manif (max) ;45276;
Product of min size of solve for prove manif (avg) ;40572.0;
Product of min size of solve for prove manif (stddev) ;0.0;
Product of min size of solve for prove manif (min) ;40572;
Product of min size of solve for prove manif (max) ;40572;
Max of nb of solve for prove manif (avg) ;2.0;
Max of nb of solve for prove manif (stddev) ;0.0;
Max of nb of solve for prove manif (min) ;2;
Max of nb of solve for prove manif (max) ;2;
Max of total size of solve for prove manif (avg) ;95.0;
Max of total size of solve for prove manif (stddev) ;0.0;
Max of total size of solve for prove manif (min) ;95;
Max of total size of solve for prove manif (max) ;95;
Max of max size of solve for prove manif (avg) ;49.0;
Max of max size of solve for prove manif (stddev) ;0.0;
Max of max size of solve for prove manif (min) ;49;
Max of max size of solve for prove manif (max) ;49;
Max of min size of solve for prove manif (avg) ;46.0;
Max of min size of solve for prove manif (stddev) ;0.0;
Max of min size of solve for prove manif (min) ;46;
Max of min size of solve for prove manif (max) ;46;
Min of nb of solve for prove manif (avg) ;1.0;
Min of nb of solve for prove manif (stddev) ;0.0;
Min of nb of solve for prove manif (min) ;1;
Min of nb of solve for prove manif (max) ;1;
Min of total size of solve for prove manif (avg) ;42.0;
Min of total size of solve for prove manif (stddev) ;0.0;
Min of total size of solve for prove manif (min) ;42;
Min of total size of solve for prove manif (max) ;42;
Min of max size of solve for prove manif (avg) ;22.0;
Min of max size of solve for prove manif (stddev) ;0.0;
Min of max size of solve for prove manif (min) ;22;
Min of max size of solve for prove manif (max) ;22;
Min of min size of solve for prove manif (avg) ;21.0;
Min of min size of solve for prove manif (stddev) ;0.0;
Min of min size of solve for prove manif (min) ;21;
Min of min size of solve for prove manif (max) ;21;
Sum of nb of solve for prove manif (avg) ;5.0;
Sum of nb of solve for prove manif (stddev) ;0.0;
Sum of nb of solve for prove manif (min) ;5;
Sum of nb of solve for prove manif (max) ;5;
Sum of total size of solve for prove manif (avg) ;180.0;
Sum of total size of solve for prove manif (stddev) ;0.0;
Sum of total size of solve for prove manif (min) ;180;
Sum of total size of solve for prove manif (max) ;180;
Sum of max size of solve for prove manif (avg) ;113.0;
Sum of max size of solve for prove manif (stddev) ;0.0;
Sum of max size of solve for prove manif (min) ;113;
Sum of max size of solve for prove manif (max) ;113;
Sum of min size of solve for prove manif (avg) ;109.0;
Sum of min size of solve for prove manif (stddev) ;0.0;
Sum of min size of solve for prove manif (min) ;109;
Sum of min size of solve for prove manif (max) ;109;
Average of nb of solve for prove manif (avg) ;1.6666666666666667;
Average of nb of solve for prove manif (stddev) ;0.0;
Average of nb of solve for prove manif (min) ;1.6666666666666667;
Average of nb of solve for prove manif (max) ;1.6666666666666667;
Average of total size of solve for prove manif (avg) ;60.0;
Average of total size of solve for prove manif (stddev) ;0.0;
Average of total size of solve for prove manif (min) ;60.0;
Average of total size of solve for prove manif (max) ;60.0;
Average of max size of solve for prove manif (avg) ;37.666666666666664;
