;zTest1_test1storderDistbis_Ligne_All
Product of max size of solve for extended hyp (stddev) ;0.0;
Product of max size of solve for extended hyp (min) ;-25125;
Product of max size of solve for extended hyp (max) ;0;
Product of min size of solve for extended hyp (avg) ;-5360.0;
Product of min size of solve for extended hyp (stddev) ;0.0;
Product of min size of solve for extended hyp (min) ;-5360;
Product of min size of solve for extended hyp (max) ;0;
Max of nb of solve for extended hyp (avg) ;2.0;
Max of nb of solve for extended hyp (stddev) ;0.0;
Max of nb of solve for extended hyp (min) ;2;
Max of nb of solve for extended hyp (max) ;2;
Max of total size of solve for extended hyp (avg) ;335.0;
Max of total size of solve for extended hyp (stddev) ;0.0;
Max of total size of solve for extended hyp (min) ;335;
Max of total size of solve for extended hyp (max) ;335;
Max of max size of solve for extended hyp (avg) ;335.0;
Max of max size of solve for extended hyp (stddev) ;0.0;
Max of max size of solve for extended hyp (min) ;335;
Max of max size of solve for extended hyp (max) ;335;
Max of min size of solve for extended hyp (avg) ;335.0;
Max of min size of solve for extended hyp (stddev) ;0.0;
Max of min size of solve for extended hyp (min) ;335;
Max of min size of solve for extended hyp (max) ;335;
Min of nb of solve for extended hyp (avg) ;0.0;
Min of nb of solve for extended hyp (stddev) ;0.0;
Min of nb of solve for extended hyp (min) ;0;
Min of nb of solve for extended hyp (max) ;0;
Min of total size of solve for extended hyp (avg) ;0.0;
Min of total size of solve for extended hyp (stddev) ;0.0;
Min of total size of solve for extended hyp (min) ;0;
Min of total size of solve for extended hyp (max) ;0;
Min of max size of solve for extended hyp (avg) ;-1.0;
Min of max size of solve for extended hyp (stddev) ;0.0;
Min of max size of solve for extended hyp (min) ;-1;
Min of max size of solve for extended hyp (max) ;0;
Min of min size of solve for extended hyp (avg) ;-1.0;
Min of min size of solve for extended hyp (stddev) ;0.0;
Min of min size of solve for extended hyp (min) ;-1;
Min of min size of solve for extended hyp (max) ;0;
Sum of nb of solve for extended hyp (avg) ;3.0;
Sum of nb of solve for extended hyp (stddev) ;0.0;
Sum of nb of solve for extended hyp (min) ;3;
Sum of nb of solve for extended hyp (max) ;3;
Sum of total size of solve for extended hyp (avg) ;426.0;
Sum of total size of solve for extended hyp (stddev) ;0.0;
Sum of total size of solve for extended hyp (min) ;426;
Sum of total size of solve for extended hyp (max) ;426;
Sum of max size of solve for extended hyp (avg) ;409.0;
Sum of max size of solve for extended hyp (stddev) ;0.0;
Sum of max size of solve for extended hyp (min) ;409;
Sum of max size of solve for extended hyp (max) ;409;
Sum of min size of solve for extended hyp (avg) ;350.0;
Sum of min size of solve for extended hyp (stddev) ;0.0;
Sum of min size of solve for extended hyp (min) ;350;
Sum of min size of solve for extended hyp (max) ;350;
Average of nb of solve for extended hyp (avg) ;1.0;
Average of nb of solve for extended hyp (stddev) ;0.0;
Average of nb of solve for extended hyp (min) ;1.0;
Average of nb of solve for extended hyp (max) ;1.0;
Average of total size of solve for extended hyp (avg) ;142.0;
Average of total size of solve for extended hyp (stddev) ;0.0;
Average of total size of solve for extended hyp (min) ;142.0;
Average of total size of solve for extended hyp (max) ;142.0;
Average of max size of solve for extended hyp (avg) ;136.33333333333334;
Average of max size of solve for extended hyp (stddev) ;0.0;
Average of max size of solve for extended hyp (min) ;136.33333333333334;
Average of max size of solve for extended hyp (max) ;136.33333333333334;
Average of min size of solve for extended hyp (avg) ;116.66666666666667;
Average of min size of solve for extended hyp (stddev) ;0.0;
Average of min size of solve for extended hyp (min) ;116.66666666666667;
Average of min size of solve for extended hyp (max) ;116.66666666666667;
Standard deviation of nb of solve for extended hyp (avg) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (min) ;0.816496580927726;
Standard deviation of nb of solve for extended hyp (max) ;0.816496580927726;
Standard deviation of total size of solve for extended hyp (avg) ;141.43785443319857;
Standard deviation of total size of solve for extended hyp (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (min) ;141.43785443319857;
Standard deviation of total size of solve for extended hyp (max) ;141.43785443319857;
Standard deviation of max size of solve for extended hyp (avg) ;143.8641334346017;
Standard deviation of max size of solve for extended hyp (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (min) ;143.8641334346017;
Standard deviation of max size of solve for extended hyp (max) ;143.8641334346017;
Standard deviation of min size of solve for extended hyp (avg) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (min) ;154.54089714017093;
Standard deviation of min size of solve for extended hyp (max) ;154.54089714017093;
Product of nb of solve for own context (avg) ;840.0;
Product of nb of solve for own context (stddev) ;0.0;
Product of nb of solve for own context (min) ;840;
Product of nb of solve for own context (max) ;840;
Product of total size of solve for own context (avg) ;2.7507905664E10;
Product of total size of solve for own context (stddev) ;0.0;
Product of total size of solve for own context (min) ;27507905664;
Product of total size of solve for own context (max) ;27507905664;
Product of max size of solve for own context (avg) ;3.0067719E8;
Product of max size of solve for own context (stddev) ;0.0;
Product of max size of solve for own context (min) ;300677190;
Product of max size of solve for own context (max) ;300677190;
Product of min size of solve for own context (avg) ;78400.0;
Product of min size of solve for own context (stddev) ;0.0;
Product of min size of solve for own context (min) ;78400;
Product of min size of solve for own context (max) ;78400;
Max of nb of solve for own context (avg) ;28.0;
Max of nb of solve for own context (stddev) ;0.0;
Max of nb of solve for own context (min) ;28;
Max of nb of solve for own context (max) ;28;
Max of total size of solve for own context (avg) ;21174.0;
Max of total size of solve for own context (stddev) ;0.0;
Max of total size of solve for own context (min) ;21174;
Max of total size of solve for own context (max) ;21174;
Max of max size of solve for own context (avg) ;2255.0;
Max of max size of solve for own context (stddev) ;0.0;
Max of max size of solve for own context (min) ;2255;
Max of max size of solve for own context (max) ;2255;
Max of min size of solve for own context (avg) ;280.0;
Max of min size of solve for own context (stddev) ;0.0;
Max of min size of solve for own context (min) ;280;
Max of min size of solve for own context (max) ;280;
Min of nb of solve for own context (avg) ;3.0;
Min of nb of solve for own context (stddev) ;0.0;
Min of nb of solve for own context (min) ;3;
Min of nb of solve for own context (max) ;3;
Min of total size of solve for own context (avg) ;848.0;
Min of total size of solve for own context (stddev) ;0.0;
Min of total size of solve for own context (min) ;848;
Min of total size of solve for own context (max) ;848;
Min of max size of solve for own context (avg) ;213.0;
Min of max size of solve for own context (stddev) ;0.0;
Min of max size of solve for own context (min) ;213;
Min of max size of solve for own context (max) ;213;
Min of min size of solve for own context (avg) ;8.0;
Min of min size of solve for own context (stddev) ;0.0;
Min of min size of solve for own context (min) ;8;
Min of min size of solve for own context (max) ;8;
Sum of nb of solve for own context (avg) ;41.0;
Sum of nb of solve for own context (stddev) ;0.0;
Sum of nb of solve for own context (min) ;41;
Sum of nb of solve for own context (max) ;41;
Sum of total size of solve for own context (avg) ;23554.0;
Sum of total size of solve for own context (stddev) ;0.0;
Sum of total size of solve for own context (min) ;23554;
Sum of total size of solve for own context (max) ;23554;
Sum of max size of solve for own context (avg) ;3094.0;
Sum of max size of solve for own context (stddev) ;0.0;
Sum of max size of solve for own context (min) ;3094;
Sum of max size of solve for own context (max) ;3094;
Sum of min size of solve for own context (avg) ;323.0;
Sum of min size of solve for own context (stddev) ;0.0;
Sum of min size of solve for own context (min) ;323;
Sum of min size of solve for own context (max) ;323;
Average of nb of solve for own context (avg) ;13.666666666666666;
Average of nb of solve for own context (stddev) ;0.0;
Average of nb of solve for own context (min) ;13.666666666666666;
Average of nb of solve for own context (max) ;13.666666666666666;
Average of total size of solve for own context (avg) ;7851.333333333333;
Average of total size of solve for own context (stddev) ;0.0;
Average of total size of solve for own context (min) ;7851.333333333333;
Average of total size of solve for own context (max) ;7851.333333333333;
Average of max size of solve for own context (avg) ;1031.3333333333333;
Average of max size of solve for own context (stddev) ;0.0;
Average of max size of solve for own context (min) ;1031.3333333333333;
Average of max size of solve for own context (max) ;1031.3333333333333;
Average of min size of solve for own context (avg) ;107.66666666666667;
Average of min size of solve for own context (stddev) ;0.0;
Average of min size of solve for own context (min) ;107.66666666666667;
Average of min size of solve for own context (max) ;107.66666666666667;
Standard deviation of nb of solve for own context (avg) ;10.530379332620875;
Standard deviation of nb of solve for own context (stddev) ;0.0;
Standard deviation of nb of solve for own context (min) ;10.530379332620875;
Standard deviation of nb of solve for own context (max) ;10.530379332620875;
Standard deviation of total size of solve for own context (avg) ;9424.685647572314;
Standard deviation of total size of solve for own context (stddev) ;0.0;
Standard deviation of total size of solve for own context (min) ;9424.685647572314;
Standard deviation of total size of solve for own context (max) ;9424.685647572314;
Standard deviation of max size of solve for own context (avg) ;881.5374196381127;
Standard deviation of max size of solve for own context (stddev) ;0.0;
Standard deviation of max size of solve for own context (min) ;881.5374196381127;
Standard deviation of max size of solve for own context (max) ;881.5374196381127;
Standard deviation of min size of solve for own context (avg) ;122.3555838075602;
Standard deviation of min size of solve for own context (stddev) ;0.0;
Standard deviation of min size of solve for own context (min) ;122.3555838075602;
Standard deviation of min size of solve for own context (max) ;122.3555838075602;
Product of nb of solve for external context (avg) ;192.0;
Product of nb of solve for external context (stddev) ;0.0;
Product of nb of solve for external context (min) ;192;
Product of nb of solve for external context (max) ;192;
Product of total size of solve for external context (avg) ;5.99456434E9;
Product of total size of solve for external context (stddev) ;0.0;
Product of total size of solve for external context (min) ;5994564340;
Product of total size of solve for external context (max) ;5994564340;
Product of max size of solve for external context (avg) ;5.85304272E8;
Product of max size of solve for external context (stddev) ;0.0;
Product of max size of solve for external context (min) ;585304272;
Product of max size of solve for external context (max) ;585304272;
Product of min size of solve for external context (avg) ;1375.0;
Product of min size of solve for external context (stddev) ;0.0;
Product of min size of solve for external context (min) ;1375;
Product of min size of solve for external context (max) ;1375;
Max of nb of solve for external context (avg) ;8.0;
Max of nb of solve for external context (stddev) ;0.0;
Max of nb of solve for external context (min) ;8;
Max of nb of solve for external context (max) ;8;
Max of total size of solve for external context (avg) ;2017.0;
Max of total size of solve for external context (stddev) ;0.0;
Max of total size of solve for external context (min) ;2017;
Max of total size of solve for external context (max) ;2017;
Max of max size of solve for external context (avg) ;1098.0;
Max of max size of solve for external context (stddev) ;0.0;
Max of max size of solve for external context (min) ;1098;
Max of max size of solve for external context (max) ;1098;
Max of min size of solve for external context (avg) ;125.0;
Max of min size of solve for external context (stddev) ;0.0;
Max of min size of solve for external context (min) ;125;
Max of min size of solve for external context (max) ;125;
Min of nb of solve for external context (avg) ;4.0;
Min of nb of solve for external context (stddev) ;0.0;
Min of nb of solve for external context (min) ;4;
Min of nb of solve for external context (max) ;4;
Min of total size of solve for external context (avg) ;1642.0;
Min of total size of solve for external context (stddev) ;0.0;
Min of total size of solve for external context (min) ;1642;
Min of total size of solve for external context (max) ;1642;
Min of max size of solve for external context (avg) ;668.0;
Min of max size of solve for external context (stddev) ;0.0;
Min of max size of solve for external context (min) ;668;
Min of max size of solve for external context (max) ;668;
Min of min size of solve for external context (avg) ;1.0;
Min of min size of solve for external context (stddev) ;0.0;
Min of min size of solve for external context (min) ;1;
Min of min size of solve for external context (max) ;1;
Sum of nb of solve for external context (avg) ;18.0;
Sum of nb of solve for external context (stddev) ;0.0;
Sum of nb of solve for external context (min) ;18;
Sum of nb of solve for external context (max) ;18;
Sum of total size of solve for external context (avg) ;5469.0;
Sum of total size of solve for external context (stddev) ;0.0;
Sum of total size of solve for external context (min) ;5469;
Sum of total size of solve for external context (max) ;5469;
Sum of max size of solve for external context (avg) ;2564.0;
Sum of max size of solve for external context (stddev) ;0.0;
Sum of max size of solve for external context (min) ;2564;
Sum of max size of solve for external context (max) ;2564;
Sum of min size of solve for external context (avg) ;137.0;
Sum of min size of solve for external context (stddev) ;0.0;
Sum of min size of solve for external context (min) ;137;
Sum of min size of solve for external context (max) ;137;
Average of nb of solve for external context (avg) ;6.0;
Average of nb of solve for external context (stddev) ;0.0;
Average of nb of solve for external context (min) ;6.0;
Average of nb of solve for external context (max) ;6.0;
Average of total size of solve for external context (avg) ;1823.0;
Average of total size of solve for external context (stddev) ;0.0;
Average of total size of solve for external context (min) ;1823.0;
Average of total size of solve for external context (max) ;1823.0;
Average of max size of solve for external context (avg) ;854.6666666666666;
Average of max size of solve for external context (stddev) ;0.0;
Average of max size of solve for external context (min) ;854.6666666666666;
Average of max size of solve for external context (max) ;854.6666666666666;
Average of min size of solve for external context (avg) ;45.666666666666664;
Average of min size of solve for external context (stddev) ;0.0;
Average of min size of solve for external context (min) ;45.666666666666664;
Average of min size of solve for external context (max) ;45.666666666666664;
Standard deviation of nb of solve for external context (avg) ;1.632993161855452;
Standard deviation of nb of solve for external context (stddev) ;0.0;
Standard deviation of nb of solve for external context (min) ;1.632993161855452;
Standard deviation of nb of solve for external context (max) ;1.632993161855452;
Standard deviation of total size of solve for external context (avg) ;153.36883646947317;
Standard deviation of total size of solve for external context (stddev) ;0.0;
Standard deviation of total size of solve for external context (min) ;153.36883646947317;
Standard deviation of total size of solve for external context (max) ;153.36883646947317;
Standard deviation of max size of solve for external context (avg) ;180.06171781426008;
Standard deviation of max size of solve for external context (stddev) ;0.0;
Standard deviation of max size of solve for external context (min) ;180.06171781426008;
Standard deviation of max size of solve for external context (max) ;180.06171781426008;
Standard deviation of min size of solve for external context (avg) ;56.24549364665187;
Standard deviation of min size of solve for external context (stddev) ;0.0;
Standard deviation of min size of solve for external context (min) ;56.24549364665187;
Standard deviation of min size of solve for external context (max) ;56.24549364665187;
Product of nb of solve for covered manif. (avg) ;126.0;
Product of nb of solve for covered manif. (stddev) ;0.0;
Product of nb of solve for covered manif. (min) ;126;
Product of nb of solve for covered manif. (max) ;126;
Product of total size of solve for covered manif. (avg) ;1.01620575E8;
Product of total size of solve for covered manif. (stddev) ;0.0;
Product of total size of solve for covered manif. (min) ;101620575;
Product of total size of solve for covered manif. (max) ;101620575;
Product of max size of solve for covered manif. (avg) ;1.0812E7;
Product of max size of solve for covered manif. (stddev) ;0.0;
Product of max size of solve for covered manif. (min) ;10812000;
Product of max size of solve for covered manif. (max) ;10812000;
Product of min size of solve for covered manif. (avg) ;1248.0;
Product of min size of solve for covered manif. (stddev) ;0.0;
Product of min size of solve for covered manif. (min) ;1248;
Product of min size of solve for covered manif. (max) ;1248;
Max of nb of solve for covered manif. (avg) ;7.0;
Max of nb of solve for covered manif. (stddev) ;0.0;
Max of nb of solve for covered manif. (min) ;7;
Max of nb of solve for covered manif. (max) ;7;
Max of total size of solve for covered manif. (avg) ;1005.0;
Max of total size of solve for covered manif. (stddev) ;0.0;
Max of total size of solve for covered manif. (min) ;1005;
Max of total size of solve for covered manif. (max) ;1005;
Max of max size of solve for covered manif. (avg) ;400.0;
Max of max size of solve for covered manif. (stddev) ;0.0;
Max of max size of solve for covered manif. (min) ;400;
Max of max size of solve for covered manif. (max) ;400;
Max of min size of solve for covered manif. (avg) ;26.0;
Max of min size of solve for covered manif. (stddev) ;0.0;
Max of min size of solve for covered manif. (min) ;26;
Max of min size of solve for covered manif. (max) ;26;
Min of nb of solve for covered manif. (avg) ;3.0;
Min of nb of solve for covered manif. (stddev) ;0.0;
Min of nb of solve for covered manif. (min) ;3;
Min of nb of solve for covered manif. (max) ;3;
Min of total size of solve for covered manif. (avg) ;189.0;
Min of total size of solve for covered manif. (stddev) ;0.0;
Min of total size of solve for covered manif. (min) ;189;
Min of total size of solve for covered manif. (max) ;189;
Min of max size of solve for covered manif. (avg) ;102.0;
Min of max size of solve for covered manif. (stddev) ;0.0;
Min of max size of solve for covered manif. (min) ;102;
Min of max size of solve for covered manif. (max) ;102;
Min of min size of solve for covered manif. (avg) ;3.0;
Min of min size of solve for covered manif. (stddev) ;0.0;
Min of min size of solve for covered manif. (min) ;3;
Min of min size of solve for covered manif. (max) ;3;
Sum of nb of solve for covered manif. (avg) ;16.0;
Sum of nb of solve for covered manif. (stddev) ;0.0;
Sum of nb of solve for covered manif. (min) ;16;
Sum of nb of solve for covered manif. (max) ;16;
Sum of total size of solve for covered manif. (avg) ;1729.0;
Sum of total size of solve for covered manif. (stddev) ;0.0;
Sum of total size of solve for covered manif. (min) ;1729;
Sum of total size of solve for covered manif. (max) ;1729;
Sum of max size of solve for covered manif. (avg) ;767.0;
Sum of max size of solve for covered manif. (stddev) ;0.0;
Sum of max size of solve for covered manif. (min) ;767;
Sum of max size of solve for covered manif. (max) ;767;
Sum of min size of solve for covered manif. (avg) ;45.0;
Sum of min size of solve for covered manif. (stddev) ;0.0;
Sum of min size of solve for covered manif. (min) ;45;
Sum of min size of solve for covered manif. (max) ;45;
Average of nb of solve for covered manif. (avg) ;5.333333333333333;
Average of nb of solve for covered manif. (stddev) ;0.0;
Average of nb of solve for covered manif. (min) ;5.333333333333333;
Average of nb of solve for covered manif. (max) ;5.333333333333333;
Average of total size of solve for covered manif. (avg) ;576.3333333333334;
Average of total size of solve for covered manif. (stddev) ;0.0;
Average of total size of solve for covered manif. (min) ;576.3333333333334;
Average of total size of solve for covered manif. (max) ;576.3333333333334;
Average of max size of solve for covered manif. (avg) ;255.66666666666666;
Average of max size of solve for covered manif. (stddev) ;0.0;
Average of max size of solve for covered manif. (min) ;255.66666666666666;
Average of max size of solve for covered manif. (max) ;255.66666666666666;
Average of min size of solve for covered manif. (avg) ;15.0;
Average of min size of solve for covered manif. (stddev) ;0.0;
Average of min size of solve for covered manif. (min) ;15.0;
Average of min size of solve for covered manif. (max) ;15.0;
Standard deviation of nb of solve for covered manif. (avg) ;1.699673171197595;
Standard deviation of nb of solve for covered manif. (stddev) ;0.0;
Standard deviation of nb of solve for covered manif. (min) ;1.699673171197595;
Standard deviation of nb of solve for covered manif. (max) ;1.699673171197595;
Standard deviation of total size of solve for covered manif. (avg) ;334.4102603423259;
Standard deviation of total size of solve for covered manif. (stddev) ;0.0;
Standard deviation of total size of solve for covered manif. (min) ;334.4102603423259;
Standard deviation of total size of solve for covered manif. (max) ;334.4102603423259;
Standard deviation of max size of solve for covered manif. (avg) ;121.83686725380878;
Standard deviation of max size of solve for covered manif. (stddev) ;0.0;
Standard deviation of max size of solve for covered manif. (min) ;121.83686725380878;
Standard deviation of max size of solve for covered manif. (max) ;121.83686725380878;
Standard deviation of min size of solve for covered manif. (avg) ;9.41629792788369;
Standard deviation of min size of solve for covered manif. (stddev) ;0.0;
Standard deviation of min size of solve for covered manif. (min) ;9.41629792788369;
Standard deviation of min size of solve for covered manif. (max) ;9.41629792788369;
Product of nb of solve for prove manif (avg) ;1.0;
Product of nb of solve for prove manif (stddev) ;0.0;
Product of nb of solve for prove manif (min) ;1;
Product of nb of solve for prove manif (max) ;1;
Product of total size of solve for prove manif (avg) ;1079568.0;
Product of total size of solve for prove manif (stddev) ;0.0;
Product of total size of solve for prove manif (min) ;1079568;
Product of total size of solve for prove manif (max) ;1079568;
Product of max size of solve for prove manif (avg) ;1079568.0;
Product of max size of solve for prove manif (stddev) ;0.0;
Product of max size of solve for prove manif (min) ;1079568;
Product of max size of solve for prove manif (max) ;1079568;
Product of min size of solve for prove manif (avg) ;1079568.0;
Product of min size of solve for prove manif (stddev) ;0.0;
Product of min size of solve for prove manif (min) ;1079568;
Product of min size of solve for prove manif (max) ;1079568;
Max of nb of solve for prove manif (avg) ;1.0;
Max of nb of solve for prove manif (stddev) ;0.0;
Max of nb of solve for prove manif (min) ;1;
Max of nb of solve for prove manif (max) ;1;
Max of total size of solve for prove manif (avg) ;252.0;
Max of total size of solve for prove manif (stddev) ;0.0;
Max of total size of solve for prove manif (min) ;252;
Max of total size of solve for prove manif (max) ;252;
Max of max size of solve for prove manif (avg) ;252.0;
Max of max size of solve for prove manif (stddev) ;0.0;
Max of max size of solve for prove manif (min) ;252;
Max of max size of solve for prove manif (max) ;252;
Max of min size of solve for prove manif (avg) ;252.0;
Max of min size of solve for prove manif (stddev) ;0.0;
Max of min size of solve for prove manif (min) ;252;
Max of min size of solve for prove manif (max) ;252;
Min of nb of solve for prove manif (avg) ;1.0;
Min of nb of solve for prove manif (stddev) ;0.0;
Min of nb of solve for prove manif (min) ;1;
Min of nb of solve for prove manif (max) ;1;
Min of total size of solve for prove manif (avg) ;42.0;
Min of total size of solve for prove manif (stddev) ;0.0;
Min of total size of solve for prove manif (min) ;42;
Min of total size of solve for prove manif (max) ;42;
Min of max size of solve for prove manif (avg) ;42.0;
Min of max size of solve for prove manif (stddev) ;0.0;
Min of max size of solve for prove manif (min) ;42;
Min of max size of solve for prove manif (max) ;42;
Min of min size of solve for prove manif (avg) ;42.0;
Min of min size of solve for prove manif (stddev) ;0.0;
Min of min size of solve for prove manif (min) ;42;
Min of min size of solve for prove manif (max) ;42;
Sum of nb of solve for prove manif (avg) ;3.0;
Sum of nb of solve for prove manif (stddev) ;0.0;
Sum of nb of solve for prove manif (min) ;3;
Sum of nb of solve for prove manif (max) ;3;
Sum of total size of solve for prove manif (avg) ;396.0;
Sum of total size of solve for prove manif (stddev) ;0.0;
Sum of total size of solve for prove manif (min) ;396;
Sum of total size of solve for prove manif (max) ;396;
Sum of max size of solve for prove manif (avg) ;396.0;
Sum of max size of solve for prove manif (stddev) ;0.0;
Sum of max size of solve for prove manif (min) ;396;
Sum of max size of solve for prove manif (max) ;396;
Sum of min size of solve for prove manif (avg) ;396.0;
Sum of min size of solve for prove manif (stddev) ;0.0;
Sum of min size of solve for prove manif (min) ;396;
Sum of min size of solve for prove manif (max) ;396;
Average of nb of solve for prove manif (avg) ;1.0;
Average of nb of solve for prove manif (stddev) ;0.0;
Average of nb of solve for prove manif (min) ;1.0;
Average of nb of solve for prove manif (max) ;1.0;
Average of total size of solve for prove manif (avg) ;132.0;
Average of total size of solve for prove manif (stddev) ;0.0;
Average of total size of solve for prove manif (min) ;132.0;
Average of total size of solve for prove manif (max) ;132.0;
