problem;distrib;nbAg+;method;root;nbConsequencesFound;total time;CPU time by SOLAR;extensions;inferences;consequences sent;clauses sents;nb Messages;total size messages;max CPU time by SOLAR;max extensions;max inferences;max consequences sent;max clauses sents;max nb Messages;max total size messages;min CPU time by SOLAR;min extensions;min inferences;min consequences sent;min clauses sents;min nb Messages;min total size messages;root-CPU time by SOLAR;root-extensions;root-inferences;root-consequences sent;root-clauses sents;root-nb Messages;root-total size messages
sub-ii8a1_div2k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Par-FixedRoot-1;1;3;1322;540;43817;133665;7;31;50;783;403;39923;122838;3;17;23;395;20;66;165;1;0;5;42;21;66;174;3;0;5;42
sub-ii8a1_div2k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Par-FixedRoot-2;2;3;1381;535;43812;133658;7;29;48;775;395;39923;122838;2;17;23;395;17;56;128;1;0;4;31;20;56;128;2;0;4;31
sub-ii8a1_div2k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Par-FixedRoot-3;3;3;34911;19217;3736886;9878108;6;25;43;716;19049;3732161;9865032;3;11;16;328;21;71;165;1;0;5;42;19049;3732161;9865032;3;0;5;42
sub-ii8a1_div4k123_max-10_ld-1--1;Mono;1;SOLAR-Carc;0;1;309;142;9284;20482;0;0;0;0;142;9284;20482;0;0;0;0;142;9284;20482;0;0;0;0;142;9284;20482;0;0;0;0
sub-ii8a1_div4k123_max-10_ld-1--1;_kmet4;4;DCF-PB-Seq-ClMaxSize;2;1;8750;6233;734244;2426818;2;49;62;1255;5702;666310;2208433;1;29;32;858;6;1434;3543;0;0;2;2;6;1434;3543;0;0;2;2
sub-ii8a1_div4k123_max-10_ld-1--1;_kmet4;4;DCF-PB-Seq-FixedRoot-0;0;1;16106;11212;1836559;4923007;1;47;59;1654;6092;1231222;3103343;1;32;35;1358;5;611;1724;0;0;3;20;6092;1231222;3103343;1;0;3;20
sub-ii8a1_div4k123_max-10_ld-1--1;_kmet4;4;DCF-PB-Seq-FixedRoot-1;1;1;11535;11021;1239115;3941088;1;63;75;2268;5888;666310;2208433;1;32;35;1358;2;611;1614;0;0;3;20;2;662;1614;1;0;3;20
sub-ii8a1_div4k123_max-10_ld-1--1;_kmet4;4;DCF-PB-Seq-FixedRoot-3;3;1;12395;11525;1297878;4136211;2;68;81;2370;5920;666310;2208433;1;32;35;1358;2;325;838;0;0;3;20;2;325;838;1;0;3;20
sub-ii8a1_div4k123_max-10_ld-1--1;_kmet4;4;DCF-PB-Par-ClMaxSize;2;1;8680;6272;729036;2413312;2;49;65;1261;5665;666310;2208433;1;29;32;858;33;922;2234;0;0;2;2;33;922;2234;0;0;2;2
sub-ii8a1_div4k123_max-10_ld-1--1;_kmet4;4;DCF-PB-Par-FixedRoot-0;0;1;8602;6277;838166;2363625;1;47;61;1658;5028;571532;1729317;1;32;35;1358;13;214;552;0;0;3;20;1113;255196;604350;1;0;3;20
sub-ii8a1_div4k123_max-10_ld-1--1;_kmet4;4;DCF-PB-Par-FixedRoot-1;1;1;11720;11039;1238221;3938694;1;63;76;2270;5901;666310;2208433;1;32;35;1358;16;165;392;0;0;3;20;22;165;392;1;0;3;20
sub-ii8a1_div4k123_max-10_ld-1--1;_kmet4;4;DCF-PB-Par-FixedRoot-3;3;1;12413;11538;1295858;4130890;2;68;82;2372;5872;666310;2208433;1;32;35;1358;30;115;274;0;0;3;20;30;115;274;1;0;3;20
sub-flat30-1-div3k0_max-10_ld-1--1;Mono;1;SOLAR-Carc;0;11;1783;942;160083;455276;0;0;0;0;942;160083;455276;0;0;0;0;942;160083;455276;0;0;0;0;942;160083;455276;0;0;0;0
sub-flat30-1-div3k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Seq-MaxClSize;2;11;5552;2102;250124;835744;19;66;96;1580;1640;196380;664609;11;44;53;1009;77;431;1157;1;0;3;20;242;44835;141599;1;0;3;20
sub-flat30-1-div3k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Seq-FixedRoot-0;0;11;1080;177;9674;31077;13;17;41;464;57;7078;23492;11;9;13;168;14;431;1157;0;0;7;56;53;7078;23492;11;0;13;157
sub-flat30-1-div3k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Seq-FixedRoot-1;1;11;1077;168;9173;28685;17;13;41;461;87;3670;12136;11;5;19;235;17;938;2858;0;0;7;56;17;3338;10121;5;0;7;87
sub-flat30-1-div3k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Seq-FixedRoot-3;3;11;1617;328;29643;97053;18;26;55;710;107;19796;64659;11;13;27;383;46;431;1157;0;0;7;56;107;19796;64659;6;0;8;103
sub-flat30-1-div3k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Par-FixedRoot-0;0;11;1088;197;10525;35877;13;17;42;466;102;8797;30841;11;9;13;168;25;359;1021;0;0;7;56;102;8797;30841;11;0;13;157
sub-flat30-1-div3k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Par-FixedRoot-1;1;11;1137;236;16431;58644;17;13;43;465;138;14267;52162;11;5;20;237;24;359;1021;0;0;7;56;32;867;2603;5;0;7;87
sub-flat30-1-div3k0_max-10_ld-1--1;_kmet4;4;DCF-PB-Par-FixedRoot-3;3;11;90021;60187;6446647;32470175;18;42;72;1081;60007;6434596;32423088;11;29;44;754;33;431;1157;0;0;7;56;97;10682;43072;6;0;8;103
