infile_path,infile,outfile,var,verbose,timeout,method,numagent,dist,csq,csq_mono
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Async,_min-1_ld2--1,True,3600000,DICF-PB-Async,4,_kmet4,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Async,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-0,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-0,4,_naiveEq4,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-0,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-1,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-1,4,_naiveEq4,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-1,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-2,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-2,4,_naiveEq4,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-2,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-3,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-3,4,_naiveEq4,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-3,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Async,_min-1_ld2--1,True,3600000,DICF-PB-Async,4,_naiveEq4,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Async,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-0,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-0,6,_kmet6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-0,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-1,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-1,6,_kmet6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-1,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-2,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-2,6,_kmet6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-2,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-3,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-3,6,_kmet6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-3,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-4,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-4,6,_kmet6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-4,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-5,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-5,6,_kmet6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-5,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Async,_min-1_ld2--1,True,3600000,DICF-PB-Async,6,_kmet6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Async,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-0,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-0,6,_naiveEq6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-0,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-1,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-1,6,_naiveEq6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-1,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-2,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-2,6,_naiveEq6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-2,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-3,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-3,6,_naiveEq6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-3,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-4,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-4,6,_naiveEq6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-4,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-5,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-5,6,_naiveEq6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-5,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Async,_min-1_ld2--1,True,3600000,DICF-PB-Async,6,_naiveEq6,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Async,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-0,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-0,8,_kmet8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-0,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-1,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-1,8,_kmet8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-1,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-2,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-2,8,_kmet8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-2,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-3,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-3,8,_kmet8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-3,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-4,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-4,8,_kmet8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-4,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-5,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-5,8,_kmet8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-5,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-6,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-6,8,_kmet8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-6,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-7,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-7,8,_kmet8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-7,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Async,_min-1_ld2--1,True,3600000,DICF-PB-Async,8,_kmet8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Async,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-0,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-0,8,_naiveEq8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-0,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-1,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-1,8,_naiveEq8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-1,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-2,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-2,8,_naiveEq8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-2,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-3,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-3,8,_naiveEq8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-3,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-4,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-4,8,_naiveEq8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-4,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-5,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-5,8,_naiveEq8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-5,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-6,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-6,8,_naiveEq8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-6,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-7,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-7,8,_naiveEq8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-7,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Async,_min-1_ld2--1,True,3600000,DICF-PB-Async,8,_naiveEq8,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Async,
Problems/Bio/,glucolysis_naiveEq2_TPuniformshortdist_per5_seuil1,DICF-PB-Async,_min-2_ld2--1,True,3600000,DICF-PB-Async,2,_kmet2,Problems/Bio/glucolysis_naiveEq2_TPuniformshortdist_per5_seuil1_min-2_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Async,
Problems/Bio/,glucolysis_naiveEq2_TPuniformshortdist_per5_seuil1,DICF-PB-Star-FixedRoot-0,_min-2_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-0,2,_kmet2,Problems/Bio/glucolysis_naiveEq2_TPuniformshortdist_per5_seuil1_min-2_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-0,
Problems/Bio/,glucolysis_naiveEq2_TPuniformshortdist_per5_seuil1,DICF-PB-Star-FixedRoot-1,_min-2_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-1,2,_kmet2,Problems/Bio/glucolysis_naiveEq2_TPuniformshortdist_per5_seuil1_min-2_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-1,
Problems/Bio/,glucolysis_naiveEq2_TPuniformshortdist_per5_seuil1,DICF-PB-Async,_min-2_ld2--1,True,3600000,DICF-PB-Async,2,_naiveEq2,Problems/Bio/glucolysis_naiveEq2_TPuniformshortdist_per5_seuil1_min-2_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Async,
Problems/Bio/,glucolysis_naiveEq2_TPuniformshortdist_per5_seuil1,DICF-PB-Star-FixedRoot-0,_min-2_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-0,2,_naiveEq2,Problems/Bio/glucolysis_naiveEq2_TPuniformshortdist_per5_seuil1_min-2_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-0,
Problems/Bio/,glucolysis_naiveEq2_TPuniformshortdist_per5_seuil1,DICF-PB-Star-FixedRoot-1,_min-2_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-1,2,_naiveEq2,Problems/Bio/glucolysis_naiveEq2_TPuniformshortdist_per5_seuil1_min-2_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-1,
Problems/Bio/,glucolysis_kmet4_TPuniformshortdist_per5_seuil1,DICF-PB-Async,_min-10_ld3--1,True,3600000,DICF-PB-Async,4,_kmet4,Problems/Bio/glucolysis_kmet4_TPuniformshortdist_per5_seuil1_min-10_ld3--1_MULTI_DICF-PB-AsyncDICF-PB-Async,
Problems/Bio/,glucolysis_kmet4_TPuniformshortdist_per5_seuil1,DICF-PB-Star-FixedRoot-0,_min-10_ld3--1,True,3600000,DICF-PB-Star-FixedRoot-0,4,_kmet4,Problems/Bio/glucolysis_kmet4_TPuniformshortdist_per5_seuil1_min-10_ld3--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-0,
Problems/Bio/,glucolysis_kmet4_TPuniformshortdist_per5_seuil1,DICF-PB-Star-FixedRoot-1,_min-10_ld3--1,True,3600000,DICF-PB-Star-FixedRoot-1,4,_kmet4,Problems/Bio/glucolysis_kmet4_TPuniformshortdist_per5_seuil1_min-10_ld3--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-1,
Problems/Bio/,glucolysis_kmet4_TPuniformshortdist_per5_seuil1,DICF-PB-Star-FixedRoot-2,_min-10_ld3--1,True,3600000,DICF-PB-Star-FixedRoot-2,4,_kmet4,Problems/Bio/glucolysis_kmet4_TPuniformshortdist_per5_seuil1_min-10_ld3--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-2,
Problems/Bio/,glucolysis_kmet4_TPuniformshortdist_per5_seuil1,DICF-PB-Star-FixedRoot-3,_min-10_ld3--1,True,3600000,DICF-PB-Star-FixedRoot-3,4,_kmet4,Problems/Bio/glucolysis_kmet4_TPuniformshortdist_per5_seuil1_min-10_ld3--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-3,
Problems/Bio/,glucolysis_kmet4_TPuniformshortdist_per5_seuil1,DICF-PB-Async,_min-10_ld3--1,True,3600000,DICF-PB-Async,4,_naiveEq4,Problems/Bio/glucolysis_kmet4_TPuniformshortdist_per5_seuil1_min-10_ld3--1_MULTI_DICF-PB-AsyncDICF-PB-Async,
Problems/Bio/,glucolysis_kmet4_TPuniformshortdist_per5_seuil1,DICF-PB-Star-FixedRoot-0,_min-10_ld3--1,True,3600000,DICF-PB-Star-FixedRoot-0,4,_naiveEq4,Problems/Bio/glucolysis_kmet4_TPuniformshortdist_per5_seuil1_min-10_ld3--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-0,
Problems/Bio/,glucolysis_kmet4_TPuniformshortdist_per5_seuil1,DICF-PB-Star-FixedRoot-1,_min-10_ld3--1,True,3600000,DICF-PB-Star-FixedRoot-1,4,_naiveEq4,Problems/Bio/glucolysis_kmet4_TPuniformshortdist_per5_seuil1_min-10_ld3--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-1,
Problems/Bio/,glucolysis_kmet4_TPuniformshortdist_per5_seuil1,DICF-PB-Star-FixedRoot-2,_min-10_ld3--1,True,3600000,DICF-PB-Star-FixedRoot-2,4,_naiveEq4,Problems/Bio/glucolysis_kmet4_TPuniformshortdist_per5_seuil1_min-10_ld3--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-2,
Problems/Bio/,glucolysis_kmet4_TPuniformshortdist_per5_seuil1,DICF-PB-Star-FixedRoot-3,_min-10_ld3--1,True,3600000,DICF-PB-Star-FixedRoot-3,4,_naiveEq4,Problems/Bio/glucolysis_kmet4_TPuniformshortdist_per5_seuil1_min-10_ld3--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-3,
